B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
0.991508,0.001412,5.67362,149.62766,4.49394
0.991374,0.001411,5.67796,149.9296,4.50146
0.991181,0.001372,5.70566,145.13444,4.5527
0.99108,0.001373,5.71418,142.1581,4.57866
0.991293,0.001202,5.72364,142.42824,4.60016
0.991586,0.001248,5.73724,142.20686,4.6034
0.992064,0.00141,5.71698,142.5427,4.57932
0.992644,0.001519,5.72792,143.01694,4.58072
0.992945,0.001772,5.73084,143.22214,4.57896
0.993041,0.001712,5.737,143.28672,4.58116
0.992963,0.001929,5.75526,143.5208,4.5942
0.993163,0.001847,5.76458,143.28656,4.60752
0.993408,0.001747,5.74548,143.52718,4.57996
0.99351,0.001649,5.72878,143.85486,4.56268
0.993654,0.001483,5.73422,143.7871,4.56778
0.994139,0.001498,5.72936,143.91064,4.5664
0.994325,0.001212,5.73912,143.98802,4.58986
0.994658,0.001578,5.7273,143.82102,4.58946
0.994726,0.001674,5.73792,143.96768,4.59824
0.994715,0.001646,5.7381,144.24914,4.58394
0.994588,0.001602,5.74388,144.33958,4.59772
0.994193,0.001551,5.7393,143.99422,4.60754
0.994202,0.001237,5.72796,143.8875,4.60874
0.993794,0.001063,5.72762,143.97996,4.61788
0.993565,0.000913,5.70996,143.94664,4.60316
0.993291,0.00102,5.7161,143.8959,4.6221
0.993347,0.001119,5.71574,143.88554,4.62506
0.993246,0.001187,5.70194,143.58068,4.60682
0.993251,0.001291,5.69158,143.53274,4.6094
0.993663,0.001422,5.6908,143.37976,4.61236
0.993996,0.001588,5.67776,143.11154,4.60456
0.994627,0.001538,5.67054,142.87502,4.60346
0.995219,0.001569,5.66792,142.469,4.59746
0.995925,0.001664,5.65306,142.40078,4.59898
0.996635,0.001632,5.64766,142.25688,4.59054
0.996711,0.001559,5.63472,142.1019,4.58148
0.996569,0.001481,5.62884,141.75232,4.5891
0.996326,0.001623,5.6243,141.66224,4.5801
0.995945,0.001529,5.61198,141.24396,4.572
0.994705,0.001767,5.60128,140.92236,4.5733
0.993791,0.001768,5.60372,140.36288,4.59248
0.993316,0.001756,5.5963,140.07322,4.59568
0.993288,0.001712,5.58112,140.1367,4.57948
0.993028,0.001584,5.57434,139.71986,4.57796
0.992461,0.001447,5.57462,139.26744,4.59474
0.992811,0.001327,5.57606,139.05716,4.59864
0.992526,0.001366,5.56486,139.03332,4.5926
0.99269,0.001769,5.57446,138.73538,4.59728
0.992305,0.001922,5.58026,138.0791,4.59188
0.991757,0.00212,5.57418,137.66768,4.60318
0.991995,0.002077,5.57048,137.38082,4.6135
0.992644,0.002229,5.5675,137.13696,4.62838
0.992965,0.002123,5.5657,135.87244,4.62422
0.992744,0.001876,5.56066,135.28212,4.63322
0.99349,0.001743,5.55016,135.22816,4.65988
0.994786,0.001409,5.5544,134.50338,4.65164
0.996147,0.001381,5.5667,133.95474,4.6572
0.997997,0.001384,5.57092,133.5931,4.6921
1.000091,0.001368,5.54898,132.49392,4.68012
1.002717,0.001551,5.55186,131.61526,4.69298
1.004932,0.001582,5.54874,130.7736,4.72398
1.006735,0.001674,5.53876,130.15674,4.76426
1.0084,0.001535,5.54,129.36196,4.76808
1.009574,0.001521,5.53306,127.784,4.76126
1.011484,0.00155,5.51742,127.34242,4.78328
1.01311,0.001267,5.5409,135.03084,4.71714
1.014661,0.001149,5.54628,134.13708,4.74032
1.017003,0.001243,5.53752,133.24474,4.76462
1.019612,0.001282,5.52886,132.24142,4.77008
1.02292,0.001401,5.53316,130.54014,4.77668
1.026276,0.001518,5.55084,129.01118,4.80688
1.030725,0.001645,5.55732,127.5329,4.84106
1.035453,0.001811,5.56982,129.53766,4.83646
1.04126,0.001899,5.57698,128.93178,4.8463
1.04773,0.002018,5.58662,129.55622,4.85672
1.054731,0.002423,5.56544,131.71874,4.8652
1.06406,0.002622,5.6061,130.21196,4.89288
1.074091,0.002782,5.6315,128.12546,4.931
1.085737,0.002934,5.65624,128.97646,4.94338
1.098885,0.003586,5.65784,130.14618,4.96646
1.116094,0.00455,5.66638,131.72294,4.97054
1.136324,0.004578,5.67218,129.31884,5.02956
1.154205,0.004381,5.69116,137.12518,4.91448
1.170047,0.004261,5.66634,134.174,5.0132
1.183796,0.004033,5.68122,130.471,5.05536
1.194285,0.00325,5.65928,133.2499,5.04438
1.199439,0.00134,5.66696,133.8929,5.06352
1.2,0.0,5.67766,132.41932,4.99678
1.2,0.0,5.69226,133.859,4.9527
1.2,0.0,5.43744,157.26946,4.17344
1.2,0.0,5.44264,159.23174,4.1618
1.2,0.0,5.46438,156.05344,4.23784
1.2,0.0,5.4703,154.38924,4.27626
1.2,0.0,5.46542,154.88594,4.20112
1.2,0.0,5.4613,150.9712,4.28654
1.2,0.0,5.46606,149.86366,4.35934
1.2,0.0,5.55162,150.4585,4.6116
1.198144,0.002308,5.4869,137.77756,4.51062
1.191382,0.003403,5.4879,142.92534,4.53998
1.180491,0.003797,5.6055,145.65948,4.70068
1.166635,0.004079,5.71656,143.67938,4.99798
1.150451,0.004295,5.74324,145.28714,4.94762
1.131664,0.004507,5.75138,143.40758,4.93184
1.112765,0.003785,5.76882,139.97244,4.96366
1.096991,0.00316,5.76114,142.9959,4.93844
1.08288,0.003076,5.74274,145.32014,4.88578
1.067621,0.003585,5.7624,141.7465,4.89144
1.050623,0.004294,5.75226,142.58398,4.8762
1.029994,0.00513,5.73922,144.11072,4.84534
1.006295,0.006021,5.74774,145.5491,4.84536
0.979585,0.007332,5.74132,144.40568,4.85716
0.94971,0.008758,5.73628,144.26674,4.8652
0.923505,0.01028,5.75464,140.09594,4.93878
0.897892,0.011685,5.73764,140.5216,4.94044
0.885705,0.011742,5.73334,141.95758,4.90686
0.881389,0.011893,5.7279,141.04056,4.92546
0.881545,0.013797,5.69884,140.9069,4.90824
0.886596,0.014258,5.71974,136.1297,4.93518
0.888962,0.014208,5.72736,135.78192,4.91638
0.890273,0.014266,5.73086,136.64112,4.89196
0.882543,0.016306,5.73654,137.65428,4.8669
0.873435,0.016585,5.75954,137.62032,4.85916
0.861704,0.015671,5.7673,138.78938,4.81458
0.863377,0.016898,5.79772,136.72332,4.81794
0.876429,0.016676,5.8058,135.66242,4.8176
0.893892,0.013278,5.78954,138.7856,4.7347
0.914183,0.013335,5.78928,142.07962,4.64488
0.92828,0.013374,5.82444,142.56282,4.63264
0.942739,0.011272,5.8737,138.99216,4.65636
0.945875,0.009968,5.91036,136.0332,4.65546
0.942702,0.009498,5.931,135.78562,4.62446
0.940644,0.00959,5.9263,137.57574,4.54828
0.939906,0.0087,5.9204,138.37578,4.53652
0.944294,0.007409,5.91924,138.56068,4.54328
0.949641,0.006871,5.91012,139.52526,4.5436
0.953092,0.004763,5.91512,139.99208,4.53946
0.954656,0.005766,5.92134,140.08284,4.52786
0.953011,0.00751,5.92064,139.87826,4.53316
0.951606,0.008471,5.91512,140.6388,4.52222
0.948914,0.008983,5.90666,139.80918,4.52572
0.94992,0.008667,5.89588,139.91704,4.53436
0.948393,0.010116,5.88006,140.12882,4.5207
0.950892,0.009767,5.87972,140.56726,4.50738
0.95528,0.0078,5.8895,139.638,4.55636
0.956414,0.006793,5.88626,141.14818,4.5587
0.957417,0.006654,5.88672,142.18472,4.56296
0.955368,0.00524,5.90308,142.61258,4.56424
0.955641,0.00287,5.89922,144.1224,4.5168
0.95109,0.002585,5.9026,146.11378,4.45592
0.946922,0.002532,5.91862,144.01594,4.42012
0.943659,0.002491,5.92314,142.81156,4.38954
0.941373,0.002365,5.90062,143.55098,4.34548
0.940395,0.002314,5.87824,143.92152,4.3067
0.940573,0.002255,5.86112,143.70932,4.28448
0.940931,0.00233,5.8457,143.55592,4.26242
0.941353,0.002552,5.8354,143.34316,4.25422
0.94337,0.002568,5.82692,143.15436,4.23048
0.944553,0.002409,5.8218,143.20032,4.21962
0.946174,0.00241,5.81514,143.50958,4.24276
0.946699,0.002916,5.81422,142.39214,4.26944
0.945382,0.003002,5.83042,142.44818,4.29662
0.943304,0.002795,5.85056,142.7637,4.32156
0.939235,0.003534,5.85628,142.9517,4.30552
0.936461,0.003909,5.8788,144.5516,4.2673
0.93248,0.004465,5.8816,146.33012,4.20788
0.931485,0.00422,5.86648,147.2829,4.12976
0.932573,0.004164,5.8426,147.09694,4.08372
0.934179,0.004631,5.82328,146.52502,4.05896
0.937662,0.00417,5.8053,144.52334,4.06478
0.940771,0.004496,5.7922,143.31682,4.09422
0.941728,0.004191,5.77918,142.72422,4.1185
0.939266,0.004413,5.78524,142.14706,4.18628
0.935001,0.004727,5.82138,141.85038,4.23686
0.929934,0.004833,5.86206,143.8307,4.20108
0.92004,0.005804,5.85338,144.69522,4.17306
0.906974,0.005656,5.83888,146.02826,4.09566
0.89869,0.006082,5.87126,145.07912,4.06434
0.890174,0.007088,5.94054,136.40184,4.16972
0.881475,0.007119,5.92606,137.2377,4.12462
0.87662,0.008052,5.88558,135.90658,4.14532
0.879753,0.0075,5.88912,135.56512,4.16692
0.886582,0.007309,5.89714,136.65096,4.14364
0.891875,0.006854,5.8551,135.77384,4.11282
0.898587,0.005541,5.78072,132.27526,4.13332
0.907844,0.005432,5.8124,130.12818,4.24034
0.914453,0.003736,5.79348,130.84442,4.265
0.916205,0.003754,5.74458,139.3704,4.1576
0.916429,0.004005,5.76934,137.83546,4.22198
0.917337,0.004048,5.77646,136.63898,4.24708
0.918771,0.004163,5.77174,136.10916,4.25904
0.919515,0.004296,5.76296,134.67094,4.2827
0.92049,0.00389,5.75416,133.0881,4.33026
0.920371,0.003866,5.77474,131.79366,4.38504
0.91949,0.00372,5.7897,131.2108,4.40806
0.919402,0.003512,5.80142,130.50346,4.43236
0.919098,0.003601,5.81884,129.47246,4.46656
0.917788,0.004136,5.8265,129.042,4.48244
0.915162,0.004359,5.81686,128.143,4.50646
0.914392,0.004218,5.7859,130.3111,4.46228
0.915336,0.003993,5.79734,132.01694,4.421
0.913721,0.004921,5.82482,131.92726,4.42602
0.913273,0.004888,5.82314,130.86824,4.44832
0.916489,0.004681,5.79988,129.20492,4.51424
0.921555,0.005121,5.80638,128.1157,4.53622
0.926051,0.005047,5.80058,128.07778,4.5099
0.93036,0.005021,5.7732,132.06258,4.4726
0.930967,0.004804,5.78576,130.44108,4.57094
0.92821,0.004719,5.7884,128.26196,4.6304
0.921141,0.004451,5.82304,127.56638,4.6461
0.914854,0.00402,5.8335,127.65362,4.68022
0.912122,0.004791,5.81132,129.73546,4.65004
0.915779,0.005497,5.83162,130.8146,4.65208
0.927481,0.005222,5.83328,129.00766,4.69562
0.942879,0.005119,5.82838,127.1644,4.73286
0.963583,0.005496,5.81372,128.40958,4.7395
0.984088,0.00569,5.7717,131.00412,4.73846
1.001923,0.005268,5.77956,128.38604,4.81026
1.018998,0.006093,5.77254,130.29648,4.8157
1.038055,0.006343,5.75618,129.97118,4.84396
1.061961,0.009079,5.74102,135.52998,4.77852
1.092819,0.009849,5.75784,130.81318,4.8457
1.122052,0.009505,5.75888,131.95558,4.8552
1.107908,0.09155,5.7812,133.75566,4.85532
1.000157,0.158098,5.78372,131.11352,4.9104
1.2,0.0,5.49776,161.37824,4.51218
1.2,0.0,5.54616,157.9676,4.57418
1.196782,0.005042,5.62136,153.73598,4.66396
1.196507,0.005892,5.59686,155.9146,4.53506
1.193275,0.010337,5.61046,155.23618,4.51042
1.176424,0.045953,5.61806,148.91752,4.52802
1.175814,0.046001,5.64966,151.0438,4.5188
1.172779,0.045954,5.64328,152.76028,4.48956
1.170169,0.045881,5.63256,151.14296,4.4459
1.161668,0.045925,5.66262,143.39926,4.5227
1.149881,0.045269,5.78216,143.62874,4.78042
1.145814,0.007324,5.86166,143.59642,4.96994
1.122625,0.007396,5.8569,143.99788,4.95814
1.10089,0.007199,5.8802,137.47146,5.03864
1.082839,0.006278,5.87016,139.76168,4.9799
1.069275,0.00729,5.86304,142.27154,4.92872
1.052173,0.031056,5.8299,144.41362,4.90466
1.045561,0.030988,5.84036,139.21996,4.9381
1.04116,0.031039,5.79446,140.00044,4.90734
1.037339,0.030973,5.75926,141.85638,4.86044
1.033599,0.030929,5.72032,143.2013,4.8518
1.028726,0.018507,5.66562,144.22244,4.84162
1.03339,0.002943,5.6199,145.4546,4.80318
1.033394,0.002857,5.62262,142.84716,4.81146
1.031885,0.009678,5.60212,144.09294,4.78546
1.029258,0.010639,5.58636,145.42732,4.76254
1.027285,0.01065,5.57674,140.15836,4.79194
1.024778,0.010636,5.55302,140.71614,4.75296
1.023028,0.01059,5.5481,142.8814,4.7087
1.02177,0.0106,5.53216,143.86616,4.68178
1.022775,0.004016,5.5325,144.54932,4.6636
1.024701,0.00153,5.55492,145.1623,4.6504
1.024327,0.001547,5.5735,145.40178,4.6443
1.023516,0.001675,5.5925,145.62596,4.6435
1.021691,0.0018,5.60468,146.22442,4.61882
1.018763,0.00192,5.6093,146.43642,4.603
1.015131,0.001799,5.6277,144.04126,4.60644
1.012069,0.001829,5.63138,144.97976,4.58366
1.009317,0.001851,5.65642,145.50628,4.56842
1.006965,0.001944,5.66354,145.97862,4.5609
1.00452,0.002104,5.6602,146.4123,4.55456
1.002089,0.002007,5.67606,146.9099,4.55894
1.000624,0.002084,5.67478,147.87716,4.53538
0.9992,0.002081,5.68506,146.90948,4.54186
0.998777,0.002267,5.71632,140.6262,4.60722
0.998221,0.002152,5.73442,140.91924,4.61764
0.997567,0.002008,5.71918,141.01374,4.58858
0.997191,0.002264,5.74038,141.24034,4.6046
0.996148,0.002163,5.73566,141.8225,4.60148
0.995354,0.002191,5.74518,142.37102,4.60002
0.993387,0.002118,5.76736,142.4274,4.59528
0.99113,0.002112,5.76884,142.58876,4.60192
0.988963,0.00229,5.77148,143.22066,4.57016
0.986648,0.002245,5.77896,144.0027,4.54324
0.984216,0.002369,5.78066,144.91966,4.49958
0.980867,0.002199,5.79158,145.61454,4.48702
0.977998,0.002158,5.77096,146.61994,4.44968
0.976429,0.002243,5.77786,147.20444,4.4357
0.975217,0.002304,5.78816,147.978,4.42682
0.974355,0.002035,5.77014,148.5799,4.39572
0.973577,0.002173,5.76874,148.73354,4.37954
0.972469,0.002259,5.80202,144.73516,4.42802
0.961624,0.025071,5.81576,145.62668,4.4336
0.91685,0.040639,5.84648,147.04348,4.43966
0.892896,0.053598,5.87164,138.84974,4.55454
0.890958,0.053632,5.77896,138.41538,4.55946
0.889352,0.053645,5.74522,142.08128,4.4958
0.888153,0.053653,5.82654,141.2395,4.4705
0.896086,0.037368,5.8903,140.73786,4.54414
0.937824,0.02456,5.85324,139.95942,4.49196
0.958731,0.003221,5.82922,139.61582,4.4446
0.959742,0.003604,5.82482,139.49156,4.42032
0.960072,0.003587,5.80298,139.1398,4.37896
0.962265,0.003597,5.80442,139.59388,4.36512
0.964,0.003768,5.79736,139.27444,4.35674
0.966857,0.004269,5.79788,139.58614,4.35352
0.970986,0.003763,5.79688,139.34124,4.31248
0.972493,0.00365,5.79438,139.12908,4.32886
0.973395,0.003519,5.79394,138.3802,4.34588
0.973702,0.003369,5.78194,137.44056,4.34924
0.974458,0.003299,5.7676,137.4744,4.32336
0.973986,0.003228,5.72742,136.81296,4.29804
0.972053,0.003173,5.72274,136.1757,4.328
0.971222,0.003121,5.70988,136.4107,4.34442
0.971985,0.003146,5.6842,135.81118,4.34074
0.971519,0.002743,5.68448,135.55094,4.35342
0.972821,0.003288,5.66796,134.75834,4.3643
0.974081,0.003081,5.65492,134.14954,4.39924
0.974755,0.003436,5.6332,133.50572,4.3999
0.973587,0.00333,5.62746,132.96906,4.42742
0.972695,0.003537,5.6414,133.13538,4.4683
0.973503,0.003828,5.64404,133.37244,4.47996
0.973105,0.003609,5.64338,133.46008,4.4413
0.97309,0.003557,5.62782,132.60856,4.47582
0.974418,0.003266,5.65646,131.54604,4.50162
0.961117,0.043751,5.67758,131.29946,4.4877
0.947436,0.059275,5.70008,131.55566,4.52568
0.934451,0.062555,5.6887,129.76746,4.58248
0.907384,0.066746,5.71914,134.6202,4.6386
0.835955,0.077291,5.72868,139.82596,4.64576
0.799365,0.08005,5.79432,134.77822,4.73472
0.789267,0.065014,5.89328,127.47194,4.99034
0.802816,0.058107,5.94004,138.3259,4.78682
0.812454,0.055832,6.082,138.35178,4.74264
0.814904,0.054392,6.10142,142.47132,4.66662
0.862603,0.042755,6.05,139.2629,4.6762
0.87145,0.049111,6.00136,133.54274,4.77792
0.884949,0.058339,5.98216,130.55108,4.86616
0.867497,0.060683,6.05846,132.63428,4.8631
0.85929,0.068297,6.11056,133.43964,4.86628
0.862979,0.068246,6.12062,136.17774,4.84366
0.827859,0.126839,6.13296,135.61392,4.80528
0.858022,0.117812,6.11602,141.09906,4.77876
0.871363,0.11854,6.12236,140.03606,4.88452
0.839768,0.14785,6.11106,141.81046,4.7977
0.801358,0.159095,6.07902,139.9409,4.91284
0.796338,0.155667,6.02514,135.22782,5.07168
0.779565,0.141914,6.04156,133.35906,5.20676
0.766856,0.159324,6.1007,140.80908,4.84136
0.781887,0.158652,6.07844,140.29792,4.87772
0.854219,0.128098,5.95514,140.8713,4.736
0.930721,0.109723,5.87652,136.15588,4.78708
0.986417,0.090698,5.87386,130.50328,4.93478
1.093182,0.074397,5.8652,130.4559,4.99618
1.134906,0.006027,5.81008,130.97212,5.00688
1.154419,0.004923,5.78728,129.55252,5.00646
1.169823,0.003958,5.76778,131.111,5.05014
1.18067,0.003658,5.78632,132.15952,5.02998
1.188415,0.002817,5.81222,128.29932,5.0787
1.193946,0.002742,5.81006,133.21322,5.00972
1.198871,0.002163,5.78342,132.8444,5.05434
1.2,0.0,5.82824,130.18544,5.15922
1.2,0.0,5.8937,126.73616,5.22056
1.2,0.0,5.92248,129.20784,5.15724
1.040063,0.222835,6.39478,146.7538,5.28282
0.840097,0.222835,6.38938,137.69498,5.08352
0.640097,0.222835,6.42136,142.60442,4.98282
0.440097,0.222835,6.42852,141.30186,4.5682
0.240097,0.222835,6.43548,140.55908,4.44456
0.040097,0.222835,6.40018,141.33138,4.24598
3.4e-05,0.000267,6.3996,143.02306,4.16068
0.0,0.0,6.28082,140.91942,4.10644
0.0,0.0,6.17938,141.94818,3.97042
0.0,0.0,6.20916,142.18176,4.0957
0.0,0.0,6.3041,143.91464,4.12762
0.0,0.0,6.20788,137.28024,4.17654
0.0,0.0,6.12732,134.79612,4.2065
0.0,0.0,6.08932,135.87636,4.27918
0.0,0.0,6.09092,136.62476,4.07754
0.0,0.0,5.91026,143.31684,4.20198
0.0,0.0,6.04176,150.97284,4.28634
0.0,0.0,6.05054,153.87618,4.07414
0.0,0.0,6.07682,153.06486,4.17474
0.0,0.0,6.20786,152.51526,4.3822
0.0,0.0,6.28294,151.91126,4.08976
0.001759,0.003773,6.30908,151.00946,3.96928
0.006458,0.027097,6.2865,151.65972,4.0293
0.016507,0.068965,6.36604,144.9327,4.22888
0.018135,0.070148,6.24854,141.8419,4.30454
0.074698,0.177082,6.17706,144.1079,4.2408
0.074698,0.1772,6.20386,151.85526,3.82838
0.072939,0.177062,6.24886,146.85618,3.90546
0.072327,0.173367,6.25212,146.8459,3.89054
0.062279,0.164081,6.26568,148.83264,3.70232
0.06065,0.163578,6.32908,136.89446,3.77504
0.016162,0.068333,6.23292,138.65946,3.72316
0.033247,0.0964,6.16056,138.84236,3.77776
0.033247,0.095493,6.09038,146.0757,3.76644
0.029431,0.094953,6.16252,143.15432,3.68836
0.035893,0.0972,6.03094,142.5579,3.75534
0.035893,0.0972,5.98824,142.78484,3.80102
0.025081,0.071806,6.10722,140.7467,3.89138
0.007995,0.023075,6.07534,136.98294,4.10748
0.019881,0.05013,5.95476,135.98538,4.11358
0.023716,0.051701,5.86298,143.00316,4.02502
0.018678,0.047895,5.98624,148.66538,3.97482
0.019163,0.04753,6.09672,147.71546,3.81122
0.02071,0.048324,6.00864,151.4986,3.77862
0.08241,0.122161,6.08098,152.96788,3.69324
0.079666,0.12586,5.98768,150.01278,3.71114
0.07556,0.125378,6.19334,147.47906,3.60672
0.074136,0.125288,6.20438,136.6568,3.87534
0.073663,0.125028,6.10894,140.03022,3.7976
0.070865,0.124727,5.81346,143.53216,3.79882
0.009165,0.038803,5.78088,150.63502,3.76026
0.001214,0.008564,5.98118,155.91852,3.7649
0.002091,0.009356,5.95212,154.02784,3.6582
0.002091,0.009356,5.96348,157.08974,3.60972
0.002079,0.009356,6.18236,147.23532,3.65672
0.002069,0.009355,5.89934,144.7914,3.98308
0.002069,0.007158,5.97064,154.98396,3.94576
0.009662,0.029707,6.05884,157.94716,4.00052
0.04459,0.052878,6.08918,155.29034,4.1859
0.124744,0.109189,6.2496,148.9533,4.26108
0.1978,0.195447,6.34992,138.09604,4.43258
0.272029,0.232559,6.31714,138.0728,4.38564
0.301173,0.242828,6.34434,136.92802,4.5124
0.313877,0.248152,6.374,132.22548,4.64268
0.335255,0.249653,6.37808,133.43908,4.63422
0.316219,0.253707,6.38654,130.39938,4.70334
0.261207,0.19711,6.35196,130.81588,4.7509
0.206742,0.152131,6.34528,132.20634,4.69142
0.238301,0.154396,6.27704,124.16752,4.84156
0.246778,0.156831,6.19974,121.47368,4.99818
0.218375,0.144585,6.2245,125.57192,4.98798
0.192853,0.130157,6.353,131.76194,4.80156
0.207938,0.123509,6.36342,134.54844,4.73124
0.255697,0.132928,6.35066,126.14848,4.86194
0.280718,0.135388,6.3567,127.4687,4.88342
0.370247,0.160426,6.34728,126.01584,4.97562
0.509633,0.143289,6.29876,129.8269,5.0297
0.619408,0.15264,6.26932,134.23454,5.01596
0.7557,0.152358,6.25508,135.27726,5.02206
0.859181,0.13766,6.0661,137.66666,4.94726
0.944713,0.125602,6.0283,139.15196,4.9132
0.997577,0.068408,6.033,137.61132,4.91568
1.00188,0.052024,5.99826,134.6173,4.92578
1.026836,0.008741,5.96298,132.29738,4.90828
1.028808,0.009777,5.9401,130.14612,4.89546
1.028884,0.010878,5.97238,130.48426,4.9257
1.029377,0.011265,5.98832,133.22086,4.88776
1.024326,0.016911,6.05544,135.50106,4.90284
1.007742,0.05798,6.07626,140.68348,4.78666
0.92783,0.14095,6.07238,140.6337,4.76744
0.896915,0.149457,5.99544,137.32304,4.79848
0.888201,0.151846,6.0019,129.39298,5.03732
0.879178,0.152605,5.99262,131.29494,4.92996
0.87379,0.160182,6.06554,137.23256,4.82854
0.872115,0.151339,6.17402,138.03584,4.80234
0.910144,0.110673,6.21164,136.30136,4.83982
0.933154,0.114603,6.18136,135.14546,4.83608
0.941973,0.113227,6.14594,131.368,4.93206
0.951012,0.107829,6.17562,136.72972,4.95432
0.959761,0.100258,6.15336,133.28368,4.99786
0.9744,0.078527,6.11094,128.23614,5.0549
0.986669,0.147719,6.01596,127.41156,5.03424
0.988503,0.145055,5.94198,125.80288,4.9999
0.98558,0.145065,5.90374,128.89212,5.00218
0.976421,0.146384,5.8162,135.85678,4.84546
0.970911,0.146668,5.78588,135.52174,4.86358
0.970542,0.146685,5.85952,136.79296,4.93252
0.996102,0.026235,5.95326,138.18224,4.93096
0.993258,0.024777,5.90028,136.10914,4.88944
0.981811,0.02675,5.87848,133.24294,4.90438
0.986969,0.017946,5.868,130.77542,4.92064
0.988821,0.016003,5.83912,126.30782,4.95076
0.984909,0.016108,5.76888,126.1731,4.9039
0.98354,0.015475,5.76336,124.22844,4.92538
0.987289,0.013999,5.74482,124.1748,4.94644
0.998549,0.010345,5.70444,128.98212,4.8923
0.920973,0.070114,5.67464,128.253,4.88978
0.875485,0.088501,5.69022,128.60256,4.8612
0.84629,0.092872,5.66652,129.76464,4.78382
0.836801,0.101324,5.70812,137.38278,4.754
0.843362,0.101308,5.71844,143.69344,4.71738
0.850597,0.091354,5.68942,135.09182,4.7845
0.938525,0.073317,5.60966,134.63664,4.81234
0.997546,0.05032,5.64034,131.99452,4.86244
1.045386,0.041487,5.65092,127.7669,4.94512
1.075817,0.004656,5.67408,128.46516,4.99608
1.09215,0.00487,5.67052,128.5163,5.02962
1.108352,0.004242,5.69638,126.66192,5.07418
1.125816,0.004964,5.6691,132.67318,5.01014
1.144838,0.005036,5.58516,130.48682,4.97496
1.161624,0.004658,5.6058,129.8494,4.99054
1.175779,0.004362,5.6132,130.87752,5.0247
1.186659,0.003831,5.5971,130.30072,5.0351
1.195144,0.003415,5.5971,132.26906,5.01512
1.2,0.0,5.50182,158.64656,4.2111
1.2,0.0,5.54534,155.30206,4.3229
1.2,0.0,5.6015,150.4626,4.65554
1.2,0.0,5.59166,152.43682,4.5044
1.2,0.0,5.63774,146.17638,4.7285
