B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
1.022757,0.002309,127.00086,5.407,4.8124
1.033132,0.002521,130.51372,5.41076,4.77272
1.044624,0.002701,127.83562,5.41258,4.82554
1.05644,0.002493,128.10328,5.41606,4.85108
1.068857,0.003426,131.7531,5.41958,4.83594
1.084619,0.00427,129.97676,5.41864,4.85808
1.106691,0.005447,134.2654,5.40524,4.81038
1.136844,0.00838,130.96724,5.40848,4.85516
1.169071,0.007512,131.14212,5.4046,4.87246
1.190732,0.006744,133.76916,5.39504,4.8753
1.2,0.0,131.3082,5.38456,4.89642
1.2,0.0,158.77594,5.10886,4.30012
1.2,0.0,155.49666,5.1607,4.3607
1.2,0.0,156.6182,5.20912,4.34152
1.2,0.0,153.96884,5.26594,4.34306
1.197668,0.003489,154.04324,5.29986,4.32042
1.185483,0.004632,146.10282,5.32884,4.40398
1.165389,0.005737,150.9836,5.36422,4.62326
1.138861,0.004972,147.24144,5.37548,4.8005
1.116236,0.00474,147.72722,5.3829,4.79032
1.095232,0.003674,144.95616,5.38476,4.82118
1.078311,0.003474,145.70892,5.38948,4.80534
1.063217,0.002703,143.82828,5.39124,4.8083
1.050677,0.002493,145.70074,5.39208,4.77856
1.039576,0.002261,140.0182,5.4071,4.849
1.029921,0.001871,140.38308,5.40968,4.85172
1.021569,0.001756,142.83896,5.4084,4.78892
1.014517,0.001374,145.60136,5.40276,4.79134
1.008515,0.001171,142.05652,5.39348,4.82866
1.003829,0.00102,142.3664,5.39144,4.79252
1.000002,0.000785,144.25062,5.38768,4.76096
0.997117,0.000649,145.9378,5.38804,4.73104
0.994817,0.000622,145.928,5.38712,4.70238
0.992474,0.000654,145.26904,5.38098,4.68754
0.990798,0.000623,146.5961,5.38536,4.66112
0.98879,0.000647,144.04072,5.3841,4.67036
0.986815,0.000731,142.82578,5.38758,4.65834
0.984215,0.000707,144.35192,5.39052,4.6302
0.981979,0.000594,145.15974,5.38796,4.60858
0.980779,0.000523,146.10764,5.3861,4.58562
0.979872,0.00087,145.6281,5.38474,4.57472
0.97931,0.000889,144.26608,5.37946,4.57706
0.978305,0.000898,145.25418,5.3752,4.5686
0.977234,0.000582,146.07292,5.36932,4.53626
0.976215,0.000612,146.96606,5.35964,4.51284
0.975249,0.000497,147.68634,5.35238,4.49592
0.974331,0.000731,147.88916,5.34512,4.48456
0.972912,0.000718,148.72944,5.33686,4.4903
0.972219,0.0007,147.40288,5.32736,4.4851
0.971472,0.000666,141.53624,5.34278,4.54714
0.971031,0.000705,142.11392,5.3352,4.51948
0.970558,0.000592,142.75638,5.32564,4.51724
0.970752,0.000507,143.29914,5.31102,4.5132
0.970783,0.000519,143.76936,5.30684,4.53132
0.970657,0.000452,144.2612,5.2866,4.49604
0.970426,0.000542,144.46652,5.28302,4.50162
0.970729,0.000587,144.73324,5.26946,4.49468
0.970861,0.000582,145.20854,5.2541,4.48978
0.970943,0.000519,145.49684,5.24446,4.49786
0.971359,0.0006,145.73724,5.2391,4.47618
0.971968,0.00059,145.73028,5.23178,4.4874
0.972841,0.000561,146.1622,5.21644,4.46666
0.97295,0.000666,146.53776,5.21236,4.474
0.972939,0.000709,146.40094,5.21096,4.4794
0.972435,0.000588,147.07748,5.1992,4.47608
0.971942,0.000508,147.4082,5.20186,4.47016
0.97166,0.000531,147.52832,5.19896,4.48074
0.971636,0.000589,147.65618,5.20382,4.4711
0.971933,0.000639,148.06444,5.20686,4.4711
0.971717,0.000541,148.1145,5.21384,4.46658
0.971223,0.00072,148.2077,5.21794,4.44238
0.970568,0.000984,148.52462,5.22872,4.45184
0.970818,0.00099,148.6562,5.24102,4.4522
0.970772,0.000796,148.70762,5.24098,4.4527
0.970628,0.000777,148.77306,5.24642,4.44634
0.970358,0.000956,148.67416,5.25006,4.46532
0.96797,0.013587,148.91558,5.25258,4.47598
0.968073,0.013598,149.0806,5.25668,4.47598
0.967518,0.013604,149.54114,5.27278,4.4688
0.96926,0.001012,149.62656,5.27114,4.45774
0.968466,0.003737,149.50758,5.26788,4.4564
0.968216,0.003739,149.87514,5.28834,4.46556
0.968478,0.003739,149.83762,5.29548,4.4623
0.968818,0.000757,149.59152,5.27116,4.47842
0.968673,0.000672,149.36558,5.26758,4.4822
0.968204,0.000908,149.68654,5.27256,4.47026
0.96799,0.001139,149.31674,5.27374,4.4457
0.967758,0.001148,149.42858,5.29034,4.41526
0.967799,0.001176,149.30694,5.30236,4.41398
0.967561,0.00104,149.00624,5.28322,4.40774
0.966879,0.001353,148.9815,5.28212,4.40036
0.965976,0.001439,145.1135,5.3325,4.41024
0.965418,0.001208,144.04412,5.34582,4.42422
0.965697,0.001144,143.77356,5.3377,4.42512
0.965094,0.000929,143.72058,5.33866,4.3972
0.964596,0.00101,143.55724,5.33758,4.38752
0.96389,0.000875,143.1888,5.33314,4.40034
0.963815,0.000891,142.93114,5.33418,4.39744
0.963153,0.000926,142.53276,5.32656,4.39286
0.962526,0.001042,142.02548,5.31592,4.40462
0.960667,0.001471,142.10344,5.32002,4.39494
0.959723,0.001541,141.86604,5.32222,4.38076
0.958603,0.001159,141.3366,5.31156,4.38968
0.958811,0.001241,141.2606,5.3219,4.38714
0.95871,0.001262,141.04144,5.30882,4.39686
0.957368,0.001441,140.7914,5.30988,4.3912
0.957834,0.001703,140.48318,5.32774,4.4096
0.959377,0.001787,140.03174,5.32696,4.417
0.961127,0.001942,139.64666,5.33778,4.4091
0.962211,0.001665,139.28454,5.3438,4.41972
0.961841,0.001559,138.65778,5.34672,4.41574
0.962793,0.001003,138.1727,5.34446,4.41428
0.961759,0.001388,137.52194,5.351,4.43726
0.959423,0.0022,136.75648,5.3443,4.45932
0.958733,0.002583,135.9496,5.35164,4.4674
0.95868,0.002189,135.54916,5.34626,4.46378
0.959845,0.00163,135.19004,5.33642,4.46938
0.960916,0.001542,134.40834,5.33116,4.48096
0.963286,0.00144,133.59212,5.32998,4.50656
0.965508,0.001421,132.8977,5.3276,4.5209
0.966733,0.001136,131.91024,5.33106,4.54552
0.967205,0.001237,130.59606,5.34376,4.58462
0.968858,0.000916,129.80222,5.33806,4.60446
0.968769,0.001197,129.21374,5.33968,4.62732
0.970081,0.001478,128.26748,5.3412,4.63132
0.971974,0.001425,127.02778,5.34584,4.6492
0.975513,0.001273,130.03676,5.37248,4.61954
0.97848,0.00097,130.2082,5.3821,4.64562
0.982073,0.00141,128.71082,5.38074,4.67392
0.985784,0.001493,127.12528,5.38122,4.69772
0.989835,0.001418,132.22592,5.38124,4.65638
0.993459,0.001287,132.13118,5.39128,4.67388
0.997812,0.001325,130.54352,5.39642,4.71068
1.003003,0.001669,128.89942,5.40206,4.74656
1.00953,0.001853,127.2009,5.3965,4.77848
1.0174,0.002207,129.58374,5.40072,4.77652
1.026592,0.002245,127.55346,5.3961,4.81756
1.037301,0.002584,131.65802,5.40044,4.7877
1.050286,0.003245,128.97592,5.40064,4.82258
1.06719,0.003703,128.14886,5.40554,4.82754
1.086856,0.004545,130.9758,5.41222,4.82722
1.111284,0.005255,130.3663,5.42052,4.82758
1.138143,0.005986,133.43318,5.40774,4.81032
1.167746,0.006033,133.78092,5.4041,4.80418
1.188352,0.004801,131.58586,5.40348,4.80066
1.199135,0.002383,132.15492,5.39738,4.80116
1.2,0.0,133.22274,5.38806,4.8075
1.2,0.0,132.27352,5.38098,4.82986
1.2,0.0,159.8491,5.11548,4.19556
1.2,0.0,157.31886,5.15278,4.24102
1.2,0.0,157.33326,5.1936,4.23396
1.2,0.0,155.40814,5.25072,4.21152
1.2,0.0,152.18602,5.294,4.3464
1.198685,0.002372,152.64404,5.30072,4.19692
1.188542,0.004258,148.59324,5.32484,4.2528
1.170242,0.005031,152.01688,5.35806,4.48456
1.146297,0.004924,147.67848,5.37598,4.8801
1.12462,0.004205,146.63106,5.38376,4.88956
1.104877,0.003882,143.71288,5.38768,4.91574
1.086912,0.00346,146.18546,5.38776,4.92498
1.071146,0.002993,143.80744,5.39038,4.93402
1.058207,0.002431,146.46352,5.39486,4.89486
1.047908,0.001908,142.11952,5.4067,4.9117
1.039444,0.001709,140.54634,5.40712,4.94214
1.031981,0.001458,142.99652,5.40742,4.88538
1.025367,0.001457,145.12386,5.40346,4.84902
1.019254,0.001272,146.91488,5.39794,4.8037
1.013634,0.001315,141.3096,5.3989,4.8227
1.008411,0.001065,142.81602,5.40026,4.7937
1.004059,0.000857,144.2756,5.39684,4.7481
1.000093,0.002497,145.66476,5.393,4.7202
0.997151,0.002491,147.11394,5.38798,4.69282
0.994776,0.002478,145.39726,5.39694,4.68924
0.993272,0.000768,146.02602,5.39828,4.65864
0.991632,0.000665,144.94626,5.39496,4.65534
0.989805,0.00069,142.02824,5.39298,4.67222
0.987948,0.00054,143.02184,5.39174,4.64892
0.985857,0.000557,144.12778,5.39068,4.6199
0.984146,0.000555,145.11094,5.38438,4.58774
0.982737,0.000489,145.93442,5.3852,4.5553
0.981328,0.000802,146.78842,5.37564,4.53014
0.979415,0.000809,147.6501,5.36476,4.50904
0.977283,0.0014,148.32032,5.3531,4.49704
0.975713,0.001277,148.77646,5.3489,4.49044
0.974009,0.001691,145.3041,5.35144,4.52672
0.972512,0.001382,146.27414,5.33302,4.5086
0.970385,0.001621,147.54986,5.30156,4.49234
0.970121,0.001184,148.47706,5.2906,4.45556
0.969749,0.001066,149.01166,5.2782,4.45162
0.970203,0.00074,149.33108,5.25726,4.4362
0.969954,0.000829,149.69918,5.2398,4.44388
0.970099,0.0009,141.86384,5.2836,4.55364
0.970254,0.000931,142.19594,5.27714,4.55638
0.969898,0.000912,142.48982,5.26408,4.53736
0.969385,0.001128,143.08708,5.2487,4.52704
0.969038,0.000943,143.23172,5.2387,4.53162
0.969085,0.000771,143.44122,5.24028,4.51252
0.969294,0.000549,143.86528,5.22388,4.51614
0.969008,0.00081,144.58726,5.19994,4.4997
0.967192,0.003395,144.68466,5.20542,4.50766
0.966593,0.00357,144.95998,5.216,4.50236
0.966687,0.004075,145.23192,5.20618,4.47064
0.968707,0.002772,145.82268,5.19752,4.483
0.970807,0.002808,146.0743,5.1837,4.48696
0.96461,0.022383,146.16444,5.19508,4.47776
0.963779,0.022395,147.11072,5.20924,4.43676
0.960449,0.022273,146.26904,5.20498,4.45314
0.967866,0.00268,147.4293,5.20744,4.43304
0.969684,0.002436,147.93876,5.22894,4.45096
0.962747,0.006905,148.77374,5.2482,4.47378
0.956512,0.007951,149.32366,5.27072,4.47276
0.952877,0.006411,148.38626,5.28908,4.49564
0.958494,0.00377,147.63532,5.26154,4.49764
0.963467,0.005539,148.08372,5.26654,4.52118
0.961118,0.005813,147.26318,5.24234,4.58108
0.963235,0.005809,147.56892,5.2454,4.57268
0.962788,0.003762,146.53352,5.23996,4.5407
0.96731,0.001969,146.6664,5.23374,4.54634
0.96812,0.000915,147.032,5.2603,4.54292
0.96833,0.000781,146.946,5.28298,4.5338
0.967946,0.00094,146.72898,5.2872,4.52466
0.967838,0.000957,146.78896,5.28902,4.50664
0.967435,0.000778,146.64372,5.2944,4.49548
0.967206,0.000539,146.38054,5.29256,4.49102
0.966854,0.000559,146.46118,5.29762,4.48372
0.967249,0.000481,146.19928,5.29808,4.48138
0.967634,0.001016,146.01034,5.30002,4.47828
0.967611,0.00117,145.89062,5.29234,4.47848
0.966853,0.001267,145.88388,5.30338,4.45894
0.965446,0.000961,146.17698,5.30872,4.45198
0.964883,0.000952,145.95772,5.3114,4.43852
0.964836,0.000972,145.54272,5.30056,4.43002
0.965443,0.000958,145.63592,5.30968,4.43246
0.964901,0.000764,145.19128,5.3081,4.42856
0.964859,0.001371,144.71052,5.3079,4.4248
0.963274,0.001348,143.93192,5.30088,4.41826
0.962417,0.001371,143.91564,5.3009,4.4277
0.961984,0.001098,144.16528,5.2994,4.42306
0.962618,0.001077,143.66702,5.29842,4.42574
0.962904,0.00083,143.18166,5.30238,4.4186
0.961956,0.000662,142.95308,5.3052,4.4278
0.962194,0.001216,142.78518,5.30184,4.43864
0.961806,0.001377,142.49884,5.30684,4.4286
0.961995,0.001514,141.94234,5.30414,4.4397
0.96185,0.001188,141.246,5.31594,4.45266
0.962066,0.000956,140.74298,5.31694,4.46302
0.96187,0.000975,140.43054,5.32326,4.48308
0.962,0.000977,139.33832,5.3239,4.4886
0.962885,0.001526,138.90402,5.3184,4.49998
0.96304,0.001873,138.18016,5.3236,4.50224
0.962335,0.00195,137.65476,5.31896,4.53628
0.961772,0.001634,136.8654,5.3217,4.54898
0.963594,0.001599,136.09938,5.34094,4.54394
0.965135,0.0017,135.50226,5.3325,4.55324
0.966019,0.001522,134.947,5.3363,4.5713
0.966943,0.001851,134.28716,5.33854,4.58944
0.966689,0.001902,133.32208,5.35002,4.60246
0.967455,0.001834,132.92428,5.34944,4.62894
0.968027,0.001888,131.58064,5.35368,4.65778
0.971016,0.002069,130.77754,5.35398,4.67288
0.973693,0.001828,130.02138,5.36182,4.69018
0.976476,0.001595,128.66772,5.37752,4.7192
0.979206,0.001391,127.44258,5.38108,4.7297
0.982087,0.001106,128.31232,5.38878,4.72906
0.985111,0.001366,133.7651,5.39494,4.681
0.989273,0.001527,132.09002,5.3923,4.70318
0.99363,0.00152,130.5492,5.39632,4.7397
0.997049,0.001534,129.1317,5.39798,4.77198
1.001266,0.001802,127.5609,5.40346,4.8094
1.00854,0.002292,129.26562,5.41226,4.82842
1.017512,0.002336,128.32446,5.41834,4.85582
1.026601,0.002306,130.3808,5.4179,4.87656
1.035213,0.002407,131.06108,5.41566,4.89156
1.046228,0.002608,128.69864,5.41556,4.91484
1.059967,0.003373,129.15704,5.4205,4.9434
1.078199,0.0045,131.73112,5.42596,4.957
1.100616,0.005484,131.82838,5.42326,4.94126
1.127175,0.006007,131.23578,5.42554,4.99728
1.156372,0.006266,136.74856,5.41066,4.94646
1.18086,0.004917,133.18292,5.42604,5.00836
1.195691,0.003543,131.9362,5.42842,5.04356
1.2,0.0,131.40684,5.4264,5.05748
1.2,0.0,134.42756,5.42546,4.99486
1.2,0.0,131.1168,5.41892,4.97374
1.2,0.0,160.26334,5.13656,4.1367
1.2,0.0,156.96428,5.17556,4.18046
1.2,0.0,158.50406,5.20312,4.17134
1.2,0.0,156.54332,5.2453,4.22002
1.2,0.0,154.20358,5.28792,4.25666
1.2,0.0,155.11184,5.29492,4.14592
1.199577,0.001694,148.01344,5.32908,4.26476
1.19208,0.003695,149.99782,5.34424,4.2516
1.175522,0.004818,149.21934,5.37748,4.82476
1.151438,0.005116,145.50232,5.3876,4.92842
1.128163,0.004465,145.29038,5.38788,4.88722
1.107827,0.003799,144.56826,5.38912,5.00952
1.090291,0.00346,145.89828,5.38996,5.00922
1.074815,0.002943,144.3442,5.3933,4.97832
1.061938,0.00242,146.70642,5.39268,4.93684
1.051604,0.002035,140.60588,5.40876,4.98516
1.042768,0.001701,140.93914,5.40736,4.94916
1.035328,0.001515,143.07256,5.40466,4.91098
1.028353,0.001361,144.86328,5.40114,4.86602
1.022308,0.001194,146.83408,5.39424,4.84798
1.016493,0.001217,143.76818,5.39304,4.85138
1.011154,0.001154,142.14044,5.39982,4.81818
1.00613,0.001017,143.7959,5.39734,4.804
1.002094,0.000968,145.2422,5.39598,4.79342
0.998858,0.000828,146.46502,5.3938,4.76444
0.996015,0.000847,147.19498,5.39288,4.73386
0.992958,0.000767,145.78952,5.38998,4.7245
0.989461,0.000799,146.78488,5.38576,4.70288
0.985835,0.000894,147.82652,5.3829,4.66936
0.982597,0.00082,142.51616,5.38114,4.69488
0.979989,0.000752,143.50622,5.37946,4.66716
0.977893,0.000629,144.37972,5.37952,4.64002
0.975964,0.000703,145.31356,5.3728,4.60466
0.974388,0.00071,145.99,5.36964,4.57956
0.973095,0.000792,146.5091,5.35768,4.56174
0.971911,0.000617,146.88694,5.3604,4.54738
0.970636,0.000633,147.65788,5.34286,4.53522
0.969464,0.000475,148.41756,5.33046,4.52298
0.968532,0.000412,146.11614,5.32428,4.54208
0.967839,0.000506,145.63334,5.32686,4.53648
0.967461,0.000687,146.2122,5.31246,4.52998
0.966871,0.0007,146.7385,5.28866,4.53778
0.966242,0.000614,147.04628,5.28848,4.50942
0.96583,0.000545,147.77238,5.2656,4.50784
0.965832,0.000558,148.1657,5.25284,4.50116
0.965879,0.000499,148.65776,5.24408,4.51162
0.965628,0.000574,149.33686,5.22722,4.49314
0.965383,0.000564,149.62766,5.21772,4.49394
0.965404,0.000587,149.9296,5.20244,4.50146
0.965542,0.000592,145.13444,5.22424,4.5527
0.965626,0.000688,142.1581,5.23488,4.57866
0.965787,0.000837,142.42824,5.23078,4.60016
0.965798,0.00075,142.20686,5.22432,4.6034
0.965986,0.000742,142.5427,5.22262,4.57932
0.966451,0.00074,143.01694,5.21622,4.58072
0.966837,0.000712,143.22214,5.22102,4.57896
0.966793,0.000594,143.28672,5.2138,4.58116
0.966407,0.000944,143.5208,5.20826,4.5942
0.966208,0.001093,143.28656,5.20258,4.60752
0.966469,0.001038,143.52718,5.21976,4.57996
0.966735,0.000805,143.85486,5.22954,4.56268
0.96676,0.000417,143.7871,5.23622,4.56778
0.96688,0.000451,143.91064,5.24506,4.5664
0.966499,0.000754,143.98802,5.23656,4.58986
0.966429,0.000929,143.82102,5.25136,4.58946
0.966177,0.000937,143.96768,5.23984,4.59824
0.966195,0.000816,144.24914,5.2671,4.58394
0.965812,0.000561,144.33958,5.2637,4.59772
0.965039,0.00052,143.99422,5.2604,4.60754
0.964246,0.0007,143.8875,5.2649,4.60874
0.963449,0.000721,143.97996,5.26724,4.61788
0.962919,0.000879,143.94664,5.2695,4.60316
0.962647,0.000758,143.8959,5.26804,4.6221
0.962624,0.000719,143.88554,5.2632,4.62506
0.962344,0.000735,143.58068,5.27388,4.60682
0.96214,0.000738,143.53274,5.2597,4.6094
0.962242,0.000782,143.37976,5.26982,4.61236
0.962667,0.000709,143.11154,5.26186,4.60456
0.963081,0.000646,142.87502,5.26212,4.60346
0.963265,0.000612,142.469,5.25956,4.59746
0.963115,0.000507,142.40078,5.25776,4.59898
0.962972,0.000577,142.25688,5.26206,4.59054
0.962794,0.000651,142.1019,5.26504,4.58148
0.962423,0.000628,141.75232,5.25696,4.5891
0.962109,0.000645,141.66224,5.25826,4.5801
0.961701,0.000555,141.24396,5.25478,4.572
0.960226,0.001299,140.92236,5.24602,4.5733
0.959305,0.001329,140.36288,5.25986,4.59248
0.958907,0.000973,140.07322,5.25194,4.59568
0.960121,0.000783,140.1367,5.26082,4.57948
0.960407,0.000657,139.71986,5.2528,4.57796
0.960074,0.000518,139.26744,5.26416,4.59474
0.959387,0.000574,139.05716,5.2757,4.59864
0.958657,0.000569,139.03332,5.25054,4.5926
0.958996,0.000849,138.73538,5.27832,4.59728
0.95931,0.000808,138.0791,5.28746,4.59188
0.959326,0.000906,137.66768,5.28652,4.60318
0.959304,0.000983,137.38082,5.28176,4.6135
0.959935,0.001148,137.13696,5.27026,4.62838
0.960577,0.000814,135.87244,5.29198,4.62422
0.9605,0.000718,135.28212,5.30246,4.63322
0.961304,0.00076,135.22816,5.28592,4.65988
0.963027,0.002282,134.50338,5.30482,4.65164
0.965413,0.002305,133.95474,5.31724,4.6572
0.967501,0.002263,133.5931,5.32612,4.6921
0.96885,0.000735,132.49392,5.32754,4.68012
0.97017,0.000776,131.61526,5.33334,4.69298
0.971313,0.000809,130.7736,5.3459,4.72398
0.972931,0.000907,130.15674,5.35442,4.76426
0.974517,0.000704,129.36196,5.36562,4.76808
0.975593,0.000621,127.784,5.37364,4.76126
0.977713,0.000703,127.34242,5.37234,4.78328
0.979736,0.000786,135.03084,5.38118,4.71714
0.981858,0.000615,134.13708,5.38694,4.74032
0.983983,0.00086,133.24474,5.3845,4.76462
0.986436,0.000848,132.24142,5.38914,4.77008
0.99033,0.001139,130.54014,5.40088,4.77668
0.993811,0.001139,129.01118,5.40194,4.80688
0.998533,0.00126,127.5329,5.4045,4.84106
1.002297,0.001415,129.53766,5.412,4.83646
1.008259,0.001504,128.93178,5.40966,4.8463
1.01427,0.00159,129.55622,5.4148,4.85672
1.022112,0.001823,131.71874,5.42074,4.8652
1.031404,0.002217,130.21196,5.42202,4.89288
1.0416,0.002276,128.12546,5.42402,4.931
1.052471,0.002372,128.97646,5.42294,4.94338
1.064451,0.003146,130.14618,5.42638,4.96646
1.081428,0.004384,131.72294,5.43516,4.97054
1.103261,0.004831,129.31884,5.44158,5.02956
1.126962,0.004848,137.12518,5.4189,4.91448
1.152471,0.005715,134.174,5.43348,5.0132
1.176596,0.005197,130.471,5.44138,5.05536
1.193255,0.004354,133.2499,5.439,5.04438
1.2,0.0,133.8929,5.43502,5.06352
1.2,0.0,132.41932,5.43008,4.99678
1.2,0.0,133.859,5.41966,4.9527
1.2,0.0,157.26946,5.15158,4.17344
1.2,0.0,159.23174,5.17844,4.1618
1.2,0.0,156.05344,5.22364,4.23784
1.2,0.0,154.38924,5.25166,4.27626
1.2,0.0,154.88594,5.25918,4.20112
1.19987,0.000523,150.9712,5.28948,4.28654
1.193603,0.003371,149.86366,5.32838,4.35934
1.178539,0.004504,150.4585,5.35672,4.6116
1.155701,0.005101,137.77756,5.36536,4.51062
1.131317,0.004749,142.92534,5.37766,4.53998
1.10942,0.004264,145.65948,5.3873,4.70068
1.090794,0.00348,143.67938,5.39178,4.99798
1.076124,0.002826,145.28714,5.40038,4.94762
1.063861,0.00249,143.40758,5.40988,4.93184
1.053104,0.002182,139.97244,5.41756,4.96366
1.043722,0.001956,142.9959,5.41932,4.93844
1.034904,0.002064,145.32014,5.42502,4.88578
1.023177,0.002975,141.7465,5.4387,4.89144
1.008388,0.004038,142.58398,5.44084,4.8762
0.987876,0.004691,144.11072,5.4476,4.84534
0.966294,0.005571,145.5491,5.4577,4.84536
0.942471,0.00687,144.40568,5.483,4.85716
0.918709,0.008583,144.26674,5.51554,4.8652
0.901656,0.010718,140.09594,5.544,4.93878
0.886227,0.011798,140.5216,5.54094,4.94044
0.891491,0.010647,141.95758,5.5217,4.90686
0.901405,0.009592,141.04056,5.52642,4.92546
0.916414,0.011886,140.9069,5.51572,4.90824
0.918449,0.01359,136.1297,5.5201,4.93518
0.911294,0.014155,135.78192,5.51362,4.91638
0.898332,0.012954,136.64112,5.51522,4.89196
0.884676,0.014554,137.65428,5.52014,4.8669
0.878852,0.01492,137.62032,5.53116,4.85916
0.873933,0.011219,138.78938,5.53404,4.81458
0.89175,0.015148,136.72332,5.53216,4.81794
0.919838,0.014337,135.66242,5.52592,4.8176
0.952601,0.009885,138.7856,5.50314,4.7347
0.966902,0.006907,142.07962,5.48654,4.64488
0.961383,0.007924,142.56282,5.49258,4.63264
0.953595,0.009545,138.99216,5.48514,4.65636
0.94599,0.010264,136.0332,5.4756,4.65546
0.947432,0.008764,135.78562,5.4835,4.62446
0.953007,0.007148,137.57574,5.4778,4.54828
0.959375,0.003069,138.37578,5.47218,4.53652
0.963673,0.003147,138.56068,5.46664,4.54328
0.96458,0.004402,139.52526,5.44296,4.5436
0.9613,0.004881,139.99208,5.43628,4.53946
0.958011,0.006127,140.08284,5.43096,4.52786
0.953877,0.008936,139.87826,5.41954,4.53316
0.954838,0.009746,140.6388,5.42324,4.52222
0.953928,0.00992,139.80918,5.41378,4.52572
0.960003,0.005914,139.91704,5.41034,4.53436
0.956221,0.008129,140.12882,5.39828,4.5207
0.960981,0.008009,140.56726,5.39444,4.50738
0.961773,0.006603,139.638,5.38998,4.55636
0.967578,0.002453,141.14818,5.38454,4.5587
0.965665,0.001705,142.18472,5.39418,4.56296
0.963638,0.001768,142.61258,5.40832,4.56424
0.962014,0.002018,144.1224,5.4319,4.5168
0.960291,0.001859,146.11378,5.44888,4.45592
0.959465,0.001583,144.01594,5.45778,4.42012
0.959293,0.001349,142.81156,5.48376,4.38954
0.959634,0.001362,143.55098,5.49584,4.34548
0.959787,0.001371,143.92152,5.5081,4.3067
0.960482,0.00172,143.70932,5.51198,4.28448
0.960631,0.001734,143.55592,5.51686,4.26242
0.960689,0.002103,143.34316,5.5213,4.25422
0.962146,0.002016,143.15436,5.52848,4.23048
0.963069,0.001946,143.20032,5.5181,4.21962
0.965405,0.001753,143.50958,5.50942,4.24276
0.964255,0.002585,142.39214,5.51032,4.26944
0.961606,0.003014,142.44818,5.5196,4.29662
0.95787,0.003038,142.7637,5.53252,4.32156
0.956199,0.003485,142.9517,5.54358,4.30552
