B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
1.00631,0.000758,1.007071,5.53732,4.59104
1.005589,0.000954,1.005548,5.53546,4.58392
1.006124,0.001262,1.00563,5.53502,4.5703
1.004523,0.012817,1.006617,5.53252,4.5524
1.004264,0.009084,1.002428,5.53402,4.55138
1.005829,0.001115,1.006099,5.53922,4.53962
1.005757,0.000912,1.005559,5.5523,4.53252
1.005526,0.000956,1.005954,5.56102,4.53616
1.005824,0.00128,1.005098,5.56876,4.54322
1.006636,0.00119,1.00655,5.59968,4.5835
1.005099,0.001438,1.006722,5.60782,4.57736
1.004039,0.001266,1.003477,5.61704,4.57066
1.004428,0.001806,1.004601,5.61346,4.55128
1.003965,0.002576,1.004255,5.61438,4.5467
1.005028,0.001842,1.003674,5.61594,4.53838
1.004921,0.00104,1.006382,5.61822,4.52762
1.002946,0.001212,1.003461,5.62338,4.55138
1.002846,0.000821,1.002431,5.62958,4.55058
1.001159,0.001112,1.003261,5.63854,4.54858
0.999143,0.001087,0.999058,5.63702,4.5221
0.999318,0.00111,0.999229,5.63434,4.51206
0.999617,0.001296,0.999408,5.63618,4.4994
0.999479,0.001223,0.999826,5.63986,4.48686
0.999355,0.001422,0.999132,5.63858,4.50862
0.999922,0.000928,0.999578,5.63258,4.51098
1.000284,0.000586,1.000267,5.63062,4.49356
1.000663,0.000778,1.000301,5.6262,4.47692
1.000952,0.000942,1.001026,5.62766,4.47346
1.000595,0.001155,1.000879,5.62358,4.4836
0.999816,0.001533,1.000311,5.62166,4.49118
0.997056,0.001334,0.999321,5.61758,4.48046
0.994984,0.002002,0.994791,5.6,4.48816
0.995156,0.002129,0.995176,5.60262,4.49302
0.995907,0.001534,0.995136,5.59852,4.50344
0.996118,0.00094,0.996678,5.582,4.5093
0.995902,0.001077,0.995558,5.57582,4.51882
0.996375,0.000921,0.996247,5.61938,4.59892
0.99506,0.0017,0.996504,5.60946,4.60076
0.995002,0.00114,0.993616,5.60478,4.60304
0.99654,0.001036,0.996389,5.59726,4.61444
0.996504,0.001439,0.996691,5.59252,4.618
0.996361,0.001247,0.996317,5.59166,4.61674
0.996449,0.001731,0.996405,5.589,4.63538
0.995259,0.001391,0.996494,5.58938,4.62066
0.994297,0.000653,0.994024,5.58362,4.6072
0.994133,0.001246,0.99457,5.5832,4.59504
0.992289,0.00161,0.993695,5.58038,4.59866
0.992577,0.001379,0.990883,5.58962,4.6219
0.994893,0.001277,0.994272,5.5932,4.63098
0.995027,0.000964,0.995514,5.59812,4.6365
0.993099,0.001001,0.99454,5.60382,4.64374
0.990568,0.001881,0.991658,5.60336,4.62826
0.988239,0.002805,0.989477,5.60432,4.64266
0.988544,0.002952,0.987,5.60396,4.63194
0.987911,0.00288,0.990087,5.60854,4.63102
0.986822,0.002076,0.985734,5.60706,4.62336
0.986732,0.001027,0.98791,5.59094,4.61588
0.986442,0.001393,0.985554,5.58462,4.62236
0.987616,0.001272,0.98733,5.57786,4.6316
0.989141,0.000866,0.987903,5.56794,4.64886
0.98985,0.000622,0.990379,5.56434,4.65346
0.988818,0.000727,0.989322,5.56666,4.66578
0.986793,0.001446,0.988315,5.55978,4.65804
0.983935,0.001701,0.985271,5.5499,4.65462
0.981507,0.00126,0.9826,5.537,4.64878
0.982508,0.001277,0.980415,5.5321,4.65656
0.984841,0.001187,0.9846,5.51328,4.65392
0.98514,0.001125,0.985082,5.50378,4.65794
0.985964,0.001489,0.985197,5.4983,4.66776
0.98854,0.001832,0.98673,5.49236,4.67638
0.989771,0.001612,0.990349,5.4858,4.68784
0.988306,0.002147,0.989193,5.48562,4.71606
0.988171,0.002313,0.987419,5.48028,4.72914
0.988223,0.002584,0.988923,5.46748,4.6483
0.986961,0.00234,0.987524,5.46204,4.62418
0.986733,0.002178,0.986398,5.45352,4.6466
0.987617,0.001771,0.987069,5.43016,4.63388
0.990099,0.001368,0.988166,5.42112,4.6584
0.994452,0.002211,0.992032,5.41,4.68572
0.999281,0.002048,0.996872,5.4038,4.70278
1.002853,0.001735,1.00169,5.39376,4.73702
1.005546,0.001537,1.004016,5.38116,4.76882
1.009365,0.002076,1.007076,5.38674,4.76552
1.014386,0.002133,1.011654,5.37384,4.80656
1.020703,0.001914,1.017117,5.35646,4.83116
1.026592,0.001646,1.024289,5.3481,4.85144
1.031374,0.001366,1.028894,5.36226,4.8259
1.037344,0.002211,1.033854,5.36838,4.84752
1.045175,0.002422,1.040835,5.35372,4.86244
1.051977,0.002077,1.049515,5.3585,4.88304
1.060959,0.003061,1.05444,5.36836,4.90194
1.071477,0.002609,1.067477,5.39872,4.84344
1.083118,0.003144,1.075476,5.41438,4.90146
1.098707,0.003439,1.09076,5.42286,4.8747
1.116923,0.004538,1.106654,5.4269,4.8379
1.140582,0.005792,1.127193,5.43864,4.89046
1.168967,0.0066,1.153971,5.4554,4.91308
1.191981,0.004821,1.183963,5.46952,4.9227
1.2,0.0,1.2,5.47788,4.9058
1.2,0.0,1.2,5.49348,4.96264
1.2,0.0,1.2,5.5024,4.9428
1.2,0.0,1.2,5.51472,4.92544
1.2,0.0,1.2,5.51264,4.3817
1.2,0.0,1.2,5.53216,4.77256
1.2,0.0,1.2,5.54584,4.74038
1.2,0.0,1.2,5.55574,4.79014
1.2,0.0,1.2,5.54462,4.78778
1.2,0.0,1.2,5.53904,4.80568
1.2,0.0,1.2,5.53274,4.83642
1.2,0.0,1.2,5.51868,4.8096
1.195756,0.004087,1.2,5.5076,4.83358
1.178766,0.006229,1.191512,5.4922,4.8589
1.152774,0.006873,1.16602,5.48422,4.8211
1.128034,0.004955,1.139527,5.47712,4.832
1.10831,0.003419,1.11654,5.46988,4.77332
1.093211,0.00337,1.100079,5.47986,4.836
1.081383,0.002597,1.086342,5.45918,4.81618
1.072017,0.002212,1.076425,5.4524,4.77218
1.063728,0.00208,1.06761,5.44808,4.72134
1.056232,0.001974,1.059846,5.45428,4.68202
1.050217,0.002153,1.052619,5.43116,4.73658
1.043749,0.001724,1.047816,5.4323,4.68422
1.037777,0.001264,1.039683,5.44366,4.6491
1.034992,0.001876,1.035871,5.45618,4.61862
1.031758,0.001923,1.034113,5.46448,4.59334
1.028903,0.001286,1.029404,5.46302,4.57954
1.026945,0.001615,1.028403,5.47416,4.54542
1.02189,0.001768,1.025488,5.48576,4.54146
1.01655,0.001533,1.018292,5.49814,4.55378
1.013001,0.001259,1.014807,5.51084,4.53702
1.008785,0.001253,1.011194,5.5204,4.52302
1.005012,0.000853,1.006375,5.52514,4.4914
1.003409,0.000963,1.00365,5.52914,4.46758
1.002686,0.001042,1.003169,5.53432,4.44608
1.000048,0.001108,1.002202,5.54714,4.4542
0.996625,0.001467,0.997894,5.54852,4.45194
0.994362,0.001363,0.995356,5.55248,4.42272
0.992636,0.000876,0.993368,5.55248,4.41974
0.991396,0.001068,0.991903,5.55352,4.41472
0.989362,0.000983,0.990888,5.55292,4.41296
0.987608,0.000635,0.987835,5.5548,4.40226
0.987607,0.000646,0.987381,5.55768,4.38974
0.987529,0.000756,0.987832,5.55668,4.3925
0.987413,0.000824,0.987226,5.5561,4.39068
0.987454,0.000866,0.987599,5.54998,4.37606
0.986444,0.000982,0.987309,5.5495,4.36982
0.985839,0.000983,0.98558,5.56732,4.40034
0.986073,0.000857,0.986099,5.59528,4.43532
0.986093,0.000861,0.986047,5.59806,4.4285
0.9858,0.000896,0.986139,5.60032,4.42036
0.985851,0.00075,0.985461,5.6033,4.41588
0.986488,0.001103,0.986241,5.59934,4.39952
0.986981,0.001068,0.986735,5.59968,4.39826
0.987542,0.000965,0.987226,5.60064,4.3982
0.987604,0.001382,0.987857,5.60078,4.393
0.987742,0.00128,0.98735,5.60352,4.40818
0.988116,0.001125,0.988133,5.60718,4.4145
0.988441,0.000974,0.988098,5.60744,4.40704
0.988464,0.001022,0.988785,5.61486,4.4022
0.987095,0.001624,0.988143,5.62102,4.38774
0.987034,0.001016,0.986047,5.6196,4.3796
0.987919,0.000995,0.98802,5.61042,4.3678
0.987713,0.001025,0.987818,5.61272,4.35592
0.987149,0.000592,0.987608,5.6134,4.3531
0.986814,0.000749,0.98669,5.61192,4.36842
0.987408,0.000748,0.986939,5.60862,4.3692
0.988456,0.00069,0.987877,5.61824,4.36784
0.989039,0.000557,0.989034,5.6158,4.34488
0.988713,0.000713,0.989045,5.61476,4.3287
0.988622,0.000909,0.988381,5.6253,4.33694
0.988994,0.001315,0.988862,5.62098,4.31388
0.989152,0.001067,0.989126,5.61956,4.30456
0.988649,0.000761,0.989177,5.61982,4.31376
0.987378,0.000713,0.98812,5.61986,4.29912
0.987468,0.0008,0.986635,5.62312,4.27926
0.988581,0.000955,0.9883,5.6269,4.288
0.988258,0.00162,0.988862,5.6285,4.28006
0.988175,0.001572,0.987654,5.62998,4.2919
0.988556,0.000664,0.988696,5.6308,4.29792
0.98918,0.000744,0.988417,5.61534,4.28474
0.989261,0.000838,0.989942,5.61886,4.27532
0.988242,0.000766,0.98858,5.61446,4.27962
0.987122,0.00108,0.987903,5.6083,4.28666
0.987702,0.001072,0.986341,5.6078,4.29736
0.987276,0.00118,0.989064,5.60958,4.2867
0.985961,0.000931,0.985488,5.611,4.29424
0.986006,0.000847,0.986435,5.61168,4.28834
0.986062,0.001098,0.985576,5.60894,4.27746
0.985546,0.001889,0.986549,5.60058,4.28132
0.985381,0.002049,0.984542,5.59422,4.28678
0.985553,0.001857,0.98622,5.59098,4.28938
0.983743,0.001888,0.984886,5.59256,4.28536
0.982024,0.001716,0.982601,5.58694,4.28074
0.982761,0.00247,0.981448,5.58764,4.28054
0.983242,0.002037,0.984073,5.5852,4.29916
0.982159,0.001719,0.982411,5.58802,4.32348
0.981271,0.001439,0.981906,5.59022,4.31502
0.981057,0.00148,0.980637,5.5897,4.31002
0.981152,0.001287,0.981476,5.59458,4.3193
0.980198,0.000972,0.980827,5.59974,4.3182
0.980498,0.001347,0.97957,5.5942,4.32268
0.982775,0.001656,0.981427,5.59174,4.34524
0.984064,0.001367,0.984123,5.59962,4.3239
0.983721,0.001151,0.984005,5.59706,4.3436
0.982706,0.001383,0.983438,5.5953,4.3544
0.982451,0.001305,0.981975,5.59548,4.34684
0.983177,0.001619,0.982928,5.5891,4.36008
0.982966,0.001854,0.983426,5.58392,4.37096
0.980562,0.002085,0.982506,5.5911,4.4026
0.979498,0.002399,0.978617,5.58282,4.3944
0.979044,0.001627,0.980379,5.57818,4.3983
0.979611,0.001596,0.977709,5.5771,4.40312
0.982242,0.001489,0.981512,5.57238,4.42124
0.978822,0.002404,0.982971,5.5618,4.43694
0.977491,0.003467,0.974673,5.55856,4.41594
0.980012,0.001913,0.980309,5.54148,4.43302
0.982895,0.00163,0.979716,5.53282,4.43058
0.987104,0.00244,0.986075,5.5193,4.4624
0.984816,0.002689,0.988132,5.499,4.46214
0.985732,0.002301,0.9815,5.49024,4.46786
0.987077,0.002685,0.989964,5.471,4.46874
0.985131,0.002801,0.984189,5.46556,4.45776
0.988299,0.002115,0.986073,5.43594,4.49302
0.994132,0.001711,0.990526,5.41254,4.53702
0.997044,0.001356,0.997739,5.40144,4.55306
0.996825,0.0012,0.99635,5.39694,4.57616
0.997953,0.00115,0.9973,5.42018,4.49826
0.999833,0.00149,0.998605,5.41392,4.53954
1.001756,0.001637,1.00106,5.39458,4.56494
1.004538,0.001681,1.002451,5.39068,4.57128
1.009154,0.001862,1.006624,5.37216,4.60174
1.014773,0.002138,1.011684,5.37184,4.64908
1.016875,0.001148,1.017862,5.35558,4.69626
1.019454,0.00207,1.015888,5.36602,4.68132
1.027889,0.002365,1.023019,5.35388,4.72248
1.036421,0.001673,1.032758,5.3532,4.73542
1.044258,0.002215,1.040085,5.37308,4.74402
1.052336,0.002148,1.048431,5.35716,4.79806
1.063767,0.003018,1.056241,5.37998,4.8109
1.080053,0.003738,1.071294,5.39638,4.81814
1.098242,0.003968,1.088813,5.41976,4.82156
1.118274,0.004136,1.107671,5.43004,4.883
1.141049,0.004854,1.128876,5.42226,4.78274
1.167161,0.006137,1.153221,5.42512,4.84188
1.190551,0.004695,1.181101,5.43128,4.85564
1.2,0.0,1.2,5.44,4.8765
1.2,0.0,1.2,5.44868,4.8649
1.2,0.0,1.2,5.46048,4.91602
1.2,0.0,1.2,5.47868,4.85244
1.2,0.0,1.2,5.48156,4.79978
1.2,0.0,1.2,5.47884,4.81324
1.199034,0.004554,1.2,5.5516,4.83504
1.199034,0.004554,1.198068,5.61432,4.85296
1.2,0.0,1.2,5.62966,4.77032
1.189347,0.019087,1.2,5.62128,4.7432
1.145888,0.051833,1.178693,5.59812,4.71656
1.111138,0.038991,1.113082,5.60076,4.72336
1.103554,0.026401,1.109194,5.5764,4.71398
1.047967,0.053746,1.097914,5.58626,4.77318
0.992195,0.12741,0.998021,5.61944,4.8592
0.976966,0.14032,0.986369,5.6037,4.86092
0.995171,0.106654,0.967563,5.61778,4.81334
1.013109,0.085633,1.022779,5.59704,4.76516
1.010497,0.082716,1.00344,5.59546,4.80044
0.98684,0.140867,1.017554,5.66106,4.91272
0.952359,0.182355,0.956126,5.6396,4.72294
0.988864,0.108724,0.948592,5.60676,4.61536
1.015972,0.050298,1.029136,5.5562,4.60438
0.993373,0.021465,1.002809,5.54718,4.62066
0.987841,0.012046,0.983938,5.55738,4.5511
0.985831,0.005325,0.991744,5.57666,4.51356
0.977344,0.003847,0.979919,5.5862,4.49642
0.975238,0.003802,0.974769,5.5841,4.44656
0.976366,0.001857,0.975708,5.59198,4.42216
0.979906,0.002566,0.977024,5.5871,4.4
0.982024,0.00257,0.982788,5.57662,4.38018
0.979071,0.001731,0.98126,5.58192,4.3567
0.975459,0.001359,0.976881,5.59162,4.33562
0.973062,0.000823,0.974036,5.59812,4.3068
0.971098,0.000931,0.972089,5.63138,4.32504
0.968031,0.001449,0.970106,5.64592,4.30796
0.966162,0.001462,0.965956,5.64844,4.2791
0.965859,0.001449,0.966368,5.64556,4.2559
0.965335,0.001459,0.96535,5.65052,4.23066
0.965642,0.001241,0.96532,5.6561,4.1997
0.965991,0.000699,0.965965,5.65044,4.18122
0.966027,0.000739,0.966017,5.6423,4.22616
0.96586,0.000964,0.966037,5.64666,4.22886
0.965887,0.000892,0.965682,5.65264,4.21496
0.964341,0.001337,0.966092,5.6616,4.20644
0.963867,0.001318,0.962591,5.67178,4.1935
0.96561,0.000837,0.965144,5.6825,4.17978
0.965219,0.00107,0.966076,5.69034,4.16954
0.964055,0.000816,0.964362,5.6928,4.15246
0.963474,0.000566,0.963747,5.6939,4.1385
0.963042,0.00063,0.963201,5.69574,4.13056
0.962963,0.000658,0.962882,5.68938,4.11654
0.962357,0.000707,0.963045,5.68778,4.10276
0.962297,0.001063,0.961669,5.6834,4.0842
0.963176,0.001435,0.962925,5.6858,4.08558
0.963701,0.001014,0.963426,5.67896,4.08702
0.963626,0.000679,0.963975,5.67276,4.07548
0.96425,0.000823,0.963277,5.67582,4.08922
0.964996,0.001039,0.965224,5.67784,4.0904
0.965065,0.000902,0.964769,5.67894,4.07298
0.964623,0.000742,0.965362,5.68842,4.05984
0.963743,0.000725,0.963883,5.694,4.05818
0.964921,0.000734,0.963602,5.69954,4.06346
0.966586,0.000995,0.966239,5.70474,4.05858
0.966796,0.001062,0.966934,5.7094,4.08546
0.966511,0.000866,0.966657,5.71634,4.08026
0.966564,0.000746,0.966365,5.73084,4.0952
0.966607,0.001027,0.966764,5.73814,4.08436
0.966407,0.001082,0.96645,5.74686,4.09158
0.966892,0.000784,0.966365,5.75136,4.11092
0.966574,0.000752,0.967419,5.7591,4.08234
0.96557,0.000594,0.965728,5.7589,4.06574
0.966386,0.000738,0.965411,5.75596,4.05146
0.967541,0.000789,0.96736,5.76166,4.04768
0.96768,0.000938,0.967722,5.76808,4.0499
0.967486,0.000862,0.967637,5.7721,4.0488
0.966177,0.000857,0.967334,5.78334,4.04742
0.965774,0.001143,0.96502,5.78792,4.03614
0.966613,0.001465,0.966528,5.7927,4.03844
0.96701,0.001342,0.966697,5.79526,4.0423
0.96764,0.001277,0.967323,5.80002,4.04082
0.967942,0.001242,0.967957,5.80358,4.04766
0.967244,0.001374,0.967928,5.80704,4.06718
0.967115,0.001117,0.966561,5.81244,4.07718
0.967778,0.001526,0.967669,5.81502,4.12332
0.966869,0.001594,0.967887,5.82162,4.15464
0.965736,0.001173,0.965851,5.82714,4.15178
0.964367,0.001395,0.96562,5.82948,4.1453
0.962878,0.001148,0.963115,5.82982,4.14976
0.962519,0.001497,0.962642,5.83466,4.1377
0.962728,0.001568,0.962397,5.84048,4.1491
0.963858,0.00145,0.96306,5.84626,4.14992
0.962768,0.001647,0.964656,5.85248,4.15194
0.960494,0.001539,0.960879,5.8558,4.14516
0.960294,0.002181,0.960108,5.8619,4.14794
0.96078,0.002359,0.960479,5.87074,4.16286
0.958929,0.001819,0.961081,5.87054,4.17652
0.956792,0.001285,0.956777,5.87426,4.17944
0.956956,0.001361,0.956807,5.87724,4.16448
0.957142,0.002189,0.957105,5.88116,4.1848
0.956985,0.002324,0.957179,5.88152,4.19218
0.956602,0.001792,0.956792,5.8781,4.18758
0.955972,0.001655,0.956411,5.88056,4.19252
0.954597,0.001735,0.955534,5.91932,4.28226
0.953056,0.001242,0.95366,5.94754,4.3367
0.951772,0.001146,0.952452,5.95838,4.32934
0.949919,0.001138,0.951092,5.95926,4.32808
0.949342,0.001216,0.948746,5.9599,4.33386
0.950646,0.001669,0.949939,5.9625,4.31014
0.94843,0.001696,0.951353,5.96156,4.3188
0.944712,0.001445,0.945507,5.96106,4.32696
0.941718,0.001873,0.943918,5.9664,4.34862
0.941275,0.001435,0.939517,5.9682,4.36658
0.942899,0.002298,0.943033,5.97358,4.39502
0.935873,0.003498,0.942765,5.9752,4.41072
0.925594,0.004443,0.92898,5.98128,4.41918
0.923173,0.003906,0.922208,5.98724,4.40138
0.922343,0.003609,0.924139,5.9959,4.38882
0.924998,0.003617,0.920547,6.00786,4.34618
0.931318,0.002794,0.929449,6.01146,4.32006
0.932895,0.001801,0.933188,6.00512,4.30012
0.929569,0.002286,0.932602,5.98772,4.28988
0.920356,0.004507,0.926537,5.96514,4.30964
0.914279,0.004739,0.914176,5.94048,4.34176
0.914566,0.003494,0.914383,5.93232,4.3753
0.926242,0.005464,0.91475,5.8728,4.12792
0.942672,0.004573,0.937734,5.87934,4.11896
0.949644,0.003106,0.94761,5.87174,4.12604
0.953409,0.002017,0.951679,5.85788,4.10558
0.956107,0.002049,0.955139,5.83294,4.11262
0.956911,0.002617,0.957075,5.78706,4.1846
0.95879,0.001639,0.956747,5.75638,4.26292
0.962287,0.00149,0.960833,5.71932,4.24136
0.965203,0.001497,0.963742,5.71092,4.28396
0.969151,0.001294,0.966664,5.71754,4.3652
0.973584,0.001346,0.971637,5.72052,4.39568
0.978319,0.001756,0.97553,5.6874,4.37558
0.982189,0.002311,0.981108,5.69532,4.46668
0.987627,0.003322,0.98327,5.7019,4.52348
1.001006,0.004078,0.991983,5.69578,4.51474
1.018916,0.004511,1.010029,5.68166,4.54796
1.03855,0.005106,1.027803,5.6693,4.50884
1.060321,0.004603,1.049297,5.65914,4.57478
1.079188,0.004062,1.071344,5.63312,4.59806
1.093359,0.005651,1.087032,5.61764,4.6121
1.112573,0.006914,1.099686,5.61698,4.6468
1.143304,0.007524,1.12546,5.58712,4.63408
1.178592,0.006773,1.161148,5.56636,4.65284
1.198018,0.003846,1.196036,5.54438,4.71084
1.2,0.0,1.2,5.54438,4.77456
1.2,0.0,1.2,5.5336,4.8591
1.2,0.0,1.2,5.5107,4.86144
1.196938,0.006554,1.2,5.30274,4.78588
1.16453,0.012104,1.193877,5.36308,4.78278
1.111711,0.012125,1.135183,5.41318,4.78878
1.063075,0.01168,1.088239,5.44352,4.73872
1.019665,0.008916,1.037912,5.4745,4.72364
0.996726,0.007421,1.001418,5.48512,4.64812
0.993057,0.006027,0.992034,5.4758,4.62674
0.988072,0.003763,0.994081,5.48162,4.58644
0.978318,0.002582,0.982062,5.5183,4.59148
0.968827,0.002358,0.974573,5.52898,4.61186
0.958877,0.001914,0.96308,5.50364,4.5477
0.952435,0.001665,0.954674,5.52002,4.53032
0.950248,0.00155,0.950197,5.48742,4.47862
0.95032,0.001844,0.9503,5.50472,4.46622
0.947776,0.00283,0.950341,5.53108,4.46452
0.944292,0.003732,0.945211,5.51958,4.43774
0.940628,0.003507,0.943372,5.52192,4.3695
0.936974,0.003743,0.937885,5.51668,4.36178
0.937719,0.002422,0.936063,5.55264,4.35248
0.940006,0.001303,0.939375,5.54788,4.34106
0.939784,0.002111,0.940636,5.52304,4.3021
0.938784,0.002843,0.938932,5.501375,4.27565
0.937697,0.002139,0.938636,5.54372,4.29614
0.937259,0.001643,0.936757,5.5293,4.26384
0.937125,0.002344,0.937761,5.53184,4.17888
0.936801,0.002262,0.93649,5.54146,4.20402
0.937155,0.001894,0.937112,5.56358,4.20514
0.937861,0.001148,0.937197,5.58088,4.14708
0.938347,0.001225,0.938524,5.58842,4.17412
0.938971,0.00155,0.938169,5.58338,4.15636
0.939609,0.001718,0.939772,5.58982,4.13254
0.938409,0.001119,0.939446,5.59374,4.10634
0.937901,0.001118,0.937373,5.6099,4.08568
0.93833,0.001146,0.938429,5.62622,4.08366
0.938218,0.000815,0.938231,5.63766,4.10874
0.938149,0.001038,0.938206,5.65358,4.09378
0.938809,0.001135,0.938093,5.66474,4.0931
0.940119,0.000993,0.939525,5.6738,4.08164
0.940921,0.000709,0.940712,5.68402,4.08318
0.941132,0.000571,0.941129,5.69568,4.07214
0.941293,0.000751,0.941134,5.70106,4.06306
0.941947,0.001024,0.941453,5.7031,4.0545
0.943676,0.001206,0.942441,5.70844,4.04086
0.94478,0.001354,0.94491,5.70564,4.03114
0.945383,0.001267,0.94465,5.70908,4.03284
0.946803,0.001236,0.946116,5.70742,4.0245
0.947773,0.001003,0.94749,5.70176,4.01528
0.94847,0.001527,0.948056,5.7043,3.99552
0.948745,0.000968,0.948883,5.70336,3.9847
0.948797,0.000873,0.948606,5.71386,3.98854
0.94896,0.000803,0.948988,5.7591,4.08782
0.949318,0.000807,0.948933,5.77616,4.08644
0.949587,0.000584,0.949702,5.7896,4.06204
0.949692,0.000888,0.949471,5.79436,4.02968
0.949897,0.000958,0.949912,5.80098,4.0513
0.950076,0.000922,0.949882,5.80198,4.02802
0.951142,0.000968,0.950271,5.80562,4.02302
0.951974,0.000988,0.952013,5.80474,4.0233
0.950557,0.001345,0.951935,5.81068,4.01756
0.950746,0.001142,0.949179,5.81082,3.9944
0.951632,0.001346,0.952312,5.81622,4.00478
0.94911,0.00168,0.950951,5.8228,4.01136
0.948785,0.00114,0.947268,5.82658,4.01374
0.950422,0.00063,0.950302,5.83454,4.00408
0.950539,0.000554,0.950541,5.8348,3.99734
0.950988,0.000718,0.950537,5.83814,3.99642
0.952791,0.001055,0.951438,5.83772,3.98196
0.953903,0.000926,0.954144,5.83944,3.91978
0.95297,0.000553,0.953662,5.84372,3.9474
0.953055,0.000634,0.952279,5.84606,3.92884
0.953142,0.000842,0.953831,5.84794,3.92824
0.952779,0.001048,0.952454,5.85454,3.9235
0.953768,0.000903,0.953105,5.85668,3.93352
0.954871,0.001114,0.954431,5.85442,3.97078
0.954741,0.001195,0.95531,5.85476,3.99022
0.954164,0.001118,0.954171,5.86108,3.95236
0.954264,0.001167,0.954157,5.86372,3.96106
0.954931,0.001789,0.954372,5.86148,3.99442
0.955374,0.001786,0.955491,5.8647,3.9822
0.954575,0.000944,0.955258,5.87188,3.97164
0.95343,0.001077,0.953892,5.87672,3.96688
0.952159,0.001163,0.952968,5.88004,3.9796
0.952023,0.001055,0.95135,5.88408,4.01122
0.951411,0.00112,0.952696,5.88928,4.00718
0.949982,0.001116,0.950126,5.89278,4.03028
0.949917,0.001353,0.949837,5.89718,4.00254
0.949716,0.001441,0.949996,5.90438,4.0361
0.948849,0.001503,0.949436,5.90842,4.04334
0.947735,0.001389,0.948261,5.91114,4.00488
0.947019,0.000924,0.947208,5.91816,4.02218
0.946151,0.000983,0.94683,5.92228,4.04286
0.944066,0.000794,0.945471,5.92324,4.0615
0.943103,0.000821,0.94266,5.9237,4.05048
0.943041,0.000674,0.943546,5.92358,4.0509
0.942446,0.0013,0.942535,5.91898,4.05412
0.941777,0.001553,0.942357,5.91314,4.0615
0.941327,0.001161,0.941197,5.91144,4.08614
0.940489,0.001073,0.941457,5.9019,4.0764
0.939252,0.001345,0.939521,5.89472,4.0985
0.938726,0.001284,0.938983,5.88646,4.0946
0.938173,0.001181,0.93847,5.87928,4.0941
0.937643,0.000903,0.937875,5.87576,4.10706
0.937374,0.001272,0.93741,5.86876,4.1212
0.936999,0.001154,0.937338,5.86592,4.1388
0.935701,0.001047,0.93666,5.8581,4.16428
0.933887,0.001082,0.934742,5.85658,4.17878
0.932737,0.000801,0.933033,5.85454,4.16882
0.932251,0.001133,0.932441,5.8505,4.1881
0.931652,0.001925,0.932061,5.8465,4.18886
0.92864,0.001743,0.931243,5.84212,4.19634
0.92684,0.001105,0.926037,5.84022,4.19968
0.927435,0.001327,0.927643,5.8323,4.22576
0.927825,0.00134,0.927227,5.8267,4.22992
0.929002,0.001618,0.928423,5.74542,4.02028
0.929653,0.001636,0.929581,5.74314,3.99286
0.928128,0.001591,0.929726,5.73348,4.03918
0.926072,0.001337,0.926529,5.72204,4.0778
0.924923,0.001835,0.925616,5.71006,4.08648
0.924408,0.001863,0.92423,5.70562,4.11498
0.925217,0.001299,0.924587,5.69784,4.10724
0.926427,0.001145,0.925846,5.69664,4.18104
0.927037,0.001359,0.927008,5.69886,4.2422
0.926979,0.001753,0.927066,5.6957,4.26164
0.927595,0.001541,0.926893,5.68906,4.2931
