dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
0.821602,0.821602,660.282074,660.282074,542.48,542.48
0.814761,0.814761,644.317745,644.317745,524.96,524.96
0.813448,0.813448,627.116089,627.116089,510.14,510.14
0.827764,0.827764,608.548248,608.548248,503.7,503.7
0.808072,0.808072,588.469663,588.469663,475.58,475.58
0.847167,0.847167,566.718638,566.718638,480.04,480.04
0.866561,0.866561,543.115263,543.115263,470.58,470.58
0.865486,0.865486,517.461187,517.461187,447.84,447.84
0.876457,0.876457,489.540957,489.540957,429.02,429.02
0.886128,0.886128,459.12637,459.12637,406.88,406.88
0.867986,0.867986,425.986023,425.986023,369.8,369.8
0.860048,0.860048,389.904041,389.904041,335.22,335.22
0.922276,0.922276,350.71432,350.71432,323.3,323.3
1.002812,1.002812,308.360805,308.360805,308.94,308.94
1.128186,1.128186,262.999793,262.999793,296.28,296.28
1.172275,1.172275,215.166325,215.166325,252.12,252.12
1.198182,1.198182,166.026069,166.026069,198.1,198.1
1.2,1.2,117.703015,117.703015,130.94,130.94
1.2,1.2,73.549985,73.549985,53.71,53.71
1.2,1.2,323.556052,323.556052,598.5,598.5
1.2,1.2,364.765258,364.765258,608.18,608.18
1.2,1.2,402.817339,402.817339,630.64,630.64
1.2,1.2,437.815799,437.815799,648.9,648.9
1.2,1.2,469.949,469.949,667.72,667.72
1.2,1.2,499.440659,499.440659,685.92,685.92
1.2,1.2,526.5221,526.5221,699.04,699.04
1.2,1.2,551.417342,551.417342,708.74,708.74
1.2,1.2,574.335726,574.335726,721.2,721.2
1.2,1.2,595.468836,595.468836,732.64,732.64
1.199831,1.199831,614.989806,614.989806,743.06,743.06
1.187642,1.187642,633.053926,633.053926,751.82,751.82
1.171832,1.171832,649.799854,649.799854,761.44,761.44
1.161055,1.161055,665.351133,665.351133,772.5,772.5
1.152177,1.152177,679.817719,679.817719,783.26,783.26
1.143045,1.143045,693.297489,693.297489,792.46,792.46
1.133406,1.133406,705.87763,705.87763,800.04,800.04
1.126486,1.126486,717.635891,717.635891,808.4,808.4
1.119898,1.119898,728.641709,728.641709,816.0,816.0
1.115088,1.115088,738.957199,738.957199,824.0,824.0
1.11082,1.11082,748.638032,748.638032,831.6,831.6
1.105139,1.105139,757.734184,757.734184,837.4,837.4
1.102195,1.102195,766.290622,766.290622,844.6,844.6
1.097182,1.097182,774.347866,774.347866,849.6,849.6
1.094966,1.094966,781.942512,781.942512,856.2,856.2
1.090853,1.090853,789.107668,789.107668,860.8,860.8
1.086106,1.086106,795.873341,795.873341,864.4,864.4
1.082435,1.082435,802.266781,802.266781,868.4,868.4
1.080028,1.080028,808.312771,808.312771,873.0,873.0
1.077106,1.077106,814.033894,814.033894,876.8,876.8
1.076088,1.076088,819.450759,819.450759,881.8,881.8
1.074485,1.074485,824.582202,824.582202,886.0,886.0
1.073007,1.073007,829.445465,829.445465,890.0,890.0
1.070193,1.070193,834.056354,834.056354,892.6,892.6
1.066758,1.066758,838.429376,838.429376,894.4,894.4
1.06649,1.06649,842.577866,842.577866,898.6,898.6
1.062477,1.062477,846.514092,846.514092,899.4,899.4
1.060394,1.060394,850.249356,850.249356,901.6,901.6
1.06021,1.06021,853.79408,853.79408,905.2,905.2
1.059082,1.059082,857.157884,857.157884,907.8,907.8
1.057013,1.057013,860.349656,860.349656,909.4,909.4
1.056781,1.056781,863.377611,863.377611,912.4,912.4
1.053276,1.053276,866.249352,866.249352,912.4,912.4
1.051357,1.051357,868.971917,868.971917,913.6,913.6
1.052605,1.052605,871.551823,871.551823,917.4,917.4
1.047826,1.047826,873.99511,873.99511,915.8,915.8
1.051458,1.051458,876.307376,876.307376,921.4,921.4
1.049978,1.049978,878.49381,878.49381,922.4,922.4
1.049561,1.049561,880.559221,880.559221,924.2,924.2
1.048603,1.048603,882.508067,882.508067,925.4,925.4
1.048913,1.048913,884.344478,884.344478,927.6,927.6
1.049125,1.049125,886.072279,886.072279,929.6,929.6
1.045403,1.045403,887.69501,887.69501,928.0,928.0
1.046316,1.046316,889.215943,889.215943,930.4,930.4
1.045767,1.045767,890.638099,890.638099,931.4,931.4
1.046454,1.046454,891.964264,891.964264,933.4,933.4
1.048818,1.048818,893.197002,893.197002,936.8,936.8
1.045018,1.045018,894.338665,894.338665,934.6,934.6
1.042896,1.042896,895.391408,895.391408,933.8,933.8
1.044004,1.044004,896.357196,896.357196,935.8,935.8
1.037183,1.037183,897.237813,897.237813,930.6,930.6
1.03849,1.03849,898.03487,898.03487,932.6,932.6
1.038331,1.038331,898.749814,898.749814,933.2,933.2
1.038934,1.038934,899.383933,899.383933,934.4,934.4
1.038294,1.038294,899.93836,899.93836,934.4,934.4
1.038189,1.038189,900.414081,900.414081,934.8,934.8
1.038619,1.038619,900.811936,900.811936,935.6,935.6
1.039359,1.039359,901.132625,901.132625,936.6,936.6
1.039965,1.039965,901.376709,901.376709,937.4,937.4
1.040215,1.040215,901.544614,901.544614,937.8,937.8
1.040109,1.040109,901.636632,901.636632,937.8,937.8
1.039646,1.039646,901.652921,901.652921,937.4,937.4
1.03306,1.03306,901.593509,901.593509,931.4,931.4
1.033658,1.033658,901.458288,901.458288,931.8,931.8
1.033901,1.033901,901.247023,901.247023,931.8,931.8
1.035563,1.035563,900.959339,900.959339,933.0,933.0
1.034428,1.034428,900.594732,900.594732,931.6,931.6
1.035602,1.035602,900.152557,900.152557,932.2,932.2
1.035312,1.035312,899.63203,899.63203,931.4,931.4
1.033334,1.033334,899.032225,899.032225,929.0,929.0
1.036787,1.036787,898.352067,898.352067,931.4,931.4
1.03789,1.03789,897.590332,897.590332,931.6,931.6
1.037753,1.037753,896.745636,896.745636,930.6,930.6
1.037713,1.037713,895.816435,895.816435,929.6,929.6
1.037325,1.037325,894.801013,894.801013,928.2,928.2
1.033459,1.033459,893.69748,893.69748,923.6,923.6
1.034394,1.034394,892.503756,892.503756,923.2,923.2
1.033867,1.033867,891.217568,891.217568,921.4,921.4
1.029403,1.029403,889.836438,889.836438,916.0,916.0
1.033818,1.033818,888.357668,888.357668,918.4,918.4
1.037013,1.037013,886.778333,886.778333,919.6,919.6
1.03469,1.03469,885.095258,885.095258,915.8,915.8
1.0309,1.0309,883.305012,883.305012,910.6,910.6
1.028132,1.028132,881.403883,881.403883,906.2,906.2
1.023666,1.023666,879.387863,879.387863,900.2,900.2
1.027073,1.027073,877.252623,877.252623,901.0,901.0
1.022177,1.022177,874.993495,874.993495,894.4,894.4
1.02429,1.02429,872.605438,872.605438,893.8,893.8
1.021969,1.021969,870.083018,870.083018,889.2,889.2
1.023725,1.023725,867.420368,867.420368,888.0,888.0
1.025433,1.025433,864.61116,864.61116,886.6,886.6
1.029655,1.029655,861.648559,861.648559,887.2,887.2
1.028973,1.028973,858.525186,858.525186,883.4,883.4
1.027789,1.027789,855.233064,855.233064,879.0,879.0
1.023991,1.023991,851.76357,851.76357,872.2,872.2
1.020387,1.020387,848.107369,848.107369,865.4,865.4
1.017705,1.017705,844.254352,844.254352,859.2,859.2
1.023099,1.023099,840.19356,840.19356,859.6,859.6
1.02379,1.02379,835.913099,835.913099,855.8,855.8
1.023576,1.023576,831.400049,831.400049,851.0,851.0
1.02584,1.02584,826.640357,826.640357,848.0,848.0
1.030409,1.030409,821.618718,821.618718,846.6,846.6
1.029248,1.029248,816.318444,816.318444,840.2,840.2
1.025506,1.025506,810.721313,810.721313,831.4,831.4
1.025592,1.025592,804.807397,804.807397,825.4,825.4
1.022092,1.022092,798.554871,798.554871,816.2,816.2
1.019777,1.019777,791.939792,791.939792,807.6,807.6
1.019892,1.019892,785.005307,785.005307,800.62,800.62
1.020882,1.020882,777.859356,777.859356,794.1,794.1
1.026004,1.026004,769.98436,769.98436,790.0,790.0
1.033238,1.033238,761.624133,761.624133,786.94,786.94
1.039547,1.039547,752.739617,752.739617,782.5,782.5
1.042672,1.042672,743.287509,743.287509,775.0,775.0
1.046185,1.046185,733.219692,733.219692,767.08,767.08
1.051636,1.051636,722.482609,722.482609,759.78,759.78
1.057536,1.057536,711.016529,711.016529,751.92,751.92
1.065161,1.065161,698.754708,698.754708,744.28,744.28
1.070121,1.070121,685.622448,685.622448,733.7,733.7
1.074773,1.074773,671.536002,671.536002,721.74,721.74
1.082808,1.082808,656.401375,656.401375,710.74,710.74
1.094172,1.094172,640.11295,640.11295,700.38,700.38
1.098949,1.098949,622.552035,622.552035,684.14,684.14
1.113146,1.113146,603.585287,603.585287,671.88,671.88
1.121589,1.121589,583.063165,583.063165,653.94,653.94
1.139547,1.139547,560.818546,560.818546,639.04,639.04
1.159079,1.159079,536.665794,536.665794,622.0,622.0
1.183021,1.183021,510.400847,510.400847,603.74,603.74
1.199934,1.199934,481.803177,481.803177,586.34,586.34
1.2,1.2,450.64128,450.64128,565.42,565.42
1.2,1.2,416.684243,416.684243,543.56,543.56
1.2,1.2,379.724008,379.724008,523.08,523.08
1.2,1.2,339.615627,339.615627,502.0,502.0
1.2,1.2,296.347536,296.347536,478.02,478.02
1.2,1.2,250.159768,250.159768,445.82,445.82
1.2,1.2,201.733474,201.733474,390.76,390.76
1.2,1.2,152.469694,152.469694,322.16,322.16
1.2,1.2,104.82674,104.82674,250.34,250.34
1.2,1.2,62.516836,62.516836,132.606,132.606
1.2,1.2,316.617144,316.617144,486.68,486.68
1.2,1.2,358.402469,358.402469,500.96,500.96
1.2,1.2,397.015703,397.015703,533.04,533.04
1.2,1.2,432.540844,432.540844,559.32,559.32
1.2,1.2,465.157984,465.157984,583.54,583.54
1.2,1.2,495.088831,495.088831,604.54,604.54
1.186589,1.186589,522.566014,522.566014,620.14,620.14
1.157976,1.157976,547.816481,547.816481,634.32,634.32
1.139901,1.139901,571.053166,571.053166,650.92,650.92
1.123592,1.123592,592.471387,592.471387,665.68,665.68
1.111326,1.111326,612.247876,612.247876,680.38,680.38
1.101983,1.101983,630.541253,630.541253,694.84,694.84
1.094265,1.094265,647.493191,647.493191,708.52,708.52
1.085935,1.085935,663.229914,663.229914,720.22,720.22
1.082002,1.082002,677.863749,677.863749,733.44,733.44
1.072898,1.072898,691.494661,691.494661,741.9,741.9
1.068888,1.068888,704.211658,704.211658,752.72,752.72
1.067549,1.067549,716.094088,716.094088,764.46,764.46
1.062878,1.062878,727.212787,727.212787,772.94,772.94
1.062541,1.062541,737.631092,737.631092,783.76,783.76
1.058383,1.058383,747.405742,747.405742,791.04,791.04
1.049484,1.049484,756.587656,756.587656,794.02,794.02
1.045032,1.045032,765.222623,765.222623,799.68,799.68
1.040926,1.040926,773.35189,773.35189,805.0,805.0
1.036093,1.036093,781.012692,781.012692,809.2,809.2
1.032431,1.032431,788.238703,788.238703,813.8,813.8
1.031871,1.031871,795.060429,795.060429,820.4,820.4
1.029817,1.029817,801.505565,801.505565,825.4,825.4
1.023284,1.023284,807.599287,807.599287,826.4,826.4
1.021195,1.021195,813.36453,813.36453,830.6,830.6
1.019759,1.019759,818.822213,818.822213,835.0,835.0
1.018457,1.018457,823.991454,823.991454,839.2,839.2
1.018474,1.018474,828.889745,828.889745,844.2,844.2
1.015918,1.015918,833.533115,833.533115,846.8,846.8
1.014872,1.014872,837.936275,837.936275,850.4,850.4
1.01554,1.01554,842.112738,842.112738,855.2,855.2
1.015748,1.015748,846.074938,846.074938,859.4,859.4
1.015963,1.015963,849.834323,849.834323,863.4,863.4
1.014997,1.014997,853.401449,853.401449,866.2,866.2
1.012624,1.012624,856.786055,856.786055,867.6,867.6
1.011632,1.011632,859.997139,859.997139,870.0,870.0
1.011537,1.011537,863.043014,863.043014,873.0,873.0
1.012783,1.012783,865.931373,865.931373,877.0,877.0
1.011201,1.011201,868.669335,868.669335,878.4,878.4
1.011175,1.011175,871.263492,871.263492,881.0,881.0
1.012911,1.012911,873.71995,873.71995,885.0,885.0
1.013418,1.013418,876.044367,876.044367,887.8,887.8
1.014755,1.014755,878.24199,878.24199,891.2,891.2
1.013498,1.013498,880.317676,880.317676,892.2,892.2
1.016234,1.016234,882.275931,882.275931,896.6,896.6
1.015925,1.015925,884.120924,884.120924,898.2,898.2
1.01574,1.01574,885.85652,885.85652,899.8,899.8
1.015001,1.015001,887.486291,887.486291,900.8,900.8
1.011233,1.011233,889.013541,889.013541,899.0,899.0
1.012756,1.012756,890.441318,890.441318,901.8,901.8
1.013936,1.013936,891.772434,891.772434,904.2,904.2
1.013204,1.013204,893.009475,893.009475,904.8,904.8
1.010339,1.010339,894.154812,894.154812,903.4,903.4
1.012052,1.012052,895.210619,895.210619,906.0,906.0
1.01386,1.01386,896.178873,896.178873,908.6,908.6
1.015538,1.015538,897.061374,897.061374,911.0,911.0
1.015972,1.015972,897.859745,897.859745,912.2,912.2
1.014717,1.014717,898.57544,898.57544,911.8,911.8
1.013112,1.013112,899.209755,899.209755,911.0,911.0
1.014711,1.014711,899.76383,899.76383,913.0,913.0
1.014176,1.014176,900.238654,900.238654,913.0,913.0
1.013507,1.013507,900.635071,900.635071,912.8,912.8
1.011595,1.011595,900.953779,900.953779,911.4,911.4
1.013543,1.013543,901.195342,901.195342,913.4,913.4
1.015133,1.015133,901.360181,901.360181,915.0,915.0
1.011705,1.011705,901.448584,901.448584,912.0,912.0
1.013466,1.013466,901.460705,901.460705,913.6,913.6
1.013538,1.013538,901.396563,901.396563,913.6,913.6
1.014806,1.014806,901.256044,901.256044,914.6,914.6
1.013053,1.013053,901.038899,901.038899,912.8,912.8
1.012717,1.012717,900.744743,900.744743,912.2,912.2
1.010914,1.010914,900.373057,900.373057,910.2,910.2
1.014087,1.014087,899.923181,899.923181,912.6,912.6
1.01068,1.01068,899.394312,899.394312,909.0,909.0
1.011365,1.011365,898.785505,898.785505,909.0,909.0
1.009915,1.009915,898.095662,898.095662,907.0,907.0
1.010784,1.010784,897.323535,897.323535,907.0,907.0
1.009071,1.009071,896.467713,896.467713,904.6,904.6
1.010355,1.010355,895.526624,895.526624,904.8,904.8
1.008386,1.008386,894.498518,894.498518,902.0,902.0
1.005394,1.005394,893.38147,893.38147,898.2,898.2
1.002944,1.002944,892.173364,892.173364,894.8,894.8
1.007776,1.007776,890.871883,890.871883,897.8,897.8
1.004864,1.004864,889.474505,889.474505,893.8,893.8
1.004754,1.004754,887.978482,887.978482,892.2,892.2
1.002053,1.002053,886.380834,886.380834,888.2,888.2
1.004433,1.004433,884.678331,884.678331,888.6,888.6
1.004001,1.004001,882.867475,882.867475,886.4,886.4
1.00256,1.00256,880.944488,880.944488,883.2,883.2
1.007163,1.007163,878.905285,878.905285,885.2,885.2
1.009416,1.009416,876.745457,876.745457,885.0,885.0
1.009996,1.009996,874.460244,874.460244,883.2,883.2
1.009352,1.009352,872.044511,872.044511,880.2,880.2
1.008863,1.008863,869.492716,869.492716,877.2,877.2
1.008769,1.008769,866.798878,866.798878,874.4,874.4
1.010005,1.010005,863.956542,863.956542,872.6,872.6
1.008176,1.008176,860.958734,860.958734,868.0,868.0
1.002566,1.002566,857.797925,857.797925,860.0,860.0
1.005773,1.005773,854.46597,854.46597,859.4,859.4
1.002405,1.002405,850.954065,850.954065,853.0,853.0
1.006078,1.006078,847.252674,847.252674,852.4,852.4
1.00907,1.00907,843.351466,843.351466,851.0,851.0
0.998757,0.998757,839.23924,839.23924,838.2,838.2
1.005145,1.005145,834.903832,834.903832,839.2,839.2
1.003938,1.003938,830.332024,830.332024,833.6,833.6
1.012228,1.012228,825.509433,825.509433,835.6,835.6
1.014355,1.014355,820.420389,820.420389,832.2,832.2
1.005097,1.005097,815.047795,815.047795,819.2,819.2
1.016592,1.016592,809.372977,809.372977,822.8,822.8
1.008986,1.008986,803.375499,803.375499,810.6,810.6
1.009502,1.009502,797.032971,797.032971,804.6,804.6
1.015287,1.015287,790.320816,790.320816,802.4,802.4
1.026199,1.026199,783.282311,783.282311,803.8,803.8
1.023286,1.023286,776.026225,776.026225,794.1,794.1
1.022622,1.022622,768.028181,768.028181,785.4,785.4
1.023311,1.023311,759.534388,759.534388,777.24,777.24
1.025603,1.025603,750.504635,750.504635,769.72,769.72
1.026378,1.026378,740.894307,740.894307,760.44,760.44
1.02903,1.02903,730.653805,730.653805,751.86,751.86
1.034406,1.034406,719.727879,719.727879,744.48,744.48
1.040924,1.040924,708.054872,708.054872,737.04,737.04
1.036797,1.036797,695.565848,695.565848,721.16,721.16
1.044352,1.044352,682.183603,682.183603,712.42,712.42
1.056943,1.056943,667.821536,667.821536,705.84,705.84
1.066285,1.066285,652.382399,652.382399,695.62,695.62
1.075002,1.075002,635.756885,635.756885,683.42,683.42
1.085034,1.085034,617.822126,617.822126,670.34,670.34
1.10399,1.10399,598.4401,598.4401,660.64,660.64
1.125107,1.125107,577.456095,577.456095,649.66,649.66
1.147423,1.147423,554.697387,554.697387,636.42,636.42
1.173593,1.173593,529.972501,529.972501,621.92,621.92
1.197619,1.197619,503.071687,503.071687,605.82,605.82
1.2,1.2,473.76962,473.76962,588.1,588.1
1.2,1.2,441.832241,441.832241,567.7,567.7
1.2,1.2,407.030727,407.030727,543.86,543.86
1.2,1.2,369.167903,369.167903,517.04,517.04
1.2,1.2,328.125543,328.125543,497.62,497.62
1.2,1.2,283.946263,283.946263,472.82,472.82
1.2,1.2,236.969888,236.969888,434.18,434.18
1.2,1.2,188.04833,188.04833,385.0,385.0
1.2,1.2,138.850359,138.850359,319.64,319.64
1.2,1.2,92.194846,92.194846,239.76,239.76
1.070179,1.070179,309.560625,309.560625,330.94,330.94
0.97633,0.97633,351.922698,351.922698,343.42,343.42
0.90976,0.90976,391.102581,391.102581,356.04,356.04
0.925002,0.925002,427.162121,427.162121,395.16,395.16
0.924684,0.924684,460.271652,460.271652,425.64,425.64
0.786634,0.786634,490.650071,490.650071,385.16,385.16
0.755435,0.755435,518.53091,518.53091,391.7,391.7
0.690948,0.690948,544.14387,544.14387,376.42,376.42
0.786518,0.786518,567.705426,567.705426,446.34,446.34
0.799857,0.799857,589.414641,589.414641,471.02,471.02
0.786964,0.786964,609.451889,609.451889,479.22,479.22
0.601684,0.601684,627.979181,627.979181,377.8,377.8
0.682493,0.682493,645.141261,645.141261,440.5,440.5
0.826277,0.826277,661.067097,661.067097,546.38,546.38
0.883618,0.883618,675.871445,675.871445,597.34,597.34
0.899533,0.899533,689.6564,689.6564,620.38,620.38
0.916974,0.916974,702.512843,702.512843,644.18,644.18
0.914714,0.914714,714.521758,714.521758,653.6,653.6
0.913808,0.913808,725.75541,725.75541,663.2,663.2
0.923579,0.923579,736.278388,736.278388,680.02,680.02
0.928898,0.928898,746.14853,746.14853,693.1,693.1
0.94008,0.94008,755.417714,755.417714,710.16,710.16
0.942819,0.942819,764.132572,764.132572,720.44,720.44
0.941117,0.941117,772.335095,772.335095,726.86,726.86
0.940154,0.940154,780.063173,780.063173,733.38,733.38
0.940394,0.940394,787.351055,787.351055,740.42,740.42
0.93948,0.93948,794.22976,794.22976,746.16,746.16
0.934423,0.934423,800.727435,800.727435,748.22,748.22
0.936336,0.936336,806.86966,806.86966,755.5,755.5
0.937122,0.937122,812.679725,812.679725,761.58,761.58
0.937371,0.937371,818.178872,818.178872,766.94,766.94
0.938902,0.938902,823.386502,823.386502,773.08,773.08
0.940746,0.940746,828.320361,828.320361,779.24,779.24
0.942668,0.942668,832.99671,832.99671,785.24,785.24
0.942287,0.942287,837.430462,837.430462,789.1,789.1
0.943236,0.943236,841.635318,841.635318,793.86,793.86
0.939568,0.939568,845.623875,845.623875,794.52,794.52
0.942491,0.942491,849.407734,849.407734,800.56,800.56
0.943497,0.943497,852.997584,852.997584,804.8,804.8
0.943013,0.943013,856.403289,856.403289,807.6,807.6
0.941331,0.941331,859.633955,859.633955,809.2,809.2
0.941233,0.941233,862.697998,862.697998,812.0,812.0
0.940384,0.940384,865.603201,865.603201,814.0,814.0
0.940627,0.940627,868.356765,868.356765,816.8,816.8
0.939189,0.939189,870.965358,870.965358,818.0,818.0
0.941797,0.941797,873.435155,873.435155,822.6,822.6
0.942711,0.942711,875.771876,875.771876,825.6,825.6
0.944439,0.944439,877.980821,877.980821,829.2,829.2
0.944019,0.944019,880.066902,880.066902,830.8,830.8
0.947128,0.947128,882.034669,882.034669,835.4,835.4
0.945594,0.945594,883.888336,883.888336,835.8,835.8
0.947572,0.947572,885.631802,885.631802,839.2,839.2
0.944472,0.944472,887.268678,887.268678,838.0,838.0
0.945767,0.945767,888.802295,888.802295,840.6,840.6
0.948962,0.948962,890.235733,890.235733,844.8,844.8
0.950232,0.950232,891.571827,891.571827,847.2,847.2
0.950479,0.950479,892.813184,892.813184,848.6,848.6
