B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.984103,0.001195,5.61332,149.33108,4.4362
0.984456,0.001273,5.63516,149.69918,4.44388
0.98479,0.001449,5.68966,141.86384,4.55364
0.98439,0.001628,5.68676,142.19594,4.55638
0.984491,0.001442,5.68092,142.48982,4.53736
0.985084,0.002027,5.6863,143.08708,4.52704
0.98608,0.002249,5.69288,143.23172,4.53162
0.986322,0.002242,5.67766,143.44122,4.51252
0.986189,0.001804,5.67862,143.86528,4.51614
0.984991,0.001742,5.67276,144.58726,4.4997
0.981824,0.003575,5.68886,144.68466,4.50766
0.980623,0.003879,5.69236,144.95998,4.50236
0.980698,0.004599,5.68468,145.23192,4.47064
0.983104,0.003605,5.70132,145.82268,4.483
0.984196,0.003539,5.70972,146.0743,4.48696
0.975634,0.024371,5.70006,146.16444,4.47776
0.974113,0.024355,5.68736,147.11072,4.43676
0.970836,0.024284,5.69712,146.26904,4.45314
0.9782,0.003253,5.71058,147.4293,4.43304
0.976663,0.003203,5.73536,147.93876,4.45096
0.964322,0.007483,5.7533,148.77374,4.47378
0.954784,0.008804,5.7422,149.32366,4.47276
0.951339,0.006962,5.74298,148.38626,4.49564
0.960938,0.004338,5.75596,147.63532,4.49764
0.97003,0.006257,5.76134,148.08372,4.52118
0.970113,0.006383,5.79876,147.26318,4.58108
0.974699,0.006522,5.79056,147.56892,4.57268
0.976771,0.004087,5.75114,146.53352,4.5407
0.984393,0.00221,5.74108,146.6664,4.54634
0.986819,0.002336,5.7282,147.032,4.54292
0.987931,0.002643,5.7206,146.946,4.5338
0.987878,0.002555,5.71338,146.72898,4.52466
0.987928,0.002003,5.69994,146.78896,4.50664
0.987186,0.001516,5.69884,146.64372,4.49548
0.987222,0.001397,5.68802,146.38054,4.49102
0.98714,0.000934,5.67522,146.46118,4.48372
0.988139,0.001211,5.66884,146.19928,4.48138
0.988425,0.001287,5.66396,146.01034,4.47828
0.988373,0.00171,5.6591,145.89062,4.47848
0.987158,0.001734,5.659,145.88388,4.45894
0.98553,0.001827,5.63396,146.17698,4.45198
0.984773,0.0019,5.63344,145.95772,4.43852
0.984737,0.001919,5.6341,145.54272,4.43002
0.985125,0.001759,5.60866,145.63592,4.43246
0.984131,0.00164,5.6072,145.19128,4.42856
0.983876,0.00194,5.61056,144.71052,4.4248
0.982387,0.001765,5.5961,143.93192,4.41826
0.981337,0.001894,5.58996,143.91564,4.4277
0.981356,0.00159,5.569,144.16528,4.42306
0.982052,0.00152,5.57686,143.66702,4.42574
0.982524,0.001363,5.5726,143.18166,4.4186
0.980943,0.001041,5.56562,142.95308,4.4278
0.980761,0.001424,5.56388,142.78518,4.43864
0.980213,0.001424,5.55984,142.49884,4.4286
0.980633,0.001804,5.56506,141.94234,4.4397
0.98126,0.001644,5.57236,141.246,4.45266
0.981778,0.001735,5.5755,140.74298,4.46302
0.981268,0.001252,5.57258,140.43054,4.48308
0.980924,0.001669,5.57814,139.33832,4.4886
0.982091,0.002235,5.56972,138.90402,4.49998
0.982244,0.002648,5.56458,138.18016,4.50224
0.980762,0.002741,5.57096,137.65476,4.53628
0.97934,0.002447,5.56538,136.8654,4.54898
0.981223,0.002453,5.57704,136.09938,4.54394
0.983211,0.002764,5.56514,135.50226,4.55324
0.983693,0.002438,5.56916,134.947,4.5713
0.984066,0.002661,5.57406,134.28716,4.58944
0.98316,0.002504,5.58194,133.32208,4.60246
0.983767,0.002345,5.55452,132.92428,4.62894
0.984605,0.002239,5.5495,131.58064,4.65778
0.988419,0.002321,5.54118,130.77754,4.67288
0.991656,0.001988,5.54174,130.02138,4.69018
0.99419,0.001785,5.53788,128.66772,4.7192
0.996734,0.001603,5.54292,127.44258,4.7297
0.999346,0.001484,5.52406,128.31232,4.72906
1.002496,0.001747,5.54302,133.7651,4.681
1.006907,0.001906,5.53838,132.09002,4.70318
1.011926,0.001886,5.53204,130.5492,4.7397
1.015589,0.001948,5.5518,129.1317,4.77198
1.020366,0.002517,5.5488,127.5609,4.8094
1.028883,0.002948,5.5634,129.26562,4.82842
1.039442,0.002812,5.56612,128.32446,4.85582
1.050614,0.002968,5.56926,130.3808,4.87656
1.061641,0.00316,5.58906,131.06108,4.89156
1.075539,0.003338,5.6162,128.69864,4.91484
1.092573,0.004243,5.62302,129.15704,4.9434
1.114987,0.005905,5.62102,131.73112,4.957
1.143541,0.007175,5.65502,131.82838,4.94126
1.172725,0.00698,5.65188,131.23578,4.99728
1.192182,0.005171,5.63748,136.74856,4.94646
1.2,0.0,5.64526,133.18292,5.00836
1.2,0.0,5.64654,131.9362,5.04356
1.2,0.0,5.64262,131.40684,5.05748
1.2,0.0,5.65558,134.42756,4.99486
1.2,0.0,5.66816,131.1168,4.97374
1.2,0.0,5.41862,160.26334,4.1367
1.2,0.0,5.44992,156.96428,4.18046
1.2,0.0,5.46032,158.50406,4.17134
1.2,0.0,5.47828,156.54332,4.22002
1.2,0.0,5.47914,154.20358,4.25666
1.2,0.0,5.47634,155.11184,4.14592
1.2,0.0,5.44726,148.01344,4.26476
1.2,0.0,5.4685,149.99782,4.2516
1.2,0.0,5.64,149.21934,4.82476
1.197359,0.002861,5.65188,145.50232,4.92842
1.186834,0.004135,5.62598,145.29038,4.88722
1.168479,0.004888,5.6702,144.56826,5.00952
1.145872,0.004563,5.6869,145.89828,5.00922
1.12596,0.00381,5.69694,144.3442,4.97832
1.109659,0.003185,5.69228,146.70642,4.93684
1.096954,0.00287,5.70046,140.60588,4.98516
1.086091,0.002313,5.68978,140.93914,4.94916
1.076702,0.002186,5.66342,143.07256,4.91098
1.068002,0.001805,5.65026,144.86328,4.86602
1.060486,0.001608,5.61642,146.83408,4.84798
1.053409,0.001587,5.60682,143.76818,4.85138
1.046802,0.001609,5.58722,142.14044,4.81818
1.040565,0.001415,5.5526,143.7959,4.804
1.035999,0.001657,5.52916,145.2422,4.79342
1.032249,0.00153,5.51526,146.46502,4.76444
1.029064,0.001491,5.5062,147.19498,4.73386
1.025004,0.0011,5.49704,145.78952,4.7245
1.020619,0.0013,5.49932,146.78488,4.70288
1.016192,0.001373,5.49568,147.82652,4.66936
1.012398,0.001216,5.50524,142.51616,4.69488
1.009361,0.001497,5.51068,143.50622,4.66716
1.006862,0.001498,5.5203,144.37972,4.64002
1.004491,0.001136,5.52938,145.31356,4.60466
1.002968,0.001203,5.54362,145.99,4.57956
1.001607,0.001174,5.55934,146.5091,4.56174
1.000139,0.001198,5.5746,146.88694,4.54738
0.998451,0.001129,5.58294,147.65788,4.53522
0.99693,0.00117,5.59152,148.41756,4.52298
0.995957,0.000748,5.6129,146.11614,4.54208
0.994949,0.000958,5.62072,145.63334,4.53648
0.994756,0.00096,5.62324,146.2122,4.52998
0.99395,0.001132,5.6427,146.7385,4.53778
0.993147,0.001014,5.6388,147.04628,4.50942
0.992325,0.001299,5.6478,147.77238,4.50784
0.992339,0.001373,5.6562,148.1657,4.50116
0.99232,0.00157,5.6664,148.65776,4.51162
0.991485,0.001493,5.66694,149.33686,4.49314
0.990678,0.00149,5.67362,149.62766,4.49394
0.990428,0.001203,5.67796,149.9296,4.50146
0.990877,0.001281,5.70566,145.13444,4.5527
0.991482,0.001207,5.71418,142.1581,4.57866
0.992158,0.001229,5.72364,142.42824,4.60016
0.992294,0.001245,5.73724,142.20686,4.6034
0.992646,0.001577,5.71698,142.5427,4.57932
0.993131,0.001761,5.72792,143.01694,4.58072
0.993596,0.001924,5.73084,143.22214,4.57896
0.993435,0.001706,5.737,143.28672,4.58116
0.992795,0.002035,5.75526,143.5208,4.5942
0.992729,0.001834,5.76458,143.28656,4.60752
0.993381,0.001768,5.74548,143.52718,4.57996
0.994224,0.001024,5.72878,143.85486,4.56268
0.99458,0.00109,5.73422,143.7871,4.56778
0.994896,0.001233,5.72936,143.91064,4.5664
0.994426,0.001369,5.73912,143.98802,4.58986
0.994736,0.001992,5.7273,143.82102,4.58946
0.994556,0.002043,5.73792,143.96768,4.59824
0.995005,0.001537,5.7381,144.24914,4.58394
0.99444,0.001161,5.74388,144.33958,4.59772
0.99383,0.000853,5.7393,143.99422,4.60754
0.9934,0.000845,5.72796,143.8875,4.60874
0.993148,0.000997,5.72762,143.97996,4.61788
0.9933,0.000999,5.70996,143.94664,4.60316
0.993183,0.001201,5.7161,143.8959,4.6221
0.993546,0.001232,5.71574,143.88554,4.62506
0.993192,0.001357,5.70194,143.58068,4.60682
0.993319,0.00138,5.69158,143.53274,4.6094
0.99378,0.001532,5.6908,143.37976,4.61236
0.9948,0.00182,5.67776,143.11154,4.60456
0.995934,0.001711,5.67054,142.87502,4.60346
0.996659,0.001639,5.66792,142.469,4.59746
0.99705,0.001556,5.65306,142.40078,4.59898
0.997336,0.001568,5.64766,142.25688,4.59054
0.996764,0.00153,5.63472,142.1019,4.58148
0.996089,0.001356,5.62884,141.75232,4.5891
0.995316,0.001717,5.6243,141.66224,4.5801
0.995126,0.001579,5.61198,141.24396,4.572
0.993322,0.002115,5.60128,140.92236,4.5733
0.992266,0.001833,5.60372,140.36288,4.59248
0.991506,0.001378,5.5963,140.07322,4.59568
0.993254,0.00126,5.58112,140.1367,4.57948
0.99379,0.001343,5.57434,139.71986,4.57796
0.993416,0.001557,5.57462,139.26744,4.59474
0.992368,0.001426,5.57606,139.05716,4.59864
0.991261,0.001358,5.56486,139.03332,4.5926
0.991964,0.001964,5.57446,138.73538,4.59728
0.992241,0.002365,5.58026,138.0791,4.59188
0.992253,0.002494,5.57418,137.66768,4.60318
0.992025,0.002213,5.57048,137.38082,4.6135
0.993047,0.002157,5.5675,137.13696,4.62838
0.993676,0.001549,5.5657,135.87244,4.62422
0.993462,0.001279,5.56066,135.28212,4.63322
0.993934,0.00122,5.55016,135.22816,4.65988
0.995896,0.001309,5.5544,134.50338,4.65164
0.998831,0.001496,5.5667,133.95474,4.6572
1.002061,0.001427,5.57092,133.5931,4.6921
1.004286,0.001471,5.54898,132.49392,4.68012
1.006602,0.001516,5.55186,131.61526,4.69298
1.007802,0.001663,5.54874,130.7736,4.72398
1.009184,0.001889,5.53876,130.15674,4.76426
1.010197,0.001324,5.54,129.36196,4.76808
1.011345,0.001309,5.53306,127.784,4.76126
1.013785,0.001123,5.51742,127.34242,4.78328
1.016023,0.00117,5.5409,135.03084,4.71714
1.017977,0.001009,5.54628,134.13708,4.74032
1.020222,0.001313,5.53752,133.24474,4.76462
1.0232,0.001413,5.52886,132.24142,4.77008
1.027862,0.001739,5.53316,130.54014,4.77668
1.032329,0.001722,5.55084,129.01118,4.80688
1.03825,0.001772,5.55732,127.5329,4.84106
1.043044,0.001903,5.56982,129.53766,4.83646
1.05019,0.001894,5.57698,128.93178,4.8463
1.05721,0.002248,5.58662,129.55622,4.85672
1.066418,0.002742,5.56544,131.71874,4.8652
1.07793,0.003226,5.6061,130.21196,4.89288
1.090972,0.003309,5.6315,128.12546,4.931
1.105056,0.003101,5.65624,128.97646,4.94338
1.119839,0.004007,5.65784,130.14618,4.96646
1.141216,0.005643,5.66638,131.72294,4.97054
1.167592,0.005805,5.67218,129.31884,5.02956
1.18857,0.004677,5.69116,137.12518,4.91448
1.198877,0.001929,5.66634,134.174,5.0132
1.2,0.0,5.68122,130.471,5.05536
1.2,0.0,5.65928,133.2499,5.04438
1.2,0.0,5.66696,133.8929,5.06352
1.2,0.0,5.67766,132.41932,4.99678
1.2,0.0,5.69226,133.859,4.9527
1.2,0.0,5.43744,157.26946,4.17344
1.2,0.0,5.44264,159.23174,4.1618
1.2,0.0,5.46438,156.05344,4.23784
1.2,0.0,5.4703,154.38924,4.27626
1.2,0.0,5.46542,154.88594,4.20112
1.2,0.0,5.4613,150.9712,4.28654
1.2,0.0,5.46606,149.86366,4.35934
1.2,0.0,5.55162,150.4585,4.6116
1.196289,0.003322,5.4869,137.77756,4.51062
1.182765,0.004897,5.4879,142.92534,4.53998
1.160983,0.005465,5.6055,145.65948,4.70068
1.136981,0.004558,5.71656,143.67938,4.99798
1.118137,0.003589,5.74324,145.28714,4.94762
1.102344,0.00323,5.75138,143.40758,4.93184
1.088548,0.002869,5.76882,139.97244,4.96366
1.075845,0.002711,5.76114,142.9959,4.93844
1.063415,0.003023,5.74274,145.32014,4.88578
1.046693,0.004273,5.7624,141.7465,4.89144
1.025402,0.005546,5.75226,142.58398,4.8762
0.996573,0.006539,5.73922,144.11072,4.84534
0.965897,0.007488,5.74774,145.5491,4.84536
0.933768,0.008545,5.74132,144.40568,4.85716
0.902848,0.010319,5.73628,144.26674,4.8652
0.881113,0.012651,5.75464,140.09594,4.93878
0.862016,0.014004,5.73764,140.5216,4.94044
0.868562,0.012652,5.73334,141.95758,4.90686
0.881665,0.011437,5.7279,141.04056,4.92546
0.901075,0.013784,5.69884,140.9069,4.90824
0.90463,0.015836,5.71974,136.1297,4.93518
0.896258,0.016543,5.72736,135.78192,4.91638
0.879471,0.01517,5.73086,136.64112,4.89196
0.860456,0.016916,5.73654,137.65428,4.8669
0.850611,0.017175,5.75954,137.62032,4.85916
0.843938,0.012425,5.7673,138.78938,4.81458
0.866299,0.017428,5.79772,136.72332,4.81794
0.902248,0.016699,5.8058,135.66242,4.8176
0.943845,0.011825,5.78954,138.7856,4.7347
0.962067,0.007759,5.78928,142.07962,4.64488
0.954312,0.009241,5.82444,142.56282,4.63264
0.941633,0.011059,5.8737,138.99216,4.65636
0.929683,0.011817,5.91036,136.0332,4.65546
0.931093,0.009884,5.931,135.78562,4.62446
0.939655,0.008218,5.9263,137.57574,4.54828
0.950129,0.004113,5.9204,138.37578,4.53652
0.957496,0.003996,5.91924,138.56068,4.54328
0.959626,0.005123,5.91012,139.52526,4.5436
0.956055,0.005466,5.91512,139.99208,4.53946
0.951816,0.007074,5.92134,140.08284,4.52786
0.946396,0.009484,5.92064,139.87826,4.53316
0.947158,0.010405,5.91512,140.6388,4.52222
0.946011,0.010632,5.90666,139.80918,4.52572
0.953445,0.00676,5.89588,139.91704,4.53436
0.949628,0.009337,5.88006,140.12882,4.5207
0.955772,0.009194,5.87972,140.56726,4.50738
0.957115,0.007035,5.8895,139.638,4.55636
0.963199,0.002782,5.88626,141.14818,4.5587
0.959061,0.002654,5.88672,142.18472,4.56296
0.953621,0.002706,5.90308,142.61258,4.56424
0.948084,0.002979,5.89922,144.1224,4.5168
0.94312,0.002608,5.9026,146.11378,4.45592
0.940222,0.002378,5.91862,144.01594,4.42012
0.939234,0.001977,5.92314,142.81156,4.38954
0.939625,0.002172,5.90062,143.55098,4.34548
0.940569,0.002261,5.87824,143.92152,4.3067
0.941912,0.002509,5.86112,143.70932,4.28448
0.942236,0.002268,5.8457,143.55592,4.26242
0.942137,0.002644,5.8354,143.34316,4.25422
0.944827,0.002556,5.82692,143.15436,4.23048
0.946871,0.002551,5.8218,143.20032,4.21962
0.95021,0.002059,5.81514,143.50958,4.24276
0.948571,0.003275,5.81422,142.39214,4.26944
0.943892,0.003488,5.83042,142.44818,4.29662
0.936398,0.003441,5.85056,142.7637,4.32156
0.929898,0.003849,5.85628,142.9517,4.30552
0.92903,0.004328,5.8788,144.5516,4.2673
0.928561,0.005346,5.8816,146.33012,4.20788
0.933071,0.004604,5.86648,147.2829,4.12976
0.936116,0.003753,5.8426,147.09694,4.08372
0.939797,0.003942,5.82328,146.52502,4.05896
0.942252,0.00381,5.8053,144.52334,4.06478
0.945425,0.005243,5.7922,143.31682,4.09422
0.94366,0.004559,5.77918,142.72422,4.1185
0.936279,0.004986,5.78524,142.14706,4.18628
0.924578,0.004254,5.82138,141.85038,4.23686
0.916209,0.00496,5.86206,143.8307,4.20108
0.903801,0.00669,5.85338,144.69522,4.17306
0.889369,0.006669,5.83888,146.02826,4.09566
0.881172,0.006964,5.87126,145.07912,4.06434
0.876548,0.007498,5.94054,136.40184,4.16972
0.87358,0.007778,5.92606,137.2377,4.12462
0.872069,0.00909,5.88558,135.90658,4.14532
0.882958,0.007007,5.88912,135.56512,4.16692
0.899584,0.006833,5.89714,136.65096,4.14364
0.911682,0.003354,5.8551,135.77384,4.11282
0.914216,0.003798,5.78072,132.27526,4.13332
0.916104,0.00377,5.8124,130.12818,4.24034
0.917225,0.003874,5.79348,130.84442,4.265
0.918195,0.003837,5.74458,139.3704,4.1576
0.916753,0.004304,5.76934,137.83546,4.22198
0.917448,0.004347,5.77646,136.63898,4.24708
0.919348,0.004511,5.77174,136.10916,4.25904
0.922276,0.004349,5.76296,134.67094,4.2827
0.923531,0.002805,5.75416,133.0881,4.33026
0.921395,0.003144,5.77474,131.79366,4.38504
0.916703,0.003121,5.7897,131.2108,4.40806
0.915272,0.003993,5.80142,130.50346,4.43236
0.916801,0.003836,5.81884,129.47246,4.46656
0.918874,0.004279,5.8265,129.042,4.48244
0.915053,0.004795,5.81686,128.143,4.50646
0.911983,0.004502,5.7859,130.3111,4.46228
0.911798,0.003064,5.79734,132.01694,4.421
0.91239,0.005166,5.82482,131.92726,4.42602
0.914564,0.005342,5.82314,130.86824,4.44832
0.921179,0.00587,5.79988,129.20492,4.51424
0.930719,0.005247,5.80638,128.1157,4.53622
0.937538,0.004622,5.80058,128.07778,4.5099
0.939542,0.004113,5.7732,132.06258,4.4726
0.931214,0.004447,5.78576,130.44108,4.57094
0.918881,0.004975,5.7884,128.26196,4.6304
0.902739,0.004726,5.82304,127.56638,4.6461
0.898494,0.003701,5.8335,127.65362,4.68022
0.905363,0.004349,5.81132,129.73546,4.65004
0.928819,0.006314,5.83162,130.8146,4.65208
0.956469,0.006409,5.83328,129.00766,4.69562
0.980396,0.005148,5.82838,127.1644,4.73286
0.998348,0.004316,5.81372,128.40958,4.7395
1.011707,0.005018,5.7717,131.00412,4.73846
1.02345,0.005453,5.77956,128.38604,4.81026
1.039648,0.007633,5.77254,130.29648,4.8157
1.064403,0.007349,5.75618,129.97118,4.84396
1.100472,0.011488,5.74102,135.52998,4.77852
1.145991,0.011845,5.75784,130.81318,4.8457
1.179702,0.0114,5.75888,131.95558,4.8552
1.115344,0.131115,5.7812,133.75566,4.85532
0.854324,0.227233,5.78372,131.11352,4.9104
1.2,0.0,5.49776,161.37824,4.51218
1.2,0.0,5.54616,157.9676,4.57418
1.193563,0.007257,5.62136,153.73598,4.66396
1.193014,0.008481,5.59686,155.9146,4.53506
1.18655,0.014241,5.61046,155.23618,4.51042
1.159284,0.065629,5.61806,148.91752,4.52802
1.158614,0.065661,5.64966,151.0438,4.5188
1.159008,0.064586,5.64328,152.76028,4.48956
1.181053,0.007026,5.63256,151.14296,4.4459
1.164722,0.007575,5.66262,143.39926,4.5227
1.140754,0.008275,5.78216,143.62874,4.78042
1.110575,0.007705,5.86166,143.59642,4.96994
1.080527,0.006873,5.8569,143.99788,4.95814
1.061026,0.005298,5.8802,137.47146,5.03864
1.055103,0.004418,5.87016,139.76168,4.9799
1.058023,0.007922,5.86304,142.27154,4.92872
1.043319,0.044376,5.8299,144.41362,4.90466
1.036019,0.044369,5.84036,139.21996,4.9381
1.024297,0.026588,5.79446,140.00044,4.90734
1.031358,0.003644,5.75926,141.85638,4.86044
1.03118,0.00359,5.72032,143.2013,4.8518
1.033155,0.001587,5.66562,144.22244,4.84162
1.035422,0.001937,5.6199,145.4546,4.80318
1.035608,0.001947,5.62262,142.84716,4.81146
1.030615,0.013826,5.60212,144.09294,4.78546
1.023095,0.015182,5.58636,145.42732,4.76254
1.018962,0.015202,5.57674,140.15836,4.79194
1.018941,0.005514,5.55302,140.71614,4.75296
1.022961,0.001282,5.5481,142.8814,4.7087
1.024578,0.001268,5.53216,143.86616,4.68178
1.026609,0.001647,5.5325,144.54932,4.6636
1.02644,0.001776,5.55492,145.1623,4.6504
1.024077,0.001813,5.5735,145.40178,4.6443
1.020423,0.001738,5.5925,145.62596,4.6435
1.016942,0.001863,5.60468,146.22442,4.61882
1.01345,0.001837,5.6093,146.43642,4.603
1.00984,0.001809,5.6277,144.04126,4.60644
1.007197,0.001826,5.63138,144.97976,4.58366
1.005184,0.001929,5.65642,145.50628,4.56842
1.00409,0.002101,5.66354,145.97862,4.5609
1.001844,0.002384,5.6602,146.4123,4.55456
0.998994,0.002149,5.67606,146.9099,4.55894
0.997157,0.002076,5.67478,147.87716,4.53538
0.996556,0.001803,5.68506,146.90948,4.54186
0.998561,0.002416,5.71632,140.6262,4.60722
0.999285,0.002257,5.73442,140.91924,4.61764
0.998578,0.002207,5.71918,141.01374,4.58858
0.99582,0.00218,5.74038,141.24034,4.6046
0.993011,0.002095,5.73566,141.8225,4.60148
0.992129,0.002208,5.74518,142.37102,4.60002
0.990953,0.002076,5.76736,142.4274,4.59528
0.989249,0.002195,5.76884,142.58876,4.60192
0.985797,0.002221,5.77148,143.22066,4.57016
0.982342,0.002372,5.77896,144.0027,4.54324
0.979184,0.002578,5.78066,144.91966,4.49958
0.975938,0.002194,5.79158,145.61454,4.48702
0.973653,0.001883,5.77096,146.61994,4.44968
0.973675,0.001907,5.77786,147.20444,4.4357
0.974495,0.002486,5.78816,147.978,4.42682
0.975056,0.002213,5.77014,148.5799,4.39572
0.973478,0.002389,5.76874,148.73354,4.37954
0.970442,0.002095,5.80202,144.73516,4.42802
0.948191,0.036014,5.81576,145.62668,4.4336
0.860221,0.05844,5.84648,147.04348,4.43966
0.81535,0.077108,5.87164,138.84974,4.55454
0.833725,0.05368,5.77896,138.41538,4.55946
0.918483,0.035245,5.74522,142.08128,4.4958
0.960956,0.003401,5.82654,141.2395,4.4705
0.958448,0.00297,5.8903,140.73786,4.54414
0.957164,0.002632,5.85324,139.95942,4.49196
0.956506,0.00315,5.82922,139.61582,4.4446
0.961036,0.004155,5.82482,139.49156,4.42032
0.96298,0.004403,5.80298,139.1398,4.37896
0.968024,0.003521,5.80442,139.59388,4.36512
0.966965,0.003429,5.79736,139.27444,4.35674
0.970734,0.004274,5.79788,139.58614,4.35352
0.973948,0.003846,5.79688,139.34124,4.31248
0.978021,0.003781,5.79438,139.12908,4.32886
0.976055,0.002716,5.79394,138.3802,4.34588
0.973457,0.002932,5.78194,137.44056,4.34924
0.970895,0.002872,5.7676,137.4744,4.32336
0.971917,0.003641,5.72742,136.81296,4.29804
0.970648,0.00304,5.72274,136.1757,4.328
0.971548,0.003353,5.70988,136.4107,4.34442
0.972054,0.00264,5.6842,135.81118,4.34074
0.97239,0.002511,5.68448,135.55094,4.35342
0.974095,0.003337,5.66796,134.75834,4.3643
0.976108,0.003561,5.65492,134.14954,4.39924
0.97712,0.004186,5.6332,133.50572,4.3999
0.97308,0.003407,5.62746,132.96906,4.42742
0.969282,0.003606,5.6414,133.13538,4.4683
0.969886,0.00358,5.64404,133.37244,4.47996
0.973131,0.003894,5.64338,133.46008,4.4413
0.976898,0.003629,5.62782,132.60856,4.47582
0.97895,0.003041,5.65646,131.54604,4.50162
0.949103,0.062846,5.67758,131.29946,4.4877
0.917974,0.085232,5.70008,131.55566,4.52568
0.889952,0.089979,5.6887,129.76746,4.58248
0.865665,0.059469,5.71914,134.6202,4.6386
0.753936,0.06964,5.72868,139.82596,4.64576
0.708777,0.071944,5.79432,134.77822,4.73472
0.712869,0.070828,5.89328,127.47194,4.99034
0.851697,0.045901,5.94004,138.3259,4.78682
0.916131,0.033181,6.082,138.35178,4.74264
0.916938,0.032671,6.10142,142.47132,4.66662
0.873509,0.040723,6.05,139.2629,4.6762
0.826769,0.062063,6.00136,133.54274,4.77792
0.85296,0.07539,5.98216,130.55108,4.86616
0.861485,0.077204,6.05846,132.63428,4.8631
0.89181,0.055408,6.11056,133.43964,4.86628
0.872998,0.062888,6.12062,136.17774,4.84366
0.794233,0.163654,6.13296,135.61392,4.80528
0.824233,0.160239,6.11602,141.09906,4.77876
0.869727,0.12711,6.12236,140.03606,4.88452
0.885302,0.135946,6.11106,141.81046,4.7977
0.778484,0.162838,6.07902,139.9409,4.91284
0.722949,0.184476,6.02514,135.22782,5.07168
0.673827,0.149804,6.04156,133.35906,5.20676
0.755228,0.157725,6.1007,140.80908,4.84136
0.840826,0.130408,6.07844,140.29792,4.87772
1.034611,0.106987,5.95514,140.8713,4.736
1.106215,0.007785,5.87652,136.15588,4.78708
1.132008,0.005779,5.87386,130.50328,4.93478
1.151754,0.004104,5.8652,130.4559,4.99618
1.163597,0.003728,5.81008,130.97212,5.00688
1.176829,0.004054,5.78728,129.55252,5.00646
1.187891,0.003946,5.76778,131.111,5.05014
1.197743,0.003113,5.78632,132.15952,5.02998
1.2,0.0,5.81222,128.29932,5.0787
