B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
0.773121,0.002369,0.773121,5.80248,4.1498
0.770801,0.001258,0.770801,5.77806,4.11602
0.771792,0.001231,0.771792,5.70564,3.96294
0.770522,0.001871,0.770522,5.69808,4.00752
0.766316,0.002534,0.766316,5.68258,4.04528
0.765165,0.00146,0.765165,5.66976,4.09852
0.761386,0.002387,0.761386,5.67402,4.15756
0.753708,0.001464,0.753708,5.68292,4.22334
0.749834,0.002746,0.749834,5.6822,4.26166
0.739001,0.001893,0.739001,5.61152,4.17986
0.729847,0.002371,0.729847,5.5992,4.16416
0.723405,0.000599,0.723405,5.60672,4.17278
0.720802,0.001394,0.720802,5.6173,4.15354
0.714397,0.001787,0.714397,5.61008,4.10672
0.708265,0.002078,0.708265,5.62876,4.1859
0.704133,0.002452,0.704133,5.63912,4.24062
0.695785,0.002692,0.695785,5.64368,4.2601
0.689545,0.001237,0.689545,5.65738,4.17398
0.683318,0.003512,0.683318,5.65272,4.2868
0.675303,0.001974,0.675303,5.61264,4.3925
0.657205,0.006716,0.657205,5.58968,4.4805
0.642587,0.00216,0.642587,5.55538,4.5594
0.633306,0.004384,0.633306,5.50134,4.65098
0.615941,0.005807,0.615941,5.48498,4.75286
0.599616,0.002122,0.599616,5.48256,4.81076
0.604837,0.003345,0.604837,5.4919,4.88262
0.618984,0.007373,0.618984,5.49848,4.93772
0.24,0.6,0.24,6.05892,4.23884
0.0,0.0,0.0,6.05714,4.1653
0.0,0.0,0.0,6.02048,4.2173
0.0,0.0,0.0,5.97472,4.22034
0.0,0.0,0.0,5.99626,4.21536
0.0,0.0,0.0,6.00698,4.20816
0.0,0.0,0.0,6.0186,4.23436
0.0,0.0,0.0,6.0036,4.23982
0.0,0.0,0.0,6.01518,4.17306
0.0,0.0,0.0,6.057,4.20662
0.0,0.0,0.0,6.03608,4.22338
0.0,0.0,0.0,6.0024,4.14172
0.0,0.0,0.0,5.92444,4.07544
0.001434,0.003585,0.001434,5.87738,4.07954
0.023089,0.012981,0.023089,5.8334,4.14012
0.000826,0.001137,0.000826,5.81616,4.29796
0.0,0.0,0.0,5.7986,4.47112
0.0,0.0,0.0,5.76096,4.67832
0.0,0.0,0.0,5.73678,4.8653
0.0,0.0,0.0,5.70344,4.9801
0.0,0.0,0.0,5.63898,5.08406
0.014491,0.006681,0.014491,5.56768,5.05686
0.00237,0.005298,0.00237,5.67054,4.93628
0.0,0.0,0.0,5.72162,4.92246
0.0,0.0,0.0,5.79792,4.92856
0.0,0.0,0.0,5.83236,4.93778
0.0,0.0,0.0,5.85342,4.97978
0.0,0.0,0.0,5.83688,4.9651
0.0,0.0,0.0,5.8072,4.93222
0.0,0.0,0.0,5.76732,4.90432
0.0,0.0,0.0,5.70912,4.8689
0.0,0.0,0.0,5.72086,4.87094
0.0,0.0,0.0,5.79838,4.87524
0.002928,0.003399,0.002928,5.83884,4.84862
0.030072,0.005613,0.030072,5.89612,4.78868
0.011794,0.003551,0.011794,5.95652,4.796
0.013541,0.002975,0.013541,5.9962,4.74744
0.02221,0.005578,0.02221,6.03446,4.7203
0.005794,0.008585,0.005794,6.06826,4.69424
0.014313,0.004974,0.014313,6.06804,4.62168
0.001351,0.003145,0.001351,6.08108,4.5919
0.020555,0.01443,0.020555,6.13112,4.66044
0.119011,0.02773,0.119011,6.11188,4.5911
0.23833,0.050868,0.23833,6.11234,4.53358
0.455242,0.027775,0.455242,6.09844,4.4166
0.524671,0.015925,0.524671,6.12766,4.30452
0.548971,0.056245,0.548971,6.11092,4.34744
0.654995,0.043929,0.654995,6.0805,4.33442
0.771404,0.05553,0.771404,6.05308,4.35024
0.867093,0.009766,0.867093,6.00004,4.37116
0.876908,0.00789,0.876908,5.95394,4.3596
0.876309,0.0159,0.876309,5.9415,4.33444
0.885237,0.006531,0.885237,5.9197,4.30628
0.890245,0.003031,0.890245,5.90764,4.29412
0.89543,0.001463,0.89543,5.90194,4.26782
0.896894,0.000803,0.896894,5.88852,4.21878
0.897801,0.000475,0.897801,5.88466,4.20326
0.898242,0.00143,0.898242,5.89772,4.22594
0.900347,0.000724,0.900347,5.90836,4.29488
0.900232,0.001574,0.900232,5.92642,4.38184
0.847588,0.102464,0.847588,5.93164,4.4494
0.578101,0.100588,0.578101,5.92052,4.4676
0.845343,0.033695,0.845343,5.88482,4.31228
0.893662,0.00367,0.893662,5.87494,4.27962
0.892293,0.004488,0.892293,5.87502,4.2717
0.895589,0.000505,0.895589,5.86664,4.26022
0.892535,0.005175,0.892535,5.8615,4.2385
0.89685,0.00149,0.89685,5.85442,4.2159
0.893711,0.001902,0.893711,5.84978,4.19592
0.898862,0.001731,0.898862,5.84146,4.17262
0.899204,0.00108,0.899204,5.82176,4.1641
0.901174,0.002591,0.901174,5.79896,4.15286
0.900335,0.002547,0.900335,5.78394,4.17826
0.888862,0.013078,0.888862,5.78174,4.20776
0.861122,0.049105,0.861122,5.78434,4.2057
0.890285,0.015067,0.890285,5.79222,4.1744
0.885729,0.007787,0.885729,5.79802,4.18264
0.8997,0.001919,0.8997,5.79966,4.19208
0.898866,0.001717,0.898866,5.80844,4.22096
0.900326,0.001568,0.900326,5.81582,4.24064
0.897422,0.001327,0.897422,5.8315,4.27104
0.895036,0.00263,0.895036,5.8642,4.34008
0.891169,0.001612,0.891169,5.88758,4.41544
0.890156,0.001225,0.890156,5.91344,4.48124
0.890691,0.002027,0.890691,5.94544,4.54264
0.891152,0.004746,0.891152,5.97552,4.58982
0.892656,0.000836,0.892656,6.00928,4.64304
0.890785,0.002418,0.890785,6.03156,4.70024
0.882889,0.016038,0.882889,6.05682,4.75128
0.886998,0.003107,0.886998,6.06352,4.76244
0.891412,0.003453,0.891412,6.06526,4.80762
0.793711,0.203274,0.793711,6.05028,4.79698
0.873081,0.028891,0.873081,6.0386,4.80652
0.765767,0.230698,0.765767,6.02732,4.78452
0.531163,0.139791,0.531163,6.0039,4.92946
0.865289,0.03012,0.865289,6.00022,4.8037
0.888504,0.002793,0.888504,5.99478,4.78456
0.889992,0.00137,0.889992,5.98716,4.7531
0.887735,0.001589,0.887735,5.97554,4.73272
0.881435,0.001838,0.881435,5.95984,4.6862
0.879396,0.001757,0.879396,5.94754,4.64256
0.876422,0.001259,0.876422,5.93182,4.60968
0.873015,0.00124,0.873015,5.91736,4.59956
0.870471,0.00098,0.870471,5.90612,4.57746
0.867225,0.002347,0.867225,5.8948,4.56628
0.861513,0.001204,0.861513,5.87602,4.4828
0.853703,0.001969,0.853703,5.87652,4.46106
0.852877,0.001921,0.852877,5.88074,4.46944
0.851538,0.001397,0.851538,5.87826,4.4702
0.851282,0.000859,0.851282,5.8769,4.49518
0.849254,0.001176,0.849254,5.87454,4.47782
0.848213,0.000359,0.848213,5.87946,4.49878
0.847962,0.001371,0.847962,5.87078,4.51626
0.845784,0.001349,0.845784,5.85784,4.50202
0.844081,0.00191,0.844081,5.85112,4.50908
0.840295,0.000797,0.840295,5.84682,4.49584
0.837437,0.001599,0.837437,5.83608,4.4599
0.838108,0.001727,0.838108,5.83332,4.47054
0.836953,0.001383,0.836953,5.8147,4.44106
0.830942,0.00216,0.830942,5.74712,4.27258
0.831655,0.001641,0.831655,5.7198,4.19634
0.831588,0.000788,0.831588,5.69332,4.2131
0.828967,0.000871,0.828967,5.6635,4.18746
0.826903,0.001117,0.826903,5.64964,4.19052
0.822517,0.001802,0.822517,5.65002,4.23756
0.823138,0.001411,0.823138,5.65716,4.27182
0.819993,0.001496,0.819993,5.673,4.29716
0.818742,0.001809,0.818742,5.61168,4.26028
0.814484,0.001282,0.814484,5.57584,4.27584
0.810024,0.001794,0.810024,5.58918,4.32684
0.807842,0.002504,0.807842,5.60332,4.3504
0.797975,0.001705,0.797975,5.5649,4.3042
0.796645,0.001115,0.796645,5.56722,4.34566
0.796514,0.001451,0.796514,5.57584,4.40264
0.801405,0.001429,0.801405,5.5728,4.41212
0.796629,0.003875,0.796629,5.58598,4.44962
0.797638,0.003717,0.797638,5.55754,4.4132
0.804243,0.000992,0.804243,5.571,4.47474
0.805632,0.002438,0.805632,5.58828,4.53528
0.809931,0.002309,0.809931,5.57124,4.52778
0.815282,0.003271,0.815282,5.57234,4.52426
0.821575,0.00405,0.821575,5.57332,4.54154
0.827446,0.003516,0.827446,5.53018,4.48114
0.812295,0.006094,0.812295,5.52488,4.47866
0.803415,0.004922,0.803415,5.51666,4.48798
0.809278,0.002421,0.809278,5.55958,4.51592
0.839145,0.009017,0.839145,5.5829,4.61528
0.848282,0.009036,0.848282,5.56232,4.66202
1.2,0.0,1.2,5.48776,4.68068
1.2,0.0,1.2,5.52242,4.66412
1.2,0.0,1.2,5.55722,4.64966
1.17131,0.019492,1.17131,5.56288,4.63928
1.096859,0.006676,1.096859,5.55682,4.6236
1.077007,0.005165,1.077007,5.55178,4.60912
1.055026,0.006232,1.055026,5.54846,4.62226
1.049783,0.00293,1.049783,5.53698,4.63152
1.027901,0.004096,1.027901,5.54244,4.63456
1.021208,0.002448,1.021208,5.54658,4.62202
1.011365,0.002163,1.011365,5.5718,4.6745
1.004382,0.001674,1.004382,5.53982,4.60784
0.995065,0.00222,0.995065,5.52626,4.56508
0.985502,0.001003,0.985502,5.5447,4.59644
0.983013,0.000982,0.983013,5.52692,4.53382
0.979232,0.001444,0.979232,5.51052,4.50102
0.972696,0.001924,0.972696,5.50426,4.49842
0.970907,0.001303,0.970907,5.50058,4.48604
0.967679,0.001742,0.967679,5.50986,4.50794
0.968378,0.001247,0.968378,5.5048,4.46458
0.969507,0.000847,0.969507,5.50606,4.4222
0.969725,0.000639,0.969725,5.50758,4.40436
0.967157,0.002072,0.967157,5.52598,4.42004
0.967954,0.001663,0.967954,5.52746,4.3967
0.969139,0.001369,0.969139,5.52728,4.37318
0.968254,0.001981,0.968254,5.53444,4.35622
0.973062,0.001135,0.973062,5.58558,4.4236
0.973414,0.000354,0.973414,5.58452,4.406
0.971545,0.000353,0.971545,5.59068,4.38402
0.970713,0.002375,0.970713,5.59236,4.3613
0.972287,0.001061,0.972287,5.5976,4.34958
0.972718,0.000813,0.972718,5.6032,4.3262
0.973845,0.001116,0.973845,5.60462,4.31292
0.969925,0.001936,0.969925,5.60268,4.29758
0.97031,0.000883,0.97031,5.60488,4.28286
0.971818,0.002151,0.971818,5.60402,4.27724
0.974158,0.000996,0.974158,5.59916,4.26414
0.974597,0.001763,0.974597,5.59926,4.25358
0.973392,0.00147,0.973392,5.59116,4.2359
0.973622,0.001216,0.973622,5.58702,4.22354
0.972898,0.002901,0.972898,5.59716,4.2206
0.973336,0.000706,0.973336,5.62834,4.25332
0.974439,0.000674,0.974439,5.62188,4.24544
0.975261,0.00098,0.975261,5.62566,4.23136
0.97603,0.002231,0.97603,5.61974,4.22932
0.974661,0.002648,0.974661,5.62546,4.22146
0.974616,0.002221,0.974616,5.6249,4.21636
0.977483,0.001905,0.977483,5.62884,4.20438
0.977511,0.000987,0.977511,5.63726,4.20718
0.977456,0.000967,0.977456,5.63554,4.205
0.97845,0.001526,0.97845,5.63622,4.20208
0.978438,0.001487,0.978438,5.64348,4.21502
0.979233,0.001862,0.979233,5.64542,4.22384
0.97947,0.001043,0.97947,5.64658,4.21856
0.980052,0.001139,0.980052,5.65208,4.20936
0.98007,0.001809,0.98007,5.64958,4.20468
0.980201,0.000485,0.980201,5.6586,4.19892
0.978867,0.0011,0.978867,5.65976,4.17704
0.978313,0.00074,0.978313,5.66444,4.16538
0.978087,0.002107,0.978087,5.66762,4.25474
0.975949,0.00139,0.975949,5.66548,4.24064
0.975921,0.002443,0.975921,5.6686,4.24366
0.973981,0.001593,0.973981,5.67232,4.24176
0.973473,0.002044,0.973473,5.67652,4.23468
0.975059,0.003222,0.975059,5.67898,4.21666
0.97562,0.001153,0.97562,5.67958,4.20298
0.976711,0.001696,0.976711,5.68024,4.18946
0.976554,0.001727,0.976554,5.68886,4.1902
0.97426,0.001525,0.97426,5.70062,4.1907
0.972275,0.002621,0.972275,5.69866,4.188
0.974811,0.000789,0.974811,5.70512,4.16862
0.974989,0.00111,0.974989,5.70328,4.16318
0.974804,0.001359,0.974804,5.70658,4.1705
0.974257,0.000786,0.974257,5.71315,4.18325
0.971796,0.00136,0.971796,5.71765,4.17195
0.967419,0.00192,0.967419,5.7235,4.1724
0.967559,0.002534,0.967559,5.72292,4.15466
0.966005,0.002218,0.966005,5.72822,4.1566
0.963865,0.002307,0.963865,5.73226,4.16162
0.96336,0.001678,0.96336,5.73036,4.16322
0.963158,0.000716,0.963158,5.73006,4.1738
0.961484,0.000932,0.961484,5.73166,4.19204
0.961672,0.001279,0.961672,5.73178,4.18596
0.961944,0.001768,0.961944,5.73438,4.17902
0.96119,0.001928,0.96119,5.73154,4.19414
0.960523,0.000813,0.960523,5.73084,4.1703
0.960391,0.000948,0.960391,5.72564,4.17184
0.964595,0.001291,0.964595,5.71922,4.18028
0.961744,0.002497,0.961744,5.71462,4.15036
0.959655,0.001015,0.959655,5.7111,4.12334
0.961024,0.00246,0.961024,5.70904,4.144
0.958453,0.002227,0.958453,5.70356,4.1143
0.95823,0.002043,0.95823,5.70432,4.1571
0.956535,0.001329,0.956535,5.70918,4.15268
0.957881,0.002095,0.957881,5.70242,4.12956
0.95482,0.001318,0.95482,5.70314,4.10476
0.955042,0.00124,0.955042,5.69854,4.06778
0.951977,0.001791,0.951977,5.69166,4.06262
0.944468,0.0023,0.944468,5.69692,4.02352
0.937284,0.00156,0.937284,5.7012,4.01588
0.933634,0.001314,0.933634,5.70446,3.9943
0.926889,0.003315,0.926889,5.70616,3.98826
0.919909,0.000878,0.919909,5.72728,4.0136
0.909915,0.002786,0.909915,5.72932,4.02526
0.904239,0.002156,0.904239,5.73098,3.9856
0.897526,0.001605,0.897526,5.73204,3.975
0.891237,0.003214,0.891237,5.7098,4.02316
0.882578,0.002439,0.882578,5.71996,4.00786
0.874792,0.001448,0.874792,5.73264,3.97828
0.863533,0.00381,0.863533,5.73896,3.96554
0.84908,0.003927,0.84908,5.7464,3.95436
0.840011,0.003379,0.840011,5.75808,3.93688
0.833675,0.00307,0.833675,5.77068,3.908
0.828955,0.004994,0.828955,5.78024,3.91764
0.823476,0.002813,0.823476,5.78632,3.91224
0.827423,0.003896,0.827423,5.7876,3.92198
0.824629,0.001211,0.824629,5.78062,3.95454
0.830106,0.002782,0.830106,5.75414,3.94844
0.834849,0.003431,0.834849,5.72478,3.96536
0.822442,0.011045,0.822442,5.70712,3.98304
0.79177,0.008927,0.79177,5.70264,4.051
0.763693,0.007098,0.763693,5.72392,4.18764
0.707947,0.049457,0.707947,5.76082,4.30406
0.759591,0.021964,0.759591,5.77074,4.38722
0.793902,0.007679,0.793902,5.79012,4.41702
0.799776,0.003916,0.799776,5.81542,4.40288
0.785276,0.005372,0.785276,5.77846,4.34172
0.787602,0.005121,0.787602,5.75644,4.33334
0.805054,0.002861,0.805054,5.71758,4.31844
0.809503,0.005082,0.809503,5.69218,4.31612
0.811767,0.002719,0.811767,5.69588,4.37702
0.818904,0.0054,0.818904,5.62844,4.303
0.821602,0.001955,0.821602,5.6175,4.35128
0.814761,0.004271,0.814761,5.62648,4.42492
0.813448,0.003483,0.813448,5.62144,4.42382
0.827764,0.005624,0.827764,5.60624,4.4607
0.808072,0.012553,0.808072,5.59896,4.49652
0.847167,0.009697,0.847167,5.60406,4.55434
0.866561,0.008416,0.866561,5.59508,4.57756
0.865486,0.005791,0.865486,5.56472,4.61376
0.876457,0.005111,0.876457,5.52132,4.63112
0.886128,0.004826,0.886128,5.499,4.65006
0.867986,0.005939,0.867986,5.47096,4.64502
0.860048,0.010377,0.860048,5.47164,4.73022
0.922276,0.015487,0.922276,5.46184,4.8032
1.002812,0.017978,1.002812,5.43396,4.87966
1.128186,0.029125,1.128186,5.44146,4.89696
1.172275,0.010926,1.172275,5.38532,4.89874
1.2,0.0,1.2,5.51388,4.84882
1.2,0.0,1.2,5.51338,4.83944
1.2,0.0,1.2,5.5126,4.91546
1.2,0.0,1.2,5.49586,4.9374
1.2,0.0,1.2,5.4868,4.95206
1.2,0.0,1.2,5.46862,4.97758
1.2,0.0,1.2,5.45588,4.96964
1.2,0.0,1.2,5.46282,4.95974
1.2,0.0,1.2,5.45398,4.94934
1.2,0.0,1.2,5.4275,4.97258
1.2,0.0,1.2,5.42264,4.93048
1.2,0.0,1.2,5.42032,4.88572
1.2,0.0,1.2,5.38756,4.86096
1.199831,0.000422,1.199831,5.38878,4.84992
1.187642,0.003213,1.187642,5.3973,4.82682
1.171832,0.003422,1.171832,5.38834,4.74724
1.161055,0.001995,1.161055,5.37838,4.63428
1.152177,0.002166,1.152177,5.39404,4.63064
1.143045,0.002945,1.143045,5.40946,4.60742
1.133406,0.00197,1.133406,5.4152,4.57026
1.126486,0.001611,1.126486,5.4257,4.63416
1.119898,0.001397,1.119898,5.43884,4.74582
1.115088,0.001267,1.115088,5.4479,4.71316
1.11082,0.002132,1.11082,5.4594,4.70676
1.105139,0.001318,1.105139,5.46316,4.75772
1.102195,0.001606,1.102195,5.47266,4.7253
1.097182,0.001966,1.097182,5.48086,4.703
1.094966,0.00111,1.094966,5.48418,4.68504
1.090853,0.001105,1.090853,5.4931,4.67456
1.086106,0.001844,1.086106,5.4992,4.65322
1.082435,0.001276,1.082435,5.50142,4.64512
1.080028,0.001341,1.080028,5.50658,4.63316
1.077106,0.000755,1.077106,5.51094,4.63222
1.076088,0.001649,1.076088,5.52166,4.63792
1.074485,0.001089,1.074485,5.52502,4.62888
1.073007,0.001059,1.073007,5.52782,4.61874
1.070193,0.000826,1.070193,5.52786,4.61808
1.066758,0.001826,1.066758,5.52912,4.59194
1.06649,0.001888,1.06649,5.52862,4.57828
1.062477,0.00232,1.062477,5.55042,4.62528
1.060394,0.001211,1.060394,5.55792,4.62834
1.06021,0.001625,1.06021,5.55724,4.61816
1.059082,0.001986,1.059082,5.55084,4.61128
1.057013,0.001075,1.057013,5.5488,4.62116
1.056781,0.002262,1.056781,5.5387,4.59864
1.053276,0.001732,1.053276,5.53732,4.59104
1.051357,0.002231,1.051357,5.53546,4.58392
1.052605,0.002216,1.052605,5.53502,4.5703
1.047826,0.01463,1.047826,5.53252,4.5524
1.051458,0.002057,1.051458,5.53402,4.55138
1.049978,0.001026,1.049978,5.53922,4.53962
1.049561,0.00147,1.049561,5.5523,4.53252
1.048603,0.000883,1.048603,5.56102,4.53616
1.048913,0.001879,1.048913,5.56876,4.54322
1.049125,0.001797,1.049125,5.59968,4.5835
1.045403,0.002144,1.045403,5.60782,4.57736
1.046316,0.001918,1.046316,5.61704,4.57066
1.045767,0.002681,1.045767,5.61346,4.55128
1.046454,0.00242,1.046454,5.61438,4.5467
1.048818,0.002074,1.048818,5.61594,4.53838
1.045018,0.000484,1.045018,5.61822,4.52762
1.042896,0.002268,1.042896,5.62338,4.55138
1.044004,0.001399,1.044004,5.62958,4.55058
1.037183,0.002994,1.037183,5.63854,4.54858
1.03849,0.002455,1.03849,5.63702,4.5221
1.038331,0.001507,1.038331,5.63434,4.51206
1.038934,0.000886,1.038934,5.63618,4.4994
1.038294,0.001897,1.038294,5.63986,4.48686
1.038189,0.0018,1.038189,5.63858,4.50862
1.038619,0.000786,1.038619,5.63258,4.51098
1.039359,0.002107,1.039359,5.63062,4.49356
1.039965,0.001757,1.039965,5.6262,4.47692
1.040215,0.002339,1.040215,5.62766,4.47346
1.040109,0.00333,1.040109,5.62358,4.4836
1.039646,0.001748,1.039646,5.62166,4.49118
1.03306,0.002405,1.03306,5.61758,4.48046
1.033658,0.003137,1.033658,5.6,4.48816
1.033901,0.001869,1.033901,5.60262,4.49302
1.035563,0.002076,1.035563,5.59852,4.50344
1.034428,0.002164,1.034428,5.582,4.5093
1.035602,0.001364,1.035602,5.57582,4.51882
1.035312,0.001448,1.035312,5.61938,4.59892
1.033334,0.002166,1.033334,5.60946,4.60076
1.036787,0.001998,1.036787,5.60478,4.60304
1.03789,0.002655,1.03789,5.59726,4.61444
1.037753,0.001228,1.037753,5.59252,4.618
1.037713,0.000927,1.037713,5.59166,4.61674
1.037325,0.001944,1.037325,5.589,4.63538
1.033459,0.001393,1.033459,5.58938,4.62066
1.034394,0.001606,1.034394,5.58362,4.6072
1.033867,0.002371,1.033867,5.5832,4.59504
1.029403,0.000937,1.029403,5.58038,4.59866
1.033818,0.003361,1.033818,5.58962,4.6219
1.037013,0.001795,1.037013,5.5932,4.63098
1.03469,0.001779,1.03469,5.59812,4.6365
1.0309,0.002248,1.0309,5.60382,4.64374
1.028132,0.003657,1.028132,5.60336,4.62826
1.023666,0.002968,1.023666,5.60432,4.64266
1.027073,0.003782,1.027073,5.60396,4.63194
1.022177,0.002514,1.022177,5.60854,4.63102
1.02429,0.000992,1.02429,5.60706,4.62336
1.021969,0.002481,1.021969,5.59094,4.61588
1.023725,0.002081,1.023725,5.58462,4.62236
1.025433,0.001955,1.025433,5.57786,4.6316
1.029655,0.001604,1.029655,5.56794,4.64886
1.028973,0.001627,1.028973,5.56434,4.65346
1.027789,0.002159,1.027789,5.56666,4.66578
1.023991,0.002901,1.023991,5.55978,4.65804
1.020387,0.00168,1.020387,5.5499,4.65462
1.017705,0.001581,1.017705,5.537,4.64878
1.023099,0.002401,1.023099,5.5321,4.65656
1.02379,0.001376,1.02379,5.51328,4.65392
1.023576,0.001325,1.023576,5.50378,4.65794
1.02584,0.003299,1.02584,5.4983,4.66776
1.030409,0.001888,1.030409,5.49236,4.67638
1.029248,0.002747,1.029248,5.4858,4.68784
1.025506,0.001621,1.025506,5.48562,4.71606
1.025592,0.002543,1.025592,5.48028,4.72914
1.022092,0.003949,1.022092,5.46748,4.6483
1.019777,0.003018,1.019777,5.46204,4.62418
1.019892,0.002232,1.019892,5.45352,4.6466
1.020882,0.001611,1.020882,5.43016,4.63388
1.026004,0.002461,1.026004,5.42112,4.6584
1.033238,0.002818,1.033238,5.41,4.68572
1.039547,0.002793,1.039547,5.4038,4.70278
1.042672,0.002178,1.042672,5.39376,4.73702
1.046185,0.001845,1.046185,5.38116,4.76882
1.051636,0.003361,1.051636,5.38674,4.76552
1.057536,0.001488,1.057536,5.37384,4.80656
1.065161,0.001524,1.065161,5.35646,4.83116
1.070121,0.001249,1.070121,5.3481,4.85144
1.074773,0.002181,1.074773,5.36226,4.8259
1.082808,0.004105,1.082808,5.36838,4.84752
1.094172,0.002229,1.094172,5.35372,4.86244
1.098949,0.003289,1.098949,5.3585,4.88304
1.113146,0.001922,1.113146,5.36836,4.90194
1.121589,0.002244,1.121589,5.39872,4.84344
1.139547,0.004327,1.139547,5.41438,4.90146
1.159079,0.004096,1.159079,5.42286,4.8747
1.183021,0.00714,1.183021,5.4269,4.8379
1.199934,0.000165,1.199934,5.43864,4.89046
1.2,0.0,1.2,5.4554,4.91308
1.2,0.0,1.2,5.46952,4.9227
1.2,0.0,1.2,5.47788,4.9058
1.2,0.0,1.2,5.49348,4.96264
1.2,0.0,1.2,5.5024,4.9428
1.2,0.0,1.2,5.51472,4.92544
1.2,0.0,1.2,5.51264,4.3817
1.2,0.0,1.2,5.53216,4.77256
1.2,0.0,1.2,5.54584,4.74038
1.2,0.0,1.2,5.55574,4.79014
1.2,0.0,1.2,5.54462,4.78778
1.2,0.0,1.2,5.53904,4.80568
1.2,0.0,1.2,5.53274,4.83642
1.2,0.0,1.2,5.51868,4.8096
1.2,0.0,1.2,5.5076,4.83358
1.2,0.0,1.2,5.4922,4.8589
1.186589,0.008789,1.186589,5.48422,4.8211
1.157976,0.0045,1.157976,5.47712,4.832
1.139901,0.004075,1.139901,5.46988,4.77332
1.123592,0.003062,1.123592,5.47986,4.836
1.111326,0.003978,1.111326,5.45918,4.81618
1.101983,0.001079,1.101983,5.4524,4.77218
1.094265,0.00341,1.094265,5.44808,4.72134
1.085935,0.002613,1.085935,5.45428,4.68202
1.082002,0.002494,1.082002,5.43116,4.73658
1.072898,0.001368,1.072898,5.4323,4.68422
1.068888,0.002114,1.068888,5.44366,4.6491
1.067549,0.002163,1.067549,5.45618,4.61862
1.062878,0.000629,1.062878,5.46448,4.59334
1.062541,0.001953,1.062541,5.46302,4.57954
1.058383,0.001859,1.058383,5.47416,4.54542
1.049484,0.00214,1.049484,5.48576,4.54146
1.045032,0.001685,1.045032,5.49814,4.55378
1.040926,0.001205,1.040926,5.51084,4.53702
1.036093,0.001132,1.036093,5.5204,4.52302
1.032431,0.001069,1.032431,5.52514,4.4914
1.031871,0.003354,1.031871,5.52914,4.46758
1.029817,0.001662,1.029817,5.53432,4.44608
1.023284,0.002144,1.023284,5.54714,4.4542
1.021195,0.001662,1.021195,5.54852,4.45194
1.019759,0.00228,1.019759,5.55248,4.42272
1.018457,0.001917,1.018457,5.55248,4.41974
1.018474,0.001965,1.018474,5.55352,4.41472
1.015918,0.001158,1.015918,5.55292,4.41296
1.014872,0.001444,1.014872,5.5548,4.40226
1.01554,0.000861,1.01554,5.55768,4.38974
1.015748,0.001333,1.015748,5.55668,4.3925
1.015963,0.002096,1.015963,5.5561,4.39068
1.014997,0.000518,1.014997,5.54998,4.37606
1.012624,0.001855,1.012624,5.5495,4.36982
1.011632,0.000602,1.011632,5.56732,4.40034
1.011537,0.002904,1.011537,5.59528,4.43532
1.012783,0.001559,1.012783,5.59806,4.4285
1.011201,0.000968,1.011201,5.60032,4.42036
1.011175,0.002222,1.011175,5.6033,4.41588
1.012911,0.001713,1.012911,5.59934,4.39952
1.013418,0.002756,1.013418,5.59968,4.39826
1.014755,0.000943,1.014755,5.60064,4.3982
1.013498,0.002038,1.013498,5.60078,4.393
1.016234,0.002386,1.016234,5.60352,4.40818
1.015925,0.00214,1.015925,5.60718,4.4145
1.01574,0.000888,1.01574,5.60744,4.40704
1.015001,0.001734,1.015001,5.61486,4.4022
1.011233,0.001418,1.011233,5.62102,4.38774
