B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.196162,0.002575,5.46606,149.86366,4.35934
1.187124,0.00344,5.55162,150.4585,4.6116
1.173342,0.004128,5.4869,137.77756,4.51062
1.154952,0.004584,5.4879,142.92534,4.53998
1.132854,0.004632,5.6055,145.65948,4.70068
1.111657,0.00413,5.71656,143.67938,4.99798
1.093503,0.003658,5.74324,145.28714,4.94762
1.077749,0.003105,5.75138,143.40758,4.93184
1.064729,0.002563,5.76882,139.97244,4.96366
1.054084,0.002147,5.76114,142.9959,4.93844
1.044215,0.00218,5.74274,145.32014,4.88578
1.03296,0.002632,5.7624,141.7465,4.89144
1.020801,0.003262,5.75226,142.58398,4.8762
1.005079,0.003996,5.73922,144.11072,4.84534
0.986504,0.004785,5.74774,145.5491,4.84536
0.965341,0.006066,5.74132,144.40568,4.85716
0.942398,0.007542,5.73628,144.26674,4.8652
0.922464,0.008927,5.75464,140.09594,4.93878
0.904352,0.010343,5.73764,140.5216,4.94044
0.897516,0.010552,5.73334,141.95758,4.90686
0.897825,0.010068,5.7279,141.04056,4.92546
0.902975,0.011951,5.69884,140.9069,4.90824
0.907592,0.012518,5.71974,136.1297,4.93518
0.912865,0.011828,5.72736,135.78192,4.91638
0.90708,0.013034,5.73086,136.64112,4.89196
0.897554,0.015031,5.73654,137.65428,4.8669
0.890327,0.01367,5.75954,137.62032,4.85916
0.880371,0.013434,5.7673,138.78938,4.81458
0.885828,0.015603,5.79772,136.72332,4.81794
0.903231,0.012595,5.8058,135.66242,4.8176
0.921126,0.012047,5.78954,138.7856,4.7347
0.938658,0.011908,5.78928,142.07962,4.64488
0.955701,0.009646,5.82444,142.56282,4.63264
0.958233,0.007981,5.8737,138.99216,4.65636
0.954349,0.00904,5.91036,136.0332,4.65546
0.9526,0.009006,5.931,135.78562,4.62446
0.949896,0.008036,5.9263,137.57574,4.54828
0.953144,0.007055,5.9204,138.37578,4.53652
0.958646,0.005773,5.91924,138.56068,4.54328
0.96105,0.003905,5.91012,139.52526,4.5436
0.961464,0.004343,5.91512,139.99208,4.53946
0.961649,0.005037,5.92134,140.08284,4.52786
0.957752,0.007528,5.92064,139.87826,4.53316
0.956163,0.008451,5.91512,140.6388,4.52222
0.955257,0.008605,5.90666,139.80918,4.52572
0.956974,0.008271,5.89588,139.91704,4.53436
0.955089,0.009611,5.88006,140.12882,4.5207
0.95952,0.00746,5.87972,140.56726,4.50738
0.961135,0.006474,5.8895,139.638,4.55636
0.963279,0.006216,5.88626,141.14818,4.5587
0.962917,0.005136,5.88672,142.18472,4.56296
0.965585,0.002247,5.90308,142.61258,4.56424
0.963899,0.001885,5.89922,144.1224,4.5168
0.962028,0.001697,5.9026,146.11378,4.45592
0.960717,0.001753,5.91862,144.01594,4.42012
0.960076,0.001732,5.92314,142.81156,4.38954
0.959625,0.00142,5.90062,143.55098,4.34548
0.959381,0.001348,5.87824,143.92152,4.3067
0.96019,0.001663,5.86112,143.70932,4.28448
0.960325,0.001581,5.8457,143.55592,4.26242
0.960219,0.001925,5.8354,143.34316,4.25422
0.961697,0.001977,5.82692,143.15436,4.23048
0.962294,0.001834,5.8218,143.20032,4.21962
0.963173,0.001914,5.81514,143.50958,4.24276
0.963872,0.002462,5.81422,142.39214,4.26944
0.962844,0.002464,5.83042,142.44818,4.29662
0.960607,0.002546,5.85056,142.7637,4.32156
0.95975,0.003339,5.85628,142.9517,4.30552
0.958727,0.003572,5.8788,144.5516,4.2673
0.958003,0.003538,5.8816,146.33012,4.20788
0.960542,0.003444,5.86648,147.2829,4.12976
0.961906,0.003316,5.8426,147.09694,4.08372
0.962383,0.003096,5.82328,146.52502,4.05896
0.963397,0.002864,5.8053,144.52334,4.06478
0.964614,0.003493,5.7922,143.31682,4.09422
0.962524,0.003606,5.77918,142.72422,4.1185
0.961174,0.003774,5.78524,142.14706,4.18628
0.958843,0.003801,5.82138,141.85038,4.23686
0.955546,0.004244,5.86206,143.8307,4.20108
0.950563,0.004435,5.85338,144.69522,4.17306
0.945216,0.004589,5.83888,146.02826,4.09566
0.942396,0.005201,5.87126,145.07912,4.06434
0.939299,0.005929,5.94054,136.40184,4.16972
0.934364,0.006176,5.92606,137.2377,4.12462
0.93457,0.006631,5.88558,135.90658,4.14532
0.939986,0.006633,5.88912,135.56512,4.16692
0.942449,0.006077,5.89714,136.65096,4.14364
0.946743,0.004614,5.8551,135.77384,4.11282
0.952243,0.004718,5.78072,132.27526,4.13332
0.954794,0.003081,5.8124,130.12818,4.24034
0.954358,0.003216,5.79348,130.84442,4.265
0.954483,0.003203,5.74458,139.3704,4.1576
0.953225,0.003173,5.76934,137.83546,4.22198
0.95341,0.003162,5.77646,136.63898,4.24708
0.953305,0.003371,5.77174,136.10916,4.25904
0.952847,0.003183,5.76296,134.67094,4.2827
0.95332,0.002981,5.75416,133.0881,4.33026
0.954141,0.002944,5.77474,131.79366,4.38504
0.952365,0.002418,5.7897,131.2108,4.40806
0.952983,0.002957,5.80142,130.50346,4.43236
0.954238,0.00302,5.81884,129.47246,4.46656
0.95345,0.003404,5.8265,129.042,4.48244
0.953456,0.00372,5.81686,128.143,4.50646
0.956459,0.003497,5.7859,130.3111,4.46228
0.956945,0.003471,5.79734,132.01694,4.421
0.95654,0.004276,5.82482,131.92726,4.42602
0.959241,0.003969,5.82314,130.86824,4.44832
0.964193,0.004268,5.79988,129.20492,4.51424
0.968692,0.00482,5.80638,128.1157,4.53622
0.973737,0.004568,5.80058,128.07778,4.5099
0.979064,0.003817,5.7732,132.06258,4.4726
0.978922,0.004097,5.78576,130.44108,4.57094
0.975406,0.003826,5.7884,128.26196,4.6304
0.969187,0.003377,5.82304,127.56638,4.6461
0.965142,0.003642,5.8335,127.65362,4.68022
0.96543,0.004127,5.81132,129.73546,4.65004
0.975588,0.004743,5.83162,130.8146,4.65208
0.990557,0.004478,5.83328,129.00766,4.69562
1.009377,0.004684,5.82838,127.1644,4.73286
1.028923,0.004729,5.81372,128.40958,4.7395
1.046611,0.004328,5.7717,131.00412,4.73846
1.060038,0.003945,5.77956,128.38604,4.81026
1.075434,0.005568,5.77254,130.29648,4.8157
1.096607,0.00609,5.75618,129.97118,4.84396
1.121626,0.007003,5.74102,135.52998,4.77852
1.146914,0.006568,5.75784,130.81318,4.8457
1.170184,0.006194,5.75888,131.95558,4.8552
1.170962,0.057633,5.7812,133.75566,4.85532
1.097966,0.106843,5.78372,131.11352,4.9104
1.2,0.0,5.49776,161.37824,4.51218
1.2,0.0,5.54616,157.9676,4.57418
1.193226,0.00684,5.62136,153.73598,4.66396
1.19104,0.00811,5.59686,155.9146,4.53506
1.183698,0.016349,5.61046,155.23618,4.51042
1.159558,0.039549,5.61806,148.91752,4.52802
1.150736,0.039465,5.64966,151.0438,4.5188
1.144497,0.039342,5.64328,152.76028,4.48956
1.130916,0.039238,5.63256,151.14296,4.4459
1.119187,0.036669,5.66262,143.39926,4.5227
1.1183,0.006167,5.78216,143.62874,4.78042
1.096345,0.005945,5.86166,143.59642,4.96994
1.075882,0.005824,5.8569,143.99788,4.95814
1.057085,0.005323,5.8802,137.47146,5.03864
1.042275,0.004812,5.87016,139.76168,4.9799
1.034289,0.005636,5.86304,142.27154,4.92872
1.022378,0.028009,5.8299,144.41362,4.90466
1.017336,0.028002,5.84036,139.21996,4.9381
1.01234,0.028016,5.79446,140.00044,4.90734
1.00573,0.027982,5.75926,141.85638,4.86044
0.998734,0.017065,5.72032,143.2013,4.8518
1.001355,0.002217,5.66562,144.22244,4.84162
0.999619,0.00227,5.6199,145.4546,4.80318
0.998838,0.001085,5.62262,142.84716,4.81146
0.996629,0.009135,5.60212,144.09294,4.78546
0.992556,0.010127,5.58636,145.42732,4.76254
0.990514,0.010127,5.57674,140.15836,4.79194
0.988421,0.010115,5.55302,140.71614,4.75296
0.986485,0.010114,5.5481,142.8814,4.7087
0.987161,0.0039,5.53216,143.86616,4.68178
0.988997,0.001005,5.5325,144.54932,4.6636
0.988268,0.000991,5.55492,145.1623,4.6504
0.987061,0.000931,5.5735,145.40178,4.6443
0.985369,0.000915,5.5925,145.62596,4.6435
0.983137,0.000875,5.60468,146.22442,4.61882
0.980667,0.000834,5.6093,146.43642,4.603
0.978224,0.000767,5.6277,144.04126,4.60644
0.976395,0.000705,5.63138,144.97976,4.58366
0.974611,0.000735,5.65642,145.50628,4.56842
0.973068,0.000769,5.66354,145.97862,4.5609
0.971601,0.000925,5.6602,146.4123,4.55456
0.970257,0.000918,5.67606,146.9099,4.55894
0.969465,0.001073,5.67478,147.87716,4.53538
0.968784,0.001035,5.68506,146.90948,4.54186
0.968465,0.001163,5.71632,140.6262,4.60722
0.96832,0.001335,5.73442,140.91924,4.61764
0.96808,0.001312,5.71918,141.01374,4.58858
0.967189,0.001469,5.74038,141.24034,4.6046
0.966416,0.001499,5.73566,141.8225,4.60148
0.965432,0.001431,5.74518,142.37102,4.60002
0.964346,0.001322,5.76736,142.4274,4.59528
0.963299,0.001457,5.76884,142.58876,4.60192
0.96235,0.001629,5.77148,143.22066,4.57016
0.961361,0.001665,5.77896,144.0027,4.54324
0.960113,0.001677,5.78066,144.91966,4.49958
0.959015,0.001556,5.79158,145.61454,4.48702
0.958517,0.001469,5.77096,146.61994,4.44968
0.958591,0.000904,5.77786,147.20444,4.4357
0.958533,0.001065,5.78816,147.978,4.42682
0.958778,0.001438,5.77014,148.5799,4.39572
0.959577,0.001559,5.76874,148.73354,4.37954
0.961599,0.001968,5.80202,144.73516,4.42802
0.95618,0.025561,5.81576,145.62668,4.4336
0.919155,0.040787,5.84648,147.04348,4.43966
0.903733,0.053086,5.87164,138.84974,4.55454
0.906229,0.053125,5.77896,138.41538,4.55946
0.904581,0.053109,5.74522,142.08128,4.4958
0.908799,0.03684,5.82654,141.2395,4.4705
0.943975,0.023178,5.8903,140.73786,4.54414
0.958042,0.002938,5.85324,139.95942,4.49196
0.953372,0.002651,5.82922,139.61582,4.4446
0.952939,0.002804,5.82482,139.49156,4.42032
0.953068,0.0028,5.80298,139.1398,4.37896
0.955298,0.002887,5.80442,139.59388,4.36512
0.956051,0.003139,5.79736,139.27444,4.35674
0.958404,0.002821,5.79788,139.58614,4.35352
0.959842,0.00278,5.79688,139.34124,4.31248
0.961175,0.002788,5.79438,139.12908,4.32886
0.96053,0.002364,5.79394,138.3802,4.34588
0.961142,0.002265,5.78194,137.44056,4.34924
0.959933,0.002001,5.7676,137.4744,4.32336
0.958796,0.001922,5.72742,136.81296,4.29804
0.957632,0.002031,5.72274,136.1757,4.328
0.957734,0.002202,5.70988,136.4107,4.34442
0.957349,0.002027,5.6842,135.81118,4.34074
0.957129,0.002002,5.68448,135.55094,4.35342
0.95727,0.002101,5.66796,134.75834,4.3643
0.958039,0.002303,5.65492,134.14954,4.39924
0.957839,0.002292,5.6332,133.50572,4.3999
0.956788,0.002222,5.62746,132.96906,4.42742
0.956973,0.00271,5.6414,133.13538,4.4683
0.956941,0.002692,5.64404,133.37244,4.47996
0.957022,0.002661,5.64338,133.46008,4.4413
0.958715,0.002804,5.62782,132.60856,4.47582
0.962543,0.002951,5.65646,131.54604,4.50162
0.951338,0.041633,5.67758,131.29946,4.4877
0.944512,0.058302,5.70008,131.55566,4.52568
0.942162,0.061506,5.6887,129.76746,4.58248
0.927831,0.065023,5.71914,134.6202,4.6386
0.871339,0.075801,5.72868,139.82596,4.64576
0.871947,0.060127,5.79432,134.77822,4.73472
0.87651,0.056336,5.89328,127.47194,4.99034
0.895019,0.05411,5.94004,138.3259,4.78682
0.917679,0.049396,6.082,138.35178,4.74264
0.959201,0.037173,6.10142,142.47132,4.66662
0.964644,0.034274,6.05,139.2629,4.6762
0.959815,0.04217,6.00136,133.54274,4.77792
0.954678,0.056512,5.98216,130.55108,4.86616
0.950579,0.058438,6.05846,132.63428,4.8631
0.978261,0.062224,6.11056,133.43964,4.86628
0.986326,0.065232,6.12062,136.17774,4.84366
0.955532,0.111536,6.13296,135.61392,4.80528
0.967746,0.111561,6.11602,141.09906,4.77876
0.984782,0.110574,6.12236,140.03606,4.88452
0.939282,0.137736,6.11106,141.81046,4.7977
0.91142,0.136095,6.07902,139.9409,4.91284
0.957264,0.12456,6.02514,135.22782,5.07168
0.883882,0.134143,6.04156,133.35906,5.20676
0.868329,0.149392,6.1007,140.80908,4.84136
0.924423,0.120359,6.07844,140.29792,4.87772
0.977355,0.100363,5.95514,140.8713,4.736
0.99902,0.08206,5.87652,136.15588,4.78708
1.079731,0.066969,5.87386,130.50328,4.93478
1.105245,0.003002,5.8652,130.4559,4.99618
1.113414,0.002493,5.81008,130.97212,5.00688
1.123227,0.002873,5.78728,129.55252,5.00646
1.135731,0.004603,5.76778,131.111,5.05014
1.152987,0.004729,5.78632,132.15952,5.02998
1.16868,0.004642,5.81222,128.29932,5.0787
1.18291,0.004409,5.81006,133.21322,5.00972
1.19389,0.004051,5.78342,132.8444,5.05434
1.199826,0.000889,5.82824,130.18544,5.15922
1.2,0.0,5.8937,126.73616,5.22056
1.2,0.0,5.92248,129.20784,5.15724
1.164367,0.039483,6.39478,146.7538,5.28282
1.152917,0.045545,6.38938,137.69498,5.08352
1.124137,0.053325,6.42136,142.60442,4.98282
1.066009,0.053836,6.42852,141.30186,4.5682
0.970896,0.061486,6.43548,140.55908,4.44456
0.856292,0.04899,6.40018,141.33138,4.24598
0.698263,0.045724,6.3996,143.02306,4.16068
0.552948,0.036117,6.28082,140.91942,4.10644
0.43506,0.03562,6.17938,141.94818,3.97042
0.329983,0.020177,6.20916,142.18176,4.0957
0.275629,0.01486,6.3041,143.91464,4.12762
0.237089,0.014216,6.20788,137.28024,4.17654
0.196778,0.014349,6.12732,134.79612,4.2065
0.154244,0.008513,6.08932,135.87636,4.27918
0.139917,0.005524,6.09092,136.62476,4.07754
0.132819,0.005951,5.91026,143.31684,4.20198
0.137794,0.008622,6.04176,150.97284,4.28634
0.153938,0.008949,6.05054,153.87618,4.07414
0.192832,0.015698,6.07682,153.06486,4.17474
0.248151,0.016539,6.20786,152.51526,4.3822
0.321344,0.021804,6.28294,151.91126,4.08976
0.385997,0.022974,6.30908,151.00946,3.96928
0.422641,0.038236,6.2865,151.65972,4.0293
0.442384,0.07536,6.36604,144.9327,4.22888
0.451287,0.077482,6.24854,141.8419,4.30454
0.518033,0.176567,6.17706,144.1079,4.2408
0.526852,0.175892,6.20386,151.85526,3.82838
0.568933,0.172078,6.24886,146.85618,3.90546
0.613709,0.163971,6.25212,146.8459,3.89054
0.611057,0.163123,6.26568,148.83264,3.70232
0.51559,0.036082,6.32908,136.89446,3.77504
0.490509,0.078948,6.23292,138.65946,3.72316
0.467791,0.107888,6.16056,138.84236,3.77776
0.40379,0.105071,6.09038,146.0757,3.76644
0.373235,0.10498,6.16252,143.15432,3.68836
0.367108,0.108504,6.03094,142.5579,3.75534
0.32685,0.08232,5.98824,142.78484,3.80102
0.273719,0.033053,6.10722,140.7467,3.89138
0.252432,0.032618,6.07534,136.98294,4.10748
0.264752,0.055717,5.95476,135.98538,4.11358
0.272832,0.05553,5.86298,143.00316,4.02502
0.295856,0.05498,5.98624,148.66538,3.97482
0.323822,0.056279,6.09672,147.71546,3.81122
0.358589,0.056131,6.00864,151.4986,3.77862
0.456676,0.12675,6.08098,152.96788,3.69324
0.475003,0.139617,5.98768,150.01278,3.71114
0.473014,0.139808,6.19334,147.47906,3.60672
0.450286,0.138886,6.20438,136.6568,3.87534
0.425227,0.137413,6.10894,140.03022,3.7976
0.318762,0.04815,5.81346,143.53216,3.79882
0.285139,0.012768,5.78088,150.63502,3.76026
0.286909,0.018148,5.98118,155.91852,3.7649
0.320625,0.024245,5.95212,154.02784,3.6582
0.332152,0.025268,5.96348,157.08974,3.60972
0.333973,0.024631,6.18236,147.23532,3.65672
0.33745,0.023747,5.89934,144.7914,3.98308
0.330851,0.01669,5.97064,154.98396,3.94576
0.336246,0.0409,6.05884,157.94716,4.00052
0.405361,0.062668,6.08918,155.29034,4.1859
0.519334,0.113974,6.2496,148.9533,4.26108
0.615573,0.194983,6.34992,138.09604,4.43258
0.735865,0.234582,6.31714,138.0728,4.38564
0.771575,0.242774,6.34434,136.92802,4.5124
0.754949,0.23749,6.374,132.22548,4.64268
0.727244,0.244364,6.37808,133.43908,4.63422
0.732759,0.193388,6.38654,130.39938,4.70334
0.65916,0.151142,6.35196,130.81588,4.7509
0.636693,0.145187,6.34528,132.20634,4.69142
0.673324,0.143443,6.27704,124.16752,4.84156
0.657264,0.124845,6.19974,121.47368,4.99818
0.629321,0.129768,6.2245,125.57192,4.98798
0.661794,0.122714,6.353,131.76194,4.80156
0.689366,0.122879,6.36342,134.54844,4.73124
0.699309,0.113632,6.35066,126.14848,4.86194
0.726764,0.122188,6.3567,127.4687,4.88342
0.780249,0.139288,6.34728,126.01584,4.97562
0.863036,0.13767,6.29876,129.8269,5.0297
0.925229,0.145652,6.26932,134.23454,5.01596
0.976301,0.132913,6.25508,135.27726,5.02206
1.024421,0.119651,6.0661,137.66666,4.94726
1.03926,0.06697,6.0283,139.15196,4.9132
1.020884,0.048555,6.033,137.61132,4.91568
1.033373,0.004849,5.99826,134.6173,4.92578
1.027056,0.00743,5.96298,132.29738,4.90828
1.026791,0.008547,5.9401,130.14612,4.89546
1.030577,0.010254,5.97238,130.48426,4.9257
1.038697,0.011029,5.98832,133.22086,4.88776
1.048404,0.015728,6.05544,135.50106,4.90284
1.062755,0.05227,6.07626,140.68348,4.78666
1.021048,0.136911,6.07238,140.6337,4.76744
1.033811,0.145179,5.99544,137.32304,4.79848
1.059106,0.146749,6.0019,129.39298,5.03732
1.079159,0.147199,5.99262,131.29494,4.92996
1.090585,0.139074,6.06554,137.23256,4.82854
1.144053,0.086938,6.17402,138.03584,4.80234
1.124419,0.105329,6.21164,136.30136,4.83982
1.108299,0.114337,6.18136,135.14546,4.83608
1.08812,0.108733,6.14594,131.368,4.93206
1.06763,0.100995,6.17562,136.72972,4.95432
1.054412,0.081128,6.15336,133.28368,4.99786
1.061352,0.02812,6.11094,128.23614,5.0549
1.019322,0.148123,6.01596,127.41156,5.03424
1.008396,0.148526,5.94198,125.80288,4.9999
1.00723,0.148528,5.90374,128.89212,5.00218
1.00729,0.149731,5.8162,135.85678,4.84546
1.006658,0.149976,5.78588,135.52174,4.86358
1.035385,0.024094,5.85952,136.79296,4.93252
1.038237,0.022744,5.95326,138.18224,4.93096
1.031165,0.023979,5.90028,136.10914,4.88944
1.019194,0.017385,5.87848,133.24294,4.90438
1.016535,0.015681,5.868,130.77542,4.92064
1.012041,0.015466,5.83912,126.30782,4.95076
1.008096,0.013503,5.76888,126.1731,4.9039
1.010506,0.012589,5.76336,124.22844,4.92538
1.024507,0.009614,5.74482,124.1748,4.94644
1.031856,0.009771,5.70444,128.98212,4.8923
0.956258,0.068732,5.67464,128.253,4.88978
0.920429,0.087406,5.69022,128.60256,4.8612
0.900723,0.091252,5.66652,129.76464,4.78382
0.892454,0.098631,5.70812,137.38278,4.754
0.897166,0.089302,5.71844,143.69344,4.71738
0.987116,0.071054,5.68942,135.09182,4.7845
1.039896,0.046499,5.60966,134.63664,4.81234
1.076801,0.037685,5.64034,131.99452,4.86244
1.101964,0.004125,5.65092,127.7669,4.94512
1.115529,0.004765,5.67408,128.46516,4.99608
1.13238,0.004627,5.67052,128.5163,5.02962
1.150158,0.004526,5.69638,126.66192,5.07418
1.168568,0.004544,5.6691,132.67318,5.01014
1.183256,0.003687,5.58516,130.48682,4.97496
1.192018,0.002417,5.6058,129.8494,4.99054
1.196442,0.002124,5.6132,130.87752,5.0247
1.199693,0.001569,5.5971,130.30072,5.0351
1.2,0.0,5.5971,132.26906,5.01512
1.2,0.0,5.50182,158.64656,4.2111
1.2,0.0,5.54534,155.30206,4.3229
1.2,0.0,5.6015,150.4626,4.65554
1.2,0.0,5.59166,152.43682,4.5044
1.2,0.0,5.63774,146.17638,4.7285
1.2,0.0,5.58874,147.62144,4.45838
1.2,0.0,5.60852,146.39696,4.69408
1.19836,0.002407,5.60386,145.28852,4.62772
1.191984,0.003174,5.59342,148.27516,4.5123
1.180536,0.004017,5.60846,147.57694,4.55214
1.164879,0.004491,5.62394,146.14004,4.64752
1.144641,0.004922,5.72854,139.8362,5.03256
1.121929,0.004563,5.74164,139.21756,5.05328
1.101824,0.004259,5.7461,138.99624,5.05392
1.084686,0.003692,5.74666,139.17668,5.04742
1.070718,0.003268,5.76438,133.2053,5.12966
1.060275,0.00254,5.77908,134.6302,5.1107
1.053699,0.002131,5.76568,136.21366,5.07892
1.047936,0.002056,5.75308,137.88898,5.05066
1.042697,0.002203,5.74866,139.37142,5.02456
1.037972,0.001911,5.74672,139.43338,5.00368
1.033927,0.00187,5.75088,135.38266,5.03512
1.029027,0.001848,5.73828,136.71302,5.00196
1.024678,0.001622,5.72992,137.79808,4.97804
1.020797,0.001458,5.71712,139.20222,4.94214
1.016749,0.001704,5.7062,140.49704,4.91592
1.012255,0.001738,5.69822,139.20748,4.90886
1.008632,0.00181,5.69258,140.17038,4.8898
1.005731,0.001745,5.6919,141.15468,4.86906
1.002835,0.001503,5.70562,138.55602,4.88406
1.000323,0.001387,5.71204,137.36374,4.88512
0.998449,0.001269,5.71812,138.14846,4.88356
0.996714,0.00124,5.71906,138.8512,4.88048
0.994143,0.00114,5.71036,139.90234,4.8524
0.991897,0.001577,5.69256,141.28368,4.8315
0.989681,0.001877,5.69846,142.11048,4.81354
0.988222,0.002193,5.70114,142.88928,4.7875
0.986498,0.002706,5.71006,140.52482,4.8145
0.985744,0.002967,5.73412,140.69064,4.8209
0.988099,0.003494,5.71804,141.94518,4.77934
0.990866,0.003343,5.71324,142.79816,4.77194
0.985171,0.04683,5.7511,139.62398,4.8229
0.989535,0.068034,5.8372,139.2809,4.88038
0.989274,0.068023,5.83716,141.08334,4.82136
0.98596,0.067994,5.84892,141.84388,4.834
0.983947,0.06803,5.79232,140.23052,4.78252
0.991508,0.00549,5.75876,140.17332,4.7385
0.987967,0.00484,5.75846,140.95348,4.75238
0.990584,0.005731,5.78372,141.52368,4.76176
0.990995,0.006183,5.7874,141.7787,4.7428
0.988399,0.005829,5.79248,142.34592,4.7369
0.983838,0.004912,5.84128,137.3072,4.80618
0.981172,0.003909,5.82714,136.0177,4.77776
0.976999,0.001954,5.82476,136.07294,4.77608
0.975769,0.001295,5.81306,136.45188,4.7572
0.975811,0.001142,5.81088,136.71526,4.73752
0.96134,0.076423,5.81228,136.80018,4.75414
0.960838,0.077325,5.8086,136.46974,4.75512
0.960809,0.077326,5.7891,136.75884,4.7303
0.960603,0.077324,5.80986,142.22412,4.69304
0.960621,0.077324,5.80962,142.67902,4.67182
0.975013,0.001285,5.81884,143.17254,4.66282
0.974258,0.001053,5.82624,143.08866,4.6763
0.97289,0.001169,5.8316,143.11142,4.67836
0.971846,0.001346,5.83082,143.03794,4.66942
0.971637,0.001254,5.82728,143.39504,4.65042
0.972162,0.001233,5.8435,143.10914,4.6833
0.973393,0.001088,5.82176,143.0457,4.65426
0.974821,0.000964,5.83244,143.14288,4.67402
0.976124,0.00079,5.81738,142.85176,4.65298
0.976199,0.000891,5.8263,142.98878,4.6514
0.975699,0.000909,5.81276,142.8546,4.64932
0.975114,0.000988,5.80346,142.74268,4.64482
0.974516,0.001069,5.79008,142.69322,4.6351
0.974286,0.000902,5.77736,142.87342,4.62028
0.973986,0.000865,5.77762,142.61302,4.6244
0.97409,0.000975,5.77356,142.46976,4.62576
0.973856,0.000969,5.77322,142.34976,4.61594
0.973815,0.001002,5.77038,142.12372,4.6245
0.968682,0.019327,5.77016,141.99786,4.63326
0.967633,0.027076,5.75702,141.85666,4.61668
0.967042,0.027108,5.74922,141.48984,4.60012
0.968,0.027108,5.73018,141.40564,4.60486
0.968402,0.027108,5.72628,141.6467,4.6001
0.973089,0.002025,5.72898,142.04076,4.58974
0.974035,0.001621,5.73184,141.27666,4.61158
0.974553,0.001167,5.73294,140.79808,4.61602
0.97406,0.001369,5.725,140.57278,4.62352
0.973879,0.001501,5.7118,140.4049,4.61864
0.974474,0.001835,5.70968,139.7889,4.63786
0.974459,0.001966,5.71148,138.77092,4.66382
0.97446,0.001914,5.69252,138.64158,4.6398
0.974274,0.001907,5.67236,138.98008,4.62054
0.974127,0.001854,5.6772,138.79356,4.62236
0.972868,0.001516,5.67692,138.3432,4.6347
