B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
0.967033,0.00324,0.967033,5.87084,4.18992
0.95889,0.001762,0.95889,5.86312,4.19906
0.960765,0.002484,0.960765,5.8565,4.17272
0.95624,0.000697,0.95624,5.85722,4.17988
0.954532,0.001101,0.954532,5.85742,4.19804
0.952128,0.001032,0.952128,5.8475,4.17078
0.954285,0.000755,0.954285,5.84394,4.18352
0.952877,0.002152,0.952877,5.83746,4.192
0.958478,0.000765,0.958478,5.83246,4.19258
0.95766,0.001204,0.95766,5.81588,4.20418
0.961373,0.000639,0.961373,5.80258,4.21096
0.960834,0.001342,0.960834,5.79688,4.2283
0.956794,0.000872,0.956794,5.78186,4.23026
0.960179,0.000771,0.960179,5.76864,4.23148
0.961781,0.000536,0.961781,5.76496,4.24364
0.960458,0.000636,0.960458,5.76336,4.27872
0.960407,0.001836,0.960407,5.75764,4.29846
0.958988,0.001245,0.958988,5.74448,4.31554
0.956038,0.000979,0.956038,5.7282,4.31184
0.958487,0.000849,0.958487,5.7064,4.3176
0.958574,0.001302,0.958574,5.69808,4.33552
0.955908,0.002731,0.955908,5.68628,4.27364
0.961834,0.002959,0.961834,5.67268,4.29312
0.959825,0.003017,0.959825,5.67532,4.30808
0.959983,0.002551,0.959983,5.67014,4.34476
0.968203,0.002123,0.968203,5.66514,4.38318
0.966996,0.002107,0.966996,5.6595,4.40502
0.971202,0.000832,0.971202,5.6579,4.39812
0.9724,0.000516,0.9724,5.65428,4.43544
0.976547,0.001597,0.976547,5.6618,4.48816
0.981935,0.002271,0.981935,5.63606,4.4163
0.991373,0.00289,0.991373,5.64306,4.46624
1.004068,0.003255,1.004068,5.6571,4.51044
1.005322,0.001512,1.005322,5.66072,4.54484
1.009,0.001246,1.009,5.65146,4.56536
1.022548,0.003819,1.022548,5.6369,4.56498
1.036567,0.00239,1.036567,5.61774,4.57624
1.048743,0.003114,1.048743,5.62424,4.61366
1.062785,0.003461,1.062785,5.63644,4.6198
1.079639,0.006562,1.079639,5.6356,4.6587
1.10737,0.005773,1.10737,5.61422,4.59752
1.13115,0.006471,1.13115,5.61408,4.66374
1.16302,0.007425,1.16302,5.60852,4.6934
1.198156,0.00461,1.198156,5.59058,4.69582
1.2,0.0,1.2,5.59072,4.73746
1.2,0.0,1.2,5.58008,4.75396
1.2,0.0,1.2,5.60412,4.78546
1.2,0.0,1.2,5.60378,4.65634
1.2,0.0,1.2,5.613,4.67064
1.2,0.0,1.2,5.6,4.67182
1.2,0.0,1.2,5.59138,4.6518
1.2,0.0,1.2,5.6093,4.66564
1.193923,0.003917,1.193923,5.61662,4.67026
1.170025,0.00563,1.170025,5.62444,4.6489
1.149698,0.004217,1.149698,5.62846,4.63438
1.131946,0.004234,1.131946,5.63764,4.6379
1.11085,0.004121,1.11085,5.63234,4.611
1.09398,0.003076,1.09398,5.62808,4.61714
1.080006,0.002271,1.080006,5.6245,4.5848
1.067307,0.003169,1.067307,5.65152,4.64316
1.055598,0.00254,1.055598,5.6507,4.62082
1.045789,0.002031,1.045789,5.64684,4.58072
1.037239,0.001468,1.037239,5.63806,4.55384
1.03064,0.001197,1.03064,5.6377,4.56674
1.025397,0.00095,1.025397,5.62908,4.56856
1.021532,0.000767,1.021532,5.62016,4.55496
1.017713,0.000996,1.017713,5.61176,4.52506
1.013505,0.000339,1.013505,5.61248,4.4796
1.010312,0.000575,1.010312,5.6203,4.48928
1.005982,0.001103,1.005982,5.62188,4.45934
1.003113,0.000848,1.003113,5.62716,4.45984
0.999556,0.000881,0.999556,5.64012,4.48268
0.996439,0.000448,0.996439,5.6521,4.44502
0.993752,0.000538,0.993752,5.65946,4.43038
0.992762,0.000493,0.992762,5.67418,4.40982
0.989704,0.00062,0.989704,5.67572,4.38976
0.990539,0.000573,0.990539,5.68634,4.3799
0.988902,0.000476,0.988902,5.70692,4.39838
0.988282,0.00052,0.988282,5.71522,4.38788
0.98786,0.000685,0.98786,5.72228,4.374
0.986432,0.000336,0.986432,5.7242,4.3634
0.984164,0.000552,0.984164,5.72088,4.35008
0.982434,0.000733,0.982434,5.7188,4.33078
0.981391,0.000309,0.981391,5.75448,4.40694
0.981628,0.000474,0.981628,5.75856,4.40038
0.982088,0.0009,0.982088,5.76558,4.3905
0.983208,0.000277,0.983208,5.77042,4.38016
0.982751,0.001017,0.982751,5.7732,4.37206
0.98189,0.000449,0.98189,5.77634,4.36448
0.980493,0.000498,0.980493,5.7643,4.36294
0.981894,0.000598,0.981894,5.763,4.34772
0.982973,0.000591,0.982973,5.7663,4.34062
0.982844,0.000633,0.982844,5.75912,4.33272
0.983025,0.000674,0.983025,5.7562,4.327
0.983622,0.000476,0.983622,5.76536,4.30304
0.982326,0.000705,0.982326,5.75784,4.29234
0.982488,0.000368,0.982488,5.75792,4.2922
0.981647,0.000342,0.981647,5.75204,4.2822
0.980947,0.000833,0.980947,5.75204,4.28262
0.981702,0.000649,0.981702,5.7522,4.27666
0.981227,0.000532,0.981227,5.75776,4.29102
0.981136,0.00054,0.981136,5.76056,4.29744
0.981547,0.000627,0.981547,5.7623,4.29754
0.981902,0.000584,0.981902,5.76406,4.3024
0.982676,0.000567,0.982676,5.76498,4.29092
0.982706,0.000962,0.982706,5.7567,4.28344
0.98316,0.000614,0.98316,5.75704,4.28604
0.983582,0.000494,0.983582,5.7617,4.28018
0.982837,0.000732,0.982837,5.75384,4.26566
0.982306,0.000502,0.982306,5.74504,4.25424
0.982441,0.00079,0.982441,5.74334,4.2283
0.982782,0.001496,0.982782,5.74372,4.21898
0.98422,0.000774,0.98422,5.74326,4.2206
0.982985,0.00047,0.982985,5.74414,4.20138
0.984834,0.001306,0.984834,5.74174,4.18148
0.984256,0.000847,0.984256,5.74584,4.16468
0.9839,0.001197,0.9839,5.7474,4.1466
0.983113,0.002711,0.983113,5.75636,4.1609
0.981678,0.000889,0.981678,5.76104,4.12892
0.980686,0.00056,0.980686,5.77568,4.15316
0.980567,0.001404,0.980567,5.79146,4.16704
0.980884,0.001338,0.980884,5.79102,4.16504
0.981421,0.000509,0.981421,5.79834,4.16926
0.98261,0.001311,0.98261,5.79998,4.16646
0.98143,0.001769,0.98143,5.80492,4.17754
0.979822,0.000868,0.979822,5.79756,4.14816
0.980811,0.000603,0.980811,5.80362,4.14684
0.978991,0.000566,0.978991,5.797,4.1676
0.980423,0.002037,0.980423,5.79754,4.17188
0.979471,0.001216,0.979471,5.8001,4.1834
0.979605,0.000931,0.979605,5.80108,4.19952
0.977771,0.000412,0.977771,5.79558,4.1843
0.976799,0.000849,0.976799,5.79036,4.19168
0.977579,0.000694,0.977579,5.7943,4.21884
0.977696,0.001044,0.977696,5.79018,4.20272
0.979807,0.000783,0.979807,5.78612,4.18504
0.978348,0.000977,0.978348,5.7909,4.1958
0.977309,0.001082,0.977309,5.78838,4.19188
0.977375,0.00196,0.977375,5.78742,4.20818
0.976279,0.001018,0.976279,5.7885,4.21372
0.97813,0.000912,0.97813,5.78656,4.23922
0.97465,0.001917,0.97465,5.78628,4.24896
0.975754,0.000569,0.975754,5.78222,4.23488
0.977552,0.001041,0.977552,5.79002,4.27232
0.976712,0.001692,0.976712,5.77572,4.25802
0.975102,0.001734,0.975102,5.77142,4.26362
0.976114,0.000802,0.976114,5.78888,4.28994
0.973576,0.001411,0.973576,5.78492,4.294
0.973203,0.000583,0.973203,5.76846,4.27174
0.972246,0.001051,0.972246,5.7723,4.29
0.972663,0.000122,0.972663,5.77798,4.29642
0.975072,0.001233,0.975072,5.77412,4.29782
0.974388,0.001471,0.974388,5.77122,4.30794
0.976074,0.000808,0.976074,5.77306,4.34344
0.976781,0.001334,0.976781,5.7807,4.34022
0.973185,0.000914,0.973185,5.77894,4.34746
0.971847,0.002006,0.971847,5.7695,4.33208
0.968106,0.000477,0.968106,5.78028,4.33754
0.970175,0.000822,0.970175,5.77996,4.33982
0.969407,0.000846,0.969407,5.77972,4.34916
0.970233,0.000839,0.970233,5.77468,4.36322
0.96923,0.000582,0.96923,5.76662,4.3535
0.969256,0.000361,0.969256,5.76278,4.37206
0.969029,0.000939,0.969029,5.74386,4.3536
0.970019,0.000585,0.970019,5.73332,4.34542
0.97,0.000784,0.97,5.71984,4.34422
0.972178,0.00107,0.972178,5.70104,4.3338
0.973644,0.000535,0.973644,5.692,4.35232
0.973018,0.001387,0.973018,5.68226,4.37932
0.97061,0.000946,0.97061,5.67244,4.41396
0.97227,0.000512,0.97227,5.6596,4.43782
0.970813,0.000561,0.970813,5.6566,4.46948
0.970972,0.001088,0.970972,5.63708,4.47762
0.972982,0.000802,0.972982,5.61854,4.45876
0.972547,0.001152,0.972547,5.622,4.4579
0.974445,0.001011,0.974445,5.6039,4.45812
0.975093,0.000552,0.975093,5.60906,4.495
0.976101,0.000573,0.976101,5.59858,4.52214
0.981958,0.002136,0.981958,5.56962,4.47728
0.985719,0.00102,0.985719,5.57176,4.47512
0.990016,0.001592,0.990016,5.57186,4.51724
0.993612,0.001265,0.993612,5.58416,4.55794
0.996421,0.000701,0.996421,5.59308,4.59246
1.000132,0.000717,1.000132,5.60522,4.62626
1.006461,0.001915,1.006461,5.60022,4.62366
1.015885,0.002218,1.015885,5.6146,4.6602
1.0219,0.001373,1.0219,5.59604,4.63836
1.030515,0.001681,1.030515,5.59236,4.67232
1.041966,0.00415,1.041966,5.60044,4.7022
1.056007,0.003094,1.056007,5.59852,4.70508
1.074116,0.003847,1.074116,5.61048,4.68964
1.08716,0.002804,1.08716,5.61288,4.73632
1.10635,0.005308,1.10635,5.59236,4.65576
1.133291,0.005296,1.133291,5.58066,4.71406
1.168592,0.008125,1.168592,5.58106,4.72398
1.199451,0.001372,1.199451,5.58382,4.7352
1.2,0.0,1.2,5.58074,4.73462
1.2,0.0,1.2,5.62934,4.78476
1.2,0.0,1.2,5.62602,4.81556
1.2,0.0,1.2,5.59852,4.76984
1.2,0.0,1.2,5.57968,4.7458
1.2,0.0,1.2,5.6119,4.74702
1.2,0.0,1.2,5.6606,4.73286
1.150219,0.01818,1.150219,5.6485,4.6674
1.101182,0.007253,1.101182,5.6568,4.64266
1.079398,0.0042,1.079398,5.65814,4.58144
1.066301,0.004196,1.066301,5.6691,4.56318
1.055223,0.002904,1.055223,5.6704,4.53764
1.043332,0.002546,1.043332,5.68506,4.5311
1.030787,0.004821,1.030787,5.6881,4.4982
1.019971,0.000964,1.019971,5.65976,4.42794
1.010752,0.002318,1.010752,5.63986,4.35806
1.006032,0.001853,1.006032,5.64776,4.33924
1.002913,0.001623,1.002913,5.6569,4.28746
0.999709,0.001461,0.999709,5.65778,4.2652
0.991452,0.002957,0.991452,5.66742,4.25506
0.984919,0.001455,0.984919,5.665,4.24136
0.975764,0.002082,0.975764,5.64074,4.18688
0.970226,0.001435,0.970226,5.63552,4.16578
0.967649,0.001164,0.967649,5.64504,4.15492
0.961687,0.001461,0.961687,5.66094,4.16292
0.960325,0.000838,0.960325,5.6734,4.18712
0.959796,0.001226,0.959796,5.66518,4.16966
0.957658,0.001134,0.957658,5.65484,4.14916
0.958773,0.001624,0.958773,5.64934,4.08778
0.958149,0.001435,0.958149,5.66194,4.13032
0.955056,0.001156,0.955056,5.68236,4.14188
0.956503,0.001016,0.956503,5.7111,4.15938
0.956788,0.001335,0.956788,5.75162,4.20402
0.9573,0.001206,0.9573,5.77824,4.2208
0.957639,0.001669,0.957639,5.78054,4.2113
0.96036,0.000474,0.96036,5.78014,4.19888
0.962585,0.001791,0.962585,5.78304,4.17644
0.966428,0.000757,0.966428,5.7802,4.15434
0.971581,0.001519,0.971581,5.801,4.19868
0.970601,0.001458,0.970601,5.82734,4.2168
0.961627,0.002285,0.961627,5.85668,4.2305
0.958681,0.003443,0.958681,5.90638,4.25802
0.959287,0.002363,0.959287,5.93186,4.15452
0.930219,0.011893,0.930219,5.94794,4.04436
0.912679,0.013511,0.912679,5.90222,3.8602
0.930957,0.005795,0.930957,5.86948,3.72744
0.920522,0.006652,0.920522,5.87384,3.65394
0.927508,0.008725,0.927508,5.8692,3.61088
0.93918,0.004948,0.93918,5.86502,3.676
0.942264,0.004316,0.942264,5.86552,3.75634
0.936792,0.002044,0.936792,5.9039,3.84356
0.935515,0.004291,0.935515,5.91516,3.88232
0.933492,0.009332,0.933492,5.91382,3.9087
0.957513,0.006036,0.957513,5.90118,3.91874
0.958743,0.003071,0.958743,5.87798,3.961
0.965121,0.005376,0.965121,5.86548,3.99732
0.96621,0.004207,0.96621,5.84998,4.04786
0.966283,0.002316,0.966283,5.84768,4.12738
0.969563,0.002252,0.969563,5.81452,4.10392
0.974795,0.001985,0.974795,5.79936,4.09958
0.973288,0.001308,0.973288,5.80672,4.1233
0.975026,0.001604,0.975026,5.81034,4.1492
0.976015,0.001066,0.976015,5.807,4.166
0.98086,0.001302,0.98086,5.80608,4.20032
0.981961,0.001309,0.981961,5.79892,4.2095
0.980537,0.001142,0.980537,5.7973,4.22622
0.980016,0.001006,0.980016,5.80548,4.22588
0.979932,0.001761,0.979932,5.81074,4.22576
0.978725,0.001001,0.978725,5.82364,4.25682
0.9804,0.00123,0.9804,5.82902,4.20086
0.981174,0.00119,0.981174,5.83736,4.1777
0.97996,0.002219,0.97996,5.83882,4.1323
0.981817,0.001172,0.981817,5.83956,4.12822
0.976248,0.002263,0.976248,5.8398,4.09546
0.975492,0.001419,0.975492,5.83966,4.05654
0.974308,0.002044,0.974308,5.84664,3.9964
0.976164,0.002433,0.976164,5.85302,3.96218
0.973038,0.001495,0.973038,5.8581,3.95586
0.969919,0.002104,0.969919,5.86884,3.93094
0.967885,0.001423,0.967885,5.8701,3.86986
0.966501,0.000705,0.966501,5.86136,3.81826
0.965115,0.004183,0.965115,5.84756,3.81258
0.968061,0.002194,0.968061,5.8478,3.8279
0.967105,0.003306,0.967105,5.84366,3.8319
0.967885,0.001327,0.967885,5.84206,3.86192
0.968231,0.001791,0.968231,5.84746,3.89832
0.967698,0.002079,0.967698,5.86524,3.98384
0.966067,0.004977,0.966067,5.8711,3.97922
0.968368,0.001932,0.968368,5.88162,4.03238
0.966269,0.001069,0.966269,5.88982,4.04646
0.965246,0.002253,0.965246,5.87718,3.96766
0.963974,0.001522,0.963974,5.89114,4.04072
0.963576,0.001868,0.963576,5.8882,4.03742
0.962695,0.00216,0.962695,5.89222,4.118
0.97042,0.001744,0.97042,5.89494,4.1428
0.970216,0.003663,0.970216,5.89088,4.16226
0.972054,0.001139,0.972054,5.88188,4.11702
0.970407,0.000535,0.970407,5.88724,4.16844
0.96494,0.002291,0.96494,5.89562,4.16856
0.964309,0.001969,0.964309,5.90624,4.19668
0.962654,0.001713,0.962654,5.9121,4.22464
0.960657,0.002938,0.960657,5.90956,4.18618
0.964733,0.00227,0.964733,5.92628,4.23682
0.960756,0.001833,0.960756,5.9119,4.2028
0.958669,0.001283,0.958669,5.9001,4.16298
0.955387,0.001941,0.955387,5.91364,4.22144
0.955037,0.001824,0.955037,5.91706,4.23008
0.955557,0.00148,0.955557,5.91522,4.24554
0.950251,0.000712,0.950251,5.92602,4.2768
0.950986,0.001545,0.950986,5.92152,4.26368
0.954883,0.002533,0.954883,5.90938,4.27264
0.958905,0.002533,0.958905,5.90032,4.27898
0.960084,0.001738,0.960084,5.8732,4.28944
0.958243,0.001621,0.958243,5.84472,4.30198
0.961426,0.002271,0.961426,5.81638,4.20566
0.969322,0.002067,0.969322,5.76492,4.1042
0.97913,0.002394,0.97913,5.7063,4.08404
0.975681,0.002467,0.975681,5.67814,4.14626
0.97227,0.00186,0.97227,5.6147,4.12228
0.966815,0.00211,0.966815,5.57584,4.10564
0.962585,0.001509,0.962585,5.56728,4.13176
0.966287,0.001035,0.966287,5.61644,4.1909
0.96346,0.001687,0.96346,5.64666,4.21352
0.963458,0.001592,0.963458,5.65802,4.24956
0.966027,0.000602,0.966027,5.6618,4.30328
0.967536,0.000984,0.967536,5.65544,4.36722
0.969646,0.001038,0.969646,5.65492,4.4093
0.970936,0.001058,0.970936,5.64618,4.42352
0.974076,0.000902,0.974076,5.63638,4.4389
0.974201,0.00191,0.974201,5.60664,4.41314
0.976618,0.001491,0.976618,5.59796,4.4219
0.977116,0.001267,0.977116,5.59814,4.43938
0.98078,0.000538,0.98078,5.60634,4.48246
0.980722,0.000459,0.980722,5.59146,4.50022
0.981318,0.001046,0.981318,5.56928,4.48108
0.985827,0.000923,0.985827,5.59278,4.49518
0.986662,0.001365,0.986662,5.58468,4.52432
0.989753,0.001054,0.989753,5.6053,4.5671
0.993574,0.001262,0.993574,5.60074,4.59024
0.998582,0.000793,0.998582,5.61096,4.62174
1.004159,0.00215,1.004159,5.60582,4.62594
1.013769,0.001834,1.013769,5.62628,4.68126
1.022225,0.001987,1.022225,5.60608,4.6491
1.030955,0.002511,1.030955,5.60496,4.69678
1.043466,0.002694,1.043466,5.60596,4.7223
1.058117,0.004069,1.058117,5.6111,4.732
1.077052,0.003413,1.077052,5.62036,4.72472
1.095602,0.003733,1.095602,5.61762,4.7444
1.114969,0.003865,1.114969,5.60068,4.70496
1.140032,0.005274,1.140032,5.59388,4.74526
1.171384,0.007451,1.171384,5.5902,4.77208
1.199664,0.000841,1.199664,5.59732,4.79068
1.2,0.0,1.2,5.59262,4.7984
1.2,0.0,1.2,5.61648,4.83236
1.2,0.0,1.2,5.61682,4.86496
1.2,0.0,1.2,5.6116,4.85402
1.2,0.0,1.2,5.58734,4.8117
1.149683,0.021639,1.149683,5.59464,4.80808
1.07323,0.012125,1.07323,5.63734,4.75764
1.018461,0.008443,1.018461,5.66652,4.75268
0.983179,0.008313,0.983179,5.68882,4.74586
0.952075,0.004842,0.952075,5.67594,4.69798
0.939813,0.005836,0.939813,5.64006,4.64262
0.929524,0.00884,0.929524,5.6457,4.64656
0.914586,0.002304,0.914586,5.65618,4.62878
0.914687,0.002258,0.914687,5.67496,4.62058
0.915334,0.001556,0.915334,5.75258,4.68832
0.9131,0.002275,0.9131,5.75744,4.62364
0.912001,0.004155,0.912001,5.78536,4.62182
0.914012,0.008093,0.914012,5.83048,4.60972
0.91754,0.004193,0.91754,5.84784,4.58226
0.929469,0.002988,0.929469,5.89248,4.57858
0.935011,0.00238,0.935011,5.89552,4.53354
0.931267,0.004944,0.931267,5.89444,4.47332
0.930776,0.005262,0.930776,5.863,4.43512
0.929983,0.002635,0.929983,5.8586,4.38678
0.938986,0.004535,0.938986,5.84422,4.3276
0.955851,0.003481,0.955851,5.81896,4.30128
0.95724,0.002082,0.95724,5.7824,4.25126
0.959563,0.003769,0.959563,5.73496,4.23416
0.959779,0.004233,0.959779,5.75414,4.1942
0.957764,0.00586,0.957764,5.73828,4.2002
0.952687,0.003328,0.952687,5.70962,4.17776
0.948989,0.002557,0.948989,5.70588,4.13664
0.951265,0.002886,0.951265,5.7183,4.10992
0.957925,0.003277,0.957925,5.75466,4.12956
0.958126,0.00205,0.958126,5.8035,4.13494
0.960093,0.001537,0.960093,5.78546,4.11252
0.961203,0.003164,0.961203,5.76954,4.0869
0.961399,0.000932,0.961399,5.77478,4.06956
0.960669,0.002754,0.960669,5.78714,4.07016
0.963761,0.002068,0.963761,5.7867,4.06692
0.964891,0.001124,0.964891,5.78064,4.06534
0.962922,0.002414,0.962922,5.79214,4.0716
0.961808,0.00214,0.961808,5.81086,4.0839
0.964164,0.001694,0.964164,5.81564,4.0898
0.961643,0.002427,0.961643,5.81228,4.092
0.962057,0.00432,0.962057,5.80794,4.08318
0.970058,0.001404,0.970058,5.80468,4.0744
0.968864,0.002812,0.968864,5.78926,4.06948
0.969782,0.002074,0.969782,5.79746,4.06684
0.969459,0.001904,0.969459,5.79694,4.0671
0.97062,0.001152,0.97062,5.79388,4.07906
0.974164,0.000826,0.974164,5.78774,4.091
0.975027,0.001139,0.975027,5.78434,4.10038
0.97591,0.001067,0.97591,5.79372,4.11484
0.976804,0.001694,0.976804,5.80686,4.11882
0.974503,0.001367,0.974503,5.82366,4.13386
0.979524,0.001675,0.979524,5.80772,4.13494
0.980426,0.002516,0.980426,5.78636,4.13634
0.980564,0.001604,0.980564,5.80206,4.1536
0.979709,0.001578,0.979709,5.82838,4.16478
0.976256,0.001958,0.976256,5.83294,4.1613
0.978162,0.00375,0.978162,5.82424,4.15572
0.977257,0.002193,0.977257,5.81518,4.14522
0.979993,0.002256,0.979993,5.8086,4.14392
0.976999,0.001632,0.976999,5.80394,4.14312
0.972216,0.002185,0.972216,5.81326,4.14466
0.972183,0.001373,0.972183,5.82528,4.13412
0.974816,0.001904,0.974816,5.82568,4.13274
0.974087,0.001494,0.974087,5.81706,4.11476
0.973572,0.003042,0.973572,5.82106,4.10038
0.975257,0.003457,0.975257,5.8183,4.07798
0.972324,0.000989,0.972324,5.81652,4.0564
0.972902,0.001978,0.972902,5.81556,4.02508
0.973478,0.001413,0.973478,5.82612,3.99246
0.972092,0.001773,0.972092,5.83178,3.96596
0.971363,0.001778,0.971363,5.82566,3.93562
0.971289,0.00187,0.971289,5.82438,3.92502
0.966879,0.003882,0.966879,5.82946,3.91832
0.970931,0.002582,0.970931,5.82904,3.90122
0.971732,0.002042,0.971732,5.82096,3.89248
0.969062,0.001853,0.969062,5.81228,3.89048
0.972039,0.001851,0.972039,5.81412,3.8932
0.970671,0.002406,0.970671,5.80754,3.91486
0.970175,0.002439,0.970175,5.80174,3.9209
0.972731,0.001248,0.972731,5.80006,3.95434
0.968071,0.000939,0.968071,5.8063,3.9832
0.973492,0.001851,0.973492,5.8097,4.03604
0.969675,0.002267,0.969675,5.81244,4.05794
0.970705,0.001763,0.970705,5.82454,4.08544
0.968828,0.002293,0.968828,5.83602,4.076
0.969843,0.000732,0.969843,5.85266,4.08748
0.968821,0.000957,0.968821,5.87284,4.06746
0.965284,0.001486,0.965284,5.88798,4.04484
0.962812,0.002421,0.962812,5.9125,4.05412
0.959371,0.001981,0.959371,5.90878,4.037
0.966495,0.002843,0.966495,5.89358,4.03798
0.973683,0.00177,0.973683,5.85842,4.03592
0.973205,0.001297,0.973205,5.84068,4.08238
0.965547,0.002271,0.965547,5.86486,4.11314
0.959217,0.001597,0.959217,5.90744,4.14472
0.957354,0.001925,0.957354,5.92546,4.1033
0.955072,0.000963,0.955072,5.93314,4.03834
0.950214,0.001586,0.950214,5.91444,3.99792
0.95539,0.002921,0.95539,5.89258,3.98756
0.961886,0.001922,0.961886,5.87072,4.042
0.96118,0.001807,0.96118,5.8589,4.05204
0.956672,0.001031,0.956672,5.85854,4.06944
0.953943,0.002189,0.953943,5.86298,4.10678
0.947036,0.001765,0.947036,5.86632,4.11474
0.954047,0.001468,0.954047,5.86926,4.11004
0.95453,0.00083,0.95453,5.86086,4.1273
0.952349,0.004016,0.952349,5.83808,4.15218
0.957651,0.001892,0.957651,5.8107,4.17294
0.950175,0.00209,0.950175,5.79426,4.20984
0.948405,0.001122,0.948405,5.7797,4.21022
0.946521,0.001106,0.946521,5.77216,4.21412
0.946289,0.001288,0.946289,5.77454,4.22206
0.951297,0.001167,0.951297,5.77528,4.23236
0.95478,0.001007,0.95478,5.75734,4.18806
0.95391,0.000663,0.95391,5.70814,4.0651
0.954588,0.00094,0.954588,5.70532,4.12386
0.953651,0.000638,0.953651,5.67666,4.13244
0.954316,0.000488,0.954316,5.66572,4.16156
0.952927,0.000453,0.952927,5.66994,4.1883
0.952045,0.000896,0.952045,5.6676,4.23064
0.954556,0.001415,0.954556,5.67122,4.27142
0.956509,0.00076,0.956509,5.63026,4.17832
0.955218,0.00129,0.955218,5.63136,4.21782
0.957833,0.000766,0.957833,5.63528,4.24336
0.959302,0.000842,0.959302,5.62232,4.26038
0.961227,0.000848,0.961227,5.6089,4.27554
0.965071,0.001325,0.965071,5.5914,4.27062
0.969474,0.001947,0.969474,5.58482,4.2996
0.9739,0.000514,0.9739,5.58004,4.32166
0.973442,0.000779,0.973442,5.58642,4.33156
0.977434,0.001558,0.977434,5.58826,4.35456
0.980241,0.00069,0.980241,5.59038,4.39328
0.980272,0.000999,0.980272,5.5851,4.3647
0.985115,0.001184,0.985115,5.58904,4.39212
0.990668,0.000785,0.990668,5.59238,4.42636
1.000686,0.002447,1.000686,5.60476,4.47692
1.012637,0.003641,1.012637,5.59268,4.46202
1.02414,0.001131,1.02414,5.59986,4.4865
1.035032,0.004137,1.035032,5.58392,4.47238
1.048594,0.002347,1.048594,5.5634,4.48834
1.07222,0.005751,1.07222,5.55032,4.4897
1.081966,0.002202,1.081966,5.54104,4.47886
1.100781,0.004921,1.100781,5.54678,4.48256
1.12355,0.005554,1.12355,5.52388,4.4684
1.159622,0.008082,1.159622,5.5511,4.52328
1.195998,0.005934,1.195998,5.57786,4.53572
1.2,0.0,1.2,5.58668,4.59054
1.2,0.0,1.2,5.57508,4.63948
1.2,0.0,1.2,5.57918,4.69256
1.2,0.0,1.2,5.55868,4.64102
1.2,0.0,1.2,5.57782,4.5975
1.2,0.0,1.2,5.62674,4.58612
1.174081,0.014341,1.174081,5.625,4.54798
1.114093,0.008081,1.114093,5.6439,4.55522
1.082936,0.004879,1.082936,5.64944,4.51674
1.064026,0.002898,1.064026,5.65406,4.51642
1.049531,0.002892,1.049531,5.66266,4.49548
1.034078,0.003615,1.034078,5.67374,4.48336
1.019601,0.002401,1.019601,5.67512,4.48504
1.008947,0.002098,1.008947,5.7071,4.50728
0.998708,0.002017,0.998708,5.68218,4.4715
0.989941,0.00203,0.989941,5.67976,4.45696
0.982172,0.001085,0.982172,5.68558,4.4462
0.977794,0.000986,0.977794,5.67594,4.40054
0.973729,0.000802,0.973729,5.6723,4.36924
0.971404,0.000711,0.971404,5.66794,4.35174
0.968335,0.001017,0.968335,5.6754,4.3457
0.96635,0.000846,0.96635,5.66682,4.31926
0.96332,0.000717,0.96332,5.6618,4.30392
0.961665,0.000431,0.961665,5.6554,4.28772
