B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
0.813418,0.000909,5.86592,145.28916,3.95168
0.814887,0.001348,5.87484,146.0022,3.94156
0.813999,0.003765,5.87156,146.91014,3.89152
0.814389,0.004124,5.87646,147.42858,3.8767
0.816674,0.004299,5.88468,147.41522,3.87804
0.81969,0.004071,5.89238,147.7631,3.8794
0.8255,0.002018,5.89474,148.47686,3.8668
0.829943,0.001244,5.89782,149.14464,3.84418
0.831821,0.001207,5.90576,149.72156,3.84414
0.833019,0.001288,5.90742,150.19584,3.82482
0.833671,0.001328,5.91044,150.78516,3.81772
0.834881,0.001282,5.90886,151.08342,3.82168
0.836191,0.001451,5.911,151.3425,3.81714
0.838129,0.001427,5.91604,151.66316,3.81716
0.840258,0.001251,5.91414,152.01918,3.79328
0.842076,0.001147,5.91286,152.33294,3.78948
0.843734,0.001084,5.91092,152.70822,3.78736
0.845404,0.001146,5.90624,152.83598,3.7884
0.846583,0.00116,5.90332,152.87972,3.7879
0.847431,0.001403,5.9056,152.9534,3.78172
0.848749,0.001492,5.91112,153.04584,3.77988
0.849895,0.001573,5.91288,153.23456,3.76466
0.851266,0.001492,5.91144,153.29888,3.74892
0.852052,0.00125,5.9119,153.25664,3.7182
0.852525,0.001305,5.91356,153.25822,3.71952
0.853373,0.001141,5.91244,153.21404,3.69438
0.854511,0.001368,5.90586,153.0666,3.67606
0.856363,0.00126,5.90056,152.66828,3.65572
0.858609,0.001149,5.89852,152.2403,3.6549
0.860887,0.001137,5.90502,152.14106,3.66078
0.862769,0.001428,5.90432,151.99274,3.65694
0.864695,0.001438,5.90676,151.71924,3.67562
0.866575,0.001482,5.90848,151.49896,3.70422
0.867655,0.001401,5.91194,151.41966,3.72058
0.868069,0.001461,5.91028,151.39502,3.7256
0.86825,0.001592,5.91512,151.33584,3.7472
0.868208,0.001691,5.91184,151.10572,3.75224
0.867811,0.001664,5.90742,151.14106,3.76064
0.867724,0.001533,5.91194,151.12674,3.77006
0.86716,0.001539,5.91326,151.27414,3.7655
0.865802,0.001429,5.91522,151.37488,3.78446
0.864694,0.001354,5.91964,151.43724,3.80456
0.863343,0.00118,5.92166,151.47248,3.80964
0.862003,0.001072,5.92352,151.37822,3.81672
0.860714,0.00101,5.93178,151.37138,3.8371
0.858788,0.000979,5.94032,151.26924,3.84948
0.85774,0.001289,5.94222,151.10644,3.84022
0.857033,0.001278,5.9462,150.84094,3.8343
0.856146,0.001335,5.95274,150.64706,3.85374
0.85539,0.001562,5.95538,150.32812,3.8377
0.853675,0.00151,5.9673,150.12394,3.85032
0.851152,0.001422,5.9709,149.67208,3.84784
0.84897,0.001423,5.97574,149.26134,3.87022
0.847251,0.001344,5.9757,148.9235,3.88062
0.845791,0.001202,5.9849,148.371,3.88996
0.845105,0.001216,5.98754,147.86314,3.89508
0.84459,0.001371,5.98626,147.036,3.8871
0.843212,0.001455,5.99044,146.50192,3.90346
0.842188,0.001515,5.98872,145.99618,3.908
0.84072,0.001519,5.99088,145.5522,3.91898
0.838665,0.001409,5.9884,144.9503,3.92982
0.837229,0.001197,5.98262,144.38978,3.93942
0.834764,0.000998,5.97216,143.77692,3.941
0.831498,0.00106,5.96506,142.91,3.9513
0.828621,0.001233,5.954,142.42076,3.95716
0.825724,0.001283,5.94856,141.85688,3.94288
0.823338,0.001263,5.93358,141.35536,3.94768
0.821501,0.001492,5.92914,140.41568,3.96088
0.819875,0.001415,5.92722,139.55752,3.97876
0.818273,0.001341,5.92468,138.53026,3.98022
0.817102,0.001282,5.92324,137.88146,3.98524
0.815932,0.000972,5.92334,137.02916,4.0126
0.814207,0.000879,5.9194,135.93086,4.00294
0.811692,0.001026,5.92004,135.10158,4.02412
0.808129,0.001387,5.91558,134.4695,4.01556
0.803824,0.00197,5.91044,133.69928,4.01656
0.798931,0.002181,5.89858,132.9396,4.02028
0.793109,0.002235,5.9027,132.02554,4.0504
0.787789,0.001836,5.90676,130.82124,4.08526
0.783913,0.001675,5.9049,129.68568,4.12114
0.779415,0.001992,5.90176,128.40186,4.1498
0.776346,0.001995,5.88546,129.48184,4.11602
0.77408,0.002061,5.84254,137.76144,3.96294
0.771559,0.001674,5.82594,136.18218,4.00752
0.769858,0.001726,5.81144,134.47934,4.04528
0.768449,0.0019,5.80906,132.6174,4.09852
0.765847,0.002066,5.81398,130.8793,4.15756
0.761644,0.002017,5.82928,129.14596,4.22334
0.757523,0.001957,5.82544,127.61536,4.26166
0.750982,0.002161,5.76058,131.28104,4.17986
0.743098,0.002189,5.7489,131.32074,4.16416
0.735522,0.002099,5.7391,129.95204,4.17278
0.728264,0.001656,5.73446,131.05436,4.15354
0.722113,0.001575,5.71752,133.66924,4.10672
0.716717,0.00148,5.73946,131.14768,4.1859
0.711899,0.00186,5.7386,130.3088,4.24062
0.705645,0.002134,5.74224,130.7164,4.2601
0.699432,0.002064,5.72336,135.54792,4.17398
0.693195,0.002419,5.72146,132.05488,4.2868
0.685988,0.002339,5.70948,132.2311,4.3925
0.676342,0.003714,5.69516,131.33912,4.4805
0.664603,0.003815,5.68204,132.59336,4.5594
0.6521,0.003994,5.67566,135.42686,4.65098
0.63726,0.004753,5.66378,133.29812,4.75286
0.622862,0.003786,5.66222,134.28966,4.81076
0.613425,0.003957,5.6674,135.15968,4.88262
0.609844,0.005404,5.6669,135.2201,4.93772
0.96,0.275299,6.13946,154.30206,4.23884
0.66,0.275299,6.12758,155.97972,4.1653
0.36,0.275299,6.11074,155.3959,4.2173
0.06,0.275299,6.08274,156.09502,4.22034
0.0,0.0,6.1078,156.48872,4.21536
0.0,0.0,6.12564,157.73348,4.20816
0.0,0.0,6.1397,157.1555,4.23436
0.0,0.0,6.13124,157.55724,4.23982
0.0,0.0,6.13346,158.29586,4.17306
0.0,0.0,6.15588,153.88286,4.20662
0.0,0.0,6.14654,158.68754,4.22338
0.0,0.0,6.1022,157.7439,4.14172
0.0,0.0,6.01304,160.32752,4.07544
0.000359,0.001645,5.94834,160.7421,4.07954
0.006131,0.007721,5.88802,159.99378,4.14012
0.006337,0.007756,5.87104,155.65622,4.29796
0.006337,0.007756,5.86584,150.26,4.47112
0.005979,0.006001,5.85342,145.53416,4.67832
0.000207,0.000522,5.83504,144.7546,4.8653
0.0,0.0,5.8229,149.33864,4.9801
0.0,0.0,5.81142,145.98626,5.08406
0.003623,0.003101,5.8068,144.23832,5.05686
0.004215,0.004879,5.93262,145.51268,4.93628
0.004215,0.004879,5.96608,146.31054,4.92246
0.004215,0.004856,6.01032,147.7549,4.92856
0.000592,0.002431,6.04626,146.9986,4.93778
0.0,0.0,6.10762,144.70204,4.97978
0.0,0.0,6.10592,144.56584,4.9651
0.0,0.0,6.08314,146.33062,4.93222
0.0,0.0,6.05182,147.50364,4.90432
0.0,0.0,6.04474,149.13996,4.8689
0.0,0.0,6.06714,151.02968,4.87094
0.0,0.0,6.10592,151.08464,4.87524
0.000732,0.00156,6.13406,150.10782,4.84862
0.00825,0.004111,6.15946,146.3845,4.78868
0.011199,0.005095,6.19004,144.24308,4.796
0.014584,0.00532,6.2097,145.77368,4.74744
0.019404,0.005068,6.22316,146.37298,4.7203
0.013335,0.005643,6.2289,143.8377,4.69424
0.013964,0.006295,6.23352,146.73628,4.62168
0.010917,0.006252,6.26504,147.43646,4.5919
0.010503,0.008526,6.27788,140.10278,4.66044
0.038808,0.015317,6.29224,145.2848,4.5911
0.094812,0.027948,6.28252,143.52444,4.53358
0.208285,0.036738,6.254,143.0075,4.4166
0.334313,0.036888,6.26094,140.01132,4.30452
0.441803,0.043731,6.256,141.55012,4.34744
0.54597,0.039663,6.2217,144.31072,4.33442
0.62501,0.04529,6.17832,146.59844,4.35024
0.710616,0.04509,6.12456,148.24588,4.37116
0.7926,0.034251,6.0683,147.50532,4.3596
0.847928,0.028393,6.04288,145.83258,4.33444
0.876387,0.009804,6.02174,143.52416,4.30628
0.882175,0.008808,6.00266,141.8188,4.29412
0.886805,0.008048,5.99494,140.40494,4.26782
0.891952,0.003408,5.97898,138.79238,4.21878
0.895092,0.001608,5.97326,137.0695,4.20326
0.897092,0.001069,5.99214,136.0842,4.22594
0.898321,0.001001,6.0218,135.73352,4.29488
0.899155,0.001174,6.05022,135.86122,4.38184
0.886602,0.047034,6.05532,137.0685,4.4494
0.806567,0.071431,6.03326,137.54894,4.4676
0.792816,0.073454,6.0106,142.87044,4.31228
0.791173,0.073465,5.99898,143.2915,4.27962
0.80235,0.049302,5.99118,143.35728,4.2717
0.881721,0.015699,5.97658,143.39122,4.26022
0.89352,0.003626,5.96566,143.4885,4.2385
0.894317,0.003245,5.9531,143.56866,4.2159
0.894671,0.00267,5.94534,143.27242,4.19592
0.89549,0.002772,5.93946,143.12902,4.17262
0.897157,0.00152,5.92196,142.7983,4.1641
0.898238,0.001783,5.90306,142.34436,4.15286
0.899894,0.001949,5.89316,141.9037,4.17826
0.897394,0.006577,5.88348,141.33706,4.20776
0.887873,0.023492,5.87998,140.67134,4.2057
0.885151,0.024491,5.88086,141.3242,4.1744
0.8815,0.025068,5.88294,141.64316,4.18264
0.884209,0.024332,5.88612,142.35536,4.19208
0.893645,0.009166,5.90116,143.16342,4.22096
0.896155,0.003928,5.91062,143.62212,4.24064
0.899079,0.001721,5.92478,143.62276,4.27104
0.897913,0.00181,5.95948,143.97668,4.34008
0.895988,0.001791,5.98034,144.21596,4.41544
0.893446,0.001757,6.00758,144.98006,4.48124
0.891763,0.001829,6.03532,145.808,4.54264
0.890792,0.002574,6.0603,146.23598,4.58982
0.891164,0.002773,6.09792,147.78572,4.64304
0.891321,0.003027,6.13314,147.7304,4.70024
0.88937,0.007909,6.15854,146.42822,4.75128
0.888332,0.007643,6.16988,146.22082,4.76244
0.888021,0.007807,6.15516,144.6116,4.80762
0.863752,0.094856,6.1629,142.63932,4.79698
0.8613,0.097338,6.1439,143.95872,4.80652
0.830993,0.144056,6.14822,143.15526,4.78452
0.74093,0.162073,6.13162,138.90212,4.92946
0.758825,0.135745,6.10014,143.2405,4.8037
0.762681,0.134822,6.08938,142.21446,4.78456
0.793737,0.073006,6.08856,140.24742,4.7531
0.88288,0.013914,6.07774,138.95958,4.73272
0.886916,0.001836,6.06948,137.57452,4.6862
0.884639,0.001543,6.0622,135.9401,4.64256
0.881247,0.001516,6.04502,134.72138,4.60968
0.877567,0.001458,6.03476,133.79158,4.59956
0.874826,0.001303,6.02374,132.84672,4.57746
0.871783,0.001502,6.01274,131.6808,4.56628
0.868056,0.001467,5.9679,135.45254,4.4828
0.863228,0.001771,5.96756,136.05364,4.46106
0.858829,0.001933,5.96778,135.3797,4.46944
0.854907,0.001732,5.96718,134.49328,4.4702
0.85235,0.001614,5.9714,133.9199,4.49518
0.851238,0.001413,5.986,133.03904,4.47782
0.850072,0.001125,5.99616,132.69134,4.49878
0.849178,0.000965,6.00344,131.80536,4.51626
0.847803,0.001082,5.99604,130.54314,4.50202
0.84651,0.001266,5.9937,129.65,4.50908
0.844531,0.001314,5.98066,129.42392,4.49584
0.841899,0.001364,5.97902,131.20582,4.4599
0.83998,0.001462,5.97692,130.09794,4.47054
0.838198,0.001351,5.96016,131.1222,4.44106
0.83586,0.001735,5.89598,139.01076,4.27258
0.834414,0.001782,5.86516,137.06756,4.19634
0.832785,0.001613,5.85722,135.52788,4.2131
0.830788,0.001433,5.82724,133.92318,4.18746
0.829779,0.0011,5.82092,132.23084,4.19052
0.827494,0.001173,5.83914,130.60906,4.23756
0.825381,0.001488,5.84322,129.41656,4.27182
0.823138,0.001603,5.85732,127.85436,4.29716
0.821097,0.00177,5.81834,129.75524,4.26028
0.819089,0.001488,5.81196,130.50308,4.27584
0.815811,0.001614,5.83262,128.67996,4.32684
0.812773,0.001818,5.8299,126.71764,4.3504
0.807581,0.001933,5.78338,132.79244,4.3042
0.803121,0.001883,5.80872,130.56736,4.34566
0.799744,0.001855,5.82806,128.00478,4.40264
0.798135,0.001685,5.81984,128.46222,4.41212
0.797798,0.002432,5.82678,127.7315,4.44962
0.798046,0.002939,5.80734,131.31528,4.4132
0.799979,0.002765,5.81226,129.81798,4.47474
0.801035,0.00282,5.84348,128.07848,4.53528
0.804361,0.002415,5.84182,129.69552,4.52778
0.808772,0.002271,5.85478,130.08344,4.52426
0.813105,0.00288,5.86262,129.68486,4.54154
0.818558,0.00338,5.80602,134.17362,4.48114
0.819149,0.004372,5.73918,135.47912,4.47866
0.816183,0.004766,5.68358,133.50592,4.48798
0.813109,0.004463,5.70426,134.67588,4.51592
0.816033,0.006587,5.7261,135.62382,4.61528
0.82503,0.007269,5.7042,135.40316,4.66202
1.2,0.0,5.62156,154.05852,4.68068
1.2,0.0,5.66594,151.83176,4.66412
1.2,0.0,5.69306,150.02582,4.64966
1.192827,0.008944,5.70862,150.90496,4.63928
1.167042,0.010906,5.71424,149.77048,4.6236
1.136294,0.011161,5.72192,150.1208,4.60912
1.100051,0.011533,5.73784,147.91424,4.62226
1.069669,0.005028,5.7432,147.98154,4.63152
1.052429,0.004981,5.7617,146.89914,4.63456
1.03848,0.004496,5.76136,147.20482,4.62202
1.027564,0.003666,5.79828,142.33214,4.6745
1.016214,0.002681,5.78428,145.4241,4.60784
1.008005,0.00228,5.7684,148.25394,4.56508
0.999079,0.002161,5.79474,143.3019,4.59644
0.991991,0.001905,5.77036,145.46362,4.53382
0.985703,0.001757,5.75072,147.54574,4.50102
0.980111,0.00146,5.742,146.77746,4.49842
0.976462,0.001481,5.72856,146.83234,4.48604
0.972629,0.001654,5.73768,143.70724,4.50794
0.969915,0.001582,5.70854,145.40494,4.46458
0.969118,0.001389,5.67656,146.76214,4.4222
0.968822,0.001199,5.66832,148.14364,4.40436
0.968692,0.001293,5.67462,145.24938,4.42004
0.968586,0.001469,5.66824,146.59366,4.3967
0.968494,0.001542,5.66596,147.61096,4.37318
0.968126,0.00188,5.66346,148.60642,4.35622
0.969602,0.001812,5.70358,141.18276,4.4236
0.970967,0.001675,5.6996,142.13936,4.406
0.971569,0.001402,5.702,143.05624,4.38402
0.972184,0.00135,5.70746,143.90312,4.3613
0.97199,0.00134,5.71318,144.77978,4.34958
0.971816,0.001429,5.7185,145.55152,4.3262
0.972391,0.001454,5.72846,146.41788,4.31292
0.972194,0.001357,5.72558,147.39546,4.29758
0.971699,0.001273,5.72902,147.85978,4.28286
0.971474,0.001588,5.7324,148.5052,4.27724
0.971553,0.001521,5.7311,148.99878,4.26414
0.972721,0.001493,5.7407,149.5108,4.25358
0.973491,0.001641,5.7369,150.26934,4.2359
0.973942,0.00153,5.73522,150.96706,4.22354
0.973627,0.001952,5.74478,150.43842,4.2206
0.973312,0.001739,5.7567,146.86,4.25332
0.973574,0.001641,5.75274,147.34292,4.24544
0.973984,0.001648,5.75734,147.66244,4.23136
0.974767,0.001417,5.753,148.25636,4.22932
0.975098,0.001733,5.75298,148.63794,4.22146
0.975142,0.001993,5.75362,148.89766,4.21636
0.975697,0.002128,5.75418,148.98756,4.20438
0.976068,0.001953,5.76038,149.44776,4.20718
0.976766,0.001547,5.76214,149.75028,4.205
0.977725,0.00136,5.7666,149.88386,4.20208
0.977964,0.001194,5.77046,149.98392,4.21502
0.978394,0.001398,5.7722,150.07976,4.22384
0.978898,0.001405,5.77252,150.27086,4.21856
0.979298,0.001327,5.76852,150.8076,4.20936
0.979706,0.001402,5.76814,151.2412,4.20468
0.979948,0.001276,5.77228,151.8014,4.19892
0.979797,0.001288,5.77572,152.3946,4.17704
0.979363,0.001265,5.7777,152.84178,4.16538
0.978867,0.001263,5.82232,144.72202,4.25474
0.977804,0.001386,5.81836,145.14294,4.24064
0.977068,0.001869,5.81964,145.33398,4.24366
0.975985,0.001976,5.81926,145.33254,4.24176
0.974831,0.001972,5.81906,145.38262,4.23468
0.974608,0.002245,5.81992,145.63754,4.21666
0.974533,0.002014,5.82058,145.71868,4.20298
0.975216,0.002033,5.8175,145.50732,4.18946
0.975986,0.001958,5.82146,145.58676,4.1902
0.975786,0.001529,5.82382,145.50594,4.1907
0.97495,0.001873,5.82278,145.26348,4.188
0.974475,0.00201,5.8211,145.12164,4.16862
0.974084,0.00184,5.82122,145.42486,4.16318
0.97422,0.001797,5.8218,145.55174,4.1705
0.974715,0.000954,5.83015,145.7106,4.18325
0.973961,0.001195,5.82985,146.1056,4.17195
0.972069,0.001885,5.8345,146.29924,4.1724
0.970258,0.00214,5.834,146.71216,4.15466
0.968195,0.002286,5.83542,146.80996,4.1566
0.966212,0.002149,5.8352,146.90352,4.16162
0.965197,0.002091,5.8332,146.8044,4.16322
0.964097,0.001791,5.83338,146.9023,4.1738
0.962967,0.00146,5.8373,147.1716,4.19204
0.962418,0.001165,5.83496,147.11054,4.18596
0.962065,0.001161,5.83444,146.95676,4.17902
0.961573,0.001714,5.837,146.6477,4.19414
0.961332,0.001765,5.82954,146.30538,4.1703
0.961012,0.001783,5.8276,146.0342,4.17184
0.961675,0.001489,5.8246,145.63174,4.18028
0.961813,0.001619,5.82,145.13496,4.15036
0.961596,0.00164,5.8153,144.81986,4.12334
0.961755,0.001947,5.82152,144.52502,4.144
0.960219,0.002096,5.81056,144.13362,4.1143
0.959341,0.001938,5.82044,144.13724,4.1571
0.958561,0.001893,5.82112,144.1427,4.15268
0.957775,0.001829,5.8122,144.1762,4.12956
0.956867,0.001668,5.80228,144.16878,4.10476
0.95607,0.0015,5.79338,144.36436,4.06778
0.95493,0.001564,5.79296,144.41354,4.06262
0.951577,0.001594,5.79032,144.95108,4.02352
0.947193,0.001638,5.81054,145.80274,4.01588
0.941841,0.001697,5.81182,146.6995,3.9943
0.935569,0.002124,5.81176,147.37644,3.98826
0.929429,0.001923,5.83876,147.2453,4.0136
0.922587,0.002336,5.84148,147.84064,4.02526
0.915238,0.002461,5.82886,148.28712,3.9856
0.907897,0.002041,5.8276,148.79878,3.975
0.900729,0.002325,5.86232,144.159,4.02316
0.893895,0.00226,5.8809,143.35478,4.00786
0.886533,0.00242,5.8901,143.79262,3.97828
0.878035,0.00305,5.89168,144.15544,3.96554
0.867496,0.003245,5.89088,144.4961,3.95436
0.856854,0.003233,5.89508,144.8162,3.93688
0.846575,0.003405,5.91114,144.41876,3.908
0.83793,0.003695,5.91714,144.57142,3.91764
0.831529,0.003461,5.9235,144.31332,3.91224
0.828382,0.003524,5.92396,143.99542,3.92198
0.826121,0.003289,5.91442,142.98616,3.95454
0.826409,0.002687,5.88874,141.9552,3.94844
0.829252,0.0028,5.88676,140.92314,3.96536
0.828006,0.005493,5.89462,139.22164,3.98304
0.819792,0.006899,5.90028,137.51986,4.051
0.803189,0.007536,5.92086,136.30928,4.18764
0.771463,0.023869,5.94152,134.87612,4.30406
0.75575,0.034932,5.9622,134.77102,4.38722
0.756283,0.034902,5.98872,134.296,4.41702
0.765304,0.03479,6.0178,132.4204,4.40288
0.784636,0.011658,5.98964,128.8401,4.34172
0.791639,0.006248,5.96726,125.99582,4.33334
0.794427,0.005491,5.94644,128.00684,4.31844
0.796859,0.004737,5.93366,128.44176,4.31612
0.803481,0.004043,5.91046,126.03772,4.37702
0.811307,0.004,5.8792,131.7941,4.303
0.815444,0.003968,5.86936,129.26168,4.35128
0.816759,0.004092,5.87964,126.35332,4.42492
0.817179,0.004136,5.87812,128.3378,4.42382
0.819394,0.004463,5.87998,128.3851,4.4607
0.816011,0.007314,5.8505,129.06688,4.49652
0.824113,0.009694,5.86082,126.8596,4.55434
0.837391,0.010162,5.8545,128.00516,4.57756
0.846821,0.010231,5.83394,128.47594,4.61376
0.863918,0.007237,5.80202,129.7556,4.63112
0.873658,0.006134,5.78078,130.85424,4.65006
0.874014,0.005162,5.73624,132.78322,4.64502
0.872655,0.006912,5.72844,131.04566,4.73022
0.884109,0.011308,5.7172,130.59768,4.8032
0.91328,0.014811,5.71534,129.72932,4.87966
0.97833,0.020511,5.69294,132.62194,4.89696
1.056387,0.0197,5.6105,135.60738,4.89874
1.2,0.0,5.68148,149.67356,4.84882
1.2,0.0,5.67286,148.84248,4.83944
1.2,0.0,5.64944,146.81324,4.91546
1.2,0.0,5.62608,150.50188,4.9374
1.2,0.0,5.62882,149.92082,4.95206
1.2,0.0,5.63026,148.10762,4.97758
1.2,0.0,5.6463,146.85788,4.96964
1.2,0.0,5.66414,148.54002,4.95974
1.2,0.0,5.6699,148.7157,4.94934
1.2,0.0,5.68098,142.7855,4.97258
1.2,0.0,5.6718,145.38902,4.93048
1.2,0.0,5.659,147.65206,4.88572
1.2,0.0,5.66504,144.30688,4.86096
1.199958,0.000194,5.65502,144.89288,4.84992
1.196868,0.001834,5.63042,146.38816,4.82682
1.189826,0.002635,5.61494,145.4485,4.74724
1.18009,0.002877,5.5693,143.21818,4.63428
1.168177,0.002853,5.54804,144.87892,4.63064
1.157027,0.00259,5.54792,146.16864,4.60742
1.147421,0.002175,5.5396,147.46528,4.57026
1.138778,0.00226,5.5471,147.02996,4.63416
1.130709,0.002128,5.57656,145.9378,4.74582
1.123719,0.001742,5.57294,147.122,4.71316
1.118073,0.001602,5.57994,146.8412,4.70676
1.112736,0.001568,5.59258,142.14312,4.75772
1.108311,0.00158,5.5946,142.86838,4.7253
1.103834,0.001767,5.60018,143.878,4.703
1.099871,0.001604,5.60532,144.79732,4.68504
1.096299,0.001718,5.60712,145.70992,4.67456
1.092277,0.001833,5.61658,146.5974,4.65322
1.08859,0.001631,5.61952,147.55122,4.64512
1.084856,0.001535,5.62678,148.03604,4.63316
1.081419,0.001352,5.63952,148.0331,4.63222
1.078914,0.001315,5.6574,145.82658,4.63792
1.076927,0.001249,5.66148,146.48152,4.62888
1.075171,0.001139,5.67174,147.14188,4.61874
1.073443,0.001157,5.67462,147.83892,4.61808
1.071111,0.001186,5.68288,148.28102,4.59194
1.069112,0.001414,5.68944,149.11138,4.57828
1.06648,0.00178,5.69472,144.8984,4.62528
1.06403,0.001838,5.70164,143.80494,4.62834
1.062393,0.001773,5.7087,144.37788,4.61816
1.060541,0.001731,5.7105,144.86224,4.61128
1.059175,0.001447,5.71684,145.53606,4.62116
1.058271,0.001693,5.71168,146.40682,4.59864
1.056538,0.001734,5.71446,146.96792,4.59104
1.054607,0.001834,5.71638,147.46168,4.58392
1.053505,0.002137,5.72244,147.94364,4.5703
1.051266,0.00966,5.72182,148.44474,4.5524
1.050812,0.009687,5.72212,149.2318,4.55138
1.050467,0.00963,5.7265,149.6732,4.53962
1.049706,0.00688,5.73994,150.08706,4.53252
1.0499,0.001479,5.7417,150.3516,4.53616
1.049264,0.001386,5.75124,150.51526,4.54322
1.04905,0.001506,5.7563,146.69476,4.5835
1.048011,0.001831,5.7591,147.1832,4.57736
1.047439,0.001992,5.76478,147.66448,4.57066
1.046653,0.002215,5.76308,148.1536,4.55128
1.045985,0.002196,5.76586,148.51504,4.5467
1.046839,0.00222,5.76408,149.01272,4.53838
1.046514,0.002003,5.76496,149.20962,4.52762
1.045796,0.002039,5.77528,149.13378,4.55138
1.045184,0.001782,5.77884,149.00048,4.55058
1.042275,0.002061,5.7879,149.37224,4.54858
1.040643,0.002304,5.78062,149.77224,4.5221
1.039502,0.00216,5.77802,149.82188,4.51206
1.038235,0.002205,5.77602,149.76416,4.4994
1.038512,0.001854,5.77672,149.90054,4.48686
1.038437,0.001756,5.79816,149.69918,4.50862
1.038509,0.001576,5.79944,149.4386,4.51098
1.038615,0.001759,5.79314,149.58664,4.49356
1.039033,0.00168,5.78944,149.77664,4.47692
1.039539,0.001811,5.7807,149.91822,4.47346
1.039912,0.00234,5.78438,149.64486,4.4836
1.039984,0.002387,5.78128,149.74746,4.49118
1.038257,0.002449,5.78586,149.62894,4.48046
1.036618,0.002667,5.7759,149.64116,4.48816
1.035066,0.002221,5.77066,149.82506,4.49302
1.034045,0.002333,5.76344,149.68002,4.50344
1.034387,0.002236,5.74882,149.31126,4.5093
1.034873,0.001822,5.75026,149.29112,4.51882
1.035226,0.001683,5.77304,141.19996,4.59892
1.034669,0.001757,5.76736,140.82262,4.60076
1.035259,0.00174,5.7627,140.62732,4.60304
1.035831,0.002017,5.75926,140.17258,4.61444
1.036441,0.001983,5.75538,139.99856,4.618
1.037536,0.001756,5.74896,139.99426,4.61674
1.03767,0.001833,5.74882,139.54556,4.63538
1.036562,0.001451,5.74786,139.43484,4.62066
1.035723,0.001525,5.74068,139.29012,4.6072
1.034761,0.001744,5.73672,138.96736,4.59504
