B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
0.871743,0.001138,0.873015,5.90612,4.57746
0.868848,0.001731,0.870471,5.8948,4.56628
0.864369,0.001768,0.867225,5.87602,4.4828
0.857608,0.001895,0.861513,5.87652,4.46106
0.85329,0.001881,0.853703,5.88074,4.46944
0.852207,0.001601,0.852877,5.87826,4.4702
0.85141,0.001379,0.851538,5.8769,4.49518
0.850268,0.000971,0.851282,5.87454,4.47782
0.848734,0.000878,0.849254,5.87946,4.49878
0.848088,0.000961,0.848213,5.87078,4.51626
0.846873,0.001291,0.847962,5.85784,4.50202
0.844933,0.00156,0.845784,5.85112,4.50908
0.842188,0.001404,0.844081,5.84682,4.49584
0.838866,0.001194,0.840295,5.83608,4.4599
0.837772,0.001592,0.837437,5.83332,4.47054
0.83753,0.001534,0.838108,5.8147,4.44106
0.833948,0.001909,0.836953,5.74712,4.27258
0.831299,0.001906,0.830942,5.7198,4.19634
0.831622,0.00122,0.831655,5.69332,4.2131
0.830278,0.000828,0.831588,5.6635,4.18746
0.827935,0.000997,0.828967,5.64964,4.19052
0.82471,0.001454,0.826903,5.65002,4.23756
0.822827,0.001887,0.822517,5.65716,4.27182
0.821566,0.001443,0.823138,5.673,4.29716
0.819368,0.00169,0.819993,5.61168,4.26028
0.816613,0.001478,0.818742,5.57584,4.27584
0.812254,0.001625,0.814484,5.58918,4.32684
0.808933,0.002077,0.810024,5.60332,4.3504
0.802908,0.002269,0.807842,5.5649,4.3042
0.79731,0.00145,0.797975,5.56722,4.34566
0.79658,0.001362,0.796645,5.57584,4.40264
0.798959,0.001878,0.796514,5.5728,4.41212
0.799017,0.002992,0.801405,5.58598,4.44962
0.797133,0.003652,0.796629,5.55754,4.4132
0.800941,0.002582,0.797638,5.571,4.47474
0.804938,0.001834,0.804243,5.58828,4.53528
0.807781,0.002316,0.805632,5.57124,4.52778
0.812607,0.002677,0.809931,5.57234,4.52426
0.818428,0.003478,0.815282,5.57332,4.54154
0.82451,0.004111,0.821575,5.53018,4.48114
0.81987,0.004913,0.827446,5.52488,4.47866
0.807855,0.005377,0.812295,5.51666,4.48798
0.806347,0.004035,0.803415,5.55958,4.51592
0.824211,0.007732,0.809278,5.5829,4.61528
0.843714,0.008614,0.839145,5.56232,4.66202
1.2,0.0,1.2,5.48776,4.68068
1.2,0.0,1.2,5.52242,4.66412
1.2,0.0,1.2,5.55722,4.64966
1.185655,0.012995,1.2,5.56288,4.63928
1.134085,0.015847,1.17131,5.55682,4.6236
1.086933,0.005629,1.096859,5.55178,4.60912
1.066016,0.005447,1.077007,5.54846,4.62226
1.052405,0.004598,1.055026,5.53698,4.63152
1.038842,0.004758,1.049783,5.54244,4.63456
1.024555,0.003189,1.027901,5.54658,4.62202
1.016287,0.002386,1.021208,5.5718,4.6745
1.007874,0.002013,1.011365,5.53982,4.60784
0.999724,0.002135,1.004382,5.52626,4.56508
0.990283,0.002164,0.995065,5.5447,4.59644
0.984258,0.00103,0.985502,5.52692,4.53382
0.981123,0.001283,0.983013,5.51052,4.50102
0.975964,0.001774,0.979232,5.50426,4.49842
0.971802,0.001551,0.972696,5.50058,4.48604
0.969293,0.001618,0.970907,5.50986,4.50794
0.968028,0.001536,0.967679,5.5048,4.46458
0.968943,0.001065,0.968378,5.50606,4.4222
0.969616,0.000742,0.969507,5.50758,4.40436
0.968441,0.001532,0.969725,5.52598,4.42004
0.967556,0.001936,0.967157,5.52746,4.3967
0.968547,0.001436,0.967954,5.52728,4.37318
0.968697,0.001927,0.969139,5.53444,4.35622
0.970658,0.001931,0.968254,5.58558,4.4236
0.973238,0.000894,0.973062,5.58452,4.406
0.97248,0.000501,0.973414,5.59068,4.38402
0.971129,0.001706,0.971545,5.59236,4.3613
0.9715,0.001787,0.970713,5.5976,4.34958
0.972503,0.001102,0.972287,5.6032,4.3262
0.973282,0.000921,0.972718,5.60462,4.31292
0.971885,0.001634,0.973845,5.60268,4.29758
0.970117,0.001456,0.969925,5.60488,4.28286
0.971064,0.001595,0.97031,5.60402,4.27724
0.972988,0.00162,0.971818,5.59916,4.26414
0.974378,0.001426,0.974158,5.59926,4.25358
0.973995,0.001689,0.974597,5.59116,4.2359
0.973507,0.001548,0.973392,5.58702,4.22354
0.97326,0.0021,0.973622,5.59716,4.2206
0.973117,0.001995,0.972898,5.62834,4.25332
0.973888,0.001123,0.973336,5.62188,4.24544
0.97485,0.000957,0.974439,5.62566,4.23136
0.975646,0.00164,0.975261,5.61974,4.22932
0.975346,0.002319,0.97603,5.62546,4.22146
0.974639,0.002378,0.974661,5.6249,4.21636
0.976049,0.00196,0.974616,5.62884,4.20438
0.977497,0.001537,0.977483,5.63726,4.20718
0.977484,0.000945,0.977511,5.63554,4.205
0.977953,0.001224,0.977456,5.63622,4.20208
0.978444,0.001438,0.97845,5.64348,4.21502
0.978836,0.001606,0.978438,5.64542,4.22384
0.979352,0.001429,0.979233,5.64658,4.21856
0.979761,0.001059,0.97947,5.65208,4.20936
0.980061,0.00143,0.980052,5.64958,4.20468
0.980135,0.001517,0.98007,5.6586,4.19892
0.979534,0.000846,0.980201,5.65976,4.17704
0.97859,0.001001,0.978867,5.66444,4.16538
0.9782,0.001559,0.978313,5.66762,4.25474
0.977018,0.001685,0.978087,5.66548,4.24064
0.975935,0.002222,0.975949,5.6686,4.24366
0.974951,0.001994,0.975921,5.67232,4.24176
0.973727,0.001755,0.973981,5.67652,4.23468
0.974266,0.002563,0.973473,5.67898,4.21666
0.97534,0.00232,0.975059,5.67958,4.20298
0.976165,0.001405,0.97562,5.68024,4.18946
0.976632,0.001614,0.976711,5.68886,4.1902
0.975407,0.00172,0.976554,5.70062,4.1907
0.973268,0.00205,0.97426,5.69866,4.188
0.973543,0.002335,0.972275,5.70512,4.16862
0.9749,0.000908,0.974811,5.70328,4.16318
0.974896,0.00117,0.974989,5.70658,4.1705
0.974531,0.001047,0.974804,5.71315,4.18325
0.973026,0.001283,0.974257,5.71765,4.17195
0.969607,0.002421,0.971796,5.7235,4.1724
0.967489,0.00215,0.967419,5.72292,4.15466
0.966782,0.002245,0.967559,5.72822,4.1566
0.964935,0.002265,0.966005,5.73226,4.16162
0.963612,0.001902,0.963865,5.73036,4.16322
0.963259,0.001281,0.96336,5.73006,4.1738
0.962321,0.000852,0.963158,5.73166,4.19204
0.961578,0.001056,0.961484,5.73178,4.18596
0.961808,0.001455,0.961672,5.73438,4.17902
0.961567,0.002256,0.961944,5.73154,4.19414
0.960857,0.001553,0.96119,5.73084,4.1703
0.960457,0.001074,0.960523,5.72564,4.17184
0.962493,0.001344,0.960391,5.71922,4.18028
0.96317,0.001927,0.964595,5.71462,4.15036
0.9607,0.001915,0.961744,5.7111,4.12334
0.96034,0.001962,0.959655,5.70904,4.144
0.959739,0.002214,0.961024,5.70356,4.1143
0.958342,0.002017,0.958453,5.70432,4.1571
0.957382,0.001629,0.95823,5.70918,4.15268
0.957208,0.001727,0.956535,5.70242,4.12956
0.956351,0.001726,0.957881,5.70314,4.10476
0.954931,0.00123,0.95482,5.69854,4.06778
0.95351,0.001459,0.955042,5.69166,4.06262
0.948222,0.001957,0.951977,5.69692,4.02352
0.940876,0.001866,0.944468,5.7012,4.01588
0.935459,0.001484,0.937284,5.70446,3.9943
0.930262,0.002386,0.933634,5.70616,3.98826
0.923399,0.002359,0.926889,5.72728,4.0136
0.914912,0.002344,0.919909,5.72932,4.02526
0.907077,0.002351,0.909915,5.73098,3.9856
0.900882,0.001815,0.904239,5.73204,3.975
0.894382,0.00241,0.897526,5.7098,4.02316
0.886908,0.002724,0.891237,5.71996,4.00786
0.878685,0.002524,0.882578,5.73264,3.97828
0.869162,0.003071,0.874792,5.73896,3.96554
0.856307,0.003718,0.863533,5.7464,3.95436
0.844546,0.003482,0.84908,5.75808,3.93688
0.836843,0.003235,0.840011,5.77068,3.908
0.831315,0.003937,0.833675,5.78024,3.91764
0.826215,0.003822,0.828955,5.78632,3.91224
0.82545,0.003274,0.823476,5.7876,3.92198
0.826026,0.002789,0.827423,5.78062,3.95454
0.827367,0.002035,0.824629,5.75414,3.94844
0.832478,0.002953,0.830106,5.72478,3.96536
0.828645,0.007714,0.834849,5.70712,3.98304
0.807106,0.009575,0.822442,5.70264,4.051
0.777732,0.007636,0.79177,5.72392,4.18764
0.73582,0.033324,0.763693,5.76082,4.30406
0.733769,0.050167,0.707947,5.77074,4.38722
0.776747,0.015682,0.759591,5.79012,4.41702
0.796839,0.00576,0.793902,5.81542,4.40288
0.792526,0.006391,0.799776,5.77846,4.34172
0.786439,0.005295,0.785276,5.75644,4.33334
0.796328,0.004388,0.787602,5.71758,4.31844
0.807278,0.003919,0.805054,5.69218,4.31612
0.810635,0.003873,0.809503,5.69588,4.37702
0.815336,0.004265,0.811767,5.62844,4.303
0.820253,0.004037,0.818904,5.6175,4.35128
0.818182,0.00394,0.821602,5.62648,4.42492
0.814105,0.003756,0.814761,5.62144,4.42382
0.820606,0.00509,0.813448,5.60624,4.4607
0.817918,0.009611,0.827764,5.59896,4.49652
0.82762,0.012814,0.808072,5.60406,4.55434
0.856864,0.00856,0.847167,5.59508,4.57756
0.866023,0.007533,0.866561,5.56472,4.61376
0.870972,0.005188,0.865486,5.52132,4.63112
0.881293,0.004719,0.876457,5.499,4.65006
0.877057,0.005387,0.886128,5.47096,4.64502
0.864017,0.008695,0.867986,5.47164,4.73022
0.891162,0.015128,0.860048,5.46184,4.8032
0.962544,0.017694,0.922276,5.43396,4.87966
1.065499,0.024423,1.002812,5.44146,4.89696
1.150231,0.020746,1.128186,5.38532,4.89874
1.2,0.0,1.2,5.51388,4.84882
1.2,0.0,1.2,5.51338,4.83944
1.2,0.0,1.2,5.5126,4.91546
1.2,0.0,1.2,5.49586,4.9374
1.2,0.0,1.2,5.4868,4.95206
1.2,0.0,1.2,5.46862,4.97758
1.2,0.0,1.2,5.45588,4.96964
1.2,0.0,1.2,5.46282,4.95974
1.2,0.0,1.2,5.45398,4.94934
1.2,0.0,1.2,5.4275,4.97258
1.2,0.0,1.2,5.42264,4.93048
1.2,0.0,1.2,5.42032,4.88572
1.2,0.0,1.2,5.38756,4.86096
1.199916,0.000282,1.2,5.38878,4.84992
1.193737,0.002665,1.199831,5.3973,4.82682
1.179737,0.003484,1.187642,5.38834,4.74724
1.166444,0.002832,1.171832,5.37838,4.63428
1.156616,0.001998,1.161055,5.39404,4.63064
1.147611,0.002449,1.152177,5.40946,4.60742
1.138225,0.002437,1.143045,5.4152,4.57026
1.129946,0.002104,1.133406,5.4257,4.63416
1.123192,0.001438,1.126486,5.43884,4.74582
1.117493,0.00139,1.119898,5.4479,4.71316
1.112954,0.001732,1.115088,5.4594,4.70676
1.107979,0.00173,1.11082,5.46316,4.75772
1.103667,0.001438,1.105139,5.47266,4.7253
1.099689,0.001858,1.102195,5.48086,4.703
1.096074,0.001665,1.097182,5.48418,4.68504
1.09291,0.001508,1.094966,5.4931,4.67456
1.08848,0.001771,1.090853,5.4992,4.65322
1.084271,0.001504,1.086106,5.50142,4.64512
1.081232,0.001347,1.082435,5.50658,4.63316
1.078567,0.001144,1.080028,5.51094,4.63222
1.076597,0.001256,1.077106,5.52166,4.63792
1.075286,0.001367,1.076088,5.52502,4.62888
1.073746,0.001013,1.074485,5.52782,4.61874
1.0716,0.000979,1.073007,5.52786,4.61808
1.068476,0.001336,1.070193,5.52912,4.59194
1.066624,0.001806,1.066758,5.52862,4.57828
1.064483,0.002169,1.06649,5.55042,4.62528
1.061436,0.001772,1.062477,5.55792,4.62834
1.060302,0.001354,1.060394,5.55724,4.61816
1.059646,0.001783,1.06021,5.55084,4.61128
1.058047,0.001528,1.059082,5.5488,4.62116
1.056897,0.001675,1.057013,5.5387,4.59864
1.055028,0.001998,1.056781,5.53732,4.59104
1.052317,0.001978,1.053276,5.53546,4.58392
1.051981,0.002298,1.051357,5.53502,4.5703
1.050215,0.013864,1.052605,5.53252,4.5524
1.049642,0.009895,1.047826,5.53402,4.55138
1.050718,0.00163,1.051458,5.53922,4.53962
1.049769,0.001313,1.049978,5.5523,4.53252
1.049082,0.001292,1.049561,5.56102,4.53616
1.048758,0.001403,1.048603,5.56876,4.54322
1.049019,0.00175,1.048913,5.59968,4.5835
1.047264,0.002248,1.049125,5.60782,4.57736
1.04586,0.001935,1.045403,5.61704,4.57066
1.046041,0.002288,1.046316,5.61346,4.55128
1.04611,0.002455,1.045767,5.61438,4.5467
1.047636,0.002222,1.046454,5.61594,4.53838
1.046918,0.001422,1.048818,5.61822,4.52762
1.043957,0.001957,1.045018,5.62338,4.55138
1.04345,0.001801,1.042896,5.62958,4.55058
1.040594,0.002247,1.044004,5.63854,4.54858
1.037837,0.002788,1.037183,5.63702,4.5221
1.038411,0.001921,1.03849,5.63434,4.51206
1.038632,0.001578,1.038331,5.63618,4.4994
1.038614,0.001561,1.038934,5.63986,4.48686
1.038241,0.00188,1.038294,5.63858,4.50862
1.038404,0.001519,1.038189,5.63258,4.51098
1.038989,0.00155,1.038619,5.63062,4.49356
1.039662,0.00187,1.039359,5.6262,4.47692
1.04009,0.00209,1.039965,5.62766,4.47346
1.040162,0.002739,1.040215,5.62358,4.4836
1.039877,0.002741,1.040109,5.62166,4.49118
1.036353,0.001982,1.039646,5.61758,4.48046
1.033359,0.00274,1.03306,5.6,4.48816
1.03378,0.002434,1.033658,5.60262,4.49302
1.034732,0.001995,1.033901,5.59852,4.50344
1.034995,0.002028,1.035563,5.582,4.5093
1.035015,0.001706,1.034428,5.57582,4.51882
1.035457,0.001367,1.035602,5.61938,4.59892
1.034323,0.001871,1.035312,5.60946,4.60076
1.03506,0.002009,1.033334,5.60478,4.60304
1.037339,0.002216,1.036787,5.59726,4.61444
1.037821,0.002064,1.03789,5.59252,4.618
1.037733,0.001068,1.037753,5.59166,4.61674
1.037519,0.001655,1.037713,5.589,4.63538
1.035392,0.00162,1.037325,5.58938,4.62066
1.033926,0.001445,1.033459,5.58362,4.6072
1.03413,0.001929,1.034394,5.5832,4.59504
1.031635,0.00245,1.033867,5.58038,4.59866
1.03161,0.002377,1.029403,5.58962,4.6219
1.035415,0.002543,1.033818,5.5932,4.63098
1.035852,0.001795,1.037013,5.59812,4.6365
1.032795,0.001916,1.03469,5.60382,4.64374
1.029516,0.002871,1.0309,5.60336,4.62826
1.025899,0.003197,1.028132,5.60432,4.64266
1.02537,0.003209,1.023666,5.60396,4.63194
1.024625,0.003313,1.027073,5.60854,4.63102
1.023233,0.00224,1.022177,5.60706,4.62336
1.023129,0.001791,1.02429,5.59094,4.61588
1.022847,0.002369,1.021969,5.58462,4.62236
1.024579,0.001998,1.023725,5.57786,4.6316
1.027544,0.001797,1.025433,5.56794,4.64886
1.029314,0.001611,1.029655,5.56434,4.65346
1.028381,0.002301,1.028973,5.56666,4.66578
1.02589,0.002463,1.027789,5.55978,4.65804
1.022189,0.002675,1.023991,5.5499,4.65462
1.019046,0.001993,1.020387,5.537,4.64878
1.020402,0.00222,1.017705,5.5321,4.65656
1.023445,0.001846,1.023099,5.51328,4.65392
1.023683,0.001344,1.02379,5.50378,4.65794
1.024708,0.002406,1.023576,5.4983,4.66776
1.028124,0.002664,1.02584,5.49236,4.67638
1.029829,0.002223,1.030409,5.4858,4.68784
1.027377,0.002301,1.029248,5.48562,4.71606
1.025549,0.002316,1.025506,5.48028,4.72914
1.023842,0.003492,1.025592,5.46748,4.6483
1.020935,0.003325,1.022092,5.46204,4.62418
1.019835,0.002514,1.019777,5.45352,4.6466
1.020387,0.001847,1.019892,5.43016,4.63388
1.023443,0.001977,1.020882,5.42112,4.6584
1.029621,0.003099,1.026004,5.41,4.68572
1.036393,0.002653,1.033238,5.4038,4.70278
1.04111,0.002637,1.039547,5.39376,4.73702
1.044429,0.001956,1.042672,5.38116,4.76882
1.048911,0.002601,1.046185,5.38674,4.76552
1.054586,0.002608,1.051636,5.37384,4.80656
1.061348,0.001733,1.057536,5.35646,4.83116
1.067641,0.001602,1.065161,5.3481,4.85144
1.072447,0.001946,1.070121,5.36226,4.8259
1.07879,0.003099,1.074773,5.36838,4.84752
1.08849,0.003377,1.082808,5.35372,4.86244
1.096561,0.002652,1.094172,5.3585,4.88304
1.106048,0.004006,1.098949,5.36836,4.90194
1.117368,0.002584,1.113146,5.39872,4.84344
1.130568,0.003641,1.121589,5.41438,4.90146
1.149313,0.004384,1.139547,5.42286,4.8747
1.17105,0.005553,1.159079,5.4269,4.8379
1.191478,0.004955,1.183021,5.43864,4.89046
1.199967,0.00011,1.199934,5.4554,4.91308
1.2,0.0,1.2,5.46952,4.9227
1.2,0.0,1.2,5.47788,4.9058
1.2,0.0,1.2,5.49348,4.96264
1.2,0.0,1.2,5.5024,4.9428
1.2,0.0,1.2,5.51472,4.92544
1.2,0.0,1.2,5.51264,4.3817
1.2,0.0,1.2,5.53216,4.77256
1.2,0.0,1.2,5.54584,4.74038
1.2,0.0,1.2,5.55574,4.79014
1.2,0.0,1.2,5.54462,4.78778
1.2,0.0,1.2,5.53904,4.80568
1.2,0.0,1.2,5.53274,4.83642
1.2,0.0,1.2,5.51868,4.8096
1.2,0.0,1.2,5.5076,4.83358
1.2,0.0,1.2,5.4922,4.8589
1.193295,0.005859,1.2,5.48422,4.8211
1.172283,0.006631,1.186589,5.47712,4.832
1.148939,0.004124,1.157976,5.46988,4.77332
1.131747,0.004016,1.139901,5.47986,4.836
1.117459,0.00339,1.123592,5.45918,4.81618
1.106654,0.002785,1.111326,5.4524,4.77218
1.098124,0.002917,1.101983,5.44808,4.72134
1.0901,0.002882,1.094265,5.45428,4.68202
1.083969,0.002415,1.085935,5.43116,4.73658
1.07745,0.00221,1.082002,5.4323,4.68422
1.070893,0.001679,1.072898,5.44366,4.6491
1.068218,0.002115,1.068888,5.45618,4.61862
1.065214,0.00183,1.067549,5.46448,4.59334
1.06271,0.001414,1.062878,5.46302,4.57954
1.060462,0.001948,1.062541,5.47416,4.54542
1.053933,0.002076,1.058383,5.48576,4.54146
1.047258,0.001821,1.049484,5.49814,4.55378
1.042979,0.001413,1.045032,5.51084,4.53702
1.038509,0.001565,1.040926,5.5204,4.52302
1.034262,0.001059,1.036093,5.52514,4.4914
1.032151,0.00242,1.032431,5.52914,4.46758
1.030844,0.002734,1.031871,5.53432,4.44608
1.02655,0.001812,1.029817,5.54714,4.4542
1.022239,0.002149,1.023284,5.54852,4.45194
1.020477,0.001882,1.021195,5.55248,4.42272
1.019108,0.001986,1.019759,5.55248,4.41974
1.018466,0.002,1.018457,5.55352,4.41472
1.017196,0.00173,1.018474,5.55292,4.41296
1.015395,0.001446,1.015918,5.5548,4.40226
1.015206,0.001339,1.014872,5.55768,4.38974
1.015644,0.001104,1.01554,5.55668,4.3925
1.015855,0.00198,1.015748,5.5561,4.39068
1.01548,0.001443,1.015963,5.54998,4.37606
1.01381,0.001312,1.014997,5.5495,4.36982
1.012128,0.001402,1.012624,5.56732,4.40034
1.011585,0.001992,1.011632,5.59528,4.43532
1.01216,0.00278,1.011537,5.59806,4.4285
1.011992,0.001362,1.012783,5.60032,4.42036
1.011188,0.001628,1.011201,5.6033,4.41588
1.012043,0.001956,1.011175,5.59934,4.39952
1.013164,0.00224,1.012911,5.59968,4.39826
1.014087,0.002018,1.013418,5.60064,4.3982
1.014126,0.001513,1.014755,5.60078,4.393
1.014866,0.002104,1.013498,5.60352,4.40818
1.01608,0.00215,1.016234,5.60718,4.4145
1.015833,0.001564,1.015925,5.60744,4.40704
1.015371,0.001392,1.01574,5.61486,4.4022
1.013117,0.001942,1.015001,5.62102,4.38774
1.011995,0.001324,1.011233,5.6196,4.3796
1.013346,0.000989,1.012756,5.61042,4.3678
1.01357,0.000987,1.013936,5.61272,4.35592
1.011772,0.001058,1.013204,5.6134,4.3531
1.011196,0.0011,1.010339,5.61192,4.36842
1.012956,0.001257,1.012052,5.60862,4.3692
1.014699,0.001141,1.01386,5.61824,4.36784
1.015755,0.001152,1.015538,5.6158,4.34488
1.015344,0.001777,1.015972,5.61476,4.3287
1.013915,0.001767,1.014717,5.6253,4.33694
1.013911,0.001373,1.013112,5.62098,4.31388
1.014443,0.001195,1.014711,5.61956,4.30456
1.013841,0.000993,1.014176,5.61982,4.31376
1.012551,0.002197,1.013507,5.61986,4.29912
1.012569,0.00218,1.011595,5.62312,4.27926
1.014338,0.001605,1.013543,5.6269,4.288
1.013419,0.001699,1.015133,5.6285,4.28006
1.012586,0.001278,1.011705,5.62998,4.2919
1.013502,0.001285,1.013466,5.6308,4.29792
1.014172,0.001993,1.013538,5.61534,4.28474
1.013929,0.00221,1.014806,5.61886,4.27532
1.012885,0.001941,1.013053,5.61446,4.27962
1.011816,0.001993,1.012717,5.6083,4.28666
1.012501,0.001557,1.010914,5.6078,4.29736
1.012383,0.002214,1.014087,5.60958,4.2867
1.011022,0.00161,1.01068,5.611,4.29424
1.01064,0.001501,1.011365,5.61168,4.28834
1.010349,0.001925,1.009915,5.60894,4.27746
1.009928,0.002775,1.010784,5.60058,4.28132
1.009713,0.002606,1.009071,5.59422,4.28678
1.009371,0.002005,1.010355,5.59098,4.28938
1.00689,0.002036,1.008386,5.59256,4.28536
1.004169,0.002159,1.005394,5.58694,4.28074
1.00536,0.003028,1.002944,5.58764,4.28054
1.00632,0.002442,1.007776,5.5852,4.29916
1.004809,0.002054,1.004864,5.58802,4.32348
1.003404,0.002487,1.004754,5.59022,4.31502
1.003243,0.001638,1.002053,5.5897,4.31002
1.004217,0.001801,1.004433,5.59458,4.3193
1.00328,0.001747,1.004001,5.59974,4.3182
1.004861,0.002441,1.00256,5.5942,4.32268
1.008289,0.00239,1.007163,5.59174,4.34524
1.009706,0.002205,1.009416,5.59962,4.3239
1.009674,0.002026,1.009996,5.59706,4.3436
1.009108,0.001881,1.009352,5.5953,4.3544
1.008816,0.001724,1.008863,5.59548,4.34684
1.009387,0.002743,1.008769,5.5891,4.36008
1.00909,0.002966,1.010005,5.58392,4.37096
1.005371,0.002535,1.008176,5.5911,4.4026
1.00417,0.002669,1.002566,5.58282,4.3944
1.004089,0.001879,1.005773,5.57818,4.3983
1.004241,0.001846,1.002405,5.5771,4.40312
1.007574,0.001814,1.006078,5.57238,4.42124
1.003913,0.00283,1.00907,5.5618,4.43694
1.001951,0.004641,0.998757,5.55856,4.41594
1.004541,0.003855,1.005145,5.54148,4.43302
1.008083,0.001824,1.003938,5.53282,4.43058
1.013291,0.002989,1.012228,5.5193,4.4624
1.009726,0.003468,1.014355,5.499,4.46214
1.010844,0.002919,1.005097,5.49024,4.46786
1.012789,0.003292,1.016592,5.471,4.46874
1.009244,0.003409,1.008986,5.46556,4.45776
1.012394,0.002429,1.009502,5.43594,4.49302
1.020743,0.002316,1.015287,5.41254,4.53702
1.024742,0.00172,1.026199,5.40144,4.55306
1.022954,0.001483,1.023286,5.39694,4.57616
1.022966,0.001395,1.022622,5.42018,4.49826
1.024457,0.002126,1.023311,5.41392,4.53954
1.025991,0.002534,1.025603,5.39458,4.56494
1.027704,0.002151,1.026378,5.39068,4.57128
1.031718,0.002376,1.02903,5.37216,4.60174
1.037665,0.003061,1.034406,5.37184,4.64908
1.038861,0.001751,1.040924,5.35558,4.69626
1.040574,0.002773,1.036797,5.36602,4.68132
1.050648,0.003292,1.044352,5.35388,4.72248
1.061614,0.002242,1.056943,5.3532,4.73542
1.070643,0.002854,1.066285,5.37308,4.74402
1.080018,0.002695,1.075002,5.35716,4.79806
1.094512,0.003724,1.085034,5.37998,4.8109
1.114548,0.004608,1.10399,5.39638,4.81814
1.136265,0.005028,1.125107,5.41976,4.82156
1.160508,0.005413,1.147423,5.43004,4.883
1.185606,0.005167,1.173593,5.42226,4.78274
1.19881,0.003483,1.197619,5.42512,4.84188
1.2,0.0,1.2,5.43128,4.85564
1.2,0.0,1.2,5.44,4.8765
1.2,0.0,1.2,5.44868,4.8649
1.2,0.0,1.2,5.46048,4.91602
1.2,0.0,1.2,5.47868,4.85244
1.2,0.0,1.2,5.48156,4.79978
1.145534,0.181554,1.2,5.47884,4.81324
0.946139,0.197626,1.091068,5.5516,4.83504
0.943251,0.085593,0.80121,5.61432,4.85296
1.077736,0.047221,1.085293,5.62966,4.77032
1.023254,0.045471,1.070179,5.62128,4.7432
0.943045,0.072084,0.97633,5.59812,4.71656
0.917381,0.053807,0.90976,5.60076,4.72336
0.924843,0.03373,0.925002,5.5764,4.71398
0.855659,0.070367,0.924684,5.58626,4.77318
0.771034,0.173061,0.786634,5.61944,4.8592
0.723191,0.204446,0.755435,5.6037,4.86092
0.738733,0.1656,0.690948,5.61778,4.81334
0.793188,0.128035,0.786518,5.59704,4.76516
0.79341,0.115455,0.799857,5.59546,4.80044
0.694324,0.175363,0.786964,5.66106,4.91272
0.642088,0.215994,0.601684,5.6396,4.72294
0.754385,0.125472,0.682493,5.60676,4.61536
0.854947,0.041487,0.826277,5.5562,4.60438
0.891576,0.031868,0.883618,5.54718,4.62066
0.908254,0.012105,0.899533,5.55738,4.5511
0.915844,0.005657,0.916974,5.57666,4.51356
0.914261,0.005102,0.914714,5.5862,4.49642
0.918693,0.005027,0.913808,5.5841,4.44656
0.926238,0.002519,0.923579,5.59198,4.42216
0.934489,0.003256,0.928898,5.5871,4.4
0.941449,0.003483,0.94008,5.57662,4.38018
0.941968,0.002489,0.942819,5.58192,4.3567
0.940636,0.001908,0.941117,5.59162,4.33562
0.940274,0.001222,0.940154,5.59812,4.3068
0.939937,0.001464,0.940394,5.63138,4.32504
0.936951,0.001887,0.93948,5.64592,4.30796
0.935379,0.001938,0.934423,5.64844,4.2791
0.936729,0.002359,0.936336,5.64556,4.2559
0.937246,0.002115,0.937122,5.65052,4.23066
0.938137,0.001438,0.937371,5.6561,4.1997
0.939824,0.00124,0.938902,5.65044,4.18122
0.941707,0.001662,0.940746,5.6423,4.22616
0.942478,0.001552,0.942668,5.64666,4.22886
0.942761,0.001081,0.942287,5.65264,4.21496
