B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
0.99226,0.002236,5.66606,135.6977,4.65788
0.992876,0.002069,5.65718,134.56764,4.65808
0.993016,0.00205,5.66208,134.14914,4.68278
0.993435,0.001966,5.65546,133.90224,4.69454
0.993347,0.00204,5.63868,133.636,4.68818
0.994468,0.00123,5.63024,133.36974,4.67756
0.995013,0.001395,5.63362,132.7165,4.71126
0.99518,0.001723,5.64084,131.64572,4.74828
0.994833,0.001928,5.62752,131.06824,4.72906
0.994472,0.001943,5.62636,130.73512,4.7294
0.994055,0.001913,5.64494,130.1187,4.7677
0.993919,0.001815,5.62086,129.74592,4.77786
0.993964,0.00117,5.60748,129.35326,4.76874
0.994777,0.001173,5.61692,128.25006,4.77566
0.995653,0.001094,5.6021,127.19046,4.79298
0.996782,0.001106,5.60038,126.54834,4.80788
0.998089,0.001065,5.59972,125.7392,4.80606
1.000289,0.001112,5.59346,124.93842,4.81426
1.002413,0.001108,5.60078,124.30388,4.83928
1.005123,0.001256,5.56828,129.49018,4.74984
1.007406,0.001297,5.55936,130.12458,4.7485
1.009135,0.001287,5.57368,128.88438,4.7708
1.010167,0.001225,5.59028,127.77334,4.80692
1.011519,0.00132,5.60692,126.57578,4.84256
1.012961,0.001389,5.60472,125.08226,4.87018
1.015096,0.001451,5.59946,127.54764,4.8365
1.018376,0.001725,5.61332,126.01178,4.86294
1.023633,0.002282,5.58806,129.81756,4.83012
1.030912,0.002562,5.59134,129.35044,4.84586
1.039986,0.002834,5.59768,127.1081,4.88302
1.04984,0.003462,5.60954,128.50098,4.88424
1.062728,0.003791,5.60292,129.33726,4.87488
1.077651,0.004561,5.5909,130.34208,4.83076
1.093111,0.004653,5.5999,128.01384,4.89724
1.110495,0.005476,5.57226,135.91762,4.80868
1.13437,0.006287,5.57434,131.88624,4.842
1.156091,0.005888,5.56108,131.92046,4.84858
1.173652,0.005196,5.56126,132.128,4.85668
1.188095,0.004895,5.57826,134.08272,4.84278
1.198169,0.003055,5.59428,131.6779,4.90058
1.2,0.0,5.45076,157.86832,4.34318
1.2,0.0,5.50346,155.06728,4.41506
1.2,0.0,5.57182,153.13524,4.61736
1.2,0.0,5.548,153.8925,4.45976
1.2,0.0,5.54568,153.4226,4.4123
1.2,0.0,5.5626,150.70304,4.45742
1.199944,0.000286,5.55588,148.6045,4.41734
1.196982,0.002685,5.55048,152.36118,4.37464
1.188091,0.003769,5.55318,149.24678,4.42448
1.174418,0.004214,5.59248,141.43296,4.55626
1.155828,0.005145,5.59102,143.57428,4.52228
1.132718,0.005428,5.70678,142.9606,4.92882
1.10914,0.004905,5.7156,142.05904,4.93722
1.089024,0.004333,5.7235,140.44458,4.95506
1.070338,0.004277,5.73734,136.3769,5.00822
1.05447,0.003179,5.71402,138.51116,4.957
1.041622,0.002828,5.69236,141.00008,4.93654
1.030873,0.002639,5.69502,143.2371,4.9154
1.021857,0.0023,5.70782,137.21662,4.94034
1.015488,0.001831,5.6844,138.4089,4.9123
1.01021,0.001578,5.67336,140.1657,4.8796
1.005867,0.001326,5.6526,142.35068,4.86646
1.002043,0.00181,5.64778,143.98508,4.82354
0.998244,0.001907,5.654,142.44362,4.81024
0.995202,0.001864,5.6479,143.06534,4.79352
0.992787,0.001869,5.64522,144.41228,4.77262
0.990767,0.001841,5.64768,140.41034,4.77508
0.989173,0.001155,5.65994,140.17846,4.7729
0.987481,0.0013,5.65776,141.2176,4.75414
0.985468,0.001332,5.6519,142.49464,4.7417
0.983385,0.001494,5.6562,143.19902,4.72752
0.981424,0.001536,5.64656,144.33118,4.69444
0.979395,0.001378,5.65478,142.95866,4.69438
0.978052,0.001088,5.6605,142.17954,4.69472
0.97671,0.001054,5.65886,143.69706,4.68564
0.975561,0.000965,5.65282,144.94528,4.66456
0.974653,0.000943,5.64472,145.51626,4.64178
0.974238,0.001084,5.68588,137.60024,4.7028
0.973955,0.00111,5.67992,138.19796,4.6781
0.974184,0.001177,5.68902,138.70348,4.68176
0.974448,0.001248,5.70564,138.5257,4.67638
0.974491,0.00141,5.71496,138.81578,4.66842
0.97491,0.001421,5.72194,139.45752,4.66828
0.975319,0.001639,5.7059,140.12886,4.63952
0.975705,0.001533,5.70536,140.689,4.62538
0.976483,0.001601,5.7138,141.21388,4.62614
0.977224,0.001495,5.71806,142.0511,4.62578
0.977127,0.001558,5.7119,142.79302,4.61516
0.977394,0.001597,5.72668,142.8459,4.61314
0.977323,0.001524,5.72952,143.29328,4.60964
0.976774,0.001795,5.72484,143.6922,4.58354
0.976295,0.002033,5.72802,143.754,4.5706
0.976155,0.001969,5.73336,143.8623,4.56482
0.975432,0.001782,5.73142,144.151,4.55344
0.975309,0.001714,5.7217,144.20664,4.52612
0.975372,0.001331,5.7163,144.48746,4.51462
0.975706,0.000964,5.72568,144.3826,4.50886
0.976308,0.001444,5.73634,144.51836,4.5103
0.97627,0.001608,5.74322,144.69148,4.53332
0.975677,0.001492,5.74424,144.52654,4.518
0.975028,0.001483,5.76386,144.7806,4.5566
0.974093,0.001368,5.76376,144.49592,4.54374
0.972781,0.000857,5.76288,144.17652,4.51894
0.972447,0.000951,5.76836,144.37034,4.52956
0.971734,0.001058,5.77302,144.72508,4.54792
0.971724,0.001385,5.77556,144.9494,4.53848
0.972324,0.001823,5.76426,144.95366,4.5273
0.972678,0.001843,5.76154,145.40056,4.50978
0.97247,0.002081,5.75726,145.61054,4.50004
0.972646,0.002051,5.74804,145.48682,4.49568
0.972215,0.001919,5.74796,145.6496,4.48614
0.970725,0.001843,5.73612,145.79052,4.46916
0.969575,0.001808,5.73264,145.68794,4.48024
0.968948,0.001596,5.7281,145.6238,4.48046
0.968257,0.001647,5.72696,145.42708,4.47386
0.968139,0.00165,5.71654,145.458,4.46758
0.968276,0.001306,5.7098,145.56658,4.45844
0.967946,0.001578,5.7069,145.33848,4.46342
0.967378,0.00167,5.70944,144.88296,4.47438
0.967485,0.001559,5.70724,144.59122,4.47952
0.967729,0.001542,5.70874,144.46008,4.47722
0.968519,0.001927,5.71572,144.22852,4.48894
0.96931,0.001697,5.7161,144.03928,4.49494
0.970429,0.001844,5.71448,143.6973,4.50048
0.970553,0.002008,5.71758,143.20838,4.51554
0.969407,0.002015,5.71334,142.82694,4.51136
0.968933,0.001968,5.70058,142.3024,4.50718
0.969874,0.00198,5.68868,141.97702,4.50056
0.970343,0.001805,5.6925,141.47488,4.5078
0.971036,0.001915,5.68838,140.63092,4.50468
0.971864,0.001898,5.66816,140.79768,4.49586
0.971781,0.001892,5.66706,140.61958,4.50972
0.971166,0.001883,5.66312,139.31008,4.50996
0.969957,0.002359,5.66132,139.15806,4.5443
0.968925,0.002125,5.6533,138.71798,4.5492
0.968123,0.002035,5.62806,138.22364,4.54432
0.968209,0.002112,5.629,138.13386,4.55464
0.96827,0.002347,5.6266,137.31872,4.56714
0.968385,0.002033,5.62924,135.97832,4.56366
0.967797,0.002187,5.61532,135.35492,4.57498
0.969353,0.002386,5.60716,134.473,4.5888
0.970278,0.002277,5.62036,133.7532,4.61634
0.970491,0.002024,5.60036,133.51398,4.6242
0.971608,0.001921,5.60392,132.76034,4.6503
0.974226,0.001491,5.62246,131.50628,4.6878
0.974882,0.001483,5.61904,130.5217,4.72144
0.974331,0.001251,5.6041,129.53668,4.72004
0.974332,0.001422,5.6075,128.29622,4.73848
0.975328,0.001995,5.59704,126.86676,4.7529
0.975851,0.002149,5.60678,126.1384,4.77572
0.976966,0.002348,5.60328,124.71996,4.7962
0.979645,0.00243,5.5713,129.7958,4.72876
0.983176,0.002418,5.56898,129.78858,4.73834
0.986608,0.00267,5.58568,128.2744,4.77862
0.993134,0.003156,5.58552,126.50154,4.82468
1.002077,0.003332,5.59966,125.3639,4.86008
1.012637,0.00341,5.60406,127.08492,4.85598
1.024877,0.003388,5.60364,126.48134,4.87426
1.03937,0.003408,5.5851,129.87234,4.85976
1.052714,0.003463,5.59572,127.7027,4.89258
1.065892,0.003519,5.6018,127.32884,4.9256
1.081936,0.004683,5.59862,129.27296,4.92522
1.100902,0.005026,5.58012,131.13122,4.9117
1.121778,0.005439,5.59768,128.84132,4.97158
1.145471,0.005787,5.60146,132.74792,4.93764
1.166935,0.005503,5.58218,133.79406,4.92082
1.183256,0.004397,5.59612,129.8668,4.9886
1.193928,0.003539,5.6048,132.06246,4.9625
1.199486,0.001176,5.60646,132.1825,4.97516
1.2,0.0,5.60196,131.8579,4.97834
1.2,0.0,5.5909,133.53912,4.95834
1.175873,0.123122,5.36174,161.8843,4.5628
1.099859,0.127565,5.51402,159.57728,4.71978
1.041618,0.127776,5.58488,158.19142,4.79694
0.983262,0.127814,5.60834,155.14872,4.82238
0.919691,0.12786,5.59492,152.88226,4.7417
0.87884,0.017649,5.6516,147.40984,4.78626
0.890896,0.007645,5.6383,152.36564,4.65356
0.881921,0.006811,5.65,151.41792,4.6272
0.871222,0.006485,5.66792,150.05762,4.61092
0.866335,0.005639,5.6922,150.47862,4.60692
0.860208,0.005729,5.70152,147.31076,4.61844
0.846921,0.005493,5.82462,139.69806,4.8213
0.832979,0.005525,5.83788,141.66498,4.82708
0.822046,0.005272,5.85576,141.74422,4.81868
0.814785,0.005473,5.85728,140.20896,4.8225
0.812334,0.004302,5.83774,143.27666,4.78844
0.817193,0.003553,5.84548,142.36594,4.78374
0.82969,0.003749,5.85084,139.30684,4.79554
0.844142,0.00351,5.83152,139.34242,4.79362
0.854919,0.002828,5.81746,141.36426,4.75516
0.863546,0.003114,5.81908,142.40996,4.74366
0.872643,0.003401,5.79924,140.2418,4.7588
0.880439,0.00385,5.76972,141.63106,4.72294
0.887332,0.003694,5.75534,142.9822,4.66524
0.894317,0.003498,5.73388,141.80372,4.65678
0.901655,0.003447,5.75866,135.42798,4.74488
0.908179,0.002972,5.7452,135.61764,4.75688
0.912788,0.00208,5.75338,135.98832,4.76514
0.916051,0.002354,5.73926,136.52564,4.75258
0.920005,0.002535,5.73482,136.99566,4.7504
0.924993,0.002485,5.73924,137.27318,4.74794
0.930601,0.002393,5.72746,137.47804,4.7457
0.937404,0.002359,5.7316,137.72126,4.74848
0.944668,0.002383,5.71784,137.68198,4.7414
0.952049,0.002185,5.69718,137.85794,4.7334
0.958757,0.002178,5.6643,138.08268,4.71066
0.965351,0.002334,5.67632,138.10084,4.71988
0.971186,0.002316,5.68074,138.29502,4.71212
0.9762,0.002331,5.69428,138.18872,4.71186
0.980047,0.002581,5.708,137.99072,4.72332
0.982973,0.002543,5.72458,137.55352,4.74838
0.984563,0.002013,5.73538,137.52486,4.754
0.985152,0.001937,5.74362,138.09414,4.7458
0.986099,0.001564,5.74058,138.78316,4.73416
0.987303,0.001479,5.73378,139.19104,4.71946
0.989549,0.001771,5.72484,139.51198,4.69964
0.992034,0.001763,5.73774,139.30788,4.71754
0.994658,0.002775,5.73608,139.33744,4.71056
0.996571,0.002866,5.74668,139.11282,4.7258
0.9975,0.003031,5.7348,139.365,4.70682
0.998128,0.002972,5.75004,139.48634,4.71768
0.998413,0.002854,5.75274,139.53138,4.71438
0.998078,0.002456,5.74098,139.51446,4.68806
0.997667,0.002723,5.7495,139.31152,4.68742
0.998317,0.002607,5.74874,139.5962,4.68438
0.998288,0.002635,5.7412,140.09418,4.6732
0.998218,0.002574,5.75094,140.13496,4.68494
0.999194,0.002471,5.75654,140.05424,4.69786
1.000754,0.00214,5.78094,139.83658,4.71938
1.001852,0.002143,5.78056,139.6138,4.72316
1.001901,0.002149,5.80392,139.37352,4.74266
1.0028,0.002476,5.82406,138.83534,4.76822
1.003684,0.002554,5.82946,138.92288,4.75032
1.003831,0.002717,5.83816,139.34492,4.74198
1.004325,0.002672,5.82282,139.30792,4.7242
1.005619,0.00272,5.82312,139.24206,4.71346
1.005948,0.002595,5.8282,139.3716,4.71072
1.005674,0.002451,5.81668,139.61848,4.69372
1.005203,0.002278,5.80334,139.76958,4.6714
1.004626,0.002074,5.79532,139.77892,4.66482
1.004258,0.002168,5.79114,140.1732,4.65682
1.004554,0.002011,5.76876,140.14104,4.64158
1.004382,0.001965,5.77476,139.79742,4.65104
1.005556,0.003115,5.78108,139.3932,4.65848
1.006175,0.003435,5.7739,139.18018,4.6453
1.007329,0.003891,5.7859,139.11258,4.64486
1.008069,0.00418,5.80174,139.37878,4.66818
1.010849,0.00471,5.80966,138.87358,4.68408
1.013043,0.004061,5.80372,138.32372,4.687
1.015606,0.003582,5.79042,137.68356,4.69512
1.018774,0.003422,5.78302,137.58632,4.68506
1.020626,0.003129,5.7809,136.84916,4.7102
1.020439,0.003167,5.77994,136.6671,4.7161
1.019766,0.003136,5.7703,136.38282,4.71126
1.017407,0.003315,5.7454,136.24788,4.69712
1.013648,0.003639,5.73946,134.7571,4.7216
1.011843,0.003202,5.73254,134.51602,4.72124
1.011182,0.003217,5.72,134.49634,4.73378
1.011968,0.00352,5.73002,133.33226,4.74584
1.014663,0.003187,5.734,132.9056,4.76134
1.016762,0.002843,5.70712,132.97834,4.7454
1.018904,0.002901,5.68494,132.5321,4.7716
1.019725,0.002965,5.70346,131.0295,4.79716
1.020623,0.002559,5.72014,131.0871,4.81034
1.021739,0.002432,5.70766,130.73936,4.81274
1.023681,0.002225,5.6932,130.47994,4.82046
1.025689,0.001952,5.67736,129.52962,4.84764
1.028424,0.00156,5.68518,128.38002,4.88758
1.029969,0.00163,5.70262,127.07564,4.9092
1.030752,0.002272,5.68362,126.37774,4.90868
1.030859,0.00248,5.6727,125.89394,4.9275
1.030582,0.002489,5.67872,125.22964,4.95428
1.03133,0.002674,5.64244,124.68854,4.9653
1.031839,0.002924,5.65226,124.09464,4.96902
1.032431,0.002453,5.64902,123.31868,5.00604
1.034059,0.002089,5.60012,130.73886,4.91162
1.036942,0.002446,5.5947,130.1297,4.9162
1.041351,0.002477,5.59016,129.15414,4.93434
1.04594,0.002724,5.56114,128.06032,4.94334
1.0505,0.002826,5.56358,126.63096,4.97368
1.056328,0.002826,5.57172,124.73652,5.03626
1.062424,0.002724,5.59672,123.31288,5.0439
1.068704,0.002767,5.56832,126.52548,5.00074
1.075693,0.002574,5.57654,125.25274,5.03794
1.082722,0.002449,5.5798,124.92418,5.05052
1.088946,0.002875,5.57818,128.33602,5.0369
1.096918,0.003132,5.5911,126.4271,5.06284
1.103662,0.003134,5.58936,124.95378,5.08012
1.112321,0.003339,5.59206,126.31076,5.07432
1.124283,0.003718,5.6208,126.20534,5.06882
1.140552,0.004323,5.6089,130.11244,5.06486
1.157603,0.004163,5.63172,127.63788,5.0918
1.173257,0.003946,5.62434,129.90844,5.08542
1.186004,0.00359,5.61162,134.21304,5.03786
1.19542,0.00304,5.61588,131.22404,5.07038
1.19991,0.000461,5.63202,128.48816,5.1171
1.2,0.0,5.63224,131.20612,5.09994
1.2,0.0,5.64338,131.60776,5.11434
1.2,0.0,5.64314,130.97232,5.13646
1.2,0.0,5.63866,132.79492,5.11814
1.2,0.0,5.56662,154.55476,4.5546
1.2,0.0,5.61246,150.60332,4.64866
1.2,0.0,5.61664,152.09476,4.60198
1.2,0.0,5.62116,151.1332,4.56738
1.2,0.0,5.64274,146.94186,4.62966
1.2,0.0,5.63422,148.11848,4.6179
1.2,0.0,5.65084,147.53008,4.65432
1.2,0.0,5.6542,147.21882,4.62872
1.19958,0.001426,5.65422,145.37602,4.6594
1.194214,0.002949,5.62382,138.68356,4.50988
1.184799,0.003473,5.75504,141.10732,5.0082
1.170814,0.004034,5.76068,139.78872,5.06466
1.154624,0.004151,5.75644,142.13258,5.0251
1.136352,0.003887,5.7942,133.3477,5.12168
1.12136,0.003363,5.77168,135.8643,5.09768
1.108788,0.002793,5.75114,138.02278,5.06602
1.098821,0.002477,5.7412,139.66434,5.03186
1.089223,0.0023,5.74072,140.99522,5.00388
1.080854,0.002335,5.74598,138.00226,5.0365
1.073485,0.002146,5.7457,136.05958,5.03526
1.067376,0.001911,5.73016,137.6326,5.01302
1.062693,0.001969,5.70348,139.00254,4.96494
1.059177,0.001867,5.69938,139.79156,4.9482
1.056718,0.001837,5.69974,140.75144,4.92586
1.054302,0.00181,5.68362,141.99196,4.89848
1.051581,0.001998,5.68354,142.73448,4.88704
1.048814,0.001925,5.69768,140.0057,4.91396
1.04621,0.001824,5.68542,140.84506,4.8891
1.043737,0.001745,5.67916,141.91808,4.88054
1.041505,0.001665,5.68188,142.67156,4.86726
1.038721,0.001665,5.68716,137.42854,4.90588
1.036186,0.001808,5.67892,138.45644,4.88588
1.034003,0.001747,5.67478,139.65102,4.86654
1.031976,0.001964,5.66738,140.82176,4.82656
1.029793,0.001934,5.6608,141.65732,4.80624
1.028226,0.001793,5.6656,141.99536,4.80584
1.026259,0.001779,5.66688,142.62418,4.79416
1.024203,0.001867,5.66496,143.21354,4.77896
1.021608,0.001553,5.69228,140.23136,4.82066
1.018805,0.001755,5.71522,139.34366,4.83462
1.01611,0.001815,5.72754,139.69258,4.84002
1.014164,0.00167,5.72038,140.49482,4.8168
1.012472,0.002085,5.73408,141.2854,4.80402
1.011163,0.002078,5.72368,141.9862,4.78624
1.010412,0.002073,5.7314,142.22122,4.7812
1.010204,0.002095,5.73106,142.64178,4.76264
1.0101,0.002174,5.73182,143.38506,4.74726
1.010324,0.001863,5.7366,143.58994,4.74466
1.009902,0.002409,5.75636,139.28876,4.7768
1.009978,0.002508,5.77772,136.3285,4.80748
1.009717,0.002377,5.7873,136.15896,4.81536
1.008932,0.002395,5.79,136.215,4.81014
1.007799,0.002465,5.785,136.49684,4.80196
1.007327,0.00184,5.78932,136.88086,4.79394
1.006545,0.001607,5.7719,137.5383,4.76846
1.0055,0.002205,5.78642,137.6109,4.76848
1.005414,0.002078,5.79216,137.63464,4.76922
1.005011,0.00186,5.79904,137.67918,4.76688
1.004559,0.002219,5.80734,137.783,4.76362
1.003605,0.002694,5.82064,137.78034,4.76952
1.003369,0.002634,5.83658,137.53568,4.77986
1.00276,0.002786,5.84058,137.77784,4.77838
1.002232,0.002776,5.8394,138.11342,4.7589
1.001781,0.00222,5.83704,138.23112,4.74832
1.002131,0.001909,5.8363,138.64032,4.7454
1.002873,0.00208,5.8478,138.66334,4.7352
1.003012,0.002581,5.8473,138.76196,4.74598
1.003272,0.002881,5.8389,139.20128,4.72836
1.003607,0.002962,5.84276,138.8666,4.7286
1.004018,0.00303,5.83384,138.9458,4.71336
1.003195,0.002797,5.82434,139.10186,4.701
1.002402,0.002438,5.81772,138.99692,4.69416
1.001641,0.00223,5.81294,138.8156,4.7024
1.001005,0.002627,5.81118,138.6749,4.70366
0.998498,0.002941,5.81066,138.82286,4.6944
0.996206,0.003076,5.7984,139.06262,4.67988
0.994403,0.003175,5.79382,139.01402,4.66656
0.99328,0.003047,5.77948,139.4099,4.6382
0.991927,0.0031,5.76834,139.09146,4.63856
0.991022,0.003788,5.77558,138.8557,4.65466
0.990713,0.003655,5.77446,138.55978,4.6579
0.990414,0.00327,5.758,138.7222,4.64338
0.990274,0.003295,5.75292,138.49704,4.63566
0.989228,0.002456,5.74564,138.0533,4.64716
0.989072,0.001591,5.74266,137.70274,4.6503
0.987599,0.001919,5.73656,137.56444,4.64224
0.986581,0.001993,5.72438,137.93996,4.62588
0.984725,0.002226,5.7282,137.73576,4.62344
0.9829,0.002196,5.71562,137.61788,4.60904
0.982022,0.002246,5.69588,137.69136,4.60452
0.982229,0.002104,5.6879,137.29834,4.6006
0.983001,0.002606,5.69518,136.38362,4.63158
0.983341,0.002617,5.67612,136.21596,4.6285
0.985059,0.002823,5.67456,136.1033,4.62822
0.985907,0.002831,5.67226,135.84766,4.63546
0.987616,0.00278,5.66288,135.40658,4.64552
0.98756,0.00231,5.66746,134.62646,4.67116
0.988099,0.002048,5.67138,133.68086,4.69334
0.989039,0.002095,5.6836,133.28178,4.71472
0.989183,0.002569,5.6694,132.87308,4.7199
0.990597,0.002633,5.66648,132.34268,4.73834
0.992788,0.003145,5.66502,131.88468,4.74388
0.995765,0.003235,5.661,131.12032,4.76376
0.998756,0.002872,5.65232,130.08262,4.79296
1.000833,0.003983,5.65298,128.96084,4.81552
1.002036,0.004148,5.65072,127.87452,4.84064
1.004589,0.003815,5.6536,126.58758,4.8465
1.00692,0.003765,5.63812,125.98238,4.87528
1.008137,0.003131,5.619,124.1841,4.87582
1.011873,0.003172,5.64098,122.84882,4.93132
1.016918,0.002827,5.64642,124.6504,4.92256
1.020771,0.002992,5.63042,128.45874,4.87486
1.023616,0.00322,5.62478,127.32166,4.88854
1.028004,0.003609,5.6429,125.35494,4.93352
1.032263,0.003943,5.65654,123.56252,4.98028
1.035216,0.004505,5.6628,124.2518,4.9944
1.039793,0.005345,5.66084,124.84528,4.9969
1.048177,0.005735,5.66712,125.18132,4.99908
1.060786,0.005953,5.67564,126.59506,5.01428
1.077175,0.006056,5.69198,125.28276,5.06538
1.096889,0.00595,5.69322,126.11804,5.08692
1.117425,0.005965,5.66858,129.409,5.05234
1.140903,0.00569,5.69098,126.88376,5.09752
1.161206,0.005442,5.67526,129.96304,5.05816
1.17721,0.004666,5.65002,130.94124,5.05898
1.188735,0.004416,5.68242,128.14114,5.0959
1.197514,0.002701,5.68698,128.8446,5.1107
1.199921,0.000403,5.68312,132.27774,5.09448
1.196381,0.018469,5.6788,129.28758,5.14922
1.2,0.0,5.5736,153.67296,4.57876
1.2,0.0,5.55862,156.6601,4.40018
1.2,0.0,5.62202,152.03794,4.62478
1.2,0.0,5.66958,144.1692,4.76726
1.2,0.0,5.59184,148.05248,4.53552
1.2,0.0,5.69178,143.78128,4.83358
1.2,0.0,5.64568,144.0164,4.67636
1.2,0.0,5.7295,144.11556,4.87598
1.2,0.0,5.73876,140.39446,4.94932
1.2,0.0,5.6389,135.54932,4.6731
1.2,0.0,5.76638,141.85066,5.0525
1.199127,0.001219,5.77646,136.71664,5.11964
1.195056,0.002174,5.76596,139.46342,5.08924
1.187362,0.002634,5.7827,135.73194,5.13266
1.176656,0.003095,5.77964,134.2678,5.14662
1.162895,0.003352,5.75524,136.50504,5.10202
1.147691,0.003253,5.7452,138.57498,5.06702
1.135058,0.002792,5.74136,139.90856,5.04858
1.125471,0.002426,5.74406,138.11784,5.05284
1.117604,0.0019,5.74134,135.06074,5.05858
1.111976,0.00156,5.73254,136.843,5.03232
1.106968,0.001682,5.6935,138.49712,5.00664
1.101421,0.001768,5.69202,139.42458,4.97412
1.095331,0.001824,5.6973,140.89658,4.95622
1.089658,0.002034,5.69238,138.99348,4.95112
1.083725,0.001903,5.69736,139.90392,4.92768
1.079239,0.001711,5.70424,140.9611,4.91446
1.075035,0.001579,5.69298,141.95354,4.88706
1.071142,0.001468,5.7082,136.66172,4.9217
1.067137,0.001276,5.69758,137.6823,4.89194
1.064472,0.001264,5.69232,138.94042,4.87742
1.061127,0.001785,5.68802,139.8643,4.85638
1.058516,0.002154,5.68462,140.75834,4.83984
1.055717,0.002474,5.67104,140.96322,4.8084
1.053672,0.002608,5.68318,138.81578,4.83376
1.051488,0.002869,5.68548,139.45004,4.8186
1.049943,0.002676,5.69068,140.12974,4.81292
1.048033,0.002567,5.68992,140.65694,4.79806
1.047945,0.002201,5.69236,140.8502,4.79316
1.047406,0.002593,5.70302,140.9069,4.80258
1.046817,0.002322,5.7252,140.90384,4.80148
1.045799,0.00218,5.72772,141.5251,4.79322
1.045935,0.002144,5.72694,142.5044,4.78644
1.044149,0.002236,5.7194,143.0913,4.77332
1.043027,0.002035,5.7296,143.51506,4.77636
1.041613,0.001995,5.78582,135.72594,4.86408
1.041667,0.002212,5.78586,136.03348,4.84956
1.041448,0.00195,5.79822,136.43072,4.84874
1.042307,0.001968,5.78656,136.66988,4.82262
1.042291,0.00216,5.77634,136.86068,4.80226
1.042771,0.002406,5.78872,136.53258,4.80788
1.042452,0.002423,5.78734,136.58244,4.79962
1.041425,0.00228,5.78768,136.62392,4.79466
1.040467,0.002224,5.78896,136.90398,4.78186
1.03967,0.002006,5.78916,137.45804,4.7629
1.03834,0.001881,5.78848,137.6727,4.75006
1.037111,0.001471,5.78904,137.85448,4.7414
1.036662,0.001652,5.79634,137.99742,4.73892
1.036261,0.001789,5.80228,138.058,4.73864
1.036135,0.001729,5.81454,138.00534,4.74414
1.036732,0.002005,5.82936,137.84574,4.7473
1.03755,0.002149,5.8405,137.98052,4.75564
1.037637,0.002084,5.84148,137.90738,4.74904
1.038395,0.002092,5.83348,137.70486,4.73812
1.038919,0.002326,5.83144,138.01418,4.73446
1.038394,0.00215,5.84046,138.17912,4.73902
1.037813,0.002121,5.83708,138.47508,4.71918
1.037767,0.002192,5.83196,138.72504,4.7026
1.036308,0.003098,5.82688,138.62546,4.7039
1.03742,0.003081,5.82908,138.47044,4.70702
