B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
0.969833,0.001037,5.76662,136.11748,4.3535
0.969401,0.000668,5.76278,135.648,4.37206
0.969555,0.000709,5.74386,135.23116,4.3536
0.969529,0.000673,5.73332,134.39878,4.34542
0.969628,0.000666,5.71984,133.68682,4.34422
0.969952,0.000734,5.70104,133.14878,4.3338
0.970687,0.000728,5.692,132.50922,4.35232
0.971315,0.000878,5.68226,131.80492,4.37932
0.971578,0.000909,5.67244,130.87872,4.41396
0.971953,0.000912,5.6596,130.09492,4.43782
0.972089,0.000881,5.6566,129.23654,4.46948
0.971888,0.000892,5.63708,128.55568,4.47762
0.971777,0.000917,5.61854,128.86974,4.45876
0.971699,0.000847,5.622,131.92128,4.4579
0.972338,0.000843,5.6039,130.70464,4.45812
0.972809,0.000835,5.60906,129.76222,4.495
0.97369,0.000846,5.59858,128.42014,4.52214
0.975521,0.001093,5.56962,131.97432,4.47728
0.977644,0.001112,5.57176,133.90908,4.47512
0.980555,0.001241,5.57186,132.4971,4.51724
0.98375,0.001275,5.58416,131.00094,4.55794
0.987305,0.001282,5.59308,129.33582,4.59246
0.99131,0.001336,5.60522,127.54762,4.62626
0.995394,0.001317,5.60022,129.91334,4.62366
1.000421,0.001507,5.6146,127.9496,4.6602
1.005735,0.001476,5.59604,130.805,4.63836
1.011886,0.001619,5.59236,129.70198,4.67232
1.019476,0.002233,5.60044,127.73778,4.7022
1.028789,0.002517,5.59852,127.49332,4.70508
1.040065,0.002861,5.61048,131.6889,4.68964
1.051944,0.002962,5.61288,128.28516,4.73632
1.066019,0.003532,5.59236,135.11714,4.65576
1.083148,0.004172,5.58066,130.8759,4.71406
1.104253,0.005165,5.58106,130.08834,4.72398
1.12816,0.00546,5.58382,130.74548,4.7352
1.149141,0.005252,5.58074,130.41698,4.73462
1.167947,0.005112,5.62934,132.46436,4.78476
1.183556,0.004539,5.62602,131.1285,4.81556
1.2,0.0,5.59852,155.8657,4.76984
1.2,0.0,5.57968,155.35542,4.7458
1.2,0.0,5.6119,153.64568,4.74702
1.2,0.0,5.6606,152.3571,4.73286
1.191703,0.007152,5.6485,152.91402,4.6674
1.175234,0.007643,5.6568,151.52486,4.64266
1.155133,0.007828,5.65814,151.80604,4.58144
1.13285,0.007982,5.6691,149.92626,4.56318
1.108721,0.008057,5.6704,150.21748,4.53764
1.082609,0.007764,5.68506,147.96836,4.5311
1.062704,0.00423,5.6881,145.69642,4.4982
1.049169,0.003231,5.65976,145.17402,4.42794
1.037728,0.003074,5.63986,148.95282,4.35806
1.027683,0.00273,5.64776,147.07114,4.33924
1.018964,0.002573,5.6569,148.90014,4.28746
1.011694,0.002458,5.65778,149.89318,4.2652
1.005138,0.001995,5.66742,147.46744,4.25506
0.999296,0.001855,5.665,147.36658,4.24136
0.993465,0.001851,5.64074,149.43218,4.18688
0.987497,0.00184,5.63552,148.98054,4.16578
0.98162,0.001796,5.64504,149.2048,4.15492
0.975283,0.001824,5.66094,147.58888,4.16292
0.970095,0.00154,5.6734,144.07516,4.18712
0.965908,0.001479,5.66518,145.56778,4.16966
0.96289,0.001326,5.65484,146.72978,4.14916
0.960981,0.001374,5.64934,147.61228,4.08778
0.959398,0.00138,5.66194,148.74984,4.13032
0.958293,0.001293,5.68236,149.54568,4.14188
0.957656,0.001295,5.7111,150.55186,4.15938
0.957154,0.001297,5.75162,147.21338,4.20402
0.957095,0.001276,5.77824,146.93156,4.2208
0.956906,0.001273,5.78054,147.70966,4.2113
0.957274,0.001208,5.78014,148.84098,4.19888
0.958529,0.001311,5.78304,150.22786,4.17644
0.960183,0.001285,5.7802,152.05968,4.15434
0.962649,0.001342,5.801,145.87516,4.19868
0.964866,0.001402,5.82734,148.59744,4.2168
0.965531,0.001651,5.85668,151.55958,4.2305
0.965251,0.00208,5.90638,151.45262,4.25802
0.964701,0.002133,5.93186,151.37956,4.15452
0.958666,0.005015,5.94794,145.38274,4.04436
0.948849,0.007141,5.90222,147.84418,3.8602
0.942242,0.007441,5.86948,150.75368,3.72744
0.935391,0.007801,5.87384,150.15856,3.65394
0.930195,0.008423,5.8692,148.95282,3.61088
0.926844,0.008503,5.86502,147.56464,3.676
0.928852,0.007367,5.86552,146.06908,3.75634
0.93287,0.005506,5.9039,144.50388,3.84356
0.93363,0.005312,5.91516,142.99306,3.88232
0.935792,0.005801,5.91382,141.0789,3.9087
0.940793,0.005339,5.90118,140.55192,3.91874
0.944053,0.005168,5.87798,138.9875,3.961
0.947863,0.005391,5.86548,137.59862,3.99732
0.952766,0.005561,5.84998,136.00936,4.04786
0.957894,0.005448,5.84768,134.3123,4.12738
0.963905,0.004249,5.81452,140.46792,4.10392
0.966786,0.003684,5.79936,144.54418,4.09958
0.96921,0.003219,5.80672,143.74534,4.1233
0.970861,0.002577,5.81034,143.35866,4.1492
0.972495,0.001774,5.807,142.71838,4.166
0.974924,0.001717,5.80608,142.53482,4.20032
0.976991,0.001486,5.79892,142.22436,4.2095
0.977948,0.001377,5.7973,141.69808,4.22622
0.979069,0.001349,5.80548,141.50816,4.22588
0.979887,0.001358,5.81074,141.26854,4.22576
0.980338,0.001239,5.82364,141.3262,4.25682
0.980262,0.001228,5.82902,141.5948,4.20086
0.980131,0.001241,5.83736,142.1805,4.1777
0.980034,0.001422,5.83882,142.67098,4.1323
0.980335,0.001463,5.83956,143.33398,4.12822
0.979721,0.001627,5.8398,143.46062,4.09546
0.979182,0.001746,5.83966,144.04266,4.05654
0.978167,0.001817,5.84664,144.808,3.9964
0.977332,0.00198,5.85302,146.1316,3.96218
0.976178,0.001908,5.8581,147.0504,3.95586
0.974195,0.001948,5.86884,148.1362,3.93094
0.972801,0.001772,5.8701,149.23084,3.86986
0.971302,0.001719,5.86136,149.45778,3.81826
0.96977,0.002225,5.84756,148.7506,3.81258
0.96842,0.00215,5.8478,148.49662,3.8279
0.967431,0.002438,5.84366,148.50696,3.8319
0.967092,0.002449,5.84206,148.24534,3.86192
0.96715,0.002491,5.84746,147.35954,3.89832
0.967349,0.002578,5.86524,146.6964,3.98384
0.967508,0.002762,5.8711,146.08664,3.97922
0.967559,0.002733,5.88162,145.70698,4.03238
0.96742,0.002381,5.88982,145.36746,4.04646
0.96698,0.002471,5.87718,145.04168,3.96766
0.96627,0.002466,5.89114,145.22418,4.04072
0.965583,0.00245,5.8882,144.82262,4.03742
0.965021,0.00187,5.89222,144.4883,4.118
0.965363,0.001957,5.89494,143.7336,4.1428
0.966021,0.002368,5.89088,142.71886,4.16226
0.967156,0.002214,5.88188,141.69676,4.11702
0.968228,0.002144,5.88724,140.68072,4.16844
0.968455,0.002249,5.89562,140.4183,4.16856
0.968724,0.002128,5.90624,140.24884,4.19668
0.96743,0.002092,5.9121,140.01148,4.22464
0.965837,0.001946,5.90956,139.73334,4.18618
0.964617,0.002339,5.92628,139.61984,4.23682
0.963008,0.002303,5.9119,139.1416,4.2028
0.961963,0.002193,5.9001,138.6409,4.16298
0.960476,0.002227,5.91364,138.21196,4.22144
0.959206,0.002223,5.91706,137.8548,4.23008
0.958356,0.0017,5.91522,137.22294,4.24554
0.955943,0.001626,5.92602,136.4655,4.2768
0.954314,0.001594,5.92152,135.8031,4.26368
0.953683,0.001857,5.90938,135.20296,4.27264
0.95427,0.001966,5.90032,134.76042,4.27898
0.955111,0.001968,5.8732,134.39702,4.28944
0.955559,0.001879,5.84472,132.8896,4.30198
0.957421,0.002051,5.81638,136.99502,4.20566
0.960477,0.002023,5.76492,136.86366,4.1042
0.964518,0.002043,5.7063,135.49446,4.08404
0.967314,0.00202,5.67814,133.15718,4.14626
0.969346,0.002045,5.6147,135.80976,4.12228
0.970774,0.002101,5.57584,137.3812,4.10564
0.970967,0.002015,5.56728,135.74852,4.13176
0.970461,0.00187,5.61644,134.71234,4.1909
0.96785,0.00176,5.64666,133.90478,4.21352
0.965813,0.00164,5.65802,133.09656,4.24956
0.964772,0.001501,5.6618,132.13212,4.30328
0.964892,0.001304,5.65544,130.95564,4.36722
0.966069,0.001196,5.65492,130.02886,4.4093
0.966844,0.0012,5.64618,129.03468,4.42352
0.968613,0.001081,5.63638,128.39908,4.4389
0.970404,0.001144,5.60664,130.65642,4.41314
0.972169,0.001245,5.59796,131.62844,4.4219
0.973766,0.001287,5.59814,130.7808,4.43938
0.975621,0.001288,5.60634,129.88432,4.48246
0.977252,0.001184,5.59146,128.22886,4.50022
0.978459,0.001184,5.56928,131.77904,4.48108
0.980397,0.001035,5.59278,134.14256,4.49518
0.982071,0.001003,5.58468,132.48076,4.52432
0.984177,0.000922,5.6053,131.06934,4.5671
0.986309,0.001026,5.60074,129.1652,4.59024
0.989286,0.001081,5.61096,128.16136,4.62174
0.993093,0.001265,5.60582,129.38382,4.62594
0.99775,0.001512,5.62628,127.4023,4.68126
1.003677,0.001606,5.60608,131.45906,4.6491
1.010544,0.001815,5.60496,128.88126,4.69678
1.018859,0.002076,5.60596,128.29302,4.7223
1.028782,0.002601,5.6111,129.53598,4.732
1.040931,0.002836,5.62036,130.63072,4.72472
1.05457,0.003152,5.61762,129.3495,4.7444
1.070027,0.003502,5.60068,134.04398,4.70496
1.088206,0.004087,5.59388,129.62194,4.74526
1.109526,0.004953,5.5902,130.32404,4.77208
1.133117,0.005237,5.59732,131.02974,4.79068
1.153608,0.005034,5.59262,129.96508,4.7984
1.171008,0.004752,5.61648,132.52988,4.83236
1.18518,0.004331,5.61682,131.94444,4.86496
1.2,0.0,5.6116,156.71896,4.85402
1.2,0.0,5.58734,154.67716,4.8117
1.191614,0.008057,5.59464,150.67688,4.80808
1.170486,0.009723,5.63734,153.20842,4.75764
1.140229,0.010913,5.66652,151.5872,4.75268
1.104092,0.011353,5.68882,149.6086,4.74586
1.062771,0.01168,5.67594,150.51012,4.69798
1.019407,0.01191,5.64006,151.41326,4.64262
0.982713,0.008877,5.6457,147.47178,4.64656
0.956273,0.006722,5.65618,148.66574,4.62878
0.938977,0.006056,5.67496,148.94338,4.62058
0.92767,0.004858,5.75258,142.47314,4.68832
0.921174,0.00449,5.75744,146.57012,4.62364
0.916539,0.004236,5.78536,145.84446,4.62182
0.913953,0.004126,5.83048,146.21924,4.60972
0.914446,0.004233,5.84784,147.48734,4.58226
0.916909,0.00425,5.89248,144.66798,4.57858
0.920189,0.004363,5.89552,146.81796,4.53354
0.923217,0.004792,5.89444,146.14788,4.47332
0.926346,0.005062,5.863,147.82894,4.43512
0.929007,0.004211,5.8586,143.07574,4.38678
0.932582,0.004258,5.84422,143.72676,4.3276
0.936979,0.004571,5.81896,146.36628,4.30128
0.940684,0.004471,5.7824,147.85512,4.25126
0.9454,0.004137,5.73496,149.38924,4.23416
0.950234,0.003938,5.75414,146.29312,4.1942
0.954864,0.004753,5.73828,146.52884,4.2002
0.957148,0.004332,5.70962,147.70772,4.17776
0.956004,0.004163,5.70588,148.55684,4.13664
0.955008,0.004079,5.7183,149.63062,4.10992
0.954735,0.004046,5.75466,146.00362,4.12956
0.954459,0.003338,5.8035,143.97058,4.13494
0.954847,0.002532,5.78546,144.48354,4.11252
0.956267,0.002508,5.76954,144.88318,4.0869
0.958335,0.002351,5.77478,145.1535,4.06956
0.959902,0.002317,5.78714,145.30584,4.07016
0.960875,0.00218,5.7867,145.62634,4.06692
0.962003,0.002067,5.78064,145.70934,4.06534
0.962474,0.00215,5.79214,145.84832,4.0716
0.962575,0.001997,5.81086,146.11336,4.0839
0.963036,0.002026,5.81564,146.54734,4.0898
0.963198,0.001946,5.81228,146.83974,4.092
0.962914,0.002393,5.80794,147.12306,4.08318
0.963775,0.002449,5.80468,147.60452,4.0744
0.964766,0.002481,5.78926,147.33986,4.06948
0.966095,0.002474,5.79746,147.51278,4.06684
0.966977,0.002462,5.79694,147.50724,4.0671
0.968473,0.002338,5.79388,147.28758,4.07906
0.970491,0.001676,5.78774,147.05404,4.091
0.971319,0.001648,5.78434,146.9911,4.10038
0.972494,0.001339,5.79372,147.16916,4.11484
0.973664,0.001271,5.80686,147.43832,4.11882
0.974505,0.001192,5.82366,147.52278,4.13386
0.975989,0.001461,5.80772,147.44272,4.13494
0.977032,0.001713,5.78636,147.13638,4.13634
0.977955,0.001764,5.80206,147.48874,4.1536
0.978588,0.001832,5.82838,147.90402,4.16478
0.978497,0.001871,5.83294,148.33084,4.1613
0.979107,0.002164,5.82424,148.46976,4.15572
0.978729,0.002239,5.81518,148.68748,4.14522
0.978657,0.002273,5.8086,148.69784,4.14392
0.978063,0.00226,5.80394,148.43996,4.14312
0.976814,0.002318,5.81326,148.70308,4.14466
0.976135,0.002268,5.82528,149.12866,4.13412
0.975577,0.001903,5.82568,149.42256,4.13274
0.975049,0.00171,5.81706,149.6931,4.11476
0.973979,0.001879,5.82106,150.03358,4.10038
0.973688,0.002209,5.8183,150.24604,4.07798
0.973706,0.002204,5.81652,150.40548,4.0564
0.973826,0.002321,5.81556,150.95298,4.02508
0.973603,0.002274,5.82612,151.68972,3.99246
0.973271,0.002311,5.83178,152.07382,3.96596
0.972903,0.002109,5.82566,152.5203,3.93562
0.972241,0.001714,5.82438,152.69064,3.92502
0.971334,0.002152,5.82946,152.74646,3.91832
0.971006,0.002271,5.82904,152.8384,3.90122
0.970715,0.002321,5.82096,152.62926,3.89248
0.97021,0.002346,5.81228,152.35498,3.89048
0.970322,0.002323,5.81412,152.56846,3.8932
0.970219,0.002434,5.80754,152.6058,3.91486
0.970769,0.002125,5.80174,152.157,3.9209
0.971068,0.001964,5.80006,151.88862,3.95434
0.970458,0.00183,5.8063,151.12274,3.9832
0.971197,0.002041,5.8097,150.84934,4.03604
0.970803,0.002049,5.81244,150.45464,4.05794
0.970808,0.001972,5.82454,150.724,4.08544
0.970584,0.001941,5.83602,151.04502,4.076
0.970102,0.002046,5.85266,151.68634,4.08748
0.970228,0.001822,5.87284,152.55112,4.06746
0.968859,0.001785,5.88798,149.9825,4.04484
0.967716,0.001803,5.9125,146.65366,4.05412
0.965827,0.001836,5.90878,146.8772,4.037
0.965438,0.001764,5.89358,146.62958,4.03798
0.966078,0.001999,5.85842,145.31464,4.03592
0.966808,0.002019,5.84068,144.09438,4.08238
0.966852,0.002135,5.86486,143.62654,4.11314
0.966253,0.00208,5.90744,143.84976,4.14472
0.965917,0.002073,5.92546,144.05656,4.1033
0.964013,0.001671,5.93314,143.97892,4.03834
0.960102,0.001661,5.91444,144.21158,3.99792
0.957132,0.001943,5.89258,143.53328,3.98756
0.956522,0.001811,5.87072,142.84118,4.042
0.956849,0.001847,5.8589,141.6527,4.05204
0.956736,0.001747,5.85854,140.6591,4.06944
0.956548,0.001878,5.86298,139.72238,4.10678
0.956018,0.002083,5.86632,138.94556,4.11474
0.955794,0.002017,5.86926,138.47346,4.11004
0.954568,0.001902,5.86086,137.72236,4.1273
0.953096,0.002381,5.83808,136.807,4.15218
0.953259,0.002451,5.8107,136.15566,4.17294
0.952631,0.00225,5.79426,134.8541,4.20984
0.952859,0.002049,5.7797,133.3074,4.21022
0.951605,0.002017,5.77216,132.36812,4.21412
0.950232,0.002003,5.77454,131.44602,4.22206
0.950056,0.00146,5.77528,130.95702,4.23236
0.949578,0.001326,5.75734,132.83994,4.18806
0.9502,0.001165,5.70814,135.68298,4.0651
0.951231,0.001147,5.70532,134.57774,4.12386
0.952419,0.001052,5.67666,133.36306,4.13244
0.953757,0.000871,5.66572,132.3118,4.16156
0.954029,0.000796,5.66994,130.7929,4.1883
0.953573,0.00068,5.6676,129.60298,4.23064
0.95368,0.000869,5.67122,128.665,4.27142
0.954001,0.000844,5.63026,135.9766,4.17832
0.954262,0.000966,5.63136,134.90616,4.21782
0.954848,0.000982,5.63528,133.9734,4.24336
0.955911,0.001029,5.62232,132.9654,4.26038
0.957441,0.000979,5.6089,131.44734,4.27554
0.959193,0.000964,5.5914,130.37234,4.27062
0.961354,0.001153,5.58482,128.98888,4.2996
0.964468,0.001063,5.58004,128.5774,4.32166
0.967069,0.001059,5.58642,131.28954,4.33156
0.970091,0.001166,5.58826,129.46228,4.35456
0.97326,0.00115,5.59038,127.40952,4.39328
0.975794,0.0011,5.5851,132.2583,4.3647
0.978401,0.000972,5.58904,131.99194,4.39212
0.981195,0.001146,5.59238,129.41516,4.42636
0.985736,0.001567,5.60476,127.38938,4.47692
0.991603,0.002014,5.59268,129.44196,4.46202
0.99892,0.002079,5.59986,128.3967,4.4865
1.008047,0.002594,5.58392,130.64764,4.47238
1.018626,0.002647,5.5634,128.42928,4.48834
1.032218,0.003541,5.55032,128.21802,4.4897
1.045765,0.003518,5.54104,131.40598,4.47886
1.060456,0.003803,5.54678,131.5212,4.48256
1.077024,0.004355,5.52388,133.1756,4.4684
1.097789,0.00532,5.5511,130.67324,4.52328
1.122356,0.005778,5.57786,132.08744,4.53572
1.143653,0.005358,5.58668,131.34552,4.59054
1.163325,0.005227,5.57508,132.46702,4.63948
1.179862,0.004826,5.57918,133.26482,4.69256
1.2,0.0,5.55868,154.71546,4.64102
1.2,0.0,5.57782,152.89074,4.5975
1.2,0.0,5.62674,151.46376,4.58612
1.19568,0.005326,5.625,152.53586,4.54798
1.181362,0.00655,5.6439,149.52404,4.55522
1.161852,0.006943,5.64944,150.58986,4.51674
1.139189,0.007053,5.65406,149.87922,4.51642
1.114111,0.007157,5.66266,149.61154,4.49548
1.086457,0.007311,5.67374,148.47454,4.48336
1.060711,0.004534,5.67512,148.9552,4.48504
1.043186,0.003197,5.7071,143.88622,4.50728
1.029148,0.002706,5.68218,147.18314,4.4715
1.016801,0.002577,5.67976,148.73088,4.45696
1.005574,0.002315,5.68558,145.45354,4.4462
0.996194,0.001876,5.67594,147.78406,4.40054
0.988548,0.001656,5.6723,148.64692,4.36924
0.982291,0.001429,5.66794,148.7276,4.35174
0.977229,0.001214,5.6754,145.83052,4.3457
0.973297,0.000943,5.66682,146.52814,4.31926
0.970155,0.000876,5.6618,148.08278,4.30392
0.967467,0.0008,5.6554,149.68468,4.28772
0.965182,0.00084,5.66324,146.927,4.28932
0.962908,0.000823,5.66148,148.43428,4.28022
0.960885,0.000797,5.65904,149.81106,4.25552
0.959213,0.000798,5.68776,142.99782,4.31046
0.957777,0.000866,5.68818,144.34106,4.28876
0.955976,0.000899,5.69158,145.45908,4.26648
0.954444,0.000801,5.6955,146.91654,4.24212
0.95323,0.000749,5.6959,147.92126,4.20786
0.952095,0.000677,5.70672,148.95682,4.19176
0.950862,0.000659,5.71472,150.04238,4.1798
0.94977,0.00055,5.72654,146.97016,4.19828
0.949138,0.000519,5.73738,146.84958,4.19292
0.948523,0.000535,5.74526,147.66148,4.17436
0.947604,0.000622,5.74968,148.3737,4.16082
0.946745,0.000657,5.75854,148.9419,4.1557
0.94608,0.000753,5.76404,149.43232,4.13946
0.945576,0.000757,5.76628,149.97794,4.12986
0.945717,0.000787,5.77412,150.5002,4.12094
0.945965,0.000748,5.77774,151.1209,4.11324
0.946746,0.00077,5.7749,151.56616,4.10344
0.947834,0.000714,5.7806,152.133,4.09902
0.948971,0.000703,5.813,144.32648,4.17982
0.950232,0.000668,5.81302,144.6448,4.1791
0.950944,0.000675,5.80876,144.87464,4.1733
0.951779,0.00067,5.80594,145.21534,4.16622
0.952725,0.00062,5.80466,145.61574,4.16406
0.953711,0.000645,5.80452,145.9811,4.1542
0.954649,0.000619,5.8025,146.3318,4.13728
0.955709,0.000627,5.79312,146.67866,4.13684
0.957322,0.00069,5.79156,146.95734,4.12676
0.958616,0.00072,5.79052,147.21056,4.12662
0.959672,0.000612,5.79232,147.4339,4.13004
0.960521,0.000596,5.79648,147.5681,4.13918
0.961261,0.000636,5.80338,147.98134,4.13898
0.961681,0.000586,5.80624,148.30736,4.14344
0.961677,0.000632,5.80768,148.55932,4.1358
0.961983,0.000647,5.81218,148.62924,4.14366
0.962194,0.0008,5.81102,148.57346,4.14524
0.962526,0.000805,5.80508,148.89586,4.14
0.962789,0.00076,5.798,149.0876,4.13608
0.963447,0.000942,5.78852,149.17358,4.13184
0.964068,0.000925,5.78686,149.50162,4.11886
0.964346,0.000965,5.78902,149.71652,4.1024
0.964787,0.000937,5.78242,149.75374,4.08796
0.965162,0.000971,5.78148,149.97504,4.06512
0.965703,0.000949,5.78048,150.42506,4.03106
0.965739,0.000844,5.78876,150.8414,4.01818
0.965578,0.000821,5.80026,151.06952,3.99586
0.965594,0.000799,5.81032,151.30498,3.98672
0.965489,0.00077,5.81104,151.61934,3.9562
0.965195,0.000834,5.8122,151.62188,3.94642
0.964932,0.000835,5.81454,151.4038,3.94378
0.964523,0.000988,5.82424,151.45176,3.95784
0.964187,0.001029,5.8309,151.49026,3.95372
0.963813,0.00096,5.8422,151.56228,3.95228
0.963836,0.001045,5.85018,151.72192,3.94624
0.963823,0.001028,5.85126,151.69548,3.946
0.963229,0.001009,5.85298,151.41692,3.9509
0.962888,0.000864,5.8558,151.3944,3.95624
0.962762,0.000845,5.85108,151.06638,3.96196
0.962672,0.000898,5.84204,151.07138,3.91732
0.962143,0.000831,5.8326,150.7257,3.96048
0.961535,0.000781,5.83154,149.95782,3.9935
0.961541,0.00083,5.826,149.5547,4.00556
0.961948,0.000851,5.81574,149.1892,3.97754
0.962239,0.000841,5.81388,148.7729,4.0017
0.962525,0.000889,5.81032,148.33984,4.01404
0.962836,0.000888,5.81062,148.06932,4.02254
0.963092,0.0009,5.8106,147.8161,4.02102
0.962918,0.000906,5.8085,147.61944,4.03642
0.962584,0.001075,5.81074,147.25176,4.02728
0.962187,0.001128,5.81654,147.00858,4.00652
0.961336,0.001176,5.81566,146.59834,4.0024
0.960685,0.001146,5.82446,146.22764,4.03266
0.960139,0.001292,5.83148,145.8155,4.03976
0.959948,0.001296,5.84372,145.47188,4.08476
0.959674,0.001243,5.84368,144.92858,4.08492
0.959411,0.00126,5.84012,144.36378,4.10178
0.959565,0.001223,5.83578,143.89032,4.09168
0.959485,0.001231,5.84176,143.4127,4.12114
0.959506,0.000985,5.85758,143.06578,4.16368
0.959627,0.00096,5.85196,142.69582,4.1137
0.959275,0.001065,5.85058,142.16986,4.13934
0.958737,0.000937,5.84988,141.48592,4.17894
0.958439,0.000921,5.84736,141.08264,4.19022
0.957975,0.000959,5.8434,140.44588,4.1965
0.957848,0.00097,5.82794,139.82876,4.17438
0.957076,0.000971,5.817,139.07688,4.18284
0.956312,0.000889,5.81622,138.59754,4.19122
0.95588,0.001031,5.80744,138.20776,4.18432
0.955024,0.001014,5.8067,137.9381,4.19378
0.954544,0.001101,5.797,137.31718,4.1994
0.953312,0.00124,5.78626,136.2602,4.21492
0.952872,0.001207,5.77178,135.52134,4.2207
0.953028,0.001217,5.74868,134.3009,4.22332
0.953359,0.001106,5.73962,133.5188,4.24016
0.953872,0.001026,5.7271,132.51162,4.24942
0.954511,0.000985,5.71406,131.52742,4.25776
0.955745,0.000887,5.69624,130.49116,4.25958
0.956832,0.000896,5.68992,129.60532,4.29074
0.95754,0.000926,5.66234,130.40898,4.2778
0.958699,0.001189,5.58448,135.767,4.1697
0.960418,0.001216,5.58704,134.65156,4.20406
0.961643,0.001387,5.57374,133.50298,4.22624
0.962653,0.001339,5.59448,132.3001,4.25964
0.963944,0.00138,5.59116,131.1701,4.29318
0.965698,0.001194,5.58966,129.76816,4.3115
0.966631,0.001131,5.57566,128.51714,4.35752
0.967021,0.001145,5.56416,130.2371,4.37336
0.968044,0.000977,5.58286,131.1216,4.38606
0.969439,0.00103,5.5798,129.88112,4.40636
0.971234,0.001072,5.6004,128.31848,4.4414
0.972465,0.001212,5.60372,128.89496,4.45198
0.973787,0.00122,5.61232,133.83272,4.40922
0.976094,0.001481,5.62898,132.00746,4.4253
0.978902,0.001588,5.64628,130.26008,4.44332
0.982005,0.001606,5.65766,128.22616,4.49024
0.984946,0.001656,5.6442,128.9646,4.4867
0.989005,0.001658,5.64164,129.30924,4.50382
0.994731,0.001808,5.63498,129.95798,4.51796
1.001509,0.002066,5.65218,128.06398,4.56816
1.009772,0.002373,5.6517,129.40502,4.5765
1.019894,0.002757,5.65408,129.57612,4.59688
1.032535,0.003428,5.64342,133.65916,4.57636
1.048988,0.004205,5.6352,130.589,4.6206
1.06862,0.004716,5.6153,130.15594,4.66496
1.093337,0.006972,5.59642,133.35478,4.6721
