ghi_kt_30min,ghi_clear_30min,ghi_30min
0.976773,770.517291,752.62
0.976605,778.533444,760.32
0.977791,786.159461,768.7
0.97624,793.391454,774.54
0.9765,800.22574,781.42
0.976918,806.658846,788.04
0.976586,812.687509,793.66
0.977284,818.30867,799.72
0.977996,823.519486,805.4
0.977402,828.317321,809.6
0.976822,832.699749,813.4
0.976019,836.664557,816.6
0.976899,840.209743,820.8
0.975652,843.333519,822.8
0.974429,846.034306,824.4
0.976765,848.310741,828.6
0.976285,850.161674,830.0
0.976296,851.586168,831.4
0.977969,852.583498,833.8
0.976144,853.153158,832.8
0.974341,853.294851,831.4
0.976544,853.008496,833.0
0.973372,852.294228,829.6
0.975149,851.152395,830.0
0.975773,849.583557,829.0
0.975709,847.588492,827.0
0.971166,845.168189,820.8
0.97255,842.323852,819.2
0.973951,839.056896,817.2
0.972982,835.368953,812.8
0.971778,831.261863,807.8
0.975155,826.737682,806.2
0.973693,821.798677,800.18
0.972404,816.447323,793.92
0.974187,810.68631,789.76
0.970942,804.518536,781.14
0.971545,797.94711,775.24
0.969436,790.975348,766.8
0.968871,783.606778,759.22
0.968491,775.845133,751.4
0.965097,767.694355,740.9
0.963726,759.158596,731.62
0.965209,750.24221,724.14
0.96759,740.949763,716.94
0.967337,731.286023,707.4
0.965455,721.255969,696.34
0.968291,710.864786,688.32
0.966238,700.117863,676.48
0.966848,689.020804,666.18
0.960323,677.579415,650.7
0.962394,665.799719,640.76
0.962317,653.687945,629.06
0.961863,641.250544,616.8
0.960864,628.494178,603.9
0.963048,615.425736,592.68
0.961562,602.052329,578.92
0.961393,588.381302,565.66
0.962334,574.420237,552.78
0.963804,560.176962,539.9
0.961732,545.659565,524.78
0.963052,530.876395,511.26
0.962516,515.836093,496.5
0.9678,500.547591,484.42
0.972484,485.020148,471.68
0.963605,469.263364,452.18
0.968076,453.287217,438.82
0.968852,437.102098,423.48
0.973706,420.762103,409.7
0.97613,404.359886,394.7
0.981517,387.60628,380.44
0.982449,370.690335,364.18
0.987871,353.625391,349.34
0.986041,336.425672,331.72
0.994108,319.106421,317.22
1.001091,301.684098,302.0
1.008533,284.176612,286.6
1.010694,266.603622,269.44
1.017757,248.986921,253.4
1.023377,231.350917,236.76
1.028646,213.723284,219.82
1.045472,196.135772,205.04
1.062391,178.625316,189.74
1.095968,161.235467,176.66
1.130406,144.018347,162.74
1.173885,127.037257,149.06
1.2,110.370221,135.1
1.2,94.114808,120.88
1.2,78.394624,106.72
1.2,63.367956,90.92
1.2,49.238686,73.764
1.2,36.268676,55.706
1.2,24.78749,40.494
1.2,15.187101,27.322
1.2,7.871337,16.872
1.2,3.105962,7.648
1.2,0.742649,2.68
1.105866,130.523788,144.32
1.088355,147.527502,160.54
1.074589,164.751102,177.02
1.057284,182.134067,192.54
1.039854,199.626391,207.56
1.026356,217.186152,222.9
1.017778,234.777682,238.94
1.012028,252.370224,255.4
1.006935,269.936895,271.8
1.001579,287.453917,287.9
0.997006,304.900012,303.98
0.993873,322.255939,320.28
0.991692,339.504139,336.68
0.990173,356.628438,353.12
0.985101,373.61384,368.04
0.982159,390.44633,383.48
0.980963,407.112747,399.36
0.978574,423.600654,414.52
0.976411,439.898255,429.52
0.974271,455.99431,444.26
0.972795,471.878079,459.04
0.97207,487.539269,473.92
0.970837,502.967988,488.3
0.970061,518.154718,502.64
0.96899,533.090274,516.56
0.96881,547.765795,530.68
0.968706,562.17271,544.58
0.967133,576.302732,557.36
0.965221,590.147839,569.62
0.96333,603.700261,581.56
0.961924,616.952477,593.46
0.961237,629.897199,605.48
0.960985,642.527374,617.46
0.961647,654.83617,629.72
0.960833,666.81698,640.7
0.961436,678.463412,652.3
0.961309,689.769291,663.08
0.961711,700.728651,673.9
0.9632,711.33574,685.16
0.963793,721.585014,695.46
0.965425,731.471137,706.18
0.965117,740.988984,715.14
0.964787,750.133631,723.72
0.965659,758.900369,732.84
0.965693,767.284691,740.96
0.965532,775.282298,748.56
0.966446,782.889101,756.62
0.965776,790.101217,763.06
0.965448,796.914971,769.38
0.965211,803.326896,775.38
0.964719,809.333739,780.78
0.96413,814.93245,785.7
0.96359,820.120194,790.26
0.963493,824.894345,794.78
0.96306,829.252489,798.62
0.963042,833.192423,802.4
0.964011,836.712156,806.6
0.964027,839.809911,809.6
0.964529,842.484122,812.6
0.964091,844.733439,814.4
0.963432,846.556724,815.6
0.963261,847.953053,816.8
0.962633,848.921717,817.2
0.96155,849.462221,816.8
0.960716,849.574284,816.2
0.961781,849.257841,816.8
0.961682,848.51304,816.0
0.961833,847.340246,815.0
0.960815,845.740035,812.6
0.960753,843.713201,810.6
0.95856,841.260749,806.4
0.95875,838.383901,803.8
0.959664,835.084091,801.4
0.958593,831.362965,796.94
0.957832,827.222385,792.34
0.956477,822.664423,786.86
0.956766,817.691365,782.34
0.958137,812.305707,778.3
0.957234,806.510159,772.02
0.954757,800.307637,764.1
0.954943,793.701271,757.94
0.955976,786.694401,752.06
0.952864,779.290572,742.56
0.954126,771.493543,736.1
0.956785,763.307277,730.32
0.958482,754.735949,723.4
0.956224,745.783937,713.14
0.953807,736.455832,702.44
0.951156,726.756427,691.26
0.951629,716.690727,682.02
0.949467,706.263943,670.58
0.947401,695.481494,658.9
0.949428,684.349011,649.74
0.947904,672.872331,637.82
0.944115,661.057508,624.12
0.946886,648.910805,614.44
0.945489,636.438708,601.74
0.946585,623.647914,590.34
0.950079,610.545353,580.06
0.948156,597.138175,566.18
0.946666,583.433771,552.32
0.944738,569.43977,537.98
0.942768,555.164051,523.38
0.949196,540.614757,513.16
0.946673,525.8003,497.76
0.942476,510.729387,481.34
0.945392,495.411022,468.36
0.948259,479.854549,455.02
0.951364,464.069658,441.5
0.958509,448.06643,429.46
0.958281,431.855374,413.84
0.957297,415.490541,397.74
0.961339,399.064329,383.62
0.964761,382.289016,368.8
0.967935,365.353181,353.64
0.974695,348.270407,339.44
0.985091,331.055206,326.12
0.979726,313.723165,307.36
0.979437,296.291154,290.2
0.980455,278.777584,273.32
0.988238,261.202722,258.12
0.994736,243.589112,242.3
1.007189,225.962095,227.56
1.032321,208.350515,215.06
1.049999,190.787602,200.3
1.066672,173.312181,184.84
1.093163,155.970249,170.46
1.120007,138.817107,155.42
1.154639,121.920243,140.74
1.189692,105.363233,126.02
1.2,89.251053,113.12
1.2,73.717209,97.44
1.2,58.933138,83.894
1.2,45.119807,69.412
1.2,32.560041,54.848
1.2,21.605617,41.098
1.2,12.662386,28.556
1.2,6.115304,17.46
1.2,2.136219,7.558
1.2,0.39093,2.696
1.042469,127.707352,133.12
1.031675,144.6684,149.24
1.021984,161.858825,165.4
1.009938,179.215951,180.98
0.996698,196.688126,196.02
0.987767,214.232167,211.6
0.978714,231.811423,226.86
0.969821,249.394372,241.86
0.964471,266.953523,257.46
0.959576,284.464615,272.96
0.957326,301.905981,289.02
0.955788,319.258063,305.14
0.952213,336.503044,320.42
0.951019,353.62454,336.3
0.948289,370.607379,351.44
0.947151,387.4374,366.96
0.9458,404.10132,382.2
0.945683,420.586598,397.74
0.945061,436.881352,412.88
0.944212,452.974269,427.7
0.94319,468.854545,442.22
0.942889,484.511835,456.84
0.94264,499.936199,471.26
0.94188,515.118082,485.18
0.941839,530.048264,499.22
0.942503,544.717856,513.4
0.942485,559.118262,526.96
0.942399,573.241174,540.22
0.941781,587.078551,552.9
0.94192,600.62261,565.74
0.942057,613.865816,578.3
0.94365,626.800871,591.48
0.94432,639.420714,603.82
0.945315,651.718505,616.08
0.944901,663.687633,627.12
0.945858,675.321701,638.76
0.947429,686.614531,650.52
0.948678,697.560158,661.76
0.9483,708.152828,671.54
0.947149,718.386999,680.42
0.947631,728.257336,690.12
0.94809,737.758715,699.46
0.946786,746.886219,707.14
0.947202,755.635141,715.74
0.948508,764.000978,724.66
0.948937,771.979439,732.56
0.9473,779.566439,738.48
0.945146,786.758102,743.6
0.945521,793.550762,750.32
0.947144,799.940961,757.66
0.946812,805.925451,763.06
0.947503,811.501194,768.9
0.947928,816.665363,774.14
0.947779,821.415344,778.52
0.949296,825.748731,783.88
0.949277,829.663333,787.58
0.948777,833.157172,790.48
0.94876,836.228481,793.38
0.94927,838.875707,796.32
0.949498,841.097513,798.62
0.949089,842.892774,799.98
0.948214,844.260579,800.54
0.948178,845.200233,801.4
0.949024,845.711256,802.6
0.949404,845.793381,803.0
0.949321,845.446559,802.6
0.947256,844.670953,800.12
0.948063,843.466942,799.66
0.946765,841.835121,797.02
0.945014,839.776299,793.6
0.944354,837.291498,790.7
0.94362,834.381957,787.34
0.943241,831.049128,783.88
0.943751,827.294675,780.76
0.942438,823.120479,775.74
0.94257,818.528629,771.52
0.940502,813.521431,765.12
0.940897,808.101401,760.34
0.941378,802.271268,755.24
0.94089,796.033969,748.98
0.938569,789.392655,740.9
0.937685,782.350686,733.6
0.939566,774.91163,728.08
0.938705,767.079267,720.06
0.937484,758.857585,711.42
0.933337,750.250779,700.24
0.935589,741.263254,693.52
0.933901,731.899625,683.52
0.9292,722.164709,671.04
0.926966,712.063539,660.06
0.927565,701.601353,650.78
0.927561,690.783597,640.74
0.927842,679.615933,630.58
0.925343,668.104227,618.22
0.928577,656.254566,609.38
0.929121,644.073247,598.42
0.928635,631.566789,586.5
0.92611,618.741929,573.02
0.925613,605.605634,560.56
0.924238,592.165099,547.3
0.925401,578.427758,535.28
0.926718,564.40129,523.04
0.929595,550.093627,511.36
0.93553,535.512969,500.98
0.935355,520.667789,487.02
0.92937,505.566864,469.86
0.931594,490.219275,456.68
0.938671,474.63445,445.52
0.941124,458.822176,431.8
0.946761,442.792642,419.22
0.947992,426.556477,404.36
0.947962,410.167667,388.84
0.941497,393.71831,370.68
0.947849,376.922327,357.26
0.948108,359.967726,341.28
0.947007,342.868349,324.7
0.949211,325.639013,309.1
0.949505,308.295668,292.72
0.955148,290.855624,277.8
0.963435,273.337826,263.34
0.965365,255.763191,246.9
0.975417,238.15507,232.28
0.983843,220.539809,216.96
0.99709,202.947514,202.34
1.007897,185.413018,186.86
1.022996,167.977202,171.82
1.042915,150.688723,157.12
1.063463,133.606363,142.06
1.084799,116.802197,126.68
1.113743,100.3659,111.74
1.159832,84.410597,97.84
1.19809,69.080679,84.126
1.2,54.561978,71.542
1.2,41.093933,57.378
1.2,28.981348,44.076
1.2,18.597307,32.406
1.2,10.354967,21.932
1.2,4.60179,12.37
1.2,1.383829,5.272
1.2,0.168432,3.28
1.085307,124.885632,135.52
1.070519,141.80103,151.78
1.055892,158.955749,167.82
1.040017,176.284844,183.32
1.025731,193.734943,198.7
1.015097,211.261537,214.44
1.006323,228.826955,230.26
0.999312,246.39887,246.22
0.993862,263.949162,262.32
0.989035,281.453064,278.36
0.984536,298.888507,294.26
0.980993,316.235605,310.22
0.977649,333.476274,326.02
0.975498,350.593912,342.0
0.973258,367.573166,357.74
0.970665,384.399723,373.12
0.969183,401.060176,388.7
0.967428,417.541877,403.94
0.965402,433.832856,418.82
0.963681,449.921723,433.58
0.96257,465.797611,448.36
0.96064,481.45012,462.5
0.960258,496.869263,477.12
0.958551,512.045445,490.82
0.958386,526.969412,505.04
0.957038,541.632247,518.36
0.954782,556.025327,530.88
0.953138,570.140324,543.42
0.95214,583.969179,556.02
0.952031,597.504094,568.84
0.951275,610.73752,580.98
0.951348,623.662149,593.32
0.951294,636.270913,605.28
0.950758,648.556963,616.62
0.950289,660.513685,627.68
0.94996,672.134677,638.5
0.950463,683.413759,649.56
0.95068,694.344966,660.1
0.950825,704.922541,670.26
0.950248,715.140946,679.56
0.950408,724.994846,689.04
0.949869,734.479122,697.66
0.949799,743.588858,706.26
0.950341,752.319353,714.96
0.949277,760.666109,722.08
0.951489,768.62484,731.34
0.951388,776.191469,738.46
0.952945,783.362126,746.5
0.950802,790.133153,751.26
0.951409,796.501099,757.8
0.951945,802.462727,763.9
0.950947,808.015006,768.38
0.951234,813.155122,773.5
0.95075,817.880467,777.6
0.952433,822.18865,783.08
0.953567,826.077489,787.72
0.953631,829.545018,791.08
0.952547,832.589482,793.08
0.951857,835.209341,795.0
0.952707,837.40327,797.8
0.952036,839.170158,798.92
0.952994,840.509108,801.0
0.951939,841.419438,800.98
0.952131,841.900684,801.6
0.952548,841.952593,802.0
0.950955,841.575131,800.3
0.951201,840.768476,799.74
0.952601,839.533025,799.74
0.95201,837.869388,797.66
0.952812,835.77839,796.34
0.95185,833.261072,793.14
0.950501,830.318688,789.22
0.950938,826.952709,786.38
0.950696,823.164817,782.58
0.949646,818.956911,777.72
0.949392,814.3311,773.12
0.948659,809.289709,767.74
0.948103,803.835272,762.12
0.947704,797.97054,756.24
0.947128,791.698469,749.84
0.947667,785.022232,743.94
0.947264,777.945209,736.92
0.945473,770.470992,728.46
0.945209,762.603382,720.82
0.943836,754.346388,711.98
0.94394,745.704233,703.9
0.944207,736.681343,695.58
0.943455,727.282358,686.16
0.941252,717.512123,675.36
0.940266,707.375696,665.12
0.939731,696.878341,654.88
0.939615,686.025535,644.6
0.938645,674.822968,633.42
0.937164,663.276538,621.6
0.936363,651.392364,609.94
0.936548,639.176776,598.62
0.935728,626.636331,586.36
0.936398,613.777803,574.74
0.935715,600.608199,562.0
0.935594,587.134758,549.32
0.936122,573.364959,536.74
0.937267,559.306532,524.22
0.936905,544.967462,510.58
0.936836,530.356008,496.86
0.938743,515.480709,483.9
0.940297,500.350412,470.48
0.940547,484.974279,456.14
0.9397,469.361823,441.06
0.939314,453.522933,426.0
0.9406,437.467908,411.48
0.942107,421.207508,396.82
0.942988,404.79563,381.72
0.943797,388.32403,366.5
0.94389,371.508466,350.66
0.94676,354.536282,335.66
0.946826,337.421591,319.48
0.947793,320.179533,303.46
0.951187,302.826447,288.04
0.953692,285.38011,272.16
0.957764,267.860036,256.54
0.963308,250.287841,241.1
0.96746,232.687742,225.1
0.983407,215.087167,211.5
0.998179,197.517587,197.14
1.010791,180.015571,181.94
1.022614,162.624238,166.28
1.040232,145.395147,151.22
1.059358,128.390883,135.98
1.083853,111.688558,121.02
1.119845,95.38455,106.76
1.171532,79.600949,93.18
1.2,64.494103,79.932
1.2,50.265559,67.038
1.2,37.17459,53.216
1.2,25.548635,40.706
1.2,15.779922,28.892
1.2,8.279224,18.858
1.2,3.332835,9.586
1.2,0.828788,3.654
1.072913,122.058967,130.94
1.063028,138.92561,147.66
1.048512,156.041995,163.6
1.035186,173.340795,179.42
1.025825,190.766828,195.68
1.015463,208.274203,211.48
1.004359,225.824174,226.8
0.996509,243.383582,242.52
0.988744,260.923646,257.98
0.983744,278.419076,273.88
0.976795,295.847383,288.98
0.974195,313.188341,305.1
0.970157,330.423592,320.56
0.965634,347.536305,335.58
0.960302,364.510941,350.04
0.958797,381.333032,365.62
0.956119,397.989041,380.52
0.954904,414.466213,395.78
0.955073,430.752484,411.4
0.953731,446.836388,426.16
0.953044,462.706992,440.98
0.952857,478.35384,455.8
0.950449,493.766897,469.3
0.950296,508.936528,483.64
0.950336,523.853444,497.84
0.951259,538.508698,512.26
0.951065,552.893642,525.84
0.94995,566.999926,538.62
0.950556,580.819473,552.1
0.949014,594.34447,564.04
0.949062,607.567356,576.62
0.949072,620.480811,588.88
0.948832,633.077758,600.68
0.948448,645.351345,612.08
0.947397,657.294949,622.72
0.94696,668.902167,633.42
0.946942,680.166816,644.08
0.947237,691.082928,654.62
0.947288,701.64475,664.66
0.946131,711.846743,673.5
0.946455,721.683574,683.04
0.947,731.150127,692.4
0.947745,740.24149,701.56
0.949566,748.952967,711.18
0.947578,757.280064,717.58
0.947335,765.218504,724.92
0.949317,772.764214,733.6
0.948029,779.913332,739.38
0.948108,786.662208,745.84
0.944983,793.0074,749.38
0.945189,798.945679,755.16
0.947724,804.474025,762.42
0.948829,809.589632,768.16
0.946493,814.289905,770.72
0.929574,818.572461,760.92
0.945189,822.435132,777.36
0.945687,825.875962,781.02
0.945115,828.893209,783.4
0.946091,831.485347,786.66
0.944712,833.651062,787.56
0.944614,835.389258,789.12
0.944378,836.699051,790.16
0.944937,837.579774,791.46
0.944714,838.030976,791.7
0.945215,838.052422,792.14
0.944888,837.64409,791.48
0.944735,836.806177,790.56
0.944085,835.539093,788.82
0.944829,833.843466,787.84
0.943611,831.720138,784.82
0.943087,829.170166,781.98
0.942345,826.194823,778.56
0.941862,822.795596,774.96
0.942276,818.974188,771.7
0.939814,814.732514,765.7
0.940584,810.072703,761.94
0.94224,804.997099,758.5
0.941979,799.508256,753.12
0.941344,793.608945,747.06
0.941925,787.302143,741.58
0.941362,780.591043,734.82
0.940477,773.479048,727.44
0.938445,765.96977,718.82
0.93799,758.067035,711.06
0.93887,749.774874,703.94
0.937686,741.097533,694.92
0.9364,732.039462,685.48
0.936278,722.605328,676.56
0.935438,712.800001,666.78
0.935201,702.628564,657.1
0.934058,692.096312,646.46
0.933635,681.208749,636.0
0.934311,669.971595,625.96
0.934367,658.39078,615.18
0.933714,646.472455,603.62
0.933426,634.222985,592.0
0.932226,621.648964,579.52
0.932063,608.757203,567.4
0.932238,595.554752,555.2
0.932602,582.048893,542.82
0.933573,568.247152,530.5
0.932692,554.157311,516.86
0.930662,539.78741,502.36
0.930987,525.14577,488.9
0.931798,510.240995,475.44
0.931322,495.082007,461.08
0.932847,479.678047,447.46
0.936219,464.038724,434.44
0.938163,448.174027,420.46
0.939237,432.094373,405.84
0.940958,415.810656,391.26
0.941469,399.376668,376.0
0.943801,382.88378,361.36
0.947318,366.049778,346.76
0.949974,349.06125,331.6
0.952797,331.932597,316.26
0.953945,314.679302,300.18
0.958677,297.318115,285.02
0.969026,279.867312,271.18
0.972552,262.347016,255.16
0.978031,244.779594,239.38
0.988214,227.190192,224.5
0.991761,209.607404,207.86
1.005005,192.064177,193.02
1.014031,174.598969,177.02
1.029523,157.257328,161.88
1.041292,140.093982,145.86
1.057339,123.175687,130.2
1.069498,106.585076,113.98
1.117282,90.425903,100.92
1.193779,74.830117,91.2
1.2,59.967185,78.708
1.2,46.055739,64.554
1.2,33.376157,51.448
1.2,22.2786,39.882
1.2,13.170531,29.288
1.2,6.44676,18.712
1.2,2.303826,8.27
1.2,0.44411,3.1
0.8175,119.227686,97.52
0.733625,136.042342,99.36
0.549917,153.117666,84.08
0.515475,170.383826,87.96
0.765108,187.783742,144.12
0.874769,205.270071,179.92
0.976708,222.802948,218.0
0.786358,240.34834,188.66
0.708545,257.87678,182.12
0.822985,275.362432,226.42
0.997703,292.782369,292.1
0.917093,310.116017,286.14
0.691554,327.344728,226.32
0.543361,344.451438,187.24
0.892861,361.420415,323.16
1.081909,378.237032,409.18
1.103311,394.887617,435.6
1.014877,411.359303,417.62
1.037016,427.639931,443.46
1.010464,443.717959,448.5
1.011972,459.582384,465.34
1.035297,475.222693,491.98
0.99994,490.628803,490.58
0.988545,505.791036,499.98
0.981561,520.70007,511.1
0.981805,535.346924,525.62
0.982361,549.722929,540.02
0.981154,563.81971,553.2
0.9822,577.629174,567.34
0.978584,591.143489,578.5
0.979056,604.355084,591.7
0.97795,617.256629,603.64
0.975707,629.841037,614.54
0.97689,642.101449,627.26
0.971659,654.031239,635.5
0.972538,665.623999,647.34
0.969935,676.873545,656.52
0.968773,687.773907,666.3
0.966529,698.319334,674.94
0.971419,708.504285,688.26
0.972934,718.323433,698.88
0.974587,727.771663,709.28
0.973419,736.844069,717.26
0.973741,745.535958,725.96
0.976092,753.842842,735.82
0.973089,761.76045,741.26
0.973816,769.284717,749.14
0.974197,776.411787,756.38
0.976765,783.13802,764.94
0.973378,789.45998,768.44
0.974935,795.37445,775.44
0.974977,800.878418,780.84
0.972966,805.969088,784.18
0.977422,810.643877,792.34
0.976342,814.900413,795.62
0.973209,818.736538,796.8
0.971986,822.15031,799.12
0.973897,825.139999,803.6
0.973537,827.70409,805.8
0.978019,829.841285,811.6
0.976971,831.5505,812.4
0.977388,832.830865,814.0
0.978551,833.681729,815.8
0.978057,834.102654,815.8
0.982144,834.09342,819.2
0.977624,833.654022,815.0
0.977444,832.784672,814.0
0.976566,831.485797,812.0
0.980768,829.75804,813.8
0.980665,827.602261,811.6
0.983491,825.019534,811.4
0.977845,822.01115,803.8
0.980897,818.578614,802.94
0.981684,814.723646,799.8
