B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
0.967033,0.000832,147.88432,5.76808,4.0499
0.967513,0.000812,148.07286,5.7721,4.0488
0.966928,0.000879,148.285,5.78334,4.04742
0.96663,0.001037,148.53358,5.78792,4.03614
0.966395,0.001259,148.48618,5.7927,4.03844
0.966392,0.001236,148.62898,5.79526,4.0423
0.967126,0.001337,148.58074,5.80002,4.04082
0.967476,0.001367,148.75716,5.80358,4.04766
0.967442,0.001292,148.98092,5.80704,4.06718
0.967528,0.001236,148.57816,5.81244,4.07718
0.967511,0.001453,148.17204,5.81502,4.12332
0.966992,0.001348,148.96196,5.82162,4.15464
0.966757,0.001379,149.64772,5.82714,4.15178
0.965618,0.001465,150.03364,5.82948,4.1453
0.964307,0.001184,150.0913,5.82982,4.14976
0.963443,0.001421,150.16906,5.83466,4.1377
0.962803,0.001374,150.4445,5.84048,4.1491
0.963189,0.001453,150.57208,5.84626,4.14992
0.962748,0.001565,150.53292,5.85248,4.15194
0.962176,0.001478,150.60274,5.8558,4.14516
0.961531,0.001904,150.87532,5.8619,4.14794
0.960637,0.001939,151.21128,5.87074,4.16286
0.959612,0.001984,151.19752,5.87054,4.17652
0.958786,0.001952,151.2198,5.87426,4.17944
0.957943,0.001566,151.09958,5.87724,4.16448
0.956967,0.001753,151.23062,5.88116,4.1848
0.956971,0.001911,151.3861,5.88152,4.19218
0.956872,0.001965,151.36618,5.8781,4.18758
0.956479,0.001964,151.2426,5.88056,4.19252
0.955599,0.001722,143.658,5.91932,4.28226
0.954514,0.001517,138.82804,5.94754,4.3367
0.953184,0.001469,138.2758,5.95838,4.32934
0.951487,0.001175,138.17514,5.95926,4.32808
0.950557,0.001154,138.3372,5.9599,4.33386
0.950282,0.001447,138.1447,5.9625,4.31014
0.948886,0.001605,137.93632,5.96156,4.3188
0.947679,0.001625,137.81056,5.96106,4.32696
0.945074,0.00174,137.69978,5.9664,4.34862
0.942994,0.001628,137.66892,5.9682,4.36658
0.942308,0.002068,137.42194,5.97358,4.39502
0.938574,0.002795,136.98326,5.9752,4.41072
0.934246,0.003583,136.66644,5.98128,4.41918
0.929523,0.003639,136.98856,5.98724,4.40138
0.923968,0.00394,136.93124,5.9959,4.38882
0.924085,0.003794,136.87516,6.00786,4.34618
0.926831,0.003258,136.26584,6.01146,4.32006
0.928946,0.00293,135.3166,6.00512,4.30012
0.930444,0.002492,133.96794,5.98772,4.28988
0.926625,0.003365,131.95132,5.96514,4.30964
0.921924,0.003781,130.07502,5.94048,4.34176
0.917461,0.003956,128.35204,5.93232,4.3753
0.920261,0.005024,139.47632,5.8728,4.12792
0.928619,0.00462,138.3849,5.87934,4.11896
0.937943,0.004355,136.6849,5.87174,4.12604
0.948041,0.003462,134.7563,5.85788,4.10558
0.952876,0.002578,132.45394,5.83294,4.11262
0.95516,0.002305,130.06726,5.78706,4.1846
0.957449,0.002036,127.86004,5.75638,4.26292
0.959599,0.002079,130.93032,5.71932,4.24136
0.961996,0.001539,130.19422,5.71092,4.28396
0.965719,0.001403,128.39982,5.71754,4.3652
0.969393,0.001423,128.00286,5.72052,4.39568
0.973735,0.001501,132.46096,5.6874,4.37558
0.977886,0.001858,130.09646,5.69532,4.46668
0.982973,0.002638,127.44778,5.7019,4.52348
0.991598,0.003226,129.13994,5.69578,4.51474
1.003271,0.003877,127.37178,5.68166,4.54796
1.019778,0.004567,132.63618,5.6693,4.50884
1.039618,0.004452,129.31532,5.65914,4.57478
1.058869,0.004594,128.82972,5.63312,4.59806
1.07684,0.005066,130.275,5.61764,4.6121
1.09588,0.005556,128.94764,5.61698,4.6468
1.118331,0.006626,132.33116,5.58712,4.63408
1.145582,0.007078,134.57544,5.56636,4.65284
1.170661,0.006218,132.31578,5.54438,4.71084
1.189296,0.004661,133.45354,5.54438,4.77456
1.199009,0.002647,132.74162,5.5336,4.8591
1.2,0.0,135.1582,5.5107,4.86144
1.198469,0.004511,157.4343,5.30274,4.78588
1.182265,0.008331,153.90568,5.36308,4.78278
1.154325,0.010766,152.24926,5.41318,4.78878
1.113803,0.011853,153.36922,5.44352,4.73872
1.065688,0.010362,149.48814,5.4745,4.72364
1.029901,0.009645,150.0367,5.48512,4.64812
1.006361,0.007652,147.89332,5.4758,4.62674
0.992399,0.005756,147.78244,5.48162,4.58644
0.985688,0.004518,145.65174,5.5183,4.59148
0.978449,0.003101,143.8685,5.52898,4.61186
0.968597,0.002293,146.59322,5.50364,4.5477
0.960631,0.002009,144.84866,5.52002,4.53032
0.954563,0.001715,147.1287,5.48742,4.47862
0.951378,0.001717,145.89712,5.50472,4.46622
0.949012,0.002222,145.13854,5.53108,4.46452
0.947306,0.002961,145.2328,5.51958,4.43774
0.944202,0.003112,145.49322,5.52192,4.3695
0.940633,0.003638,142.68764,5.51668,4.36178
0.939174,0.003373,141.34716,5.55264,4.35248
0.93849,0.002788,143.3041,5.54788,4.34106
0.938752,0.002232,145.36732,5.52304,4.3021
0.939395,0.002163,147.016825,5.501375,4.27565
0.93874,0.002304,143.75812,5.54372,4.29614
0.938022,0.002303,145.31296,5.5293,4.26384
0.937411,0.002224,146.75306,5.53184,4.17888
0.93703,0.001944,143.3948,5.54146,4.20402
0.93714,0.002076,141.55476,5.56358,4.20514
0.937331,0.002042,142.7977,5.58088,4.14708
0.937751,0.001555,144.46694,5.58842,4.17412
0.938416,0.001328,146.02118,5.58338,4.15636
0.938978,0.001456,146.97934,5.58982,4.13254
0.93869,0.001415,147.64674,5.59374,4.10634
0.938755,0.001423,148.31052,5.6099,4.08568
0.93837,0.001122,147.87084,5.62622,4.08366
0.93806,0.001012,143.61044,5.63766,4.10874
0.93824,0.001071,144.13014,5.65358,4.09378
0.938514,0.000985,144.82884,5.66474,4.0931
0.939134,0.001032,145.36296,5.6738,4.08164
0.939865,0.000943,145.96694,5.68402,4.08318
0.940625,0.000795,146.30776,5.69568,4.07214
0.941107,0.000711,146.8263,5.70106,4.06306
0.941539,0.000833,147.45602,5.7031,4.0545
0.942485,0.001067,148.11128,5.70844,4.04086
0.943363,0.001168,148.6725,5.70564,4.03114
0.944529,0.001249,149.00668,5.70908,4.03284
0.945791,0.001264,149.761,5.70742,4.0245
0.946578,0.001114,150.23968,5.70176,4.01528
0.947636,0.001356,150.64732,5.7043,3.99552
0.948259,0.001177,151.19348,5.70336,3.9847
0.948633,0.001224,151.60516,5.71386,3.98854
0.948852,0.00094,142.044,5.7591,4.08782
0.949057,0.000841,139.81924,5.77616,4.08644
0.949274,0.000713,140.32778,5.7896,4.06204
0.949505,0.000826,140.98884,5.79436,4.02968
0.949742,0.000809,141.66028,5.80098,4.0513
0.949884,0.000882,142.0904,5.80198,4.02802
0.950519,0.000937,142.38902,5.80562,4.02302
0.951025,0.000965,142.6686,5.80474,4.0233
0.95085,0.001154,142.97462,5.81068,4.01756
0.95136,0.001088,143.22946,5.81082,3.9944
0.951095,0.001332,143.19846,5.81622,4.00478
0.949928,0.001425,143.12494,5.8228,4.01136
0.950209,0.001321,143.42876,5.82658,4.01374
0.949766,0.001271,143.48148,5.83454,4.00408
0.949662,0.000874,143.48236,5.8348,3.99734
0.950705,0.000662,143.51536,5.83814,3.99642
0.951665,0.000825,143.49024,5.83772,3.98196
0.952445,0.000814,143.14952,5.83944,3.91978
0.952881,0.000831,142.9364,5.84372,3.9474
0.953479,0.000779,142.88366,5.84606,3.92884
0.953056,0.000715,142.72922,5.84794,3.92824
0.952917,0.000902,142.7407,5.85454,3.9235
0.953455,0.000876,142.64294,5.85668,3.93352
0.953825,0.001053,142.47306,5.85442,3.97078
0.954254,0.001152,142.33584,5.85476,3.99022
0.954517,0.001112,142.19304,5.86108,3.95236
0.954502,0.00117,142.1229,5.86372,3.96106
0.954548,0.001522,141.9937,5.86148,3.99442
0.954819,0.001507,141.68116,5.8647,3.9822
0.954753,0.001401,141.7152,5.87188,3.97164
0.954402,0.001442,141.9519,5.87672,3.96688
0.953367,0.001041,141.75884,5.88004,3.9796
0.952726,0.001042,141.65932,5.88408,4.01122
0.951785,0.001199,141.36804,5.88928,4.00718
0.951002,0.001058,141.40152,5.89278,4.03028
0.950664,0.00121,141.19806,5.89718,4.00254
0.949849,0.001279,140.98938,5.90438,4.0361
0.949383,0.001392,140.60486,5.90842,4.04334
0.948725,0.001378,140.24144,5.91114,4.00488
0.947934,0.001232,139.96352,5.91816,4.02218
0.946943,0.001171,139.53516,5.92228,4.04286
0.945542,0.000894,138.9872,5.92324,4.0615
0.944627,0.000934,138.63832,5.9237,4.05048
0.943553,0.000777,138.30216,5.92358,4.0509
0.942775,0.001079,138.0802,5.91898,4.05412
0.942409,0.001187,137.64542,5.91314,4.0615
0.941887,0.001202,137.22728,5.91144,4.08614
0.941133,0.001299,136.62858,5.9019,4.0764
0.94029,0.001226,136.31078,5.89472,4.0985
0.939608,0.001178,135.6478,5.88646,4.0946
0.938712,0.001253,134.93514,5.87928,4.0941
0.938185,0.001165,134.43482,5.87576,4.10706
0.937773,0.001202,133.88136,5.86876,4.1212
0.937321,0.001043,133.39816,5.86592,4.1388
0.936537,0.00117,132.90174,5.8581,4.16428
0.935443,0.001095,132.29802,5.85658,4.17878
0.934219,0.000913,131.6656,5.85454,4.16882
0.933069,0.00108,130.9405,5.8505,4.1881
0.932195,0.001449,130.4321,5.8465,4.18886
0.930445,0.001506,129.6826,5.84212,4.19634
0.929246,0.001548,129.15918,5.84022,4.19968
0.928038,0.001511,128.41956,5.8323,4.22576
0.927333,0.001207,127.65518,5.8267,4.22992
0.928219,0.001441,139.04972,5.74542,4.02028
0.928739,0.00148,138.03416,5.74314,3.99286
0.928565,0.001562,137.0757,5.73348,4.03918
0.927863,0.001551,136.00462,5.72204,4.0778
0.926525,0.001695,134.48678,5.71006,4.08648
0.92524,0.00161,133.1333,5.70562,4.11498
0.92507,0.001548,131.88654,5.69784,4.10724
0.925418,0.001505,130.92266,5.69664,4.18104
0.926127,0.001298,129.33722,5.69886,4.2422
0.926703,0.001459,127.71064,5.6957,4.26164
0.927316,0.001417,126.22296,5.68906,4.2931
0.928342,0.00136,131.07602,5.60796,4.21678
0.929836,0.001303,129.35886,5.61352,4.28116
0.931521,0.000954,127.45932,5.62886,4.33286
0.932969,0.001322,127.09028,5.6217,4.37296
0.933954,0.001627,131.61132,5.56546,4.33694
0.934576,0.001707,129.51966,5.56254,4.3875
0.935923,0.001906,127.32312,5.57094,4.43952
0.93837,0.001932,126.94002,5.57214,4.47804
0.940828,0.001928,126.96244,5.55986,4.5171
0.942648,0.001925,130.46352,5.52988,4.49838
0.944603,0.001846,128.87922,5.5374,4.57896
0.945029,0.001739,127.87682,5.53764,4.65004
0.94511,0.001662,129.35902,5.51738,4.6693
0.94649,0.001799,128.41264,5.52438,4.70234
0.949366,0.002022,130.92792,5.485,4.7257
0.959569,0.004636,131.03676,5.48782,4.75398
0.97898,0.006475,134.06954,5.44668,4.73678
1.010678,0.008312,131.97886,5.43522,4.78636
1.053841,0.010445,132.85842,5.44692,4.85912
1.105581,0.011131,132.7062,5.43844,4.89998
1.149867,0.00984,133.65536,5.4551,4.97982
1.181089,0.008321,139.03376,5.41284,4.87904
1.2,0.0,155.94064,5.419,4.79452
1.2,0.0,153.1003,5.46074,4.78884
1.194079,0.005353,150.46286,5.50564,4.77408
1.173725,0.008698,152.51632,5.5179,4.71326
1.141876,0.009182,151.05356,5.52718,4.68578
1.108095,0.009258,149.64682,5.528,4.66736
1.078732,0.007356,148.21638,5.523,4.65376
1.062028,0.002664,148.77114,5.51284,4.62194
1.054774,0.002154,146.65,5.4963,4.61226
1.046126,0.002519,144.33688,5.53664,4.62858
1.035845,0.002567,143.69308,5.52288,4.6217
1.024289,0.002556,146.81232,5.49554,4.5717
1.01304,0.002435,143.949,5.51462,4.57912
1.003599,0.002252,145.37456,5.48552,4.57194
0.996452,0.00176,147.11364,5.47466,4.5324
0.991453,0.001413,146.68212,5.46684,4.52202
0.987231,0.001058,143.68014,5.49256,4.53554
0.983943,0.000877,144.36168,5.47174,4.50724
0.980984,0.000894,145.96478,5.46266,4.45842
0.979197,0.000765,146.75074,5.46966,4.43236
0.97786,0.001116,145.00242,5.469,4.43844
0.976919,0.001131,146.3555,5.46782,4.40636
0.976876,0.001139,146.1764,5.48888,4.39602
0.976731,0.001155,140.91746,5.55494,4.44184
0.977088,0.000821,142.23834,5.55472,4.415
0.977217,0.000653,143.40168,5.5486,4.3816
0.976583,0.000735,144.5711,5.53868,4.3512
0.9753,0.000796,145.68552,5.53594,4.31736
0.973904,0.000832,147.09616,5.53648,4.28822
0.97285,0.000837,148.18972,5.5355,4.25138
0.971863,0.000792,143.95262,5.6023,4.28172
0.971526,0.000694,144.78392,5.60408,4.25656
0.971061,0.000675,145.51086,5.61144,4.24192
0.970499,0.00074,146.43226,5.62838,4.23354
0.969559,0.000962,147.26052,5.63478,4.22432
0.967832,0.000941,148.18218,5.64084,4.21134
0.966228,0.000917,149.16474,5.63502,4.18758
0.964895,0.000997,145.04988,5.62942,4.19862
0.96392,0.000961,142.67254,5.63668,4.20142
0.963557,0.001132,143.62892,5.65122,4.1796
0.96314,0.001182,144.71306,5.66566,4.16512
0.962623,0.001071,145.47852,5.6661,4.1606
0.962909,0.000928,146.16194,5.66028,4.11732
0.963243,0.000814,146.52998,5.65792,4.10976
0.963895,0.00084,146.70132,5.65436,4.11078
0.964343,0.000904,146.84364,5.65968,4.09636
0.964422,0.000998,147.28686,5.65964,4.08394
0.964722,0.001001,147.72172,5.65728,4.07736
0.965487,0.000982,147.79114,5.65344,4.07778
0.966848,0.000985,147.77618,5.6546,4.07978
0.968278,0.000913,147.96958,5.64986,4.0896
0.969823,0.000934,148.04556,5.66446,4.10586
0.970326,0.000757,148.24792,5.67922,4.11592
0.970372,0.000797,148.7435,5.68634,4.1142
0.970355,0.000718,149.60998,5.6906,4.09228
0.96917,0.001054,149.9375,5.69894,4.1005
0.968731,0.001202,150.56892,5.69912,4.08244
0.968659,0.00115,151.24728,5.71106,4.07266
0.968412,0.001055,151.86458,5.7099,4.04886
0.969296,0.001079,152.46114,5.71222,4.03306
0.969922,0.000934,152.7335,5.71866,4.0323
0.970111,0.000951,153.0817,5.73048,4.02984
0.970117,0.001017,146.87904,5.74446,4.10326
0.969821,0.00077,147.19572,5.74908,4.0819
0.968721,0.000863,147.28412,5.75202,4.06678
0.967741,0.001123,147.5286,5.75968,4.05856
0.967568,0.001147,147.68186,5.762,4.0444
0.967568,0.001241,147.52182,5.76256,4.03556
0.968148,0.001291,147.2938,5.759,4.0287
0.96879,0.001149,147.2485,5.76736,4.0298
0.968416,0.001156,147.09826,5.7661,4.00848
0.968162,0.001113,147.27408,5.76988,4.00998
0.968258,0.001069,147.46472,5.7765,4.01236
0.968419,0.000951,147.65684,5.77706,4.00038
0.968817,0.000791,147.71616,5.78664,3.999
0.96883,0.000815,148.00672,5.79478,4.0057
0.968684,0.000839,148.45072,5.79492,4.00516
0.968039,0.000815,148.45076,5.79456,3.97652
0.967571,0.000751,148.53074,5.79826,3.97438
0.967167,0.00121,148.99414,5.80372,3.96946
0.966426,0.001172,149.45532,5.80618,3.95734
0.965741,0.001223,149.1752,5.81342,4.0261
0.965057,0.001251,149.23616,5.81416,4.01774
0.96443,0.000737,149.0141,5.811,4.0026
0.964317,0.000919,148.514,5.8106,4.0269
0.964663,0.000827,148.06792,5.8053,4.00746
0.965122,0.000869,147.31344,5.80322,4.01886
0.965399,0.000866,146.96314,5.79888,3.99118
0.965254,0.00081,146.36228,5.79912,4.0371
0.964404,0.000955,146.32058,5.8025,4.03818
0.963082,0.000948,145.58178,5.8046,4.04824
0.961569,0.000809,144.53976,5.80228,4.03712
0.960081,0.000859,144.70794,5.79546,4.03062
0.959183,0.000801,144.38718,5.8003,4.03078
0.959028,0.000916,144.00516,5.79734,4.035
0.958688,0.000995,143.60612,5.79276,4.06576
0.958479,0.000956,143.0823,5.78494,4.04556
0.957961,0.000837,142.39466,5.78346,4.05178
0.956622,0.000768,141.84216,5.77898,4.05896
0.955955,0.000661,141.37382,5.76902,4.05098
0.955368,0.000598,140.38824,5.7615,4.03044
0.95518,0.000626,140.14402,5.75114,4.05862
0.955335,0.000646,139.61508,5.73586,4.06706
0.955011,0.000924,139.34906,5.73184,4.09282
0.954443,0.000976,138.55734,5.71878,4.09496
0.953656,0.000885,137.64016,5.70386,4.07762
0.952305,0.001001,136.8841,5.69794,4.08326
0.951141,0.00082,135.96814,5.69426,4.09976
0.950169,0.000902,135.37872,5.6944,4.09964
0.949594,0.000973,134.63726,5.68588,4.10208
0.949705,0.000794,133.75888,5.67446,4.11736
0.950002,0.000764,132.5507,5.66692,4.12238
0.950973,0.000658,131.43752,5.652,4.1227
0.952229,0.000759,130.47874,5.64276,4.16244
0.953867,0.000863,129.24872,5.6235,4.1831
0.955693,0.00088,127.90282,5.60816,4.22052
0.957433,0.00106,133.37912,5.57024,4.1514
0.958669,0.000935,132.08868,5.56986,4.19404
0.9593,0.001,130.578,5.57052,4.24956
0.960279,0.001151,129.57844,5.54956,4.28408
0.961544,0.001163,128.59684,5.53962,4.30772
0.962875,0.001151,127.10504,5.53246,4.3331
0.964902,0.001099,133.82732,5.4878,4.25372
0.965805,0.000846,132.43562,5.47308,4.28818
0.965994,0.001071,131.01832,5.4724,4.3436
0.966588,0.001112,129.4677,5.46472,4.38176
0.967343,0.001241,127.77202,5.47558,4.43464
0.969253,0.001356,127.10958,5.47888,4.4654
0.971671,0.001271,129.48808,5.45336,4.44882
0.975828,0.001481,127.71902,5.46682,4.4878
0.980477,0.001403,130.38958,5.43964,4.45294
0.985193,0.001532,131.36172,5.41268,4.4586
0.991037,0.00149,128.92222,5.4259,4.5135
0.997394,0.00216,128.06066,5.42924,4.54678
1.007581,0.003157,128.14764,5.42606,4.55862
1.022156,0.003885,129.911,5.41958,4.56098
1.041254,0.004343,128.27402,5.43596,4.59746
1.063198,0.00479,128.30404,5.42916,4.61226
1.086247,0.005001,131.2323,5.42932,4.6138
1.111966,0.006053,132.9829,5.44914,4.59966
1.141687,0.006773,132.25342,5.44582,4.62368
1.167255,0.006288,131.9511,5.45214,4.64818
1.186775,0.005651,132.1011,5.45662,4.6771
1.19852,0.003081,130.58966,5.46144,4.7424
1.2,0.0,135.20062,5.44676,4.71044
1.198913,0.007055,156.3655,5.49274,4.93052
1.141493,0.049819,157.20468,5.40758,4.88722
1.084685,0.094321,155.18146,5.50002,4.71036
1.084685,0.094321,147.84668,5.61638,4.72964
1.085773,0.094057,147.7528,5.61738,4.68272
1.143192,0.080082,146.81928,5.61368,4.67588
1.1979,0.003417,143.94718,5.6301,4.6698
1.181676,0.014001,146.5753,5.61602,4.59872
1.157948,0.014543,146.63234,5.64432,4.61974
1.014278,0.157433,140.40736,5.58422,4.52698
0.964079,0.163398,147.99986,5.531,4.33954
0.953394,0.163432,149.7146,5.53364,4.22184
0.958225,0.152553,152.4856,5.54522,4.2415
1.087886,0.043108,150.77222,5.65106,4.34276
1.127768,0.012936,151.73482,5.69828,4.35884
1.142566,0.002939,147.12748,5.72922,4.45246
1.146621,0.002925,146.4777,5.7884,4.44156
1.136154,0.006744,145.602433,5.780567,4.350667
0.99792,0.120205,137.9778,5.60998,4.3747
0.929791,0.159392,147.32076,5.56342,4.27422
0.921566,0.15927,149.06188,5.63804,4.36918
0.919196,0.154545,145.78748,5.71534,4.47332
1.012296,0.099835,140.87698,5.75078,4.47638
1.025218,0.026694,134.95942,5.80156,4.42958
0.995452,0.03812,135.1013,5.72256,4.29102
0.975503,0.038144,139.22608,5.63858,4.16762
0.961855,0.038028,142.13904,5.69684,4.16134
0.982952,0.016473,145.90956,5.74948,4.35582
1.000379,0.006781,149.26846,5.7807,4.50626
1.018836,0.011153,143.99704,5.84056,4.551
0.986098,0.055236,133.60446,5.91346,4.68104
0.884022,0.08617,133.79832,5.88286,4.7285
0.880585,0.093196,147.70332,5.72062,4.22338
0.872711,0.092734,146.6018,5.75926,4.515
0.921291,0.072353,148.06982,5.78756,4.6015
0.992558,0.059244,128.8149,5.8947,4.80392
0.85472,0.116808,131.49712,5.72948,4.87216
0.839212,0.124058,144.3488,5.63232,4.29218
0.81954,0.123975,144.50642,5.68536,4.19992
0.840474,0.107346,144.22668,5.69146,4.18802
0.966989,0.026002,144.3052,5.67702,4.19294
0.965509,0.002886,144.5436,5.6728,4.22058
0.956916,0.015578,144.66192,5.66844,4.18954
0.953807,0.019826,144.76418,5.66704,4.1783
0.953438,0.019799,145.65322,5.67208,4.17166
0.953213,0.020108,145.9642,5.68116,4.1634
0.954467,0.008864,146.29532,5.69814,4.14686
0.954279,0.005135,146.9844,5.70716,4.14484
0.951796,0.004517,147.25044,5.72198,4.15106
0.950033,0.004092,147.94936,5.7273,4.1513
0.95278,0.003363,148.83376,5.71842,4.1528
0.955063,0.003443,149.45576,5.69418,4.13816
0.955253,0.004133,149.36598,5.68824,4.1194
0.953292,0.00399,149.77608,5.70956,4.11192
0.949296,0.00511,149.60984,5.72684,4.0911
0.948944,0.004888,145.66926,5.74492,4.12862
0.950512,0.005491,145.1637,5.6991,4.14292
0.953903,0.005458,144.64836,5.69962,4.13958
0.957611,0.004392,144.70528,5.71606,4.1533
0.958233,0.004401,144.85744,5.72592,4.164
0.960137,0.002964,145.13126,5.74006,4.17596
0.962915,0.00592,145.1039,5.74918,4.20924
0.956267,0.022269,142.28412,5.74066,4.2614
0.957071,0.022292,143.87642,5.76568,4.22046
0.95757,0.022316,143.87098,5.77422,4.22326
0.956685,0.012932,143.27286,5.77714,4.30692
0.965404,0.004453,142.87202,5.76548,4.26974
0.966583,0.004187,142.86808,5.76608,4.2237
0.967762,0.004021,142.98572,5.76346,4.19694
0.97014,0.002727,143.42574,5.77406,4.18076
0.97348,0.001837,144.22756,5.79544,4.22472
0.978295,0.001961,145.04488,5.81848,4.23652
0.983744,0.002046,145.05916,5.82818,4.2687
0.986829,0.009233,144.8212,5.82368,4.28938
0.961102,0.032443,138.3806,5.7637,4.4437
0.953433,0.040556,142.13376,5.79308,4.36872
0.919271,0.077349,142.53892,5.7629,4.46622
0.917778,0.074913,148.10988,5.76268,4.31676
0.941089,0.069338,148.04008,5.7471,4.33298
0.944444,0.036561,148.71718,5.74224,4.30258
0.974271,0.001873,149.39036,5.74426,4.3139
0.974532,0.001489,149.99294,5.74632,4.33522
0.976801,0.001573,150.26984,5.76382,4.36452
0.980142,0.002772,145.89764,5.77562,4.40998
0.97993,0.006455,144.88508,5.78188,4.46026
0.982356,0.008174,146.43478,5.79972,4.44342
0.986465,0.008245,148.33476,5.82782,4.39318
0.990813,0.008042,149.93706,5.85282,4.33284
1.000809,0.00434,138.69184,5.93762,4.4259
1.009465,0.002629,138.01124,5.93792,4.4245
0.976759,0.10921,135.74488,5.86176,4.43106
0.960886,0.144923,143.17698,5.7279,4.33658
0.953756,0.144924,142.19728,5.7101,4.23808
0.942938,0.145302,141.95586,5.73162,4.27822
0.976476,0.072535,142.8951,5.75534,4.30746
0.909728,0.079625,135.89634,5.73346,4.61926
0.773041,0.097263,130.7111,5.81274,4.90066
0.71901,0.130078,137.34282,5.91878,4.83958
0.692075,0.13844,133.03988,6.00996,4.77008
0.782609,0.117836,139.15798,6.04736,4.5875
0.916001,0.106078,138.13644,6.0288,4.56142
0.903346,0.152431,134.5676,6.00758,4.71966
0.807088,0.152123,125.59792,6.0228,4.96438
0.63472,0.150949,129.69552,6.1461,4.9588
0.490888,0.137928,133.213,6.21526,4.84032
0.445123,0.071514,140.91396,6.21474,4.6713
0.516125,0.061284,142.09842,6.2037,4.5671
0.572337,0.070381,136.17554,6.17552,4.67184
0.602841,0.067156,134.43748,6.13434,4.73622
0.659141,0.086512,138.49932,6.14772,4.68666
0.72146,0.087799,147.87666,6.06474,4.4939
0.865609,0.083851,147.84264,5.93214,4.43746
1.004281,0.082778,139.106,5.8329,4.3737
1.078757,0.041257,139.0127,5.7578,4.18416
1.050005,0.06181,134.94008,5.69914,4.11508
0.955639,0.075052,131.86802,5.73272,4.26952
0.928095,0.078157,136.83674,5.7146,4.28618
0.925204,0.078951,139.85248,5.6858,4.37608
0.945467,0.058559,137.19502,5.6745,4.51214
1.016155,0.035659,138.7994,5.68548,4.48052
